Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.700000000000000000e+01,9.579000000000178261e+00,9.856326795263725682e-01,4.800000000000000000e+01
-1.000000000000000000e+00,2.262999999999919964e+00,3.978770293932893387e-01,1.200000000000000000e+01
-1.100000000000000000e+01,4.281999999999698048e+00,4.793606413725773896e-01,2.200000000000000000e+01
1.000000000000000000e+00,1.846000000000003638e+00,3.672274203166843720e-01,1.000000000000000000e+01
7.000000000000000000e+00,6.200000000003456080e-01,1.699807087862809651e-01,4.000000000000000000e+00
-2.300000000000000000e+01,6.704000000000178261e+00,6.753945996466432788e-01,3.400000000000000000e+01
-1.700000000000000000e+01,5.512000000000170985e+00,5.458782365162617722e-01,2.800000000000000000e+01
-3.000000000000000000e+00,2.652000000000043656e+00,2.830409500939291556e-01,1.400000000000000000e+01
-2.000000000000000000e+01,6.168999999999869033e+00,5.865672287499239523e-01,3.100000000000000000e+01
-2.900000000000000000e+01,7.936000000000149157e+00,8.473624136403760110e-01,4.000000000000000000e+01
-9.000000000000000000e+00,3.864000000000032742e+00,4.774830336831047406e-01,2.000000000000000000e+01
-7.000000000000000000e+00,3.509999999999763531e+00,4.613770357882138184e-01,1.800000000000000000e+01
-6.100000000000000000e+01,1.451500000000032742e+01,1.244004949668506832e+00,7.200000000000000000e+01
-2.600000000000000000e+01,7.322999999999865395e+00,8.678862417621965308e-01,3.700000000000000000e+01
-2.100000000000000000e+01,6.382000000000061846e+00,5.817712207400649316e-01,3.200000000000000000e+01
-4.200000000000000000e+01,1.060500000000001819e+01,9.586409511035732800e-01,5.300000000000000000e+01
-4.600000000000000000e+01,1.150199999999995271e+01,1.064393257683636129e+00,5.700000000000000000e+01
-4.800000000000000000e+01,1.179100000000016735e+01,9.916123431451346892e-01,5.900000000000000000e+01
-2.700000000000000000e+01,7.650999999999839929e+00,7.161319336948588354e-01,3.800000000000000000e+01
3.000000000000000000e+00,1.423999999999978172e+00,2.364998947094506809e-01,8.000000000000000000e+00
-7.000000000000000000e+00,3.489000000000032742e+00,3.547120337564890757e-01,1.800000000000000000e+01
-3.100000000000000000e+01,8.355000000000018190e+00,6.409167720474340246e-01,4.200000000000000000e+01
-1.500000000000000000e+02,3.034799999999995634e+01,2.260203846402464301e+00,1.500000000000000000e+02
-2.300000000000000000e+01,6.724000000000160071e+00,6.148728243072911770e-01,3.400000000000000000e+01
-4.800000000000000000e+01,1.182599999999956708e+01,1.450378187457662671e+00,5.900000000000000000e+01
-7.000000000000000000e+00,3.451999999999770807e+00,4.174094082964385777e-01,1.800000000000000000e+01
-5.000000000000000000e+01,1.220199999999977081e+01,1.338996710331550100e+00,6.100000000000000000e+01
3.000000000000000000e+00,1.426999999999679858e+00,2.585658665358934183e-01,8.000000000000000000e+00
5.000000000000000000e+00,1.022000000000389264e+00,2.405238805352904463e-01,6.000000000000000000e+00
-1.500000000000000000e+01,5.112000000000080036e+00,5.088795127560836740e-01,2.600000000000000000e+01
4.000000000000000000e+00,1.226000000000112777e+00,2.314267864190316659e-01,7.000000000000000000e+00
-3.000000000000000000e+01,8.161000000000058208e+00,8.934273234107078521e-01,4.100000000000000000e+01
-7.000000000000000000e+00,3.464000000000396540e+00,4.605140660045555223e-01,1.800000000000000000e+01
-1.500000000000000000e+01,5.090000000000145519e+00,5.557303936173502157e-01,2.600000000000000000e+01
-1.170000000000000000e+02,2.606000000000040018e+01,2.375764902585002503e+00,1.280000000000000000e+02
