human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.278702661662899476e-01,3.218859347257611581e-01,-2.087312204760728414e-04,1.749187688332442560e-04,-3.406705697409291855e-01,3.219190806342526745e-01,-2.322412245263611277e-04,1.833153826977068873e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.504893994006144098e-01,3.219350188868853602e-01,-2.536011703476351406e-04,1.915186025303986536e-04,-3.559044009276821074e-01,3.219714613843677742e-01,-2.664236677652344451e-04,1.964417624676133235e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559299969293069910e-01,3.219903330428408039e-01,-2.668927632575696877e-04,1.967649189887455774e-04,-3.521808473586861554e-01,3.220290879340426127e-01,-2.588130325553410086e-04,1.939118439098602405e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.470685977540756140e-01,3.220479842002165749e-01,-2.465870399531446770e-04,1.890010768891485060e-04,-3.349551713897126470e-01,3.220825202931866804e-01,-2.225234839054838500e-04,1.802847669567502896e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.291385939023869778e-01,3.220986874609422790e-01,-2.125507874046688275e-04,1.769776136660144712e-04,-3.127320898740955091e-01,3.221313862735066258e-01,-1.862917712462360334e-04,1.681304693818590960e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.022458901160298694e-01,3.221448184695893668e-01,-1.723711747889703459e-04,1.641115261061342043e-04,-2.779716720918910533e-01,3.221707933160508630e-01,-1.428015705773768131e-04,1.552559508787522869e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.653389739850813833e-01,3.221838711934989496e-01,-1.288868483040488718e-04,1.509507990991159894e-04,-2.372452095492180169e-01,3.222064954606439491e-01,-1.031576884778262243e-04,1.440757240863372950e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.194714723786150568e-01,3.222162359485130079e-01,-8.939385552949264335e-05,1.408463222079250269e-04,-1.830095303100488791e-01,3.222330165067579522e-01,-6.476687651206136014e-05,1.349507779552209955e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.753548749141480012e-01,3.222076573246644982e-01,-5.993327375513741149e-05,1.336922265719691738e-04,-1.791687614788446403e-01,3.195110977510972616e-01,-6.056253638810361862e-05,1.313522763392662200e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.838398762359966798e-01,3.168064366361269535e-01,-6.152781925607924524e-05,1.289204780399435732e-04,-1.926817738804323388e-01,3.077846278899437626e-01,-6.154012967531212474e-05,1.211545655341475736e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.938579758529126451e-01,3.025743238389626000e-01,-5.964944097951382104e-05,1.168574698115311053e-04,-1.973748308762623416e-01,2.917164557574266071e-01,-5.584543921015863781e-05,1.078507252382438549e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.023491266128823463e-01,2.860694398091101487e-01,-5.596009650727091069e-05,1.041104669040841525e-04,-2.103982570872847679e-01,2.752089026023335494e-01,-5.519291270177530530e-05,9.682865514703142167e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.114219348579102209e-01,2.704084160411774906e-01,-5.332637160694162664e-05,9.333871698810607294e-05,-2.111166994719015921e-01,2.631641132554711771e-01,-4.985751775444095156e-05,8.836199016192654786e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.109677261555575889e-01,2.612797358873882869e-01,-4.890644337293952054e-05,8.707307140052761882e-05,-2.144418981418803050e-01,2.603591889285882255e-01,-5.025464948218321456e-05,8.678211874882320364e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.189525015148768849e-01,2.613912115661237712e-01,-5.337921255799085339e-05,8.812948424679379635e-05,-2.273013672379614603e-01,2.662806611827692738e-01,-6.055389045680085932e-05,9.236290787799491739e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.284995518606974807e-01,2.692855666272037096e-01,-6.291089915796869525e-05,9.470655793594884980e-05,-2.247340839110663069e-01,2.750646654944008951e-01,-6.306567984512586700e-05,9.793640226621894368e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.196059063692869795e-01,2.778960929629932797e-01,-6.140335241985997233e-05,9.937687325645321100e-05,-2.074591583952389573e-01,2.804988168050960851e-01,-5.591890490464059498e-05,1.001543977252359414e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.011416653352137707e-01,2.802725079264675734e-01,-5.193931676727752740e-05,9.885433277984057542e-05,-1.927867074063820962e-01,2.767945422133170630e-01,-4.623647633673204393e-05,9.569966905154777203e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.916100052477080762e-01,2.737075741853212674e-01,-4.427555154353614238e-05,9.336124288912347612e-05,-1.953918440964505510e-01,2.641957889096803180e-01,-4.166037357136572687e-05,8.682234638850959429e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.000589731120095416e-01,2.594420157115499559e-01,-4.206589056146717916e-05,8.433182628876831311e-05,-2.126964203953050636e-01,2.491408404806082499e-01,-4.446766410583368628e-05,7.956073778512393253e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.185368076730180298e-01,2.447980874305167864e-01,-4.591215133163193524e-05,7.777613125402909797e-05,-2.342001707523896914e-01,2.387101214091771617e-01,-5.158923279882479028e-05,7.571265747073898061e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.455002354922700691e-01,2.371245547501809603e-01,-5.764402698838956985e-05,7.609747680368469664e-05,-2.733085751698782762e-01,2.371111785607480649e-01,-7.610292664247894645e-05,7.908452533426007852e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.894999363245789881e-01,2.381122624496556373e-01,-8.868378493929860882e-05,8.132850819622126145e-05,-3.271089734331373844e-01,2.402826203334527122e-01,-1.243287298134263192e-04,8.755700485752220994e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.444757463771437878e-01,2.412846723198560361e-01,-1.446125716941295538e-04,9.120946405629858317e-05,-3.550790084685492287e-01,2.433802047368821553e-01,-1.600400554369506496e-04,9.500522427564340176e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.550956127186193356e-01,2.444717067181986225e-01,-1.603335167696288770e-04,9.557434179343996265e-05,-3.551278115229231092e-01,2.465710015870070937e-01,-1.624567647495951976e-04,9.742016069305905080e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.551447186279650947e-01,2.476627791993183947e-01,-1.634599472517228287e-04,9.833318796196861659e-05,-3.513771794721674002e-01,2.497623827012457054e-01,-1.603466742994884373e-04,9.922695513374733660e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.462557832811798408e-01,2.508538338919016342e-01,-1.549535775500812109e-04,9.912197124567705250e-05,-3.341264600929985118e-01,2.529522283413958572e-01,-1.413295984318418020e-04,9.796540572429399303e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.283027662520550116e-01,2.539594100855860903e-01,-1.355479532194904231e-04,9.765966987279969423e-05,-3.156829251359156707e-01,2.561415091769829178e-01,-1.234997898562419669e-04,9.693228751223801612e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.098576044693930331e-01,2.571485936024404118e-01,-1.185469345736140403e-04,9.680876511287491066e-05,-3.015219341774928452e-01,2.592472638786192385e-01,-1.118783248234748415e-04,9.697421650372079122e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.003478720943710822e-01,2.603389272521042797e-01,-1.112455086590073531e-04,9.743882333755866465e-05,-3.041671567467171822e-01,2.624384681941011599e-01,-1.164299339618334825e-04,9.977044839644593833e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.093169159528721956e-01,2.635300967515880055e-01,-1.229023111547150138e-04,1.019244432078985046e-04,-3.253003248519221735e-01,2.656286126202562770e-01,-1.419453383660401128e-04,1.069992386643944099e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.358140111272844841e-01,2.666000818819974083e-01,-1.557326464117938353e-04,1.105231323449955706e-04,-3.551839688480962209e-01,2.661586631588796492e-01,-1.820492037258995854e-04,1.156304933253587427e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.552028253442628403e-01,2.652554392227119973e-01,-1.809818815456402312e-04,1.146472472687062448e-04,-3.514366184660029924e-01,2.635179269779217015e-01,-1.734729298265530830e-04,1.116384540803651098e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.467869109214890555e-01,2.626833016697145973e-01,-1.658181596927278223e-04,1.093168585201876209e-04,-3.341880640056862362e-01,2.608737665593509059e-01,-1.480472521623684063e-04,1.045535463043959130e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.283646830198810318e-01,2.600382877382730884e-01,-1.403263655210713889e-04,1.024778788752747638e-04,-3.162304908504763867e-01,2.582971290488685345e-01,-1.250627225327760714e-04,9.831474802005614141e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.099196394500157159e-01,2.573914406644844388e-01,-1.182782678165880609e-04,9.666187920193121755e-05,-2.939810194083102846e-01,2.556482572777238893e-01,-1.017949075993412444e-04,9.255538369033992766e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.834875521818437938e-01,2.548103660826898653e-01,-9.186441014806056118e-05,9.012856256297973592e-05,-2.592059949957617460e-01,2.530631825708770655e-01,-7.237274343231449314e-05,8.568257072385947247e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.455944563911875989e-01,2.520843545248457884e-01,-9.415682764793636224e-05,8.364060808012186495e-05,-3.103022425809237039e-01,3.197989503357802632e-01,-1.798485566790506513e-04,1.635349268963220753e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.976723063023899996e-01,3.188971287100605401e-01,-5.768849033365832713e-05,1.575677937443368095e-04,-2.695797744988178146e-01,3.171598346825234005e-01,-1.289744657355160326e-04,1.462870640146316664e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.518079196451224466e-01,3.162541602482903391e-01,-5.801463478908147869e-05,1.411081937719925699e-04,-2.153492449223984029e-01,3.145100799615249132e-01,-8.125106075998565075e-05,1.318488193772634153e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.978467399003079052e-01,3.136724552516251818e-01,-5.769021050712391715e-05,1.283374327575618427e-04,-1.746628592678264869e-01,3.119301111119393566e-01,-5.389231282197414006e-05,1.229816065449035301e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746684110440213100e-01,3.110276398521742980e-01,-5.779717731192175300e-05,1.221059334656603840e-04,-1.784790651030450648e-01,3.092917668657652608e-01,-5.467893238554497265e-05,1.210877996737717822e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.836224305372067822e-01,3.083887319644106895e-01,-5.804803541914360806e-05,1.209617631195959936e-04,-1.919958688086570164e-01,3.066522939010511428e-01,-6.122051591896647028e-05,1.206504587394557698e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.931729287222396507e-01,3.058190091306131619e-01,-5.779774149359082096e-05,1.198911267737902989e-04,-1.932015651465410766e-01,3.040133893324579728e-01,-6.046680561524145510e-05,1.183474521029576206e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.932073306690381131e-01,3.031799134515542060e-01,-5.789734752983626670e-05,1.180171244161824941e-04,-1.970149967150247039e-01,3.013736807123937322e-01,-6.160706690119649150e-05,1.169104785629741783e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.016865726253685431e-01,3.005396957375406353e-01,-6.298376833347367032e-05,1.166280947643263185e-04,-2.135383599881405525e-01,2.988018821011773074e-01,-7.022382186652045897e-05,1.167436466686348360e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.197026516913913041e-01,2.978982385977637093e-01,-8.049072458307814548e-05,1.169007928899572858e-04,-2.277611259524247034e-01,2.961610498393086321e-01,-7.832602183472541554e-05,1.166480812071107366e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.287958483664332410e-01,2.953274056255274505e-01,-1.179331599733104069e-04,1.160259729641749816e-04,-2.285074088411349624e-01,2.935904766050923542e-01,-7.751926550625080220e-05,1.147364410516850901e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.283490039451084308e-01,2.926871541113980069e-01,-1.866497664540274373e-04,1.139919958955082992e-04,-2.242456474024062396e-01,2.909495187242651104e-01,-7.273528056531508123e-05,1.114801748701403237e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.194333384971520751e-01,2.901149599081336294e-01,-2.616571454770094999e-04,1.104052016335059370e-04,-2.064838193278208944e-01,2.883057716963619010e-01,-6.040269090424595322e-05,1.071191786792948864e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.004991371647967258e-01,2.874705318129593956e-01,-2.525912308194364075e-04,1.054838316108723073e-04,-1.918315060305651187e-01,2.857306731229243280e-01,-5.064163048517087887e-05,1.030296559667294811e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.904798929133357244e-01,2.848260914840339830e-01,-2.261566085725177726e-04,1.020862071334670198e-04,-1.863711852851195894e-01,2.830861404409173998e-01,-4.662935686949327009e-05,1.004086077578827892e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.810735882943190211e-01,2.821808228170827881e-01,-2.017276864281233959e-04,9.879443850112419492e-05,-1.745343717564585562e-01,2.805093897327748387e-01,-3.933596137553935262e-05,9.675186433637396723e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.766791902752338772e-01,2.790329461155378610e-01,-2.087312204760728414e-04,9.626020967433792687e-05,-1.868833536018643104e-01,2.731525470903531372e-01,-4.273053215889985838e-05,9.346292504194112535e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.953525722043852053e-01,2.685121024411262214e-01,-2.536011703476351406e-04,9.103132366827466676e-05,-2.101168427752898582e-01,2.586078486593879622e-01,-4.867584450590009012e-05,8.644842210510214262e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.143655090576076505e-01,2.538541017701972935e-01,-2.668927632575696877e-04,8.404110733384250148e-05,-2.210952353268270110e-01,2.439500521430362223e-01,-4.854498274943870655e-05,7.875285212233330075e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.245939711432902164e-01,2.392123403436626217e-01,-2.465870399531446770e-04,7.668178006033912406e-05,-2.351200861336915082e-01,2.331238089064055774e-01,-5.210948928292842818e-05,7.431756338985519479e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.430164252596336838e-01,2.316225099992693937e-01,-2.125507874046688275e-04,7.431447214193674666e-05,-2.588467849621783889e-01,2.315320093734095364e-01,-6.567005875054917089e-05,7.570956923265526419e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.632500053335564694e-01,2.329502831196179624e-01,-1.723711747889703459e-04,7.684030185830646069e-05,-2.741058836739960203e-01,2.382038459071724457e-01,-7.903022058324616131e-05,8.088990645353098710e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.829109349928360939e-01,2.411234914427956011e-01,-1.288868483040488718e-04,8.366146864721048649e-05,-3.021274863103313724e-01,2.467384089338038600e-01,-1.068592300938815578e-04,8.984153338992694902e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.113534226670927607e-01,2.494339651105862976e-01,-8.939385552949264335e-05,9.278878430663491691e-05,-3.275449834022621243e-01,2.533752252305837560e-01,-1.364002831629321840e-04,9.842781999748665789e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.321085485289321793e-01,2.537395707580967219e-01,-5.993327375513741149e-05,9.963258520553443297e-05,-3.357004757180779286e-01,2.520289010219322057e-01,-1.443146481727877013e-04,9.872026191173313616e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.344145378426450765e-01,2.508743051952591618e-01,-6.152781925607924524e-05,9.777075241017062028e-05,-3.296436025171783912e-01,2.486534192753230565e-01,-1.348294184856723777e-04,9.495223771325964806e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.273522980658707948e-01,2.476480130580801797e-01,-5.964944097951382104e-05,9.381657697460101507e-05,-3.223870229818454614e-01,2.482272255942194195e-01,-1.267676876990412281e-04,9.340422269005904925e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.200950609902044608e-01,2.497809156360592253e-01,-5.596009650727091069e-05,9.429850339365759327e-05,-3.153197608867981949e-01,2.531596920205989587e-01,-1.231897551308249784e-04,9.600614734124539415e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.128363950380753655e-01,2.549167846727455888e-01,-5.332637160694162664e-05,9.669242032765773206e-05,-3.042584331449750823e-01,2.582035380767564448e-01,-1.153472978201657782e-04,9.766469514712792198e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.966379400417760714e-01,2.589727134049820689e-01,-4.890644337293952054e-05,9.688628794773807549e-05,-2.834932347875734338e-01,2.575839988120036672e-01,-9.599249923180247545e-05,9.380867758045636335e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.800222101537098163e-01,2.564407698775547639e-01,-5.337921255799085339e-05,9.279399062510033252e-05,-2.750327718818079137e-01,2.539636313430285730e-01,-8.737641455028367942e-05,9.039485301412281300e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.727369571286602512e-01,2.528201667532450347e-01,-6.291089915796869525e-05,8.917050129679837168e-05,-2.679532726722412272e-01,2.504376208995944264e-01,-7.964094780736451088e-05,8.687959177743373007e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.652739866929763046e-01,2.491032064123944456e-01,-9.415682764793636224e-05,8.586560922179459936e-05,-1.712315942423558446e-01,1.625107660257281983e-01,-8.140290916283062625e-06,3.791662085463488180e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.712322887529451332e-01,1.639240788421679473e-01,-5.768849033365832713e-05,3.850131485697113243e-05,-1.712333866957788109e-01,1.698300302222058022e-01,-9.889132774393376066e-06,4.080622250452676830e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.712336688710185961e-01,1.744828610827574289e-01,-5.801463478908147869e-05,4.254949548565742910e-05,-1.712336583990199390e-01,1.860580821393001683e-01,-1.327706601576948070e-05,4.730279784380691957e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.712337635510623457e-01,1.919002159909568295e-01,-5.769021050712391715e-05,4.970047317138281463e-05,-1.712344944506905275e-01,2.045587970327638616e-01,-1.707080108928791341e-05,5.514010626491170968e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.712350636469793796e-01,2.104015248472584643e-01,-5.779717731192175300e-05,5.785522756770255051e-05,-1.750325088315649591e-01,2.225746078948970808e-01,-2.245374239518122905e-05,6.381771737585758587e-05,0.000000000000000000e+00,-2.000000000000000111e-01
