Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.800000000000000000e+01,1.180199999999990723e+01,1.364950753523810123e+00,5.900000000000000000e+01
-2.300000000000000000e+01,6.721999999999979991e+00,8.696930237781018702e-01,3.400000000000000000e+01
-3.000000000000000000e+00,2.672000000000025466e+00,3.754592571740571483e-01,1.400000000000000000e+01
-1.400000000000000000e+01,4.911000000000058208e+00,6.303323412791982383e-01,2.500000000000000000e+01
-2.700000000000000000e+01,7.533000000000129148e+00,8.989585891620460734e-01,3.800000000000000000e+01
-5.000000000000000000e+00,3.057999999999992724e+00,4.175792527266372067e-01,1.600000000000000000e+01
-5.700000000000000000e+01,1.359899999999993270e+01,1.546553700350158822e+00,6.800000000000000000e+01
-1.800000000000000000e+01,5.692000000000007276e+00,6.401648292695333309e-01,2.900000000000000000e+01
-4.800000000000000000e+01,1.180799999999999272e+01,1.360517165990303923e+00,5.900000000000000000e+01
4.000000000000000000e+00,1.219000000000050932e+00,2.195808970950252625e-01,7.000000000000000000e+00
-1.200000000000000000e+01,4.467000000000098225e+00,6.025141758181465912e-01,2.300000000000000000e+01
-4.700000000000000000e+01,1.160200000000008913e+01,1.171540895922909442e+00,5.800000000000000000e+01
-3.200000000000000000e+01,8.665000000000190994e+00,8.715755080920867259e-01,4.300000000000000000e+01
-1.000000000000000000e+00,2.262000000000170985e+00,3.611554519541916308e-01,1.200000000000000000e+01
-1.500000000000000000e+01,5.092999999999847205e+00,5.972756691292292475e-01,2.600000000000000000e+01
2.000000000000000000e+00,1.630000000000109139e+00,3.371722291887122580e-01,9.000000000000000000e+00
-1.000000000000000000e+01,4.073000000000092768e+00,4.969669069518865556e-01,2.100000000000000000e+01
-5.600000000000000000e+01,1.343300000000022010e+01,1.364650160583873895e+00,6.700000000000000000e+01
-2.800000000000000000e+01,7.737999999999829015e+00,8.627935666384801694e-01,3.900000000000000000e+01
-1.700000000000000000e+01,5.492000000000189175e+00,7.049373528969300473e-01,2.800000000000000000e+01
-3.500000000000000000e+01,9.181000000000040018e+00,9.725840268788822351e-01,4.600000000000000000e+01
-4.000000000000000000e+01,1.019200000000000728e+01,1.140399534802724935e+00,5.100000000000000000e+01
5.000000000000000000e+00,1.019000000000232831e+00,2.228305377356881722e-01,6.000000000000000000e+00
-7.000000000000000000e+00,3.469000000000050932e+00,4.580160275037556405e-01,1.800000000000000000e+01
-3.000000000000000000e+00,2.645999999999730790e+00,3.860683094870509535e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.833000000000083674e+00,3.335942515170144951e-01,1.000000000000000000e+01
-5.200000000000000000e+01,1.273599999999987631e+01,1.378259727845321025e+00,6.300000000000000000e+01
-8.000000000000000000e+00,3.657999999999901775e+00,4.577012516544824994e-01,1.900000000000000000e+01
-1.100000000000000000e+01,4.289999999999963620e+00,5.756036948867826464e-01,2.200000000000000000e+01
-4.000000000000000000e+00,2.884000000000014552e+00,3.901565132614420173e-01,1.500000000000000000e+01
-7.000000000000000000e+01,1.629799999999977445e+01,1.489262901056800148e+00,8.100000000000000000e+01
-6.000000000000000000e+00,3.306000000000040018e+00,4.098130866073536049e-01,1.700000000000000000e+01
-4.300000000000000000e+01,1.077799999999979264e+01,1.182131822304458568e+00,5.400000000000000000e+01
-1.000000000000000000e+00,2.235000000000127329e+00,2.726293523028853194e-01,1.200000000000000000e+01
-9.200000000000000000e+01,2.082700000000022555e+01,2.001810919337723593e+00,1.030000000000000000e+02
-1.800000000000000000e+01,5.699999999999818101e+00,5.678127955237518565e-01,2.900000000000000000e+01
5.000000000000000000e+00,1.018000000000029104e+00,2.263794121025479167e-01,6.000000000000000000e+00
-4.500000000000000000e+01,1.121700000000009823e+01,1.352184410120139235e+00,5.600000000000000000e+01
-4.000000000000000000e+01,1.016899999999986903e+01,9.186152605343224087e-01,5.100000000000000000e+01
-2.600000000000000000e+01,7.373999999999796273e+00,7.208080513804748790e-01,3.700000000000000000e+01
-1.200000000000000000e+01,4.479000000000269210e+00,6.364029684812839704e-01,2.300000000000000000e+01
-3.000000000000000000e+01,8.234000000000378350e+00,6.822444754335232897e-01,4.100000000000000000e+01
-2.000000000000000000e+01,6.137999999999919964e+00,5.908092023721908115e-01,3.100000000000000000e+01
-1.100000000000000000e+01,4.277999999999792635e+00,4.307315122969471721e-01,2.200000000000000000e+01
-3.100000000000000000e+01,8.349999999999909051e+00,8.922019930011700906e-01,4.200000000000000000e+01
-3.000000000000000000e+01,8.244999999999890861e+00,9.481154542693416287e-01,4.100000000000000000e+01
-1.300000000000000000e+01,4.681999999999788997e+00,6.278805143602813610e-01,2.400000000000000000e+01
-8.000000000000000000e+00,3.665000000000418368e+00,4.732166753559362005e-01,1.900000000000000000e+01
