human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.574946332426255369e-01,3.219594662648538885e-01,-2.665430282749258568e-04,2.054121148944271745e-04,-3.537468153732386544e-01,3.219997735693396756e-01,-2.572897265181951147e-04,2.011159586346675525e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.537468153732386544e-01,3.219997735693396756e-01,-2.572897265181951147e-04,2.011159586346675525e-04,-3.419952036245524907e-01,3.220362922581618270e-01,-2.324362241884253468e-04,1.899330979974452136e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.419952036245524907e-01,3.220362922581618270e-01,-2.324362241884253468e-04,1.899330979974452136e-04,-3.250808906783452246e-01,3.220705188772248206e-01,-2.035781948750022517e-04,1.776577001955695042e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.250808906783452246e-01,3.220705188772248206e-01,-2.035781948750022517e-04,1.776577001955695042e-04,-3.125985789089454903e-01,3.221033000038790450e-01,-1.857969389319323746e-04,1.705675454453234514e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.125985789089454903e-01,3.221033000038790450e-01,-1.857969389319323746e-04,1.705675454453234514e-04,-3.081132024059866081e-01,3.221367972625011067e-01,-1.793522892782533154e-04,1.678740058283267390e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.081132024059866081e-01,3.221367972625011067e-01,-1.793522892782533154e-04,1.678740058283267390e-04,-3.119347738582406437e-01,3.221716631952841192e-01,-1.853400857495705683e-04,1.707521783715928131e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.119347738582406437e-01,3.221716631952841192e-01,-1.853400857495705683e-04,1.707521783715928131e-04,-3.237673482182662488e-01,3.222044706124804758e-01,-2.026088568875857986e-04,1.780158334069486322e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.237673482182662488e-01,3.222044706124804758e-01,-2.026088568875857986e-04,1.780158334069486322e-04,-3.398058870657858499e-01,3.222371628085699546e-01,-2.303475345825976666e-04,1.901689773759926655e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.398058870657858499e-01,3.222371628085699546e-01,-2.303475345825976666e-04,1.901689773759926655e-04,-3.520499808996915836e-01,3.222731381839441522e-01,-2.564142880882169665e-04,2.021327767839008150e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.520499808996915836e-01,3.222731381839441522e-01,-2.564142880882169665e-04,2.021327767839008150e-04,-3.558425203735139375e-01,3.223133680369048015e-01,-2.659874876055337220e-04,2.067483237668588428e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558425203735139375e-01,3.223133680369048015e-01,-2.659874876055337220e-04,2.067483237668588428e-04,-3.558979618078141893e-01,3.223564599129697394e-01,-2.677737755329579069e-04,2.080756308651878373e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558979618078141893e-01,3.223564599129697394e-01,-2.677737755329579069e-04,2.080756308651878373e-04,-3.559513934169982186e-01,3.223979915473647595e-01,-2.677491468999719103e-04,2.081029374634314484e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559513934169982186e-01,3.223979915473647595e-01,-2.677491468999719103e-04,2.081029374634314484e-04,-3.522075848439100709e-01,3.224405175436547699e-01,-2.583676344335578416e-04,2.037101162251829739e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.522075848439100709e-01,3.224405175436547699e-01,-2.583676344335578416e-04,2.037101162251829739e-04,-3.442577941282858323e-01,3.224791044783987259e-01,-2.413556271929784161e-04,1.961220824208988450e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.442577941282858323e-01,3.224791044783987259e-01,-2.413556271929784161e-04,1.961220824208988450e-04,-3.363034339510551640e-01,3.225164217715510429e-01,-2.255503365839931331e-04,1.890285536501435737e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.363034339510551640e-01,3.225164217715510429e-01,-2.255503365839931331e-04,1.890285536501435737e-04,-3.245452083143507971e-01,3.225512901772151775e-01,-2.054365767637925989e-04,1.803119145326571794e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.245452083143507971e-01,3.225512901772151775e-01,-2.054365767637925989e-04,1.803119145326571794e-04,-3.123863048825387678e-01,3.225845128516074412e-01,-1.865811583361821999e-04,1.721910444777419158e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.123863048825387678e-01,3.225845128516074412e-01,-1.865811583361821999e-04,1.721910444777419158e-04,-3.082228925944958675e-01,3.226185205414695556e-01,-1.814818018188739575e-04,1.704082004454443534e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.082228925944958675e-01,3.226185205414695556e-01,-1.814818018188739575e-04,1.704082004454443534e-04,-3.047755196829907143e-01,3.226537117534115096e-01,-1.775778899496893791e-04,1.694493314197488326e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.047755196829907143e-01,3.226537117534115096e-01,-1.775778899496893791e-04,1.694493314197488326e-04,-2.971313555924089966e-01,3.226864675783189251e-01,-1.671276528575521049e-04,1.644767898778429986e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.971313555924089966e-01,3.226864675783189251e-01,-1.671276528575521049e-04,1.644767898778429986e-04,-2.894838154330603985e-01,3.227185548202566312e-01,-1.589801307846878476e-04,1.617518538821256953e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.894838154330603985e-01,3.227185548202566312e-01,-1.589801307846878476e-04,1.617518538821256953e-04,-2.856349256222011634e-01,3.227504736494046789e-01,-1.546468694143637271e-04,1.602338273834730904e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.856349256222011634e-01,3.227504736494046789e-01,-1.546468694143637271e-04,1.602338273834730904e-04,-2.859842103870510188e-01,3.227824647785580425e-01,-1.550492206478284985e-04,1.604452345020847422e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.859842103870510188e-01,3.227824647785580425e-01,-1.550492206478284985e-04,1.604452345020847422e-04,-2.863492437812036329e-01,3.228158052435625147e-01,-1.556648610718661455e-04,1.608409218144887397e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.863492437812036329e-01,3.228158052435625147e-01,-1.556648610718661455e-04,1.608409218144887397e-04,-2.901788929536509576e-01,3.228477919929779727e-01,-1.598530688089804344e-04,1.624797849431756035e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.901788929536509576e-01,3.228477919929779727e-01,-1.598530688089804344e-04,1.624797849431756035e-04,-3.019954463301267045e-01,3.228791393127348752e-01,-1.739396391575941364e-04,1.680854559889005835e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.019954463301267045e-01,3.228791393127348752e-01,-1.739396391575941364e-04,1.680854559889005835e-04,-3.227657966548651003e-01,3.229098322747979144e-01,-2.038405911673781522e-04,1.808759433342202190e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.227657966548651003e-01,3.229098322747979144e-01,-2.038405911673781522e-04,1.808759433342202190e-04,-3.521883395927098981e-01,3.229314876941871693e-01,-2.669492231559458654e-04,2.110934891354623649e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521883395927098981e-01,3.229314876941871693e-01,-2.669492231559458654e-04,2.110934891354623649e-04,-3.551748438803613572e-01,3.229706493450784088e-01,-2.765857150819383062e-04,2.160624033040986600e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551748438803613572e-01,3.229706493450784088e-01,-2.765857150819383062e-04,2.160624033040986600e-04,-3.552301841151116468e-01,3.230138828560623621e-01,-2.779797220651875110e-04,2.171058561641689010e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.552301841151116468e-01,3.230138828560623621e-01,-2.779797220651875110e-04,2.171058561641689010e-04,-3.552877271595222819e-01,3.220996305186099584e-01,-2.757563368281260399e-04,2.148796141234801649e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.552877271595222819e-01,3.220996305186099584e-01,-2.757563368281260399e-04,2.148796141234801649e-04,-3.515562346618403278e-01,3.173688663362720375e-01,-2.520139907279607579e-04,1.970555843429636544e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.515562346618403278e-01,3.173688663362720375e-01,-2.520139907279607579e-04,1.970555843429636544e-04,-3.398090888175353541e-01,3.086268513387002144e-01,-2.113758789379874704e-04,1.693629182560977013e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.398090888175353541e-01,3.086268513387002144e-01,-2.113758789379874704e-04,1.693629182560977013e-04,-3.191087419479374243e-01,2.959413993786542130e-01,-1.641410734454895170e-04,1.391943386013222287e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.191087419479374243e-01,2.959413993786542130e-01,-1.641410734454895170e-04,1.391943386013222287e-04,-2.910348330375108761e-01,2.833177492712504186e-01,-1.220572293183278635e-04,1.152838993023173073e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.910348330375108761e-01,2.833177492712504186e-01,-1.220572293183278635e-04,1.152838993023173073e-04,-2.619123353224053208e-01,2.706915173557333243e-01,-8.919621926497693426e-05,9.746957650330390121e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.619123353224053208e-01,2.706915173557333243e-01,-8.919621926497693426e-05,9.746957650330390121e-05,-2.400463892621438333e-01,2.575615568259927435e-01,-6.764685930110823800e-05,8.475606300007553363e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.400463892621438333e-01,2.575615568259927435e-01,-6.764685930110823800e-05,8.475606300007553363e-05,-2.196202614547861642e-01,2.449349634950583610e-01,-5.045820992466266519e-05,7.450043936056959535e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.196202614547861642e-01,2.449349634950583610e-01,-5.045820992466266519e-05,7.450043936056959535e-05,-1.946898826403523075e-01,2.332584949904802640e-01,-3.468255805126419314e-05,6.577164015225159222e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.946898826403523075e-01,2.332584949904802640e-01,-3.468255805126419314e-05,6.577164015225159222e-05,-1.745752941988373275e-01,2.251618305115442586e-01,-2.389427765242718488e-05,5.980365588392449311e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.745752941988373275e-01,2.251618305115442586e-01,-2.389427765242718488e-05,5.980365588392449311e-05,-1.717525507840900190e-01,2.214655584529621468e-01,-2.209323257486902475e-05,5.815614172338917886e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.717525507840900190e-01,2.214655584529621468e-01,-2.209323257486902475e-05,5.815614172338917886e-05,-1.646352778367117520e-01,2.218609953749465513e-01,-1.970069525068662993e-05,5.743717850819370622e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.646352778367117520e-01,2.218609953749465513e-01,-1.970069525068662993e-05,5.743717850819370622e-05,-1.684217259814377587e-01,2.263230678869540546e-01,-2.253490717727265155e-05,6.008484497970233352e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.684217259814377587e-01,2.263230678869540546e-01,-2.253490717727265155e-05,6.008484497970233352e-05,-1.808481417903476662e-01,2.331557527467470192e-01,-2.892032807317069533e-05,6.429120637329589197e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.808481417903476662e-01,2.331557527467470192e-01,-2.892032807317069533e-05,6.429120637329589197e-05,-1.933925464452130039e-01,2.397279720026772587e-01,-3.632323250927511617e-05,6.887233235012890425e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.933925464452130039e-01,2.397279720026772587e-01,-3.632323250927511617e-05,6.887233235012890425e-05,-2.055144847671788177e-01,2.465642157216827723e-01,-4.407428776953682914e-05,7.359859997235961785e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.055144847671788177e-01,2.465642157216827723e-01,-4.407428776953682914e-05,7.359859997235961785e-05,-2.253040940986629215e-01,2.531365025307656391e-01,-5.708976991583442355e-05,8.006473626876584233e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.253040940986629215e-01,2.531365025307656391e-01,-5.708976991583442355e-05,8.006473626876584233e-05,-2.468120870654895160e-01,2.586542846826738740e-01,-7.179188755491235519e-05,8.621797370822353889e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.468120870654895160e-01,2.586542846826738740e-01,-7.179188755491235519e-05,8.621797370822353889e-05,-2.669316929396400861e-01,2.599781214163259802e-01,-8.571525839521344455e-05,9.044371258175102604e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.772058802441687009e-01,2.596647702283782499e-01,-9.269417646899752688e-05,9.191744926404593564e-05,-3.555385058423503608e-01,3.206826961636904394e-01,-2.544222900425188900e-04,1.963377891794812187e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.555385058423503608e-01,3.206826961636904394e-01,-6.494750614153375489e-05,1.963377891794812187e-04,-3.555913236056301718e-01,3.198914554104302921e-01,-2.527867274747191517e-04,1.947034733058980373e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.555913236056301718e-01,3.198914554104302921e-01,-5.858918539389679908e-05,1.947034733058980373e-04,-3.556418817429444768e-01,3.190015964873395560e-01,-2.531884860546977948e-04,1.949435497283602656e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.556418817429444768e-01,3.190015964873395560e-01,-6.028886036330528765e-05,1.949435497283602656e-04,-3.556913089127405336e-01,3.152204120607673965e-01,-2.455486729633677041e-04,1.867210151061494483e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.556913089127405336e-01,3.152204120607673965e-01,-6.679820461890812757e-05,1.867210151061494483e-04,-3.522449643566553656e-01,3.074374793521296167e-01,-2.262955185916555676e-04,1.706955041384970663e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.522449643566553656e-01,3.074374793521296167e-01,-7.808851332012188421e-05,1.706955041384970663e-04,-3.477831758811582019e-01,2.960590589773884340e-01,-2.050207654207836250e-04,1.530478174424912332e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.477831758811582019e-01,2.960590589773884340e-01,-9.125114856729939737e-05,1.530478174424912332e-04,-3.440177253049919170e-01,2.848871783155650927e-01,-1.856963738908450480e-04,1.362725125248511989e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.440177253049919170e-01,2.848871783155650927e-01,-1.054218510112435903e-04,1.362725125248511989e-04,-3.360510566042170799e-01,2.738856163578817227e-01,-1.643508841244345627e-04,1.211693271483148314e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.360510566042170799e-01,2.738856163578817227e-01,-1.246627691369099438e-04,1.211693271483148314e-04,-3.318747767502275847e-01,2.658847067811970777e-01,-1.531919242458902207e-04,1.131004614854629465e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.318747767502275847e-01,2.658847067811970777e-01,-1.432629148237785099e-04,1.131004614854629465e-04,-3.284222534361224133e-01,2.613203137441895141e-01,-1.454668629957204780e-04,1.076244643941687209e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.284222534361224133e-01,2.613203137441895141e-01,-1.561338979411574959e-04,1.076244643941687209e-04,-3.207711708991885513e-01,2.575008490216422752e-01,-1.340990710303396416e-04,1.021727084087431487e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.207711708991885513e-01,2.575008490216422752e-01,-1.652776775915789525e-04,1.021727084087431487e-04,-3.169184493450547535e-01,2.536807549764255598e-01,-1.272080020732013035e-04,9.801666401674953555e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.169184493450547535e-01,2.536807549764255598e-01,-1.740031608696619323e-04,9.801666401674953555e-05,-3.172619272899736553e-01,2.500337675258830217e-01,-1.256562115036079263e-04,9.627003492981099490e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.172619272899736553e-01,2.500337675258830217e-01,-1.850422134768751285e-04,9.627003492981099490e-05,-3.176068669853958637e-01,2.493552121845061809e-01,-1.247402455373808209e-04,9.501956342897645432e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.176068669853958637e-01,2.493552121845061809e-01,-2.005058075042029549e-04,9.501956342897645432e-05,-3.179656804060120301e-01,2.502070429196694978e-01,-1.259827080757470574e-04,9.592092924227981995e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.179656804060120301e-01,2.502070429196694978e-01,-2.325979707568144746e-04,9.592092924227981995e-05,-3.221110087093806973e-01,2.510261265922556495e-01,-1.304041206940404624e-04,9.743052468823062821e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.221110087093806973e-01,2.510261265922556495e-01,-2.556805205300785046e-04,9.743052468823062821e-05,-3.342559748164323774e-01,2.518390961648833137e-01,-1.431150909170693115e-04,1.008861503153271030e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.342559748164323774e-01,2.518390961648833137e-01,-2.541139789281184015e-04,1.008861503153271030e-04,-3.544032843276444522e-01,2.504370134804190795e-01,-1.659236124042892300e-04,1.058763470647622790e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.544032843276444522e-01,2.504370134804190795e-01,-2.625650409353781655e-04,1.058763470647622790e-04,-3.517295891832047383e-01,2.464863188743858513e-01,-1.587089813355731314e-04,1.014039435731238281e-04,0.000000000000000000e+00,2.000000000000000111e-01
