human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-3.559560891080848499e-01,1.974431816703261233e-01,-8.788315871561191376e-05,7.009055326588623154e-05,-3.521883166950054433e-01,2.025531756596750388e-01,-1.294606774401925627e-04,7.222208458840872016e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521883166950054433e-01,2.025531756596750388e-01,-8.899818674020239348e-05,7.222208458840872016e-05,-3.480166232024616280e-01,2.107021671104303551e-01,-1.300177592368044065e-04,7.613048287040071914e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.480166232024616280e-01,2.107021671104303551e-01,-8.465697775598096761e-05,7.613048287040071914e-05,-3.448533750170457712e-01,2.190377556140614967e-01,-1.316084904534549935e-04,8.036209673081717744e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.448533750170457712e-01,2.190377556140614967e-01,-8.053816638498874749e-05,8.036209673081717744e-05,-3.369086220492509831e-01,2.276150337971193927e-01,-1.292559637994496408e-04,8.430674529120763027e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.369086220492509831e-01,2.276150337971193927e-01,-2.052738363618548652e-04,8.430674529120763027e-05,-3.292537427365022085e-01,2.330923362528027898e-01,-1.250143469445072009e-04,8.622821938599899323e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.292537427365022085e-01,2.330923362528027898e-01,-1.813914492121312906e-04,8.622821938599899323e-05,-3.215979978083230995e-01,2.346306699157344466e-01,-1.186919743466457165e-04,8.571337791987413042e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.215979978083230995e-01,2.346306699157344466e-01,-1.580514060779710623e-04,8.571337791987413042e-05,-3.101437193257243763e-01,2.348065730177070209e-01,-1.085774722159413177e-04,8.368734187400993663e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.101437193257243763e-01,2.348065730177070209e-01,-1.474834847329103700e-04,8.368734187400993663e-05,-2.982808716792905712e-01,2.352627348600584145e-01,-9.923197622691798760e-05,8.208718898884809190e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.982808716792905712e-01,2.352627348600584145e-01,-1.432517102508726022e-04,8.208718898884809190e-05,-2.909240104385521497e-01,2.389386324047328702e-01,-9.516584298040917870e-05,8.288065890071253468e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.909240104385521497e-01,2.389386324047328702e-01,-1.429661151535677925e-04,8.288065890071253468e-05,-2.832884634138009838e-01,2.467244379870320303e-01,-9.375493725161762224e-05,8.643808835923988887e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.832884634138009838e-01,2.467244379870320303e-01,-1.369269692168682178e-04,8.643808835923988887e-05,-2.797479774997151392e-01,2.550620653350990641e-01,-9.566066643096331364e-05,9.115977223841798655e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.797479774997151392e-01,2.550620653350990641e-01,-1.325766274721185611e-04,9.115977223841798655e-05,-2.766081548374609289e-01,2.634007800952087863e-01,-9.868028761307967123e-05,9.667832773035843410e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.766081548374609289e-01,2.634007800952087863e-01,-1.300871378401849074e-04,9.667832773035843410e-05,-2.692684618458715540e-01,2.717400700179660733e-01,-9.790867206462950496e-05,1.012307296403217993e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.692684618458715540e-01,2.717400700179660733e-01,-1.304583441961389471e-04,1.012307296403217993e-04,-2.619272310743513965e-01,2.792235358536699907e-01,-9.744786282100507686e-05,1.059380141857020933e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.619272310743513965e-01,2.792235358536699907e-01,-1.294606774401925627e-04,1.059380141857020933e-04,-2.504907951484476869e-01,2.830093990806859527e-01,-9.145890804182893452e-05,1.067035043867666313e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.504907951484476869e-01,2.830093990806859527e-01,-1.300177592368044065e-04,1.067035043867666313e-04,-2.389514430136609469e-01,2.825693446339769821e-01,-8.360076525277587353e-05,1.045284192050961996e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.389514430136609469e-01,2.825693446339769821e-01,-1.316084904534549935e-04,1.045284192050961996e-04,-2.354072997790942201e-01,2.781296693992545421e-01,-7.842807983533078527e-05,1.002242935818829062e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.354072997790942201e-01,2.781296693992545421e-01,-1.292559637994496408e-04,1.002242935818829062e-04,-2.322603956942274617e-01,2.717491155581844287e-01,-7.276831830291261081e-05,9.483315135371807000e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.322603956942274617e-01,2.717491155581844287e-01,-1.250143469445072009e-04,9.483315135371807000e-05,-2.287154601373381779e-01,2.653675191301120839e-01,-6.732859961595321979e-05,8.993736156339989624e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.287154601373381779e-01,2.653675191301120839e-01,-1.186919743466457165e-04,8.993736156339989624e-05,-2.259126491243073076e-01,2.595857458041024857e-01,-6.290387701158854541e-05,8.579720365992570767e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.259126491243073076e-01,2.595857458041024857e-01,-1.085774722159413177e-04,8.579720365992570767e-05,-2.188863460577541165e-01,2.578222562520291472e-01,-5.837937756265521066e-05,8.391397178324542074e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.188863460577541165e-01,2.578222562520291472e-01,-9.923197622691798760e-05,8.391397178324542074e-05,-2.156529489010701184e-01,2.583108194989852113e-01,-5.675342420722012915e-05,8.371377223598104275e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.156529489010701184e-01,2.583108194989852113e-01,-9.516584298040917870e-05,8.371377223598104275e-05,-2.128242174835011380e-01,2.588074242716107420e-01,-5.532228986857911453e-05,8.347434455892489705e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.128242174835011380e-01,2.588074242716107420e-01,-9.375493725161762224e-05,8.347434455892489705e-05,-2.095902855023598077e-01,2.593039619919617067e-01,-5.386108069470073648e-05,8.338498539253727461e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.095902855023598077e-01,2.593039619919617067e-01,-9.566066643096331364e-05,8.338498539253727461e-05,-2.067658187796422853e-01,2.598005374300466075e-01,-5.287546107518905356e-05,8.351906614736289412e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.067658187796422853e-01,2.598005374300466075e-01,-9.868028761307967123e-05,8.351906614736289412e-05,-1.994320807862630107e-01,2.602966846786874955e-01,-4.976206926385969183e-05,8.321838831612365635e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.994320807862630107e-01,2.602966846786874955e-01,-9.790867206462950496e-05,8.321838831612365635e-05,-1.879860450210107115e-01,2.608118601324900809e-01,-4.475040266088362316e-05,8.232278756012094824e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.879860450210107115e-01,2.608118601324900809e-01,-9.744786282100507686e-05,8.232278756012094824e-05,-1.749049587259642047e-01,2.613059860673562773e-01,-3.925910149434588467e-05,8.130971126465229531e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749049587259642047e-01,2.613059860673562773e-01,-9.145890804182893452e-05,8.130971126465229531e-05,-1.787097147659308938e-01,2.618020617737069622e-01,-4.093976167264695324e-05,8.189575566914933987e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.787097147659308938e-01,2.618020617737069622e-01,-8.360076525277587353e-05,8.189575566914933987e-05,-1.904865727032165612e-01,2.622972420576237806e-01,-4.611758389412442215e-05,8.323918438866820030e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.904865727032165612e-01,2.622972420576237806e-01,-7.842807983533078527e-05,8.323918438866820030e-05,-2.036523417815912507e-01,2.628124094071257466e-01,-5.245525397539617287e-05,8.490207801012720178e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.036523417815912507e-01,2.628124094071257466e-01,-7.276831830291261081e-05,8.490207801012720178e-05,-2.081831694569221680e-01,2.633092460519819156e-01,-5.501501589543985899e-05,8.579246200800282659e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.081831694569221680e-01,2.633092460519819156e-01,-6.732859961595321979e-05,8.579246200800282659e-05,-2.085157676801154825e-01,2.638064003444300920e-01,-5.555433136040560302e-05,8.629144712691901747e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.085157676801154825e-01,2.638064003444300920e-01,-6.290387701158854541e-05,8.629144712691901747e-05,-2.050467319667275135e-01,2.643034401185488935e-01,-5.377231737220901814e-05,8.591277775847201942e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.050467319667275135e-01,2.643034401185488935e-01,-5.837937756265521066e-05,8.591277775847201942e-05,-2.011804473161195594e-01,2.648003995692456702e-01,-5.219854032477240280e-05,8.591295677747589103e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.011804473161195594e-01,2.648003995692456702e-01,-5.675342420722012915e-05,8.591295677747589103e-05,-2.015092782560475027e-01,2.652975738358868685e-01,-5.224611407020069413e-05,8.594039148935557558e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.015092782560475027e-01,2.652975738358868685e-01,-5.532228986857911453e-05,8.594039148935557558e-05,-2.018397789180599589e-01,2.657948129040755836e-01,-5.279454584276390176e-05,8.646100951761618507e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.018397789180599589e-01,2.657948129040755836e-01,-5.386108069470073648e-05,8.646100951761618507e-05,-2.021835806948928116e-01,2.663120175945958290e-01,-5.301025725315999300e-05,8.665581848897432654e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.021835806948928116e-01,2.663120175945958290e-01,-5.287546107518905356e-05,8.665581848897432654e-05,-2.063159924072804907e-01,2.668092371993869838e-01,-5.540174209557653814e-05,8.761511971110773323e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.063159924072804907e-01,2.668092371993869838e-01,-4.976206926385969183e-05,8.761511971110773323e-05,-2.108474121777248467e-01,2.673066186458407656e-01,-5.812667970190490675e-05,8.863456925582069619e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.108474121777248467e-01,2.673066186458407656e-01,-4.475040266088362316e-05,8.863456925582069619e-05,-2.149807719111405668e-01,2.678041616858273244e-01,-6.012232353608223435e-05,8.912938481989164370e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.149807719111405668e-01,2.678041616858273244e-01,-3.925910149434588467e-05,8.912938481989164370e-05,-2.239635106903943296e-01,2.683214057843692490e-01,-6.544679417316093273e-05,9.082351569633597028e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.239635106903943296e-01,2.683214057843692490e-01,-4.093976167264695324e-05,9.082351569633597028e-05,-2.288169677232309573e-01,2.688194086724027820e-01,-6.850692306978174132e-05,9.185058275493813323e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.288169677232309573e-01,2.688194086724027820e-01,-4.611758389412442215e-05,9.185058275493813323e-05,-2.332740389113310553e-01,2.693175961386886086e-01,-7.128283637940430531e-05,9.278723496930561376e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.332740389113310553e-01,2.693175961386886086e-01,-5.245525397539617287e-05,9.278723496930561376e-05,-2.381334751244264525e-01,2.698160008115617625e-01,-7.434705845243048895e-05,9.372285782411986493e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.381334751244264525e-01,2.698160008115617625e-01,-5.501501589543985899e-05,9.372285782411986493e-05,-2.419805198871372576e-01,2.703146403732165082e-01,-7.690055577788847260e-05,9.462511107813614646e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.419805198871372576e-01,2.703146403732165082e-01,-5.555433136040560302e-05,9.462511107813614646e-05,-2.468337569094725681e-01,2.708334133899580887e-01,-8.033259391275399456e-05,9.579554884792415386e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.468337569094725681e-01,2.708334133899580887e-01,-5.377231737220901814e-05,9.579554884792415386e-05,-2.433744965721615916e-01,2.713324067493094738e-01,-7.843443826701660597e-05,9.560539179769110953e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.433744965721615916e-01,2.713324067493094738e-01,-5.219854032477240280e-05,9.560539179769110953e-05,-2.319160352385097879e-01,2.718302185053596554e-01,-7.178987173963819813e-05,9.427958654354201746e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.319160352385097879e-01,2.718302185053596554e-01,-5.224611407020069413e-05,9.427958654354201746e-05,-2.162512727246888311e-01,2.723267433871331411e-01,-6.315377880039417969e-05,9.244460972598180567e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.162512727246888311e-01,2.723267433871331411e-01,-5.279454584276390176e-05,9.244460972598180567e-05,-1.967817789471680845e-01,2.728216971970083282e-01,-5.358272986011782798e-05,9.054595151088085049e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.967817789471680845e-01,2.728216971970083282e-01,-5.301025725315999300e-05,9.054595151088085049e-05,-1.752992783760664031e-01,2.733145399842296652e-01,-4.381886344042901818e-05,8.851846494748076620e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.752992783760664031e-01,2.733145399842296652e-01,-5.540174209557653814e-05,8.851846494748076620e-05,-1.753084222303003259e-01,2.738322000050270599e-01,-4.440920136685701442e-05,8.930839135051469072e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.753084222303003259e-01,2.738322000050270599e-01,-5.812667970190490675e-05,8.930839135051469072e-05,-1.791190102626167291e-01,2.743298758036807339e-01,-4.597535662662424072e-05,8.970073822970425325e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.791190102626167291e-01,2.743298758036807339e-01,-6.012232353608223435e-05,8.970073822970425325e-05,-1.833253042693616663e-01,2.748276863919599244e-01,-4.816176150194419295e-05,9.054265000356192215e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.833253042693616663e-01,2.748276863919599244e-01,-6.544679417316093273e-05,9.054265000356192215e-05,-1.795348299566578709e-01,2.753255969527811375e-01,-4.690859711617461947e-05,9.072866074095224328e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.795348299566578709e-01,2.753255969527811375e-01,-6.850692306978174132e-05,9.072866074095224328e-05,-1.741935007264926727e-01,2.758232587131919100e-01,-4.455951928021863580e-05,9.031168120802852647e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741935007264926727e-01,2.758232587131919100e-01,-7.128283637940430531e-05,9.031168120802852647e-05,-1.742027781326919711e-01,2.763412671231356144e-01,-4.507308742905620963e-05,9.101969753275845898e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742027781326919711e-01,2.763412671231356144e-01,-7.434705845243048895e-05,9.101969753275845898e-05,-1.742117520525240382e-01,2.768394341025410266e-01,-4.509373175062557799e-05,9.112586140345014900e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742117520525240382e-01,2.768394341025410266e-01,-7.690055577788847260e-05,9.112586140345014900e-05,-1.742207672096236504e-01,2.773376679114223364e-01,-4.550380700822919148e-05,9.171269772575445689e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742207672096236504e-01,2.773376679114223364e-01,-8.033259391275399456e-05,9.171269772575445689e-05,-1.742298251585787661e-01,2.778359706785945571e-01,-4.544798027621055385e-05,9.173137242561281652e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742298251585787661e-01,2.778359706785945571e-01,-7.843443826701660597e-05,9.173137242561281652e-05,-1.780390811340403778e-01,2.783342034676971055e-01,-4.738917687020789530e-05,9.256185160527667763e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780390811340403778e-01,2.783342034676971055e-01,-7.178987173963819813e-05,9.256185160527667763e-05,-1.898460665443982842e-01,2.788315814673222315e-01,-5.312318050573064192e-05,9.428892073192120954e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.898460665443982842e-01,2.788315814673222315e-01,-6.315377880039417969e-05,9.428892073192120954e-05,-2.068149286570501177e-01,2.778889213199315922e-01,-6.071841545781949767e-05,9.519122310834968366e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.068149286570501177e-01,2.778889213199315922e-01,-5.358272986011782798e-05,9.519122310834968366e-05,-2.231472575615326970e-01,2.729663063824094293e-01,-6.668366889605910482e-05,9.347220860337914731e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.231472575615326970e-01,2.729663063824094293e-01,-4.381886344042901818e-05,9.347220860337914731e-05,-2.356785268284344037e-01,2.657912328728696538e-01,-6.979959315119154827e-05,8.994305426912977428e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.356785268284344037e-01,2.657912328728696538e-01,-4.440920136685701442e-05,8.994305426912977428e-05,-2.402393890675045274e-01,2.583213130638993826e-01,-6.850136608503960215e-05,8.555836267296884211e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.402393890675045274e-01,2.583213130638993826e-01,-4.597535662662424072e-05,8.555836267296884211e-05,-2.364550969816197612e-01,2.511379461225524135e-01,-6.258494143669148489e-05,8.046939155643669309e-05,0.000000000000000000e+00,2.000000000000000111e-01
