Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
2.000000000000000000e+00,1.648000000000138243e+00,3.391233728571363404e-01,9.000000000000000000e+00
-1.200000000000000000e+01,4.490000000000236469e+00,5.397045816874843638e-01,2.300000000000000000e+01
-4.000000000000000000e+00,2.847999999999956344e+00,3.210538792390851270e-01,1.500000000000000000e+01
-2.000000000000000000e+01,6.108999999999923602e+00,7.225137196274663554e-01,3.100000000000000000e+01
-2.400000000000000000e+01,6.927999999999883585e+00,9.002913659338859231e-01,3.500000000000000000e+01
-2.500000000000000000e+01,7.133000000000265572e+00,9.668029481366663402e-01,3.600000000000000000e+01
-1.200000000000000000e+01,4.470000000000254659e+00,5.843266165661942235e-01,2.300000000000000000e+01
-2.100000000000000000e+01,6.315000000000054570e+00,8.907659295555714341e-01,3.200000000000000000e+01
-3.500000000000000000e+01,9.139999999999872671e+00,1.093801458023295314e+00,4.600000000000000000e+01
-1.000000000000000000e+01,4.078999999999723514e+00,6.101381479224572413e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.661000000000058208e+00,4.156000301919472451e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.833000000000083674e+00,3.624483060705415705e-01,1.000000000000000000e+01
-6.300000000000000000e+01,1.486599999999998545e+01,1.782133570519081500e+00,7.400000000000000000e+01
-2.600000000000000000e+01,7.342999999999847205e+00,9.519818410992392232e-01,3.700000000000000000e+01
-1.300000000000000000e+01,4.715999999999894499e+00,6.140142702368336369e-01,2.400000000000000000e+01
-2.000000000000000000e+01,6.103000000000065484e+00,7.658841973715608820e-01,3.100000000000000000e+01
-1.000000000000000000e+00,2.230999999999767169e+00,3.316734749095978096e-01,1.200000000000000000e+01
