human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-2.386764436705298142e-01,2.555087604746614782e-01,-2.421703873954341169e-01,2.542457414180007702e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.421703873954341169e-01,2.542457414180007702e-01,-2.536619485053023260e-01,2.529817391868856569e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.536619485053023260e-01,2.529817391868856569e-01,-2.696623893741664779e-01,2.517169930265246158e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.728659060062196273e-01,2.514640809504528618e-01,-3.440530918218103751e-01,3.201964653159499741e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.440530918218103751e-01,3.201964653159499741e-01,-3.483141871951784818e-01,3.176318834023140192e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.483141871951784818e-01,3.176318834023140192e-01,-3.480567306258717242e-01,3.111354730119565981e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.480567306258717242e-01,3.111354730119565981e-01,-3.439670125453546667e-01,3.006149678576038875e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.439670125453546667e-01,3.006149678576038875e-01,-3.394683248776786400e-01,2.899235641557332266e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.394683248776786400e-01,2.899235641557332266e-01,-3.391807224714188385e-01,2.792302344868912156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.391807224714188385e-01,2.792302344868912156e-01,-3.426721937825525366e-01,2.681988736517632033e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.426721937825525366e-01,2.681988736517632033e-01,-3.503837592185756744e-01,2.603551104142315387e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.503837592185756744e-01,2.603551104142315387e-01,-3.556803027573970932e-01,2.564430132984374944e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.556803027573970932e-01,2.564430132984374944e-01,-3.557149258431049343e-01,2.567613206163323336e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557149258431049343e-01,2.567613206163323336e-01,-3.519590867398468270e-01,2.601165322206250297e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.519590867398468270e-01,2.601165322206250297e-01,-3.433569624718282309e-01,2.638003738108359308e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.433569624718282309e-01,2.638003738108359308e-01,-3.388612331177172643e-01,2.660190360072192672e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.388612331177172643e-01,2.660190360072192672e-01,-3.423606134361522058e-01,2.643081769168092454e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.423606134361522058e-01,2.643081769168092454e-01,-3.462828644399554845e-01,2.599210095320560465e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.462828644399554845e-01,2.599210095320560465e-01,-3.422071583221411584e-01,2.554626695767715505e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.422071583221411584e-01,2.554626695767715505e-01,-3.294747308041444667e-01,2.508236425620460341e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.294747308041444667e-01,2.508236425620460341e-01,-3.090837043666245787e-01,2.463596019958805561e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.090837043666245787e-01,2.463596019958805561e-01,-2.844663623893232129e-01,2.436269706528170487e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.844663623893232129e-01,2.436269706528170487e-01,-2.588579877142677121e-01,2.444509621716474401e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.470377497100510744e-01,2.450706007579064594e-01,-1.712317699413345440e-01,1.661671068456712919e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.712317699413345440e-01,1.661671068456712919e-01,-1.712330188679720422e-01,1.733519432923887604e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.712330188679720422e-01,1.733519432923887604e-01,-1.712340378834150134e-01,1.830802161778200543e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.712340378834150134e-01,1.830802161778200543e-01,-1.750329910767870201e-01,1.932416664961318642e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.750329910767870201e-01,1.932416664961318642e-01,-1.792344863413266320e-01,2.030130232718374839e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.792344863413266320e-01,2.030130232718374839e-01,-1.792394915774429276e-01,2.127849972196631245e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.792394915774429276e-01,2.127849972196631245e-01,-1.830440013482907413e-01,2.224657127580081939e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.830440013482907413e-01,2.224657127580081939e-01,-1.913544920866999122e-01,2.293850336838802184e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.913544920866999122e-01,2.293850336838802184e-01,-1.961892774858715605e-01,2.323609402698847692e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.961892774858715605e-01,2.323609402698847692e-01,-2.003480028909724875e-01,2.340392336132294526e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.003480028909724875e-01,2.340392336132294526e-01,-2.124707041935483265e-01,2.354809695858311458e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.124707041935483265e-01,2.354809695858311458e-01,-2.335714251263351082e-01,2.337665673802064858e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.335714251263351082e-01,2.337665673802064858e-01,-2.582223718624590547e-01,2.293636973028040926e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.582223718624590547e-01,2.293636973028040926e-01,-2.866742100969427720e-01,2.256459797811306012e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.866742100969427720e-01,2.256459797811306012e-01,-3.247150223632989108e-01,2.257094741170949381e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.247150223632989108e-01,2.257094741170949381e-01,-3.553368807166768506e-01,2.297280372732681542e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.553368807166768506e-01,2.297280372732681542e-01,-3.515781914061688607e-01,2.348661500359017773e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.515781914061688607e-01,2.348661500359017773e-01,-3.392113798251438217e-01,2.402089454624213860e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.392113798251438217e-01,2.402089454624213860e-01,-3.191458220728804474e-01,2.453440169078026645e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.191458220728804474e-01,2.453440169078026645e-01,-2.910762448139161962e-01,2.498219748862464673e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.910762448139161962e-01,2.498219748862464673e-01,-2.534065024837008906e-01,2.509528356556291473e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.534065024837008906e-01,2.509528356556291473e-01,-2.134207036501467591e-01,2.512755607301793703e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.134207036501467591e-01,2.512755607301793703e-01,-1.746320779283291325e-01,2.516105664856260193e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.746320779283291325e-01,2.516105664856260193e-01,-1.746392948608208318e-01,2.519458157276857069e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.746392948608208318e-01,2.519458157276857069e-01,-1.781234581501401903e-01,2.522809648828900353e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.781234581501401903e-01,2.522809648828900353e-01,-1.826548056715241453e-01,2.526295892612078764e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.826548056715241453e-01,2.526295892612078764e-01,-1.864356844987578588e-01,2.529649378279268945e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.864356844987578588e-01,2.529649378279268945e-01,-1.906522549388353638e-01,2.533004003853197572e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.906522549388353638e-01,2.533004003853197572e-01,-1.868912391919060889e-01,2.536359192737927537e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.868912391919060889e-01,2.536359192737927537e-01,-1.782628416447528674e-01,2.539842791086038831e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.782628416447528674e-01,2.539842791086038831e-01,-1.742350819704234222e-01,2.543194567193960420e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.742350819704234222e-01,2.543194567193960420e-01,-1.742424225791708858e-01,2.546549628123772613e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.742424225791708858e-01,2.546549628123772613e-01,-1.742500726472991368e-01,2.550039181959678491e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742500726472991368e-01,2.550039181959678491e-01,-1.777343781826969393e-01,2.553393572590799687e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.777343781826969393e-01,2.553393572590799687e-01,-1.822658823016881091e-01,2.556882909160133055e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.822658823016881091e-01,2.556882909160133055e-01,-1.784978857294482468e-01,2.560238773467760076e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.784978857294482468e-01,2.560238773467760076e-01,-1.743086683954565563e-01,2.563592707893390665e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743086683954565563e-01,2.563592707893390665e-01,-1.780941768535758973e-01,2.567082609134107574e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.780941768535758973e-01,2.567082609134107574e-01,-1.823134560703089657e-01,2.570439282413475302e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.823134560703089657e-01,2.570439282413475302e-01,-1.823232263171589429e-01,2.573798560669694480e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.823232263171589429e-01,2.573798560669694480e-01,-1.785540691695896021e-01,2.577290600571249257e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.785540691695896021e-01,2.577290600571249257e-01,-1.742292612282246855e-01,2.580605188113103687e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.742292612282246855e-01,2.580605188113103687e-01,-1.799376004314267030e-01,2.560255959770325607e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.799376004314267030e-01,2.560255959770325607e-01,-1.898620666284462355e-01,2.517290497551526451e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.898620666284462355e-01,2.517290497551526451e-01,-2.039493879974802748e-01,2.483127403282277268e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.039493879974802748e-01,2.483127403282277268e-01,-2.266952300471887227e-01,2.489517578783516372e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.266952300471887227e-01,2.489517578783516372e-01,-2.529457837953935639e-01,2.508824193946055381e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.529457837953935639e-01,2.508824193946055381e-01,-2.792023328819074335e-01,2.528142071276507918e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.792023328819074335e-01,2.528142071276507918e-01,-3.089386601834135382e-01,2.547456129390252566e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.089386601834135382e-01,2.547456129390252566e-01,-3.480781723930727600e-01,2.567512890899470435e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.480781723930727600e-01,2.567512890899470435e-01,-3.549104926568498741e-01,2.586911748122218135e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.549104926568498741e-01,2.586911748122218135e-01,-3.549465317593289981e-01,2.607116335765883308e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.549465317593289981e-01,2.607116335765883308e-01,-3.549815511128284751e-01,2.626547594940752961e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.549815511128284751e-01,2.626547594940752961e-01,-3.550183119717568170e-01,2.627879099987762701e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.550183119717568170e-01,2.627879099987762701e-01,-3.550530376739192695e-01,2.589037438917227707e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.550530376739192695e-01,2.589037438917227707e-01,-3.550866775550361454e-01,2.536458699399604111e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.550866775550361454e-01,2.536458699399604111e-01,-3.551206840569100520e-01,2.483966866738581691e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.551206840569100520e-01,2.483966866738581691e-01,-3.551529903523878984e-01,2.464643693491038734e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.551529903523878984e-01,2.464643693491038734e-01,-3.551865561018784367e-01,2.469615806420379367e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.551865561018784367e-01,2.469615806420379367e-01,-3.514377309237726732e-01,2.474618205090114709e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.514377309237726732e-01,2.474618205090114709e-01,-3.396849595885529371e-01,2.479606274275155953e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.396849595885529371e-01,2.479606274275155953e-01,-3.265286859750449189e-01,2.484784980652249287e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.265286859750449189e-01,2.484784980652249287e-01,-3.220116674487935038e-01,2.489772156253086122e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.220116674487935038e-01,2.489772156253086122e-01,-3.220208469229279835e-01,2.494761394774337726e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.220208469229279835e-01,2.494761394774337726e-01,-3.182442054553630273e-01,2.499749074166954521e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.182442054553630273e-01,2.499749074166954521e-01,-3.096319735323431188e-01,2.504929480640510908e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.096319735323431188e-01,2.504929480640510908e-01,-3.051360226453291857e-01,2.509911587945031219e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.051360226453291857e-01,2.509911587945031219e-01,-3.086384160941053612e-01,2.514894858465907546e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.086384160941053612e-01,2.514894858465907546e-01,-3.125385561610509733e-01,2.519880782996723467e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.125385561610509733e-01,2.519880782996723467e-01,-3.081116932555882371e-01,2.525066458809397396e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.081116932555882371e-01,2.525066458809397396e-01,-2.957014326074722255e-01,2.530038370826351857e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.957014326074722255e-01,2.530038370826351857e-01,-2.790823081224075852e-01,2.534827055090747017e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.790823081224075852e-01,2.534827055090747017e-01,-2.659425268757294458e-01,2.516050746490465229e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.636957249172686146e-01,2.504528912196691270e-01,-3.224415196232628400e-01,1.621583715483089494e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.224415196232628400e-01,1.621583715483089494e-01,-3.115406205800207995e-01,1.636296033863123556e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.115406205800207995e-01,1.636296033863123556e-01,-3.086340531797279185e-01,1.690592460637670713e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.086340531797279185e-01,1.690592460637670713e-01,-3.065005772840337928e-01,1.789484773223843361e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.065005772840337928e-01,1.789484773223843361e-01,-3.039166680283933442e-01,1.907925590618154144e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.039166680283933442e-01,1.907925590618154144e-01,-3.055304618138911521e-01,2.026461771140738166e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.055304618138911521e-01,2.026461771140738166e-01,-3.109471593575846571e-01,2.145009901579172928e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.109471593575846571e-01,2.145009901579172928e-01,-3.174725174757546675e-01,2.268313076624486613e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.174725174757546675e-01,2.268313076624486613e-01,-3.232158173584604999e-01,2.366292463296271464e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.232158173584604999e-01,2.366292463296271464e-01,-3.369507847926995203e-01,2.424312128750928386e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.369507847926995203e-01,2.424312128750928386e-01,-3.557896245359974952e-01,2.456790728084225772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557896245359974952e-01,2.456790728084225772e-01,-3.558226021616008317e-01,2.487397920910467131e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558226021616008317e-01,2.487397920910467131e-01,-3.558574014164182509e-01,2.519234680485230027e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558574014164182509e-01,2.519234680485230027e-01,-3.520959271037210625e-01,2.549849821785259429e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.520959271037210625e-01,2.549849821785259429e-01,-3.397019037400067498e-01,2.581678068841394835e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.397019037400067498e-01,2.581678068841394835e-01,-3.234135949819511024e-01,2.594827934132311054e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.234135949819511024e-01,2.594827934132311054e-01,-3.071184806686124147e-01,2.569802059905658131e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.071184806686124147e-01,2.569802059905658131e-01,-2.908200991939794422e-01,2.534772902745516254e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.908200991939794422e-01,2.534772902745516254e-01,-2.776574909522831480e-01,2.498339626289810822e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.776574909522831480e-01,2.498339626289810822e-01,-2.696588094021288295e-01,2.463307504434097406e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
