human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.556934912719585395e-01,2.979250486325045744e-01,-3.557332771946401517e-01,2.862748478254567575e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557332771946401517e-01,2.862748478254567575e-01,-3.519788812128900601e-01,2.741553639219269090e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.519788812128900601e-01,2.741553639219269090e-01,-3.440122828198208249e-01,2.631596527913396821e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.440122828198208249e-01,2.631596527913396821e-01,-3.322412526777469566e-01,2.557995822960595356e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.322412526777469566e-01,2.557995822960595356e-01,-3.162682379636667651e-01,2.506897663911035190e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.162682379636667651e-01,2.506897663911035190e-01,-3.034534274050810221e-01,2.467112130784084312e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.034534274050810221e-01,2.467112130784084312e-01,-2.954731745398958553e-01,2.463790198847071178e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.954731745398958553e-01,2.463790198847071178e-01,-2.836994120458693480e-01,2.465722352772458936e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.836994120458693480e-01,2.465722352772458936e-01,-2.715205291412858268e-01,2.491281610488140230e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.700439434586840992e-01,2.501139205786087061e-01,-1.712311821303561521e-01,1.696812952455468426e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.712311821303561521e-01,1.696812952455468426e-01,-1.712315507632837797e-01,1.805472542775023170e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.712315507632837797e-01,1.805472542775023170e-01,-1.712310432576791830e-01,1.952837053870946638e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712310432576791830e-01,1.952837053870946638e-01,-1.712311156758233310e-01,2.117705355889010488e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.712311156758233310e-01,2.117705355889010488e-01,-1.712323713160515404e-01,2.276241736613492384e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.712323713160515404e-01,2.276241736613492384e-01,-1.712352594680104922e-01,2.433594234213980745e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.712352594680104922e-01,2.433594234213980745e-01,-1.750265356919967763e-01,2.547636376480626463e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.750265356919967763e-01,2.547636376480626463e-01,-1.792358999135571784e-01,2.621622917440358247e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.792358999135571784e-01,2.621622917440358247e-01,-1.754570665758263537e-01,2.655654503492556606e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.754570665758263537e-01,2.655654503492556606e-01,-1.740718150792135988e-01,2.649647630979465873e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.740718150792135988e-01,2.649647630979465873e-01,-1.740799655186940353e-01,2.601045554322282127e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.740799655186940353e-01,2.601045554322282127e-01,-1.740870740078352685e-01,2.535606079627075182e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.740870740078352685e-01,2.535606079627075182e-01,-1.740937345910634204e-01,2.472959258528398818e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.740937345910634204e-01,2.472959258528398818e-01,-1.741006985256695616e-01,2.441488041329746006e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741006985256695616e-01,2.441488041329746006e-01,-1.741073559190882969e-01,2.425632469568457794e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741073559190882969e-01,2.425632469568457794e-01,-1.741141620690637715e-01,2.409140906311615093e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741141620690637715e-01,2.409140906311615093e-01,-1.779206644447940411e-01,2.393280127527197543e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.779206644447940411e-01,2.393280127527197543e-01,-1.897184256790602208e-01,2.394840444041396732e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.897184256790602208e-01,2.394840444041396732e-01,-2.066847324992439616e-01,2.428058004390414859e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.066847324992439616e-01,2.428058004390414859e-01,-2.268062972860173110e-01,2.461778813607511385e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.268062972860173110e-01,2.461778813607511385e-01,-2.549274942467798510e-01,2.495478591826418291e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.549274942467798510e-01,2.495478591826418291e-01,-2.850846639229622226e-01,2.530537252565762674e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.850846639229622226e-01,2.530537252565762674e-01,-3.059616684991373625e-01,2.564293085667339045e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.059616684991373625e-01,2.564293085667339045e-01,-3.258051128878583502e-01,2.598064212005899432e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.258051128878583502e-01,2.598064212005899432e-01,-3.473146749998780591e-01,2.629766679677896235e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.473146749998780591e-01,2.629766679677896235e-01,-3.553282562064999928e-01,2.627037002689192602e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.553282562064999928e-01,2.627037002689192602e-01,-3.555166702700472969e-01,2.593740487378171644e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.555166702700472969e-01,2.593740487378171644e-01,-3.599727662923090654e-01,2.560364389511188277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.599727662923090654e-01,2.560364389511188277e-01,-3.562103227965885965e-01,2.525648717946773480e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562103227965885965e-01,2.525648717946773480e-01,-3.520300469426419498e-01,2.492258345938848652e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.520300469426419498e-01,2.492258345938848652e-01,-3.558382227853300606e-01,2.458861840206616745e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.558382227853300606e-01,2.458861840206616745e-01,-3.521689762323221840e-01,2.432629508309893107e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.521689762323221840e-01,2.432629508309893107e-01,-3.442023448010798070e-01,2.445355909597630717e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.442023448010798070e-01,2.445355909597630717e-01,-3.396918048724001382e-01,2.485061948039629376e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.396918048724001382e-01,2.485061948039629376e-01,-3.397194759988211299e-01,2.523663883970086452e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.397194759988211299e-01,2.523663883970086452e-01,-3.435410473473377579e-01,2.561023723615477588e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.435410473473377579e-01,2.561023723615477588e-01,-3.483969211923766407e-01,2.564765565754267285e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.483969211923766407e-01,2.564765565754267285e-01,-3.487808144601501903e-01,2.534693162162724445e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.487808144601501903e-01,2.534693162162724445e-01,-3.529135849198704600e-01,2.502901264971422735e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.529135849198704600e-01,2.502901264971422735e-01,-3.557334187240588363e-01,2.471107104182990177e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.557334187240588363e-01,2.471107104182990177e-01,-3.557669452418804612e-01,2.438038146046735410e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.557669452418804612e-01,2.438038146046735410e-01,-3.557986098554071774e-01,2.406579638463998971e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.557986098554071774e-01,2.406579638463998971e-01,-3.520548800453180416e-01,2.400610897744666627e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.520548800453180416e-01,2.400610897744666627e-01,-3.403110142135265526e-01,2.419756880576374170e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.403110142135265526e-01,2.419756880576374170e-01,-3.233825724092707077e-01,2.439894778200202008e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.233825724092707077e-01,2.439894778200202008e-01,-3.070855241281148507e-01,2.459253101859185109e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.070855241281148507e-01,2.459253101859185109e-01,-2.945639676511452865e-01,2.478616352938729783e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.945639676511452865e-01,2.478616352938729783e-01,-2.900357904977141077e-01,2.498765503331596416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.900357904977141077e-01,2.498765503331596416e-01,-2.938397458267650864e-01,2.518143104440616620e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.938397458267650864e-01,2.518143104440616620e-01,-3.021617055722163325e-01,2.537522152363580474e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.021617055722163325e-01,2.537522152363580474e-01,-3.070477841468920999e-01,2.552821620365354760e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.070477841468920999e-01,2.552821620365354760e-01,-3.036082942610450752e-01,2.537354679275566349e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.036082942610450752e-01,2.537354679275566349e-01,-2.915517873164236162e-01,2.515902996111299972e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.915517873164236162e-01,2.515902996111299972e-01,-2.717939554232712274e-01,2.495247108588708185e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.605657839237499607e-01,2.486146107995969579e-01,-3.074734972222132878e-01,1.622455855004615588e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.074734972222132878e-01,1.622455855004615588e-01,-2.750635701785671960e-01,1.656395662885488951e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.750635701785671960e-01,1.656395662885488951e-01,-2.433555603276071899e-01,1.724905660133344565e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.433555603276071899e-01,1.724905660133344565e-01,-2.158404157767537246e-01,1.798522299350317766e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.158404157767537246e-01,1.798522299350317766e-01,-1.883248602711143915e-01,1.872132909100857057e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.883248602711143915e-01,1.872132909100857057e-01,-1.749806453505084458e-01,1.948738668373123650e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.749806453505084458e-01,1.948738668373123650e-01,-1.787841615165624010e-01,2.022447657179186342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.787841615165624010e-01,2.022447657179186342e-01,-1.829869189057636847e-01,2.096162934301807612e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.829869189057636847e-01,2.096162934301807612e-01,-1.826875044390338654e-01,2.169884131477328171e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.826875044390338654e-01,2.169884131477328171e-01,-1.785612532762966553e-01,2.246556729239092276e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.785612532762966553e-01,2.246556729239092276e-01,-1.741613715322624656e-01,2.312722888925991538e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741613715322624656e-01,2.312722888925991538e-01,-1.779674483924885697e-01,2.341919950360558389e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.779674483924885697e-01,2.341919950360558389e-01,-1.897714103353180248e-01,2.353244245637861887e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.897714103353180248e-01,2.353244245637861887e-01,-2.105375874533921277e-01,2.365002246168266820e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.105375874533921277e-01,2.365002246168266820e-01,-2.310654228327272963e-01,2.376313207418472573e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.310654228327272963e-01,2.376313207418472573e-01,-2.511982962681920672e-01,2.387632336178958092e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.511982962681920672e-01,2.387632336178958092e-01,-2.755321396045370408e-01,2.398944993248815494e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.755321396045370408e-01,2.398944993248815494e-01,-3.036703898532975843e-01,2.410251852433966946e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.036703898532975843e-01,2.410251852433966946e-01,-3.414105171911974157e-01,2.421982946001249304e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.414105171911974157e-01,2.421982946001249304e-01,-3.544393552658891555e-01,2.433339302125613612e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.544393552658891555e-01,2.433339302125613612e-01,-3.506711318522614529e-01,2.444737411814634775e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.506711318522614529e-01,2.444737411814634775e-01,-3.389008048185996325e-01,2.456122700384540392e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.389008048185996325e-01,2.456122700384540392e-01,-3.267294186871042005e-01,2.467502263034802024e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.267294186871042005e-01,2.467502263034802024e-01,-3.149507926892441967e-01,2.479335099539572984e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.149507926892441967e-01,2.479335099539572984e-01,-2.954961187887852336e-01,2.490687318166437680e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.954961187887852336e-01,2.490687318166437680e-01,-2.756384171986061560e-01,2.502031596005220848e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.756384171986061560e-01,2.502031596005220848e-01,-2.561736397358655992e-01,2.513371899441932955e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.513207102470421117e-01,2.515635806171566125e-01,-1.731848424472789416e-01,3.219100814875204830e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731848424472789416e-01,3.219100814875204830e-01,-1.769981260033288706e-01,3.192365805689600378e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.769981260033288706e-01,3.192365805689600378e-01,-1.812141710671756611e-01,3.125646667039754245e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.812141710671756611e-01,3.125646667039754245e-01,-1.812274575469506321e-01,3.028544923227300401e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.812274575469506321e-01,3.028544923227300401e-01,-1.777471053538353107e-01,2.929560898277537295e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.777471053538353107e-01,2.929560898277537295e-01,-1.742125434562964148e-01,2.830559656661653101e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.742125434562964148e-01,2.830559656661653101e-01,-1.742212137229791624e-01,2.736163025464989906e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.742212137229791624e-01,2.736163025464989906e-01,-1.742296035646872521e-01,2.683260623114327448e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742296035646872521e-01,2.683260623114327448e-01,-1.780378960812993572e-01,2.648231119023527480e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.780378960812993572e-01,2.648231119023527480e-01,-1.860448362778487352e-01,2.613194412773495179e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.860448362778487352e-01,2.613194412773495179e-01,-1.981695440432981736e-01,2.576746186014117757e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.981695440432981736e-01,2.576746186014117757e-01,-2.135380128874621863e-01,2.551658891939293516e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.135380128874621863e-01,2.551658891939293516e-01,-2.301909093759578750e-01,2.563411615329181936e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.301909093759578750e-01,2.563411615329181936e-01,-2.499974886203074620e-01,2.589155048145088678e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.499974886203074620e-01,2.589155048145088678e-01,-2.702131466904399426e-01,2.614907097674143421e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.702131466904399426e-01,2.614907097674143421e-01,-2.824360621125541759e-01,2.640337089615194532e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.824360621125541759e-01,2.640337089615194532e-01,-2.942544934010620228e-01,2.640757406175130440e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.942544934010620228e-01,2.640757406175130440e-01,-3.074342878171084648e-01,2.604449862341042810e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.074342878171084648e-01,2.604449862341042810e-01,-3.157808679444846778e-01,2.564645233077287867e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.157808679444846778e-01,2.564645233077287867e-01,-3.203266642703780365e-01,2.524841672965627559e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.203266642703780365e-01,2.524841672965627559e-01,-3.244756550848739707e-01,2.485209653096714932e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.244756550848739707e-01,2.485209653096714932e-01,-3.296761481787846559e-01,2.469366615020231470e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.296761481787846559e-01,2.469366615020231470e-01,-3.303448565388223956e-01,2.484159742433384721e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.303448565388223956e-01,2.484159742433384721e-01,-3.310123171760112060e-01,2.500355591323398241e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.310123171760112060e-01,2.500355591323398241e-01,-3.278798703584879792e-01,2.516552144787904122e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.278798703584879792e-01,2.516552144787904122e-01,-3.199377712633059145e-01,2.532784099919175302e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.199377712633059145e-01,2.532784099919175302e-01,-3.122826496637949312e-01,2.521982023864589584e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.122826496637949312e-01,2.521982023864589584e-01,-3.081216986268787150e-01,2.477776274666978473e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.081216986268787150e-01,2.477776274666978473e-01,-3.119345987096370787e-01,2.431218736586145124e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.119345987096370787e-01,2.431218736586145124e-01,-3.167971579926329717e-01,2.413704865440259584e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.167971579926329717e-01,2.413704865440259584e-01,-3.209441090328773449e-01,2.426882338177997478e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.209441090328773449e-01,2.426882338177997478e-01,-3.330874742688340051e-01,2.441455385292578550e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.330874742688340051e-01,2.441455385292578550e-01,-3.532312482641338791e-01,2.456017100155969968e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.532312482641338791e-01,2.456017100155969968e-01,-3.518467395519000451e-01,2.471199044440609560e-01,0.000000000000000000e+00,2.000000000000000111e-01
