Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.000000000000000000e+00,2.239999999999781721e+00,3.427376625190388104e-01,1.200000000000000000e+01
-2.700000000000000000e+01,7.583999999999832653e+00,8.375469425772232857e-01,3.800000000000000000e+01
-2.000000000000000000e+00,2.442000000000007276e+00,4.027498268613873278e-01,1.300000000000000000e+01
-8.000000000000000000e+00,3.670999999999821739e+00,5.454195400124003390e-01,1.900000000000000000e+01
-4.000000000000000000e+00,2.866999999999734428e+00,3.933008727498205626e-01,1.500000000000000000e+01
-5.000000000000000000e+00,3.047999999999774445e+00,3.957662879533394018e-01,1.600000000000000000e+01
-2.000000000000000000e+00,2.436999999999898137e+00,3.493340774533885140e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.627999999999701686e+00,4.030071045715361566e-01,1.400000000000000000e+01
-1.200000000000000000e+01,4.478000000000065484e+00,4.464225102518005750e-01,2.300000000000000000e+01
4.000000000000000000e+00,1.223999999999705324e+00,2.565400636128216671e-01,7.000000000000000000e+00
-4.000000000000000000e+01,1.016699999999991633e+01,1.148096699832391376e+00,5.100000000000000000e+01
-9.000000000000000000e+00,3.911000000000058208e+00,5.430361779111811948e-01,2.000000000000000000e+01
-3.600000000000000000e+01,9.349999999999909051e+00,1.156225602090065196e+00,4.700000000000000000e+01
-2.500000000000000000e+01,7.219999999999799911e+00,9.106628448009206345e-01,3.600000000000000000e+01
-2.000000000000000000e+00,2.432000000000243745e+00,3.912885713735109738e-01,1.300000000000000000e+01
-1.900000000000000000e+01,5.913999999999759893e+00,7.479511739257421743e-01,3.000000000000000000e+01
-2.900000000000000000e+01,7.994999999999890861e+00,9.307232010798807131e-01,4.000000000000000000e+01
-1.000000000000000000e+00,2.245000000000345608e+00,3.902832761451291432e-01,1.200000000000000000e+01
-3.500000000000000000e+01,9.244999999999890861e+00,1.015262725766235663e+00,4.600000000000000000e+01
-1.200000000000000000e+01,4.503000000000156433e+00,5.877349525439997668e-01,2.300000000000000000e+01
-3.000000000000000000e+00,2.646999999999934516e+00,4.081777727684182677e-01,1.400000000000000000e+01
-1.500000000000000000e+01,5.074999999999818101e+00,7.558589928282321013e-01,2.600000000000000000e+01
2.000000000000000000e+00,1.626000000000203727e+00,3.233708588766696646e-01,9.000000000000000000e+00
-2.900000000000000000e+01,7.945000000000618456e+00,9.049476331967040155e-01,4.000000000000000000e+01
-3.800000000000000000e+01,9.780000000000654836e+00,1.100414296232325118e+00,4.900000000000000000e+01
-6.300000000000000000e+01,1.488199999999960710e+01,1.671387579194804740e+00,7.400000000000000000e+01
-1.100000000000000000e+01,4.267000000000734872e+00,5.925696718160275989e-01,2.200000000000000000e+01
5.000000000000000000e+00,1.033999999999650754e+00,2.147472048117219923e-01,6.000000000000000000e+00
-3.500000000000000000e+01,9.155999999999949068e+00,1.135715109659850341e+00,4.600000000000000000e+01
-3.000000000000000000e+01,8.137999999999919964e+00,9.376717477507285903e-01,4.100000000000000000e+01
-6.000000000000000000e+00,3.269999999999527063e+00,3.323251761736102927e-01,1.700000000000000000e+01
-1.100000000000000000e+01,4.275000000000545697e+00,5.816689139320555535e-01,2.200000000000000000e+01
-1.700000000000000000e+01,5.490999999999985448e+00,7.623852579661730688e-01,2.800000000000000000e+01
