Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.000000000000000000e+00,2.663000000000010914e+00,4.045999561229058350e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.862000000000080036e+00,5.225088182038158946e-01,2.000000000000000000e+01
-2.300000000000000000e+01,8.964000000000169166e+00,1.054562978694486564e+00,4.500000000000000000e+01
-6.000000000000000000e+00,3.275000000000090949e+00,5.106036697275161407e-01,1.700000000000000000e+01
-3.700000000000000000e+01,9.567999999999983629e+00,1.111222485622850087e+00,4.800000000000000000e+01
-3.900000000000000000e+01,1.000800000000003820e+01,1.223706841089777786e+00,5.000000000000000000e+01
-4.300000000000000000e+01,1.080199999999990723e+01,1.308626128211897610e+00,5.400000000000000000e+01
-1.100000000000000000e+01,4.282999999999901775e+00,5.882888717899944497e-01,2.200000000000000000e+01
-1.000000000000000000e+00,2.244999999999890861e+00,4.034506806922180666e-01,1.200000000000000000e+01
-2.100000000000000000e+01,6.396999999999934516e+00,8.874196203511004466e-01,3.200000000000000000e+01
-1.700000000000000000e+01,5.547000000000025466e+00,5.582861793808583384e-01,2.800000000000000000e+01
1.000000000000000000e+00,1.840000000000145519e+00,2.297014695447152921e-01,1.000000000000000000e+01
-1.800000000000000000e+01,5.713999999999941792e+00,7.535658346293575560e-01,2.900000000000000000e+01
-1.000000000000000000e+00,2.242999999999938154e+00,3.231342615739408730e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.458999999999832653e+00,4.698505616552934860e-01,1.800000000000000000e+01
-1.100000000000000000e+01,4.288999999999759893e+00,5.687801232511192628e-01,2.200000000000000000e+01
-1.000000000000000000e+00,2.237000000000080036e+00,4.004990506447971277e-01,1.200000000000000000e+01
-1.000000000000000000e+01,4.094000000000050932e+00,4.674615521489555170e-01,2.100000000000000000e+01
-1.000000000000000000e+00,2.240000000000236469e+00,3.857076774382606210e-01,1.200000000000000000e+01
-5.800000000000000000e+01,1.383699999999998909e+01,1.448150019772807440e+00,6.900000000000000000e+01
-3.300000000000000000e+01,8.813999999999850843e+00,1.117063112751029319e+00,4.400000000000000000e+01
-7.000000000000000000e+00,3.471000000000003638e+00,5.080169174640096763e-01,1.800000000000000000e+01
-3.800000000000000000e+01,9.764999999999872671e+00,1.080311423474041188e+00,4.900000000000000000e+01
-6.000000000000000000e+00,3.266000000000076398e+00,5.223377183913912036e-01,1.700000000000000000e+01
4.000000000000000000e+00,1.226000000000112777e+00,2.259980702322736401e-01,7.000000000000000000e+00
5.000000000000000000e+00,1.019999999999981810e+00,2.202476170882713413e-01,6.000000000000000000e+00
-2.000000000000000000e+00,2.449000000000069122e+00,3.594748872957949093e-01,1.300000000000000000e+01
-2.600000000000000000e+01,7.325000000000272848e+00,8.776799529819915291e-01,3.700000000000000000e+01
-2.300000000000000000e+01,6.717999999999847205e+00,7.853103937822691893e-01,3.400000000000000000e+01
-1.000000000000000000e+00,2.259000000000014552e+00,3.394230045548952690e-01,1.200000000000000000e+01
-1.400000000000000000e+01,4.941000000000258296e+00,7.181254712970348564e-01,2.500000000000000000e+01
-1.400000000000000000e+01,4.895999999999730790e+00,6.841026992438991039e-01,2.500000000000000000e+01
-1.100000000000000000e+01,4.275000000000090949e+00,5.841686478496239676e-01,2.200000000000000000e+01
-1.100000000000000000e+01,4.304000000000087311e+00,5.356419449401247368e-01,2.200000000000000000e+01
-3.000000000000000000e+00,2.675999999999930878e+00,3.743364246846684895e-01,1.400000000000000000e+01
-2.900000000000000000e+01,7.967000000000098225e+00,1.032912646123277378e+00,4.000000000000000000e+01
-1.600000000000000000e+01,5.297999999999774445e+00,5.459551095704049395e-01,2.700000000000000000e+01
-9.000000000000000000e+00,3.873999999999796273e+00,5.861096191698613733e-01,2.000000000000000000e+01
-2.400000000000000000e+01,6.932999999999992724e+00,8.553214951143367495e-01,3.500000000000000000e+01
-2.500000000000000000e+01,7.110999999999876309e+00,9.161763740296055003e-01,3.600000000000000000e+01
