human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.552428279074953399e-01,3.217211011605733972e-01,-3.552944257967494690e-01,3.217611454788363856e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.552944257967494690e-01,3.217611454788363856e-01,-3.515436333125007695e-01,3.218006525900505843e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.515436333125007695e-01,3.218006525900505843e-01,-3.397895749263598608e-01,3.218367167792657302e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.397895749263598608e-01,3.218367167792657302e-01,-3.190732474402456775e-01,3.218686779377420981e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.190732474402456775e-01,3.218686779377420981e-01,-2.985887801867124769e-01,3.218974750864623258e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.985887801867124769e-01,3.218974750864623258e-01,-2.785003133315424040e-01,3.200263901486025686e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.785003133315424040e-01,3.200263901486025686e-01,-2.542063970161856923e-01,3.141525153121531577e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.542063970161856923e-01,3.141525153121531577e-01,-2.334022702035359886e-01,3.052396927494980816e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.334022702035359886e-01,3.052396927494980816e-01,-2.202242343526150947e-01,2.957775820913576270e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.202242343526150947e-01,2.957775820913576270e-01,-2.157102677531118062e-01,2.866788590868653008e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.157102677531118062e-01,2.866788590868653008e-01,-2.116077491196202420e-01,2.775787128804578785e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.116077491196202420e-01,2.775787128804578785e-01,-2.064829354352185065e-01,2.684770867907490532e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.064829354352185065e-01,2.684770867907490532e-01,-2.096098723556482912e-01,2.590101900296650772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.096098723556482912e-01,2.590101900296650772e-01,-2.131776067247950768e-01,2.499063628108953161e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.131776067247950768e-01,2.499063628108953161e-01,-2.163479510762904567e-01,2.408015885627284025e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.163479510762904567e-01,2.408015885627284025e-01,-2.275148565759865793e-01,2.316946773681090033e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.275148565759865793e-01,2.316946773681090033e-01,-2.400155645571227236e-01,2.222225346159139581e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.400155645571227236e-01,2.222225346159139581e-01,-2.439097068165293480e-01,2.131155654482748130e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.439097068165293480e-01,2.131155654482748130e-01,-2.436000745827258673e-01,2.040083184369951841e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.436000745827258673e-01,2.040083184369951841e-01,-2.394912531644119991e-01,1.949005409677707634e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.394912531644119991e-01,1.949005409677707634e-01,-2.349684218319130491e-01,1.857921010617066548e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.349684218319130491e-01,1.857921010617066548e-01,-2.349553230036602602e-01,1.763184508751519108e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.349553230036602602e-01,1.763184508751519108e-01,-2.387590387343148102e-01,1.672079983792540414e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.387590387343148102e-01,1.672079983792540414e-01,-2.505555541155181642e-01,1.620629696262326502e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.505555541155181642e-01,1.620629696262326502e-01,-2.668677160705478224e-01,1.620706384432898106e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.668677160705478224e-01,1.620706384432898106e-01,-2.876522989716593370e-01,1.620782363162137640e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.876522989716593370e-01,1.620782363162137640e-01,-3.119826534074880420e-01,1.620851085434628913e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.119826534074880420e-01,1.620851085434628913e-01,-3.363173391168977067e-01,1.620925369722373555e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.363173391168977067e-01,1.620925369722373555e-01,-3.547340135745102319e-01,1.621008415077989373e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.547340135745102319e-01,1.621008415077989373e-01,-3.512590787116771640e-01,1.621112829271998679e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.512590787116771640e-01,1.621112829271998679e-01,-3.391766543343295304e-01,1.621214656718601987e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.391766543343295304e-01,1.621214656718601987e-01,-3.193925787986831577e-01,1.621298488596273069e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.193925787986831577e-01,1.621298488596273069e-01,-2.916048158309945126e-01,1.621358713577644717e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.916048158309945126e-01,1.621358713577644717e-01,-2.634158309724245473e-01,1.621408790289245450e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.634158309724245473e-01,1.621408790289245450e-01,-2.394216454683220641e-01,1.621462581695034821e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.394216454683220641e-01,1.621462581695034821e-01,-2.189200123974295864e-01,1.621518120790428064e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.189200123974295864e-01,1.621518120790428064e-01,-1.984700017827408514e-01,1.621569637168688571e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.984700017827408514e-01,1.621569637168688571e-01,-1.742780654696876597e-01,1.621581397157425275e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742780654696876597e-01,1.621581397157425275e-01,-1.780793887604365522e-01,1.621652906486122647e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780793887604365522e-01,1.621652906486122647e-01,-1.898814558082700665e-01,1.621714644467149857e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.898814558082700665e-01,1.621714644467149857e-01,-2.096817761701309513e-01,1.621759658015569650e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.096817761701309513e-01,1.621759658015569650e-01,-2.349624780647706079e-01,1.621801298293004678e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.349624780647706079e-01,1.621801298293004678e-01,-2.630912316587603605e-01,1.621839686595941965e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.630912316587603605e-01,1.621839686595941965e-01,-2.992188263961855776e-01,1.621862673387312881e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.992188263961855776e-01,1.621862673387312881e-01,-3.392301930234087326e-01,1.621887370505292747e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.392301930234087326e-01,1.621887370505292747e-01,-3.556481809319899101e-01,1.621963272496859676e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556481809319899101e-01,1.621963272496859676e-01,-3.556693848495934840e-01,1.622067979707914609e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556693848495934840e-01,1.622067979707914609e-01,-3.556905635903049867e-01,1.622172621069646603e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556905635903049867e-01,1.622172621069646603e-01,-3.557117153201360127e-01,1.622277191640981719e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557117153201360127e-01,1.622277191640981719e-01,-3.557328464467096607e-01,1.622381706312686078e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557328464467096607e-01,1.622381706312686078e-01,-3.519608883832653357e-01,1.622489310851089606e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.519608883832653357e-01,1.622489310851089606e-01,-3.401877731080894529e-01,1.622586079814821169e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.401877731080894529e-01,1.622586079814821169e-01,-3.280076461116412934e-01,1.622680386142876519e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.280076461116412934e-01,1.622680386142876519e-01,-3.162227581927250508e-01,1.622773376375893917e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.162227581927250508e-01,1.622773376375893917e-01,-3.002372569362595223e-01,1.622858637167088336e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.002372569362595223e-01,1.622858637167088336e-01,-2.842482455227203775e-01,1.622940897053987419e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.842482455227203775e-01,1.622940897053987419e-01,-2.638192783616710169e-01,1.623014412138795159e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.638192783616710169e-01,1.623014412138795159e-01,-2.398279336490314606e-01,1.623066807267956602e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.398279336490314606e-01,1.623066807267956602e-01,-2.120318311504633124e-01,1.623092729002847678e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.120318311504633124e-01,1.623092729002847678e-01,-1.762460943030493277e-01,1.623050918699118494e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.762460943030493277e-01,1.623050918699118494e-01,-1.744488641202451840e-01,1.623118227237065891e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.744488641202451840e-01,1.623118227237065891e-01,-1.782499410688609676e-01,1.623188401821858418e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.782499410688609676e-01,1.623188401821858418e-01,-1.862499050600328887e-01,1.623256174894285031e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.862499050600328887e-01,1.623256174894285031e-01,-1.980393947133519683e-01,1.623319446852572734e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.980393947133519683e-01,1.623319446852572734e-01,-2.178367079173213761e-01,1.623366729502660200e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.178367079173213761e-01,1.623366729502660200e-01,-2.469194276373716801e-01,1.623396913224864624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.469194276373716801e-01,1.623396913224864624e-01,-2.792456207764766885e-01,1.623424625284018707e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.792456207764766885e-01,1.623424625284018707e-01,-3.115757286446542151e-01,1.623466083677797822e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.115757286446542151e-01,1.623466083677797822e-01,-3.404148328952590896e-01,1.623527025617719777e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.404148328952590896e-01,1.623527025617719777e-01,-3.551636159957359262e-01,1.623618438205504388e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551636159957359262e-01,1.623618438205504388e-01,-3.551842713716951150e-01,1.623721949987566027e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.551842713716951150e-01,1.623721949987566027e-01,-3.552048966169805144e-01,1.623825382475026780e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.552048966169805144e-01,1.623825382475026780e-01,-3.552255038026961298e-01,1.623928762262879799e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.552255038026961298e-01,1.623928762262879799e-01,-3.552469107823895689e-01,1.624036209703834110e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.552469107823895689e-01,1.624036209703834110e-01,-3.514671690525209558e-01,1.624138440683021156e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.514671690525209558e-01,1.624138440683021156e-01,-3.472880171272522132e-01,1.629959637951663987e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.472880171272522132e-01,1.629959637951663987e-01,-3.476110787956392945e-01,1.671464194711739237e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.476110787956392945e-01,1.671464194711739237e-01,-3.517636755988593489e-01,1.757063433093527804e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.517636755988593489e-01,1.757063433093527804e-01,-3.557743611149282170e-01,1.872630695001241963e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557743611149282170e-01,1.872630695001241963e-01,-3.538780940475340087e-01,1.991163304888321495e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.538780940475340087e-01,1.991163304888321495e-01,-3.557810711583065943e-01,2.109711230877732990e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557810711583065943e-01,2.109711230877732990e-01,-3.558350184581628994e-01,2.228272605733704337e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.558350184581628994e-01,2.228272605733704337e-01,-3.558634595222386343e-01,2.334119511195925922e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558634595222386343e-01,2.334119511195925922e-01,-3.558931188497567177e-01,2.396610846884051627e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558931188497567177e-01,2.396610846884051627e-01,-3.559239079800344263e-01,2.448006832510812580e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559239079800344263e-01,2.448006832510812580e-01,-3.559556816858790995e-01,2.499411870288366366e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559556816858790995e-01,2.499411870288366366e-01,-3.521912489777178079e-01,2.552880611142128164e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.521912489777178079e-01,2.552880611142128164e-01,-3.404274375918828199e-01,2.596733391752011344e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.404274375918828199e-01,2.596733391752011344e-01,-3.206655779573405196e-01,2.603565816156482304e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.206655779573405196e-01,2.603565816156482304e-01,-2.928918014964311256e-01,2.590896660407244201e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.928918014964311256e-01,2.590896660407244201e-01,-2.555111626578118189e-01,2.577659723934929148e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.555111626578118189e-01,2.577659723934929148e-01,-2.155252015849200009e-01,2.564889741917495969e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.155252015849200009e-01,2.564889741917495969e-01,-1.755367135384476862e-01,2.552104219975167565e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.755367135384476862e-01,2.552104219975167565e-01,-1.753437149113611371e-01,2.539454111347235754e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.753437149113611371e-01,2.539454111347235754e-01,-1.753505839971817304e-01,2.526803047551068881e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.753505839971817304e-01,2.526803047551068881e-01,-1.791577037234440839e-01,2.515370562103396157e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.791577037234440839e-01,2.515370562103396157e-01,-1.833633885852557488e-01,2.534453107373039749e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.833633885852557488e-01,2.534453107373039749e-01,-1.833724557680375955e-01,2.571405889647979115e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.833724557680375955e-01,2.571405889647979115e-01,-1.795788178395453794e-01,2.609839785164643766e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.795788178395453794e-01,2.609839785164643766e-01,-1.741080967620667608e-01,2.629324989374236532e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741080967620667608e-01,2.629324989374236532e-01,-1.741156853175021002e-01,2.613781820087221486e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741156853175021002e-01,2.613781820087221486e-01,-1.741230695694082620e-01,2.593139920112784158e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741230695694082620e-01,2.593139920112784158e-01,-1.741302662827676762e-01,2.572495241906427865e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741302662827676762e-01,2.572495241906427865e-01,-1.779392040959574262e-01,2.551020142841188276e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.779392040959574262e-01,2.551020142841188276e-01,-1.821432607651451152e-01,2.530368618049261276e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.821432607651451152e-01,2.530368618049261276e-01,-1.859505293263621351e-01,2.509715082146879994e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.859505293263621351e-01,2.509715082146879994e-01,-1.977550976333051769e-01,2.489048614192179154e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.977550976333051769e-01,2.489048614192179154e-01,-2.105718350980887443e-01,2.469675765128599154e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.105718350980887443e-01,2.469675765128599154e-01,-2.154488170022870741e-01,2.480434831883227553e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.154488170022870741e-01,2.480434831883227553e-01,-2.119783558962866077e-01,2.510983871960000280e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.119783558962866077e-01,2.510983871960000280e-01,-2.043092199671861509e-01,2.541531483962603533e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.043092199671861509e-01,2.541531483962603533e-01,-1.966381035431339352e-01,2.572081630972055111e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.966381035431339352e-01,2.572081630972055111e-01,-1.924627395628779880e-01,2.602638138771876108e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.924627395628779880e-01,2.602638138771876108e-01,-1.965905945414770928e-01,2.634421761205151258e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.965905945414770928e-01,2.634421761205151258e-01,-2.087193049406172451e-01,2.644384396359985012e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.087193049406172451e-01,2.644384396359985012e-01,-2.250490369073063768e-01,2.614386146555952584e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.250490369073063768e-01,2.614386146555952584e-01,-2.451798998394999207e-01,2.566516975385542687e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.451798998394999207e-01,2.566516975385542687e-01,-2.733097735007146700e-01,2.518614649429216645e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.798970069431391261e-01,2.509029593234598510e-01,-3.556278131300700251e-01,3.168274486068804463e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.556278131300700251e-01,3.168274486068804463e-01,-3.556759519343101750e-01,3.120290346630240630e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.556759519343101750e-01,3.120290346630240630e-01,-3.557215846047518948e-01,3.047237118105819986e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557215846047518948e-01,3.047237118105819986e-01,-3.557633076912332659e-01,2.936977710675459652e-01,0.000000000000000000e+00,-2.000000000000000111e-01
