Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+01,5.105000000000018190e+00,6.823367526765229396e-01,2.600000000000000000e+01
-1.800000000000000000e+01,5.695000000000163709e+00,7.978076310178749964e-01,2.900000000000000000e+01
-3.100000000000000000e+01,8.336999999999989086e+00,8.701188757694078291e-01,4.200000000000000000e+01
-3.600000000000000000e+01,9.361000000000103682e+00,1.119143953209450926e+00,4.700000000000000000e+01
-1.400000000000000000e+01,4.889999999999872671e+00,5.707994730395099525e-01,2.500000000000000000e+01
-1.300000000000000000e+02,2.853499999999985448e+01,3.183027586696910216e+00,1.410000000000000000e+02
-6.000000000000000000e+00,3.252999999999929059e+00,4.758868106147240984e-01,1.700000000000000000e+01
-1.000000000000000000e+01,4.067999999999983629e+00,5.804956680375126243e-01,2.100000000000000000e+01
-1.300000000000000000e+01,4.684999999999945430e+00,5.425382198931701927e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.458999999999832653e+00,4.259323988388882265e-01,1.800000000000000000e+01
-6.000000000000000000e+00,3.263999999999896318e+00,5.148454982326499119e-01,1.700000000000000000e+01
-5.000000000000000000e+00,3.045000000000072760e+00,4.485876363608451989e-01,1.600000000000000000e+01
-6.000000000000000000e+00,3.248999999999796273e+00,3.356445612264642997e-01,1.700000000000000000e+01
-1.500000000000000000e+01,5.091999999999870852e+00,5.871346478053961482e-01,2.600000000000000000e+01
-1.000000000000000000e+01,4.072000000000116415e+00,5.756387630150431312e-01,2.100000000000000000e+01
-2.500000000000000000e+01,7.128999999999905413e+00,8.147307781051864595e-01,3.600000000000000000e+01
-3.000000000000000000e+00,2.649999999999636202e+00,3.972637899152521301e-01,1.400000000000000000e+01
-6.200000000000000000e+01,1.465099999999983993e+01,1.690268188865086341e+00,7.300000000000000000e+01
-1.500000000000000000e+01,5.079000000000178261e+00,5.396588337915267930e-01,2.600000000000000000e+01
-1.800000000000000000e+01,5.690000000000054570e+00,6.998556776813797953e-01,2.900000000000000000e+01
0.000000000000000000e+00,2.064000000000305590e+00,3.313397228837295927e-01,1.100000000000000000e+01
-1.100000000000000000e+01,4.274000000000341970e+00,6.239040731846112742e-01,2.200000000000000000e+01
-1.040000000000000000e+02,2.337899999999990541e+01,2.660043238005633803e+00,1.150000000000000000e+02
-1.900000000000000000e+01,5.911000000000058208e+00,8.231727115748588286e-01,3.000000000000000000e+01
-3.800000000000000000e+01,9.793999999999869033e+00,1.243232155993388099e+00,4.900000000000000000e+01
-2.000000000000000000e+00,2.469000000000050932e+00,3.908868795273526264e-01,1.300000000000000000e+01
-2.900000000000000000e+01,7.941000000000258296e+00,8.146813077795098668e-01,4.000000000000000000e+01
-2.600000000000000000e+01,7.346999999999752617e+00,9.488967892576806173e-01,3.700000000000000000e+01
-3.000000000000000000e+01,8.143999999999778083e+00,9.637638552244217616e-01,4.100000000000000000e+01
-5.300000000000000000e+01,1.286000000000012733e+01,1.335223947151665147e+00,6.400000000000000000e+01
-4.100000000000000000e+01,1.046399999999994179e+01,1.060952665128573447e+00,5.200000000000000000e+01
-2.000000000000000000e+00,2.438000000000101863e+00,4.178677485615808207e-01,1.300000000000000000e+01
6.000000000000000000e+00,8.159999999998035491e-01,1.853355742684008600e-01,5.000000000000000000e+00
-2.000000000000000000e+00,2.464999999999690772e+00,3.681582708913038737e-01,1.300000000000000000e+01
-2.900000000000000000e+01,7.943999999999959982e+00,9.524993510508114047e-01,4.000000000000000000e+01
1.000000000000000000e+00,1.846000000000003638e+00,2.518916946196668172e-01,1.000000000000000000e+01
-2.500000000000000000e+01,7.108999999999923602e+00,9.225241297010632335e-01,3.600000000000000000e+01
-1.000000000000000000e+00,2.249000000000251021e+00,3.946431420667922962e-01,1.200000000000000000e+01
-1.200000000000000000e+01,4.486000000000331056e+00,4.624638460002056251e-01,2.300000000000000000e+01
-2.200000000000000000e+01,6.512999999999919964e+00,5.777331111156515098e-01,3.300000000000000000e+01
-1.400000000000000000e+01,4.887000000000170985e+00,5.717479097165599766e-01,2.500000000000000000e+01
-2.400000000000000000e+01,6.938999999999850843e+00,8.292807136982472960e-01,3.500000000000000000e+01
-9.300000000000000000e+01,2.094799999999986539e+01,2.111166302212818646e+00,1.040000000000000000e+02
-5.000000000000000000e+00,3.064000000000305590e+00,3.481771120919543994e-01,1.600000000000000000e+01
-2.800000000000000000e+01,7.726999999999861757e+00,9.518070322079357215e-01,3.900000000000000000e+01
