Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-8.000000000000000000e+00,3.706999999999993634e+00,4.472671308195466100e-01,1.900000000000000000e+01
-3.900000000000000000e+01,9.972999999999956344e+00,9.565337794021729900e-01,5.000000000000000000e+01
-3.600000000000000000e+01,9.449000000000069122e+00,1.155498230124154757e+00,4.700000000000000000e+01
-2.500000000000000000e+01,7.209999999999922693e+00,8.802610184660230042e-01,3.600000000000000000e+01
-7.000000000000000000e+00,3.482999999999947249e+00,4.220361128210889934e-01,1.800000000000000000e+01
-3.000000000000000000e+01,8.135999999999967258e+00,8.259447751226558498e-01,4.100000000000000000e+01
-1.050000000000000000e+02,2.347599999999999909e+01,2.438693135974864479e+00,1.160000000000000000e+02
0.000000000000000000e+00,2.045999999999935426e+00,2.676183608401787040e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.870000000000004547e+00,5.679993380863829211e-01,2.000000000000000000e+01
-1.800000000000000000e+01,5.701999999999998181e+00,7.250975903384649923e-01,2.900000000000000000e+01
-1.400000000000000000e+01,4.921000000000049113e+00,7.354727514640588826e-01,2.500000000000000000e+01
-4.300000000000000000e+01,1.089699999999993452e+01,1.229956299026007338e+00,5.400000000000000000e+01
-8.000000000000000000e+00,3.680999999999812644e+00,4.206563098172608761e-01,1.900000000000000000e+01
-6.000000000000000000e+00,3.256000000000085493e+00,4.384398358296253684e-01,1.700000000000000000e+01
-3.400000000000000000e+01,9.016000000000076398e+00,1.079283808120153010e+00,4.500000000000000000e+01
-8.000000000000000000e+00,3.681999999999788997e+00,5.067404919492222160e-01,1.900000000000000000e+01
-3.000000000000000000e+00,2.653000000000020009e+00,3.801430138541653792e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.835000000000036380e+00,3.354565772007229718e-01,1.000000000000000000e+01
-1.500000000000000000e+01,5.113000000000056389e+00,7.187322029159913805e-01,2.600000000000000000e+01
-1.800000000000000000e+01,5.716000000000121872e+00,7.046094409344868525e-01,2.900000000000000000e+01
-4.200000000000000000e+01,1.279699999999979809e+01,1.522138729303349924e+00,6.400000000000000000e+01
-7.000000000000000000e+00,3.466000000000121872e+00,4.943497661706107715e-01,1.800000000000000000e+01
-1.500000000000000000e+02,3.072900000000004184e+01,3.461035039990482787e+00,1.500000000000000000e+02
-6.400000000000000000e+01,1.510799999999994725e+01,1.634379121014650549e+00,7.500000000000000000e+01
-1.400000000000000000e+01,4.964999999999918145e+00,7.228474169110250536e-01,2.500000000000000000e+01
1.000000000000000000e+00,1.860000000000127329e+00,3.026691228990830429e-01,1.000000000000000000e+01
-4.400000000000000000e+01,1.103199999999992542e+01,1.264486361643707424e+00,5.500000000000000000e+01
-8.000000000000000000e+00,3.677000000000134605e+00,4.262997713904176367e-01,1.900000000000000000e+01
-3.500000000000000000e+01,9.244999999999890861e+00,1.086907929485927626e+00,4.600000000000000000e+01
-3.900000000000000000e+01,9.970000000000027285e+00,1.167102204395037202e+00,5.000000000000000000e+01
-1.700000000000000000e+01,5.562999999999647116e+00,7.656722556765638288e-01,2.800000000000000000e+01
-1.700000000000000000e+01,5.492999999999938154e+00,6.465442096591358379e-01,2.800000000000000000e+01
-2.800000000000000000e+01,7.738000000000283762e+00,9.772532706733141339e-01,3.900000000000000000e+01
-7.000000000000000000e+00,3.463000000000192813e+00,4.332085494772957013e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.460999999999785359e+00,3.745185765682718104e-01,1.300000000000000000e+01
-1.600000000000000000e+01,5.365000000000236469e+00,6.762965758767471858e-01,2.700000000000000000e+01
-1.900000000000000000e+01,5.918999999999869033e+00,7.953897816794751607e-01,3.000000000000000000e+01
-1.130000000000000000e+02,2.522600000000011278e+01,2.916536402012684714e+00,1.240000000000000000e+02
-7.200000000000000000e+01,1.680799999999999272e+01,1.937327907211493061e+00,8.300000000000000000e+01
-1.100000000000000000e+01,4.262000000000170985e+00,5.763216373034854012e-01,2.200000000000000000e+01
-1.000000000000000000e+00,2.250000000000000000e+00,3.827110614382859821e-01,1.200000000000000000e+01
-2.400000000000000000e+01,6.989999999999781721e+00,8.600935143637362668e-01,3.500000000000000000e+01
-2.000000000000000000e+00,2.465999999999894499e+00,3.134164358002687889e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.126999999999952706e+00,7.005249669404354229e-01,2.600000000000000000e+01
-1.090000000000000000e+02,2.446499999999969077e+01,1.225801817419597484e+00,1.200000000000000000e+02
-1.000000000000000000e+01,4.074000000000069122e+00,5.692130274284089575e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.653999999999996362e+00,3.754745997538822544e-01,1.400000000000000000e+01
-6.000000000000000000e+00,3.276000000000294676e+00,4.714592828605928543e-01,1.700000000000000000e+01
5.000000000000000000e+00,1.021999999999934516e+00,2.339982091887689852e-01,6.000000000000000000e+00
-9.000000000000000000e+00,3.876999999999952706e+00,5.033992333863811508e-01,2.000000000000000000e+01
-3.400000000000000000e+01,9.055999999999585270e+00,1.119549642372623222e+00,4.500000000000000000e+01
-1.500000000000000000e+01,5.092000000000098225e+00,6.880760645348751314e-01,2.600000000000000000e+01
-1.900000000000000000e+01,5.907000000000152795e+00,7.611231169766657922e-01,3.000000000000000000e+01
-3.300000000000000000e+01,8.743000000000392902e+00,1.073915786607329226e+00,4.400000000000000000e+01
1.000000000000000000e+00,1.852000000000316504e+00,3.363959961200428395e-01,1.000000000000000000e+01
-5.900000000000000000e+01,1.407699999999977081e+01,1.750253513161709629e+00,7.000000000000000000e+01
-2.000000000000000000e+01,6.170999999999821739e+00,7.499040228090283478e-01,3.100000000000000000e+01
-6.000000000000000000e+01,1.434499999999979991e+01,1.533672366363391770e+00,7.100000000000000000e+01
-2.800000000000000000e+01,7.782000000000152795e+00,9.466752628319263785e-01,3.900000000000000000e+01
-4.000000000000000000e+01,1.018499999999994543e+01,1.054198048176308466e+00,5.100000000000000000e+01
