human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.749230091730751835e-01,2.471162764253393151e-01,-1.749297638477522732e-01,2.419779164788873893e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.749297638477522732e-01,2.419779164788873893e-01,-1.749361721270308034e-01,2.392376669142407819e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.749361721270308034e-01,2.392376669142407819e-01,-1.749426202763437743e-01,2.402789057150017948e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.749426202763437743e-01,2.402789057150017948e-01,-1.749494215322289770e-01,2.422904988018253214e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749494215322289770e-01,2.422904988018253214e-01,-1.787418845853778193e-01,2.442247796791134906e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.787418845853778193e-01,2.442247796791134906e-01,-1.867463537331461587e-01,2.461590087203587573e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.867463537331461587e-01,2.461590087203587573e-01,-1.912941553828123864e-01,2.481361202465631188e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.912941553828123864e-01,2.481361202465631188e-01,-1.950882646716543267e-01,2.475576049357390285e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.950882646716543267e-01,2.475576049357390285e-01,-2.037327442774201081e-01,2.452431418629826831e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.037327442774201081e-01,2.452431418629826831e-01,-2.085918889655640207e-01,2.449052465552489788e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.085918889655640207e-01,2.449052465552489788e-01,-2.089508481564760767e-01,2.476068574388079757e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.089508481564760767e-01,2.476068574388079757e-01,-2.055163090346975308e-01,2.504517794655482521e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.055163090346975308e-01,2.504517794655482521e-01,-1.940697442300265418e-01,2.530167058432863381e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.940697442300265418e-01,2.530167058432863381e-01,-1.815728030413674143e-01,2.527509204415436805e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.815728030413674143e-01,2.527509204415436805e-01,-1.744975402109403828e-01,2.514350248966294998e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744975402109403828e-01,2.514350248966294998e-01,-1.782775473807414746e-01,2.501700080856071873e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.782775473807414746e-01,2.501700080856071873e-01,-1.900647958724251130e-01,2.502255236844966868e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.900647958724251130e-01,2.502255236844966868e-01,-2.032443238031066968e-01,2.532604180297060026e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.032443238031066968e-01,2.532604180297060026e-01,-2.078017881631591957e-01,2.557524578470626309e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.078017881631591957e-01,2.557524578470626309e-01,-2.078318695877894307e-01,2.549646736152390014e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.078318695877894307e-01,2.549646736152390014e-01,-2.043605524733700385e-01,2.535407144992717909e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.043605524733700385e-01,2.535407144992717909e-01,-1.929190553254810370e-01,2.521153783936567194e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.929190553254810370e-01,2.521153783936567194e-01,-1.772508196612394560e-01,2.508165691343199888e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.772508196612394560e-01,2.508165691343199888e-01,-1.745523919981361860e-01,2.523961356685238688e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.745523919981361860e-01,2.523961356685238688e-01,-1.745595646061002815e-01,2.559316368415916476e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.745595646061002815e-01,2.559316368415916476e-01,-1.783435593663586505e-01,2.593888477676215554e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.783435593663586505e-01,2.593888477676215554e-01,-1.869876440928874006e-01,2.595203484651174564e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.869876440928874006e-01,2.595203484651174564e-01,-1.953166810816204246e-01,2.576160274687859242e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.953166810816204246e-01,2.576160274687859242e-01,-2.071232862090475191e-01,2.557109830400193240e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.071232862090475191e-01,2.557109830400193240e-01,-2.240901545315424070e-01,2.537287212084882726e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.240901545315424070e-01,2.537287212084882726e-01,-2.441991568709986626e-01,2.518216752913253198e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.441991568709986626e-01,2.518216752913253198e-01,-2.653616602327774077e-01,2.499146657435789287e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.726961452251688844e-01,2.490003174227020666e-01,-1.712318593892184770e-01,1.620500698287209995e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.712318593892184770e-01,1.620500698287209995e-01,-1.750337852270243133e-01,1.620575568984932435e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750337852270243133e-01,1.620575568984932435e-01,-1.868269006915531660e-01,1.621232787565663469e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.868269006915531660e-01,1.621232787565663469e-01,-1.990354126802182932e-01,1.648267947439614467e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.990354126802182932e-01,1.648267947439614467e-01,-2.032391199522493586e-01,1.712554853355764684e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.032391199522493586e-01,1.712554853355764684e-01,-1.991245419861701338e-01,1.787531408972195535e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.991245419861701338e-01,1.787531408972195535e-01,-1.870110521692641692e-01,1.859608264016044954e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.870110521692641692e-01,1.859608264016044954e-01,-1.744952616730349737e-01,1.931686718809053072e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744952616730349737e-01,1.931686718809053072e-01,-1.776186081758417967e-01,2.003793621468098474e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.776186081758417967e-01,2.003793621468098474e-01,-1.821156401561289939e-01,2.075907051836201334e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.821156401561289939e-01,2.075907051836201334e-01,-1.859366495399036312e-01,2.150911431177411071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.859366495399036312e-01,2.150911431177411071e-01,-1.901423834264875101e-01,2.222677682021903522e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.901423834264875101e-01,2.222677682021903522e-01,-1.901503909857116814e-01,2.269408464194473674e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.901503909857116814e-01,2.269408464194473674e-01,-1.863587970075818445e-01,2.282746371466158330e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.863587970075818445e-01,2.282746371466158330e-01,-1.821684506166047490e-01,2.292475708955126201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.821684506166047490e-01,2.292475708955126201e-01,-1.824919140245807592e-01,2.302597355734259665e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.824919140245807592e-01,2.302597355734259665e-01,-1.828184082958624890e-01,2.312330677767823750e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.828184082958624890e-01,2.312330677767823750e-01,-1.869467503008772624e-01,2.322063219373594334e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.869467503008772624e-01,2.322063219373594334e-01,-1.952726235873512572e-01,2.331793867858381331e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.952726235873512572e-01,2.331793867858381331e-01,-1.998006599348928214e-01,2.341530741102061386e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.998006599348928214e-01,2.341530741102061386e-01,-1.963303357013888584e-01,2.351268976805589439e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.963303357013888584e-01,2.351268976805589439e-01,-1.883539704465208575e-01,2.361002380814822277e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.883539704465208575e-01,2.361002380814822277e-01,-1.762396811402570374e-01,2.371116390769037185e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.762396811402570374e-01,2.371116390769037185e-01,-1.742107477327506926e-01,2.388411458149230226e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.742107477327506926e-01,2.388411458149230226e-01,-1.742168602314707604e-01,2.439938001355450026e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.742168602314707604e-01,2.439938001355450026e-01,-1.742235345430523386e-01,2.501660832987300798e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.742235345430523386e-01,2.501660832987300798e-01,-1.742305561776344991e-01,2.544999196492933602e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742305561776344991e-01,2.544999196492933602e-01,-1.780349424791172197e-01,2.550802213851252054e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780349424791172197e-01,2.550802213851252054e-01,-1.898433516060375748e-01,2.547747269246660728e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.898433516060375748e-01,2.547747269246660728e-01,-2.030101708467851596e-01,2.544570748096383617e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.030101708467851596e-01,2.544570748096383617e-01,-2.075436250635775415e-01,2.541530449846154394e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.075436250635775415e-01,2.541530449846154394e-01,-2.078755889015929670e-01,2.538492384093040122e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.078755889015929670e-01,2.538492384093040122e-01,-2.082059537697058538e-01,2.535453997993385444e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.082059537697058538e-01,2.535453997993385444e-01,-2.123480695857017375e-01,2.532291964182055155e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.123480695857017375e-01,2.532291964182055155e-01,-2.206776779203033501e-01,2.529248474044418216e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.206776779203033501e-01,2.529248474044418216e-01,-2.328083262802327913e-01,2.526199690251776375e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.328083262802327913e-01,2.526199690251776375e-01,-2.491406521119279294e-01,2.523144680191695133e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.491406521119279294e-01,2.523144680191695133e-01,-2.661299237644136895e-01,2.519972232107045573e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.693973360240475845e-01,2.519362714625183464e-01,-3.440968988074372681e-01,1.622035155817600494e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.440968988074372681e-01,1.622035155817600494e-01,-3.554003131703958873e-01,1.642729122905929595e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.554003131703958873e-01,1.642729122905929595e-01,-3.554229641957299402e-01,1.703442797004010578e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.554229641957299402e-01,1.703442797004010578e-01,-3.554456580106630237e-01,1.804141783818213329e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554456580106630237e-01,1.804141783818213329e-01,-3.519744412116123655e-01,1.930255673145171436e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.519744412116123655e-01,1.930255673145171436e-01,-3.474980543004531075e-01,2.061857378753859937e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.474980543004531075e-01,2.061857378753859937e-01,-3.475208042379367979e-01,2.188417147639205029e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.475208042379367979e-01,2.188417147639205029e-01,-3.475467783587330994e-01,2.312183510291472566e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.475467783587330994e-01,2.312183510291472566e-01,-3.437777714029370824e-01,2.406614914892460377e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.437777714029370824e-01,2.406614914892460377e-01,-3.396081228060470192e-01,2.462333863296012615e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.396081228060470192e-01,2.462333863296012615e-01,-3.358338951381443227e-01,2.513731793547309135e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.358338951381443227e-01,2.513731793547309135e-01,-3.275581849638564691e-01,2.564769667996033009e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.275581849638564691e-01,2.564769667996033009e-01,-3.189337306132172256e-01,2.590986132584828794e-01,-2.000000000000000042e-02,0.000000000000000000e+00
