human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,2.433115055788450110e-01,7.887690481557178002e-01,2.681089659367537625e-01,7.200161563749389870e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.681089659367537625e-01,7.200161563749389870e-01,2.888293742505675943e-01,6.538520855247155206e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.888293742505675943e-01,6.538520855247155206e-01,3.117630197711923068e-01,5.876752443481844113e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.117630197711923068e-01,5.876752443481844113e-01,3.099757781100311305e-01,5.214889552763587455e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,3.099757781100311305e-01,5.214889552763587455e-01,3.081083517478815925e-01,4.571940141655524426e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,3.081083517478815925e-01,4.571940141655524426e-01,3.254529233365664465e-01,4.112114897775421829e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,3.254529233365664465e-01,4.112114897775421829e-01,3.691470095132599050e-01,3.868245017591242507e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.691470095132599050e-01,3.868245017591242507e-01,4.321404226260882608e-01,3.805746270824560407e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.321404226260882608e-01,3.805746270824560407e-01,5.390926687721682153e-01,3.754335681570338812e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,5.390926687721682153e-01,3.754335681570338812e-01,6.708056798663676323e-01,3.833301754641205150e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.708056798663676323e-01,3.833301754641205150e-01,8.287645100869553971e-01,4.137287472619111117e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.287645100869553971e-01,4.137287472619111117e-01,9.836806421665524880e-01,4.482384957048254903e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.836806421665524880e-01,4.482384957048254903e-01,9.948648420117434110e-01,4.827914559512450077e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.948648420117434110e-01,4.827914559512450077e-01,9.948287214028075365e-01,5.173508396828239153e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.948287214028075365e-01,5.173508396828239153e-01,9.947890744241534300e-01,5.445767354224155810e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.947890744241534300e-01,5.445767354224155810e-01,9.947446908479502525e-01,5.498897460162879280e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.947446908479502525e-01,5.498897460162879280e-01,9.738224109920050608e-01,5.446742911803341691e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.738224109920050608e-01,5.446742911803341691e-01,9.089578241022654437e-01,5.394527616246521662e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.089578241022654437e-01,5.394527616246521662e-01,8.210001196051449623e-01,5.342267632428721047e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.210001196051449623e-01,5.342267632428721047e-01,7.086348434896262427e-01,5.287865798146793583e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.086348434896262427e-01,5.287865798146793583e-01,5.975612739249286376e-01,5.235572495889727618e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.975612739249286376e-01,5.235572495889727618e-01,4.886922924861607509e-01,5.183312164786029186e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.560189115034402607e-01,5.170750938638256633e-01,7.227108720888889698e-03,8.756653485335256226e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.227108720888889698e-03,8.756653485335256226e-01,6.951038645212949570e-03,8.674161613705906326e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,6.951038645212949570e-03,8.674161613705906326e-01,2.756267823846834247e-02,8.394502940525767620e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.756267823846834247e-02,8.394502940525767620e-01,5.375295023708042547e-02,7.900715766759006664e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.375295023708042547e-02,7.900715766759006664e-01,5.544549714144443586e-02,7.323300932874379221e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.544549714144443586e-02,7.323300932874379221e-01,5.700097165859848575e-02,6.767958771536267681e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.700097165859848575e-02,6.767958771536267681e-01,5.863073359687188957e-02,6.190275128077733502e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.863073359687188957e-02,6.190275128077733502e-01,6.020875872254748129e-02,5.634697249510566275e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.020875872254748129e-02,5.634697249510566275e-01,4.091444770649240587e-02,5.079011175524129618e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,4.091444770649240587e-02,5.079011175524129618e-01,1.945242120888501054e-03,4.574231259772364999e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.945242120888501054e-03,4.574231259772364999e-01,1.770048662838860382e-03,4.309034734115138598e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.770048662838860382e-03,4.309034734115138598e-01,2.245137973379411622e-02,4.204946856088835339e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.245137973379411622e-02,4.204946856088835339e-01,9.061421216177487081e-02,4.120297651203942979e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.061421216177487081e-02,4.120297651203942979e-01,1.801370777992953309e-01,4.217033426969075682e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.801370777992953309e-01,4.217033426969075682e-01,2.696824169672287774e-01,4.534961313087328416e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.696824169672287774e-01,4.534961313087328416e-01,3.592393652665836767e-01,4.960128633189013758e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,3.592393652665836767e-01,4.960128633189013758e-01,4.523882002599485808e-01,5.386860683891890877e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.523882002599485808e-01,5.386860683891890877e-01,5.210726172525327327e-01,5.619065425862178609e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.210726172525327327e-01,5.619065425862178609e-01,5.458135158879404703e-01,5.752692769513055859e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.458135158879404703e-01,5.752692769513055859e-01,5.266149142659014570e-01,5.886343342947596424e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,5.266149142659014570e-01,5.886343342947596424e-01,5.017713977112260304e-01,5.965696700354082838e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.017713977112260304e-01,5.965696700354082838e-01,4.807721504334311891e-01,5.826445636165495934e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.807721504334311891e-01,5.826445636165495934e-01,4.158321849474435061e-01,5.554607262289659175e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.158321849474435061e-01,5.554607262289659175e-01,3.486689250326449052e-01,5.281558188324485537e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.486689250326449052e-01,5.281558188324485537e-01,2.836751454118718319e-01,4.997579003944717657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.836751454118718319e-01,4.997579003944717657e-01,1.766110618703012058e-01,4.724398732313571103e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.766110618703012058e-01,4.724398732313571103e-01,6.016988901801856998e-02,4.441172760390844076e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.016988901801856998e-02,4.441172760390844076e-01,4.615047707884894633e-04,4.298833447693318210e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.615047707884894633e-04,4.298833447693318210e-01,3.006898198189476845e-02,4.373166886922522645e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.006898198189476845e-02,4.373166886922522645e-01,6.188866454350617358e-02,4.497969652485096503e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.188866454350617358e-02,4.497969652485096503e-01,6.887463125141460307e-02,4.622800830553933649e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.887463125141460307e-02,4.622800830553933649e-01,9.682255418634706789e-02,4.752623959217125438e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.682255418634706789e-02,4.752623959217125438e-01,1.722284942340906178e-01,4.882365309531986886e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.722284942340906178e-01,4.882365309531986886e-01,2.480071758136545845e-01,4.934113988578008314e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.480071758136545845e-01,4.934113988578008314e-01,2.798834885086868285e-01,4.784094626931588157e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.798834885086868285e-01,4.784094626931588157e-01,3.079638832721113828e-01,4.592183332347959390e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.079638832721113828e-01,4.592183332347959390e-01,3.381481182889612969e-01,4.573322178925723902e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.381481182889612969e-01,4.573322178925723902e-01,3.625060585978969185e-01,4.662662072867742591e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.625060585978969185e-01,4.662662072867742591e-01,4.135027969429267425e-01,4.755544764289071913e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.135027969429267425e-01,4.755544764289071913e-01,4.626373628750891642e-01,4.844849349776936265e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,4.862240879427870421e-01,4.887713474656326662e-01,1.015209262383632849e+00,1.443401503813657345e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,1.015209262383632849e+00,1.443401503813657345e-02,9.943543677493399402e-01,3.733050461382027285e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.943543677493399402e-01,3.733050461382027285e-02,9.503941893180887224e-01,8.233798169486628016e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.503941893180887224e-01,8.233798169486628016e-02,9.064245877604898416e-01,1.475717501675635202e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.064245877604898416e-01,1.475717501675635202e-01,8.398076063706967354e-01,2.193485129188198490e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.398076063706967354e-01,2.193485129188198490e-01,7.309955311887000873e-01,2.883616774460613374e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.309955311887000873e-01,2.883616774460613374e-01,5.990912265300981643e-01,3.573752666886485518e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.990912265300981643e-01,3.573752666886485518e-01,4.863368488841134374e-01,4.264019495233904999e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.863368488841134374e-01,4.264019495233904999e-01,3.947228438224825720e-01,4.982043623214350014e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,3.947228438224825720e-01,4.982043623214350014e-01,2.858253185878471547e-01,5.567506762177344415e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.858253185878471547e-01,5.567506762177344415e-01,1.747184659834293274e-01,5.932057054005976937e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.747184659834293274e-01,5.932057054005976937e-01,1.057453729254260871e-01,6.076968937117683822e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.057453729254260871e-01,6.076968937117683822e-01,8.420914601493632856e-02,5.991169706171440845e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,8.420914601493632856e-02,5.991169706171440845e-01,1.066538461911915037e-01,5.684251143136280771e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.066538461911915037e-01,5.684251143136280771e-01,1.765926679112161113e-01,5.153537032991414302e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.765926679112161113e-01,5.153537032991414302e-01,2.469996708084928883e-01,4.616079652437209968e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.469996708084928883e-01,4.616079652437209968e-01,2.943734439126634572e-01,4.244487925880710000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,2.943734439126634572e-01,4.244487925880710000e-01,3.609297596645404393e-01,4.093881582547834741e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,3.609297596645404393e-01,4.093881582547834741e-01,4.349656906847495508e-01,4.171585768926628357e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,4.349656906847495508e-01,4.171585768926628357e-01,4.615045124751614436e-01,4.471738342291536883e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.615045124751614436e-01,4.471738342291536883e-01,4.440523694659319620e-01,4.961532324633977087e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.440523694659319620e-01,4.961532324633977087e-01,3.826347228880859208e-01,5.475229071332864406e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.826347228880859208e-01,5.475229071332864406e-01,3.156439655739020633e-01,5.952541211398498788e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.156439655739020633e-01,5.952541211398498788e-01,2.923997190735247442e-01,6.235424033950144329e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.923997190735247442e-01,6.235424033950144329e-01,2.731535053151749604e-01,6.282139729612646883e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.731535053151749604e-01,6.282139729612646883e-01,2.516964974876902406e-01,6.130538233615862032e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.516964974876902406e-01,6.130538233615862032e-01,2.342431282371077172e-01,5.938741046059480277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.342431282371077172e-01,5.938741046059480277e-01,1.727828007480333439e-01,5.754252999984708072e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.727828007480333439e-01,5.754252999984708072e-01,8.823417435035123269e-02,5.569724743235645592e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.823417435035123269e-02,5.569724743235645592e-01,2.113898008092353342e-02,5.377879031500264473e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.113898008092353342e-02,5.377879031500264473e-01,1.355400570400612471e-03,5.193470896414112969e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.355400570400612471e-03,5.193470896414112969e-01,3.338771112726036006e-04,5.009043815251783549e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.338771112726036006e-04,5.009043815251783549e-01,1.508189885119719763e-04,4.824584137014751861e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.508189885119719763e-04,4.824584137014751861e-01,2.082799091823373319e-02,4.674335279157879608e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.082799091823373319e-02,4.674335279157879608e-01,6.460752666459543270e-02,4.734109228948665815e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.460752666459543270e-02,4.734109228948665815e-01,1.292856151666856579e-01,4.876574209387788406e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.292856151666856579e-01,4.876574209387788406e-01,2.431907150117030569e-01,5.024587792514222384e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.431907150117030569e-01,5.024587792514222384e-01,3.766915128196181017e-01,5.166519574632585377e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.766915128196181017e-01,5.166519574632585377e-01,4.893731511541858370e-01,5.188231636538708225e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.099224368625833170e-01,5.173588974371642335e-01,1.829552357816328356e-01,2.388043969670943000e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,1.829552357816328356e-01,2.388043969670943000e-04,2.180381812615842796e-01,1.842017658448885740e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,2.180381812615842796e-01,1.842017658448885740e-03,2.531174149177578547e-01,2.123418200328441169e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.531174149177578547e-01,2.123418200328441169e-02,3.090822243139870196e-01,6.251894066189801757e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.090822243139870196e-01,6.251894066189801757e-02,3.930348032038510908e-01,1.140509774437848678e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.930348032038510908e-01,1.140509774437848678e-01,4.947034926659720222e-01,1.635958821442516919e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.947034926659720222e-01,1.635958821442516919e-01,6.194767764627698847e-01,2.131328400688524138e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.194767764627698847e-01,2.131328400688524138e-01,7.442688912817673197e-01,2.626708722089244330e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.442688912817673197e-01,2.626708722089244330e-01,8.949508453068300007e-01,3.141810908152418147e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.949508453068300007e-01,3.141810908152418147e-01,9.970370418095593212e-01,3.637208554469158472e-01,0.000000000000000000e+00,0.000000000000000000e+00
