Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.100000000000000000e+01,4.279999999999972715e+00,5.081775028929080840e-01,2.200000000000000000e+01
-1.100000000000000000e+01,4.308999999999969077e+00,4.265151794473327485e-01,2.200000000000000000e+01
2.000000000000000000e+00,1.632000000000061846e+00,2.097215337976405247e-01,9.000000000000000000e+00
-1.100000000000000000e+01,4.281999999999925421e+00,5.989406553524928567e-01,2.200000000000000000e+01
-9.000000000000000000e+00,3.877999999999929059e+00,4.468027391618399347e-01,2.000000000000000000e+01
-1.700000000000000000e+01,5.562000000000125510e+00,7.287411959207319434e-01,2.800000000000000000e+01
-9.000000000000000000e+00,3.867999999999938154e+00,5.186486482336112314e-01,2.000000000000000000e+01
-2.200000000000000000e+01,6.548000000000001819e+00,6.928763823156893764e-01,3.300000000000000000e+01
-2.300000000000000000e+01,6.719000000000050932e+00,7.968416419369240833e-01,3.400000000000000000e+01
-2.000000000000000000e+00,2.468000000000074579e+00,4.051952313124119742e-01,1.300000000000000000e+01
-2.300000000000000000e+01,6.791999999999916326e+00,8.726551521623411301e-01,3.400000000000000000e+01
-6.000000000000000000e+00,3.263999999999896318e+00,4.424082892262709010e-01,1.700000000000000000e+01
-2.900000000000000000e+01,7.947999999999865395e+00,8.575737035924400065e-01,4.000000000000000000e+01
-4.000000000000000000e+00,2.855000000000018190e+00,4.118616055543433685e-01,1.500000000000000000e+01
-9.000000000000000000e+00,3.909000000000105501e+00,5.054709440031396328e-01,2.000000000000000000e+01
-1.800000000000000000e+01,5.792999999999892680e+00,7.670729301812941880e-01,2.900000000000000000e+01
-4.500000000000000000e+01,1.119100000000003092e+01,1.229150768181048070e+00,5.600000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,3.834561100133042633e-01,1.200000000000000000e+01
-4.700000000000000000e+01,1.169299999999998363e+01,1.006357309814466694e+00,5.800000000000000000e+01
-3.000000000000000000e+00,2.657999999999901775e+00,4.280316457871121694e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.832000000000107320e+00,2.738413285792049567e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.032999999999901775e+00,3.588613786366748881e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.855000000000018190e+00,2.579570445488597041e-01,1.000000000000000000e+01
-1.100000000000000000e+01,4.307000000000016371e+00,5.643948906055519243e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.449000000000069122e+00,2.743519927304298722e-01,1.300000000000000000e+01
-4.000000000000000000e+01,1.015200000000004366e+01,1.160351521933882246e+00,5.100000000000000000e+01
1.000000000000000000e+00,1.843000000000301952e+00,2.692440437316670487e-01,1.000000000000000000e+01
-5.000000000000000000e+00,3.052999999999883585e+00,4.177518522172700144e-01,1.600000000000000000e+01
-3.900000000000000000e+01,9.985000000000127329e+00,1.117395790969563762e+00,5.000000000000000000e+01
-3.000000000000000000e+00,2.652000000000043656e+00,4.107531150936821196e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.833000000000083674e+00,3.362691385826627744e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.237000000000080036e+00,3.470989757400433362e-01,1.200000000000000000e+01
-1.000000000000000000e+01,4.064000000000305590e+00,4.673436930509182741e-01,2.100000000000000000e+01
-5.000000000000000000e+00,3.094999999999799911e+00,4.212936074501625328e-01,1.600000000000000000e+01
-6.000000000000000000e+00,3.249000000000251021e+00,5.045295838450002401e-01,1.700000000000000000e+01
-1.300000000000000000e+01,4.689000000000305590e+00,4.637619786098412522e-01,2.400000000000000000e+01
-1.500000000000000000e+01,5.086999999999989086e+00,5.009995867015960558e-01,2.600000000000000000e+01
-3.000000000000000000e+00,2.640999999999621650e+00,4.044158346654537217e-01,1.400000000000000000e+01
-2.500000000000000000e+01,7.163999999999759893e+00,6.725455460299858412e-01,3.600000000000000000e+01
-1.300000000000000000e+01,4.695000000000163709e+00,5.893195615563314727e-01,2.400000000000000000e+01
-5.000000000000000000e+00,3.063999999999850843e+00,2.916185424805341486e-01,1.600000000000000000e+01
-2.500000000000000000e+01,7.192999999999756255e+00,7.763501117559526987e-01,3.600000000000000000e+01
-1.400000000000000000e+01,4.897999999999683496e+00,5.105862514427774723e-01,2.500000000000000000e+01
-8.000000000000000000e+00,3.668999999999869033e+00,4.443853640996131005e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.255000000000109139e+00,3.476669904895791086e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.053999999999632564e+00,3.844461400152429653e-01,1.100000000000000000e+01
0.000000000000000000e+00,2.032999999999901775e+00,3.080071943461236694e-01,1.100000000000000000e+01
