human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,7.901114348436006907e-01,5.197820563588492204e-01,4.758341590058679516e-01,1.676634054476544289e-01,7.688226752279929688e-01,4.879380841304800653e-01,4.758634356327503534e-01,1.676251903354079864e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.688226752279929688e-01,4.879380841304800653e-01,4.758634356327503534e-01,1.676251903354079864e-01,7.514413772159839189e-01,4.782612480265078791e-01,4.758300764814460959e-01,1.676135004472474044e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.514413772159839189e-01,4.782612480265078791e-01,4.758300764814460959e-01,1.676135004472474044e-01,6.900836550677513781e-01,4.826448830596877793e-01,4.755325940890318681e-01,1.676434621016421045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.900836550677513781e-01,4.826448830596877793e-01,4.755325940890318681e-01,1.676434621016421045e-01,6.056223143198138370e-01,4.871453960720767418e-01,4.751398899112621588e-01,1.676685649337054940e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.056223143198138370e-01,4.871453960720767418e-01,4.751398899112621588e-01,1.676685649337054940e-01,5.211421906659218228e-01,4.916488592061990515e-01,4.747011207190593995e-01,1.676983885534314156e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.042448740853046063e-01,4.925499397285598158e-01,4.742349238912207943e-01,1.677047653377514436e-01,6.904586042835419990e-02,8.849887471225974522e-01,4.681261446316695163e-01,1.689151408319784498e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.904586042835419990e-02,8.849887471225974522e-01,4.754371777363046170e-01,1.689151408319784498e-01,7.456596582846622759e-03,8.896080135634146790e-01,4.670877937815763326e-01,1.690514767523673967e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.456596582846622759e-03,8.896080135634146790e-01,4.757136195669197098e-01,1.690514767523673967e-01,2.259810982451216851e-02,8.882788671423470506e-01,4.673215562493402975e-01,1.690225898887657563e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.259810982451216851e-02,8.882788671423470506e-01,4.756423648965840689e-01,1.690225898887657563e-01,4.363960439232503208e-02,8.656131917582163826e-01,4.679791111420312788e-01,1.688895753655443588e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.363960439232503208e-02,8.656131917582163826e-01,4.756160361062405362e-01,1.688895753655443588e-01,2.076010732466290407e-02,8.210427073089304750e-01,4.681792552358959303e-01,1.687739929400722261e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.076010732466290407e-02,8.210427073089304750e-01,4.756960589262234640e-01,1.687739929400722261e-01,5.554769220875441400e-03,7.660744232787447539e-01,4.686100183007134157e-01,1.686033272626297486e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.554769220875441400e-03,7.660744232787447539e-01,4.756673255099260755e-01,1.686033272626297486e-01,4.908103020922306020e-02,7.131962970875136421e-01,4.696481363732635805e-01,1.684084983252744361e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.908103020922306020e-02,7.131962970875136421e-01,4.756544764691555960e-01,1.684084983252744361e-01,9.482012642040867079e-02,6.603023732282684577e-01,4.706134683242239047e-01,1.682290030585249785e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.482012642040867079e-02,6.603023732282684577e-01,4.757319012612353237e-01,1.682290030585249785e-01,9.661984164487209814e-02,6.074013878683431900e-01,4.710648537485116472e-01,1.680975234851123934e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.661984164487209814e-02,6.074013878683431900e-01,4.757934160267623391e-01,1.680975234851123934e-01,7.275495361166853248e-02,5.523742542703679037e-01,4.711749723262721457e-01,1.680166846338843056e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,7.275495361166853248e-02,5.523742542703679037e-01,4.758341590058679516e-01,1.680166846338843056e-01,4.972470380531630180e-02,5.090866017588775438e-01,4.712431263394006309e-01,1.679500626991245749e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.972470380531630180e-02,5.090866017588775438e-01,4.758634356327503534e-01,1.679500626991245749e-01,7.534892073287466872e-03,4.855716450381336591e-01,4.710524988817290648e-01,1.679227850424939994e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.534892073287466872e-03,4.855716450381336591e-01,4.758300764814460959e-01,1.679227850424939994e-01,2.086156213191327907e-02,4.645452784268170321e-01,4.713211644764981889e-01,1.678742614270556099e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.086156213191327907e-02,4.645452784268170321e-01,4.755325940890318681e-01,1.678742614270556099e-01,8.372483408645885194e-02,4.443175811003526321e-01,4.720056932328998700e-01,1.678048741707384717e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.372483408645885194e-02,4.443175811003526321e-01,4.751398899112621588e-01,1.678048741707384717e-01,1.522243171157676711e-01,4.241753094927221412e-01,4.727034821570524348e-01,1.677364956994911172e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.522243171157676711e-01,4.241753094927221412e-01,4.746086816787861706e-01,1.677364956994911172e-01,1.770294704951130560e-01,4.170369101700996395e-01,4.729406746667706996e-01,1.677137388365054216e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.770294704951130560e-01,4.170369101700996395e-01,4.681261446316695163e-01,1.677137388365054216e-01,1.578351411506134228e-01,4.304826402458817314e-01,4.727161424753328345e-01,1.677435982341967391e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.578351411506134228e-01,4.304826402458817314e-01,4.670877937815763326e-01,1.677435982341967391e-01,1.120694187249622609e-01,4.489732721477944222e-01,4.722395690485624575e-01,1.677959337786253669e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.120694187249622609e-01,4.489732721477944222e-01,4.673215562493402975e-01,1.677959337786253669e-01,8.870643705234614040e-02,4.667587058630952579e-01,4.719434256872019340e-01,1.678366409272332993e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.870643705234614040e-02,4.667587058630952579e-01,4.679791111420312788e-01,1.678366409272332993e-01,1.093391365787478170e-01,4.845466972887121915e-01,4.720282223761529394e-01,1.678528649843835929e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.093391365787478170e-01,4.845466972887121915e-01,4.681792552358959303e-01,1.678528649843835929e-01,1.566266104869107889e-01,5.030444510451188567e-01,4.723211653227500917e-01,1.678567270035269676e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.566266104869107889e-01,5.030444510451188567e-01,4.686100183007134157e-01,1.678567270035269676e-01,2.021951873067149574e-01,5.201151776284163031e-01,4.725858336871293086e-01,1.678609509378518050e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,2.021951873067149574e-01,5.201151776284163031e-01,4.696481363732635805e-01,1.678609509378518050e-01,2.495947003431212285e-01,5.208317001676758817e-01,4.729428640344340851e-01,1.678375750970307334e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.495947003431212285e-01,5.208317001676758817e-01,4.706134683242239047e-01,1.678375750970307334e-01,2.743186783464183209e-01,5.049241501090007134e-01,4.732063060400202859e-01,1.678006876748251164e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.743186783464183209e-01,5.049241501090007134e-01,4.710648537485116472e-01,1.678006876748251164e-01,2.742808029367678202e-01,4.935496061461942530e-01,4.732705050012894210e-01,1.677823202160697025e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.742808029367678202e-01,4.935496061461942530e-01,4.711749723262721457e-01,1.677823202160697025e-01,2.741500414574960520e-01,5.009501737614019401e-01,4.732546997960720980e-01,1.677900954250410304e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.741500414574960520e-01,5.009501737614019401e-01,4.712431263394006309e-01,1.677900954250410304e-01,2.948595846519491692e-01,5.107775908262202069e-01,4.733510583988175258e-01,1.677950381917362177e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.948595846519491692e-01,5.107775908262202069e-01,4.710524988817290648e-01,1.677950381917362177e-01,3.211996531410870603e-01,5.183283867507708642e-01,4.734929914517720939e-01,1.677950197250102915e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.211996531410870603e-01,5.183283867507708642e-01,4.713211644764981889e-01,1.677950197250102915e-01,3.438461838120027703e-01,5.076996307631733707e-01,4.737018938925077194e-01,1.677677784605587918e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.438461838120027703e-01,5.076996307631733707e-01,4.720056932328998700e-01,1.677677784605587918e-01,4.102614356282218155e-01,4.927659313584226153e-01,4.741753753493049284e-01,1.677208046097171668e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.102614356282218155e-01,4.927659313584226153e-01,4.727034821570524348e-01,1.677208046097171668e-01,4.823774441042383843e-01,4.778263903312745531e-01,4.746537713897635014e-01,1.676744636719932069e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.014823475114734697e-01,4.706565870324087575e-01,4.742349238912207943e-01,1.676560435423807283e-01,9.960003596499628076e-01,3.818384227605041881e-04,4.778091774473116060e-01,1.671298137221747249e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.960003596499628076e-01,3.818384227605041881e-04,4.754371777363046170e-01,1.671298137221747249e-01,9.537980693583522074e-01,4.221402480341029614e-04,4.777017853775304412e-01,1.671430381256767961e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.537980693583522074e-01,4.221402480341029614e-04,4.757136195669197098e-01,1.671430381256767961e-01,8.906945143993494352e-01,6.428330854778814031e-03,4.775063885757079851e-01,1.671674534125998368e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.906945143993494352e-01,6.428330854778814031e-03,4.756423648965840689e-01,1.671674534125998368e-01,8.045246948220479144e-01,3.376107317723162776e-02,4.771926126807926605e-01,1.672074920893281136e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.045246948220479144e-01,3.376107317723162776e-02,4.756160361062405362e-01,1.672074920893281136e-01,6.974500975766756428e-01,7.512778284933863127e-02,4.767473637691735933e-01,1.672604122907291047e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.974500975766756428e-01,7.512778284933863127e-02,4.756960589262234640e-01,1.672604122907291047e-01,5.848257690651025298e-01,1.167278994315783247e-01,4.762151060261856639e-01,1.673101196962333559e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.848257690651025298e-01,1.167278994315783247e-01,4.756673255099260755e-01,1.673101196962333559e-01,5.139394629289713023e-01,1.600028855962190577e-01,4.757891841316779780e-01,1.673565334393568305e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.139394629289713023e-01,1.600028855962190577e-01,4.756544764691555960e-01,1.673565334393568305e-01,4.908013798539051509e-01,2.016183974170106530e-01,4.755707013582259335e-01,1.673935911059532544e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.908013798539051509e-01,2.016183974170106530e-01,4.757319012612353237e-01,1.673935911059532544e-01,4.907273254927622119e-01,2.432361862868337998e-01,4.754305004743312746e-01,1.674316431254641580e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.907273254927622119e-01,2.432361862868337998e-01,4.757934160267623391e-01,1.674316431254641580e-01,4.698051822745335504e-01,2.848579965326762387e-01,4.752061207741468118e-01,1.674738225578260575e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.698051822745335504e-01,2.848579965326762387e-01,4.758341590058679516e-01,1.674738225578260575e-01,4.431230466573923277e-01,3.281490333160137496e-01,4.749188926836091507e-01,1.675239087264029092e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.431230466573923277e-01,3.281490333160137496e-01,4.758634356327503534e-01,1.675239087264029092e-01,4.621449788678528847e-01,3.697769937950367014e-01,4.748665402431519467e-01,1.675638831106978643e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.621449788678528847e-01,3.697769937950367014e-01,4.758300764814460959e-01,1.675638831106978643e-01,4.833732984237579244e-01,4.114083160811086159e-01,4.748228537413080041e-01,1.676058876619738736e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.833732984237579244e-01,4.114083160811086159e-01,4.755325940890318681e-01,1.676058876619738736e-01,4.606592224743917829e-01,4.530457762348134576e-01,4.745423181636714838e-01,1.676632204181317531e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.606592224743917829e-01,4.530457762348134576e-01,4.751398899112621588e-01,1.676632204181317531e-01,3.903885732374026696e-01,4.963503161328114421e-01,4.739457492239746994e-01,1.677466196809482835e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.903885732374026696e-01,4.963503161328114421e-01,4.746086816787861706e-01,1.677466196809482835e-01,2.988669885750321886e-01,5.379922436168950162e-01,4.731375953002358581e-01,1.678492420259456164e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,2.988669885750321886e-01,5.379922436168950162e-01,4.681261446316695163e-01,1.678492420259456164e-01,1.864497855709062735e-01,5.796056745063326021e-01,4.720521003318551290e-01,1.679806828839954247e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.864497855709062735e-01,5.796056745063326021e-01,4.670877937815763326e-01,1.679806828839954247e-01,7.178926106251751205e-02,6.090031760986507336e-01,4.707903438934896156e-01,1.681227050581672322e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.178926106251751205e-02,6.090031760986507336e-01,4.673215562493402975e-01,1.681227050581672322e-01,1.047970936829157066e-03,6.163149626656669877e-01,4.699894723729065582e-01,1.681987610953484535e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.047970936829157066e-03,6.163149626656669877e-01,4.679791111420312788e-01,1.681987610953484535e-01,2.335867528487521258e-03,6.046691672549058261e-01,4.700953004403778390e-01,1.681713614053020334e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.335867528487521258e-03,6.046691672549058261e-01,4.681792552358959303e-01,1.681713614053020334e-01,-1.699061130114950385e-02,5.915470739594090865e-01,4.700071387502083864e-01,1.681561347901356640e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.699061130114950385e-02,5.915470739594090865e-01,4.686100183007134157e-01,1.681561347901356640e-01,-1.908798446445872030e-02,5.784242704002114932e-01,4.701011407109741413e-01,1.681269050165351275e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.908798446445872030e-02,5.784242704002114932e-01,4.696481363732635805e-01,1.681269050165351275e-01,-1.929262201158185933e-02,5.652989057890097646e-01,4.701739793192118988e-01,1.681028612231484365e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.929262201158185933e-02,5.652989057890097646e-01,4.706134683242239047e-01,1.681028612231484365e-01,1.379658030020347939e-03,5.516441899257572556e-01,4.705401416152499294e-01,1.680513105241437655e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.379658030020347939e-03,5.516441899257572556e-01,4.710648537485116472e-01,1.680513105241437655e-01,6.602597727566798802e-02,5.385028276039991457e-01,4.712951594199073502e-01,1.679750760238308271e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.602597727566798802e-02,5.385028276039991457e-01,4.711749723262721457e-01,1.679750760238308271e-01,1.329065888704464016e-01,5.253543817834787077e-01,4.719857259070892042e-01,1.679078201477157417e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.329065888704464016e-01,5.253543817834787077e-01,4.712431263394006309e-01,1.679078201477157417e-01,1.558507369596106584e-01,5.116812610516247029e-01,4.722637717706298366e-01,1.678707729047319019e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.558507369596106584e-01,5.116812610516247029e-01,4.710524988817290648e-01,1.678707729047319019e-01,1.732114889313472184e-01,4.990574999417566882e-01,4.724839200502043424e-01,1.678390304901543617e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.732114889313472184e-01,4.990574999417566882e-01,4.713211644764981889e-01,1.678390304901543617e-01,2.377197101928389955e-01,4.895403284231228391e-01,4.730295418385491724e-01,1.677909452746628727e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.377197101928389955e-01,4.895403284231228391e-01,4.720056932328998700e-01,1.677909452746628727e-01,3.237419459820736201e-01,4.997711284226041273e-01,4.735678965069535784e-01,1.677691304954913865e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.237419459820736201e-01,4.997711284226041273e-01,4.727034821570524348e-01,1.677691304954913865e-01,3.889132243923858478e-01,5.148934196686375531e-01,4.739286193507254441e-01,1.677621684439613570e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.889132243923858478e-01,5.148934196686375531e-01,4.729406746667706996e-01,1.677621684439613570e-01,4.293340301306880491e-01,5.295119813932991359e-01,4.740949777527143083e-01,1.677698375635882644e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.293340301306880491e-01,5.295119813932991359e-01,4.727161424753328345e-01,1.677698375635882644e-01,4.921743368140144015e-01,5.283474010580090363e-01,4.744664546259365623e-01,1.677436057842744688e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.096940456943501729e-01,5.258899165772593642e-01,4.742349238912207943e-01,1.677333306097849031e-01,1.963901400076366321e-01,2.373721020461526322e-04,4.746094736270083936e-01,1.672871782480905567e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.963901400076366321e-01,2.373721020461526322e-04,4.754371777363046170e-01,1.672871782480905567e-01,2.663969895414627365e-01,3.872815465789652013e-04,4.750282308446371893e-01,1.672770390047730593e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.663969895414627365e-01,3.872815465789652013e-04,4.757136195669197098e-01,1.672770390047730593e-01,3.594927536228588738e-01,1.352859933906079733e-02,4.754903957328249220e-01,1.672726595867020660e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.594927536228588738e-01,1.352859933906079733e-02,4.756423648965840689e-01,1.672726595867020660e-01,4.563426138128485188e-01,4.993295415327426295e-02,4.758465503788765205e-01,1.672832526610303350e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.563426138128485188e-01,4.993295415327426295e-02,4.756160361062405362e-01,1.672832526610303350e-01,5.702598211261142858e-01,9.151171044035838475e-02,4.762281191082296528e-01,1.672924061498308745e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.702598211261142858e-01,9.151171044035838475e-02,4.756960589262234640e-01,1.672924061498308745e-01,6.898662490011074899e-01,1.330876591109580453e-01,4.765907627956154080e-01,1.672989718683694504e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.898662490011074899e-01,1.330876591109580453e-01,4.756673255099260755e-01,1.672989718683694504e-01,8.095235706140786469e-01,1.763284955829394485e-01,4.768940954983564851e-01,1.673071972925773698e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.095235706140786469e-01,1.763284955829394485e-01,4.756544764691555960e-01,1.673071972925773698e-01,9.275033567011264912e-01,2.179052730617159206e-01,4.771546199035731628e-01,1.673165320580641269e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.275033567011264912e-01,2.179052730617159206e-01,4.757319012612353237e-01,1.673165320580641269e-01,9.971724291526908868e-01,2.594978097701823305e-01,4.772655293848173663e-01,1.673361132119246253e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.971724291526908868e-01,2.594978097701823305e-01,4.757934160267623391e-01,1.673361132119246253e-01,9.762609799554387013e-01,3.011105445947638848e-01,4.771051586432935587e-01,1.673802827718498532e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.762609799554387013e-01,3.011105445947638848e-01,4.758341590058679516e-01,1.673802827718498532e-01,9.287738011257209436e-01,3.443903683224136536e-01,4.768620590096854794e-01,1.674302253592117318e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.287738011257209436e-01,3.443903683224136536e-01,4.758634356327503534e-01,1.674302253592117318e-01,8.621320441868345341e-01,3.860066764990713883e-01,4.765293843946261099e-01,1.674871774642041344e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,8.621320441868345341e-01,3.860066764990713883e-01,4.758300764814460959e-01,1.674871774642041344e-01,7.933096273179379709e-01,4.260764343855985570e-01,4.761668145296937826e-01,1.675438079996746932e-01,-2.000000000000000042e-02,2.000000000000000111e-01
