Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.700000000000000000e+01,7.568999999999959982e+00,1.056223286541116302e+00,3.800000000000000000e+01
-7.500000000000000000e+01,1.731599999999991724e+01,2.150942967200256462e+00,8.600000000000000000e+01
-2.100000000000000000e+01,6.317999999999983629e+00,8.621390209642535440e-01,3.200000000000000000e+01
-3.600000000000000000e+01,9.396999999999934516e+00,1.192609893779766450e+00,4.700000000000000000e+01
-1.100000000000000000e+01,4.289999999999963620e+00,4.925279910197229438e-01,2.200000000000000000e+01
-1.200000000000000000e+01,4.483999999999923602e+00,5.697987580430584620e-01,2.300000000000000000e+01
-3.000000000000000000e+00,2.651000000000067303e+00,4.032134185674767779e-01,1.400000000000000000e+01
-2.600000000000000000e+01,7.401000000000067303e+00,9.189375811233808644e-01,3.700000000000000000e+01
-1.800000000000000000e+01,5.692999999999983629e+00,7.549800360514784536e-01,2.900000000000000000e+01
-1.400000000000000000e+01,4.916999999999916326e+00,6.123501907825548152e-01,2.500000000000000000e+01
-1.100000000000000000e+01,4.272000000000161890e+00,5.678060768290976723e-01,2.200000000000000000e+01
-5.000000000000000000e+00,3.048000000000001819e+00,4.107857565608494799e-01,1.600000000000000000e+01
-7.000000000000000000e+00,3.442999999999983629e+00,4.095284341259427530e-01,1.800000000000000000e+01
-7.000000000000000000e+00,3.468000000000074579e+00,5.632973861198768972e-01,1.800000000000000000e+01
-3.000000000000000000e+00,2.643000000000029104e+00,3.787450567097994103e-01,1.400000000000000000e+01
-1.100000000000000000e+01,4.278999999999996362e+00,5.570185698091085769e-01,2.200000000000000000e+01
-5.000000000000000000e+00,3.068999999999959982e+00,4.254769464513962207e-01,1.600000000000000000e+01
-1.000000000000000000e+01,4.076999999999998181e+00,5.337931287610501174e-01,2.100000000000000000e+01
-1.900000000000000000e+01,5.894000000000005457e+00,7.602046653625650352e-01,3.000000000000000000e+01
-1.200000000000000000e+01,4.484999999999899956e+00,5.886140943997392183e-01,2.300000000000000000e+01
-1.700000000000000000e+01,5.534999999999854481e+00,6.928070598944932046e-01,2.800000000000000000e+01
-7.000000000000000000e+00,3.491999999999961801e+00,4.371596020340849931e-01,1.800000000000000000e+01
-1.600000000000000000e+01,5.291999999999916326e+00,6.281026968374391339e-01,2.700000000000000000e+01
-6.000000000000000000e+00,3.248000000000047294e+00,4.140166076578167820e-01,1.700000000000000000e+01
2.000000000000000000e+00,1.630999999999858119e+00,3.005306386424965726e-01,9.000000000000000000e+00
-1.200000000000000000e+01,4.471999999999752617e+00,6.159238516258286333e-01,2.300000000000000000e+01
-9.000000000000000000e+00,3.866999999999734428e+00,5.231534968971841559e-01,2.000000000000000000e+01
5.000000000000000000e+00,1.020999999999730790e+00,2.285257310655435248e-01,6.000000000000000000e+00
-1.100000000000000000e+01,4.286999999999807187e+00,5.831865830467795053e-01,2.200000000000000000e+01
-3.700000000000000000e+01,9.639999999999872671e+00,1.096554735247684542e+00,4.800000000000000000e+01
-1.700000000000000000e+01,5.519000000000232831e+00,6.613517849550683003e-01,2.800000000000000000e+01
2.000000000000000000e+00,1.631000000000312866e+00,2.259098753075496624e-01,9.000000000000000000e+00
-6.000000000000000000e+00,3.284999999999854481e+00,4.183030187946613077e-01,1.700000000000000000e+01
-1.000000000000000000e+01,4.099999999999909051e+00,5.142187390965849980e-01,2.100000000000000000e+01
-7.000000000000000000e+00,5.702000000000225555e+00,6.143282333838689935e-01,2.900000000000000000e+01
-1.000000000000000000e+01,4.092999999999847205e+00,5.969936641527916477e-01,2.100000000000000000e+01
-1.800000000000000000e+01,5.697000000000116415e+00,6.729299363855999472e-01,2.900000000000000000e+01
-1.300000000000000000e+01,4.701999999999770807e+00,5.788596210375016593e-01,2.400000000000000000e+01
-3.100000000000000000e+01,8.438000000000101863e+00,8.002811943615127932e-01,4.200000000000000000e+01
-6.000000000000000000e+00,3.258000000000265572e+00,2.894889053653957878e-01,1.700000000000000000e+01
-2.200000000000000000e+01,6.512999999999919964e+00,6.533858274857674564e-01,3.300000000000000000e+01
-1.700000000000000000e+01,5.505000000000109139e+00,6.783358158699350771e-01,2.800000000000000000e+01
-7.000000000000000000e+00,3.458000000000083674e+00,3.946713338858646725e-01,1.800000000000000000e+01
-2.000000000000000000e+01,6.115999999999985448e+00,6.421353332964579996e-01,3.100000000000000000e+01
-5.100000000000000000e+01,1.241899999999986903e+01,1.222509690747866307e+00,6.200000000000000000e+01
-1.500000000000000000e+01,5.079999999999927240e+00,6.240500660056972348e-01,2.600000000000000000e+01
-1.700000000000000000e+01,5.487000000000080036e+00,4.770422792611368479e-01,2.800000000000000000e+01
-1.000000000000000000e+01,4.077000000000225555e+00,5.007862607684926415e-01,2.100000000000000000e+01
-1.700000000000000000e+01,5.553000000000338332e+00,6.710385183024580869e-01,2.800000000000000000e+01
-1.200000000000000000e+01,4.477000000000316504e+00,6.169222297326008020e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.065000000000054570e+00,3.047943113703435736e-01,2.100000000000000000e+01
-1.000000000000000000e+00,2.237000000000080036e+00,2.813511759778861698e-01,1.200000000000000000e+01
-2.300000000000000000e+01,6.728000000000065484e+00,6.482779392388207107e-01,3.400000000000000000e+01
