Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,4.542100000000004911e+01,2.781066200086264040e+00,1.500000000000000000e+02
-1.500000000000000000e+02,4.516300000000001091e+01,3.018926924535680900e+00,1.500000000000000000e+02
-4.300000000000000000e+01,1.617599999999993088e+01,1.082852748309563795e+00,5.400000000000000000e+01
-5.100000000000000000e+01,1.850600000000008549e+01,1.500894627912608970e+00,6.200000000000000000e+01
4.000000000000000000e+00,1.828999999999950887e+00,2.862348293662173027e-01,7.000000000000000000e+00
-4.000000000000000000e+00,4.257000000000061846e+00,3.721174381015598942e-01,1.500000000000000000e+01
-6.500000000000000000e+01,2.276299999999991996e+01,1.826060840897387294e+00,7.600000000000000000e+01
-5.200000000000000000e+01,1.885500000000001819e+01,1.617380118624201835e+00,6.300000000000000000e+01
-3.500000000000000000e+01,1.377099999999995816e+01,1.143255160953936089e+00,4.600000000000000000e+01
-1.400000000000000000e+01,7.290999999999939973e+00,5.968907278148336548e-01,2.500000000000000000e+01
-6.000000000000000000e+00,4.897999999999910870e+00,5.401970360369936497e-01,1.700000000000000000e+01
-5.000000000000000000e+00,4.549999999999954525e+00,4.949427977860487715e-01,1.600000000000000000e+01
-7.900000000000000000e+01,2.706400000000007822e+01,2.301164123753550061e+00,9.000000000000000000e+01
-4.900000000000000000e+01,1.793900000000007822e+01,1.492728354064153162e+00,6.000000000000000000e+01
-2.700000000000000000e+01,1.133300000000008367e+01,9.988596687243597172e-01,3.800000000000000000e+01
-1.100000000000000000e+01,6.376999999999952706e+00,6.155359446408170676e-01,2.200000000000000000e+01
-9.900000000000000000e+01,3.317200000000002547e+01,2.658482974661801723e+00,1.100000000000000000e+02
-2.600000000000000000e+01,1.095000000000027285e+01,9.457147771419608384e-01,3.700000000000000000e+01
-5.800000000000000000e+01,2.078200000000015280e+01,1.636195139377945251e+00,6.900000000000000000e+01
-9.000000000000000000e+00,5.762999999999919964e+00,4.802136782670481385e-01,2.000000000000000000e+01
-1.000000000000000000e+01,6.060000000000400178e+00,5.319276470787881461e-01,2.100000000000000000e+01
-1.300000000000000000e+01,7.003000000000156433e+00,6.003717084964483863e-01,2.400000000000000000e+01
-3.000000000000000000e+00,3.941000000000258296e+00,4.341873376232587844e-01,1.400000000000000000e+01
-8.000000000000000000e+00,5.452999999999974534e+00,5.628378535864447807e-01,1.900000000000000000e+01
-6.000000000000000000e+00,4.851999999999861757e+00,5.436106733146839343e-01,1.700000000000000000e+01
-3.200000000000000000e+01,1.277400000000034197e+01,1.103336922219324112e+00,4.300000000000000000e+01
-2.800000000000000000e+01,1.152599999999983993e+01,1.041868373231134015e+00,3.900000000000000000e+01
-2.800000000000000000e+01,1.156999999999970896e+01,9.701051034879275559e-01,3.900000000000000000e+01
-5.000000000000000000e+00,4.586000000000240107e+00,5.174691353233437097e-01,1.600000000000000000e+01
-1.500000000000000000e+02,4.526499999999987267e+01,3.466361815071704378e+00,1.500000000000000000e+02
-1.400000000000000000e+01,7.278999999999996362e+00,6.892873189458843530e-01,2.500000000000000000e+01
-1.900000000000000000e+01,8.804999999999836291e+00,7.763088558857652588e-01,3.000000000000000000e+01
-1.900000000000000000e+01,8.827999999999974534e+00,8.554224975752761084e-01,3.000000000000000000e+01
-4.000000000000000000e+00,4.278000000000247383e+00,4.384897020976576409e-01,1.500000000000000000e+01
-4.700000000000000000e+01,1.739499999999998181e+01,1.289562503059042298e+00,5.800000000000000000e+01
-1.800000000000000000e+01,8.496000000000094587e+00,7.203028180549351234e-01,2.900000000000000000e+01
-5.200000000000000000e+01,1.876899999999977808e+01,1.590997262307864091e+00,6.300000000000000000e+01
-7.000000000000000000e+00,5.206000000000130967e+00,5.770733406312472669e-01,1.800000000000000000e+01
-3.400000000000000000e+01,1.336999999999989086e+01,1.035576528965526544e+00,4.500000000000000000e+01
-1.000000000000000000e+01,6.068000000000211003e+00,4.910808432035310700e-01,2.100000000000000000e+01
-6.100000000000000000e+01,2.153199999999969805e+01,1.782474553273788676e+00,7.200000000000000000e+01
-8.000000000000000000e+01,2.724799999999959255e+01,2.149181487514673528e+00,9.100000000000000000e+01
-2.500000000000000000e+01,1.063700000000017099e+01,9.340845248553927282e-01,3.600000000000000000e+01
1.000000000000000000e+00,2.729000000000269210e+00,2.790740591590184505e-01,1.000000000000000000e+01
-2.100000000000000000e+01,9.388999999999668944e+00,8.741722842746180167e-01,3.200000000000000000e+01
-1.390000000000000000e+02,4.512800000000015643e+01,3.355331474933806124e+00,1.500000000000000000e+02
2.000000000000000000e+00,2.423999999999978172e+00,3.137263750776455584e-01,9.000000000000000000e+00
3.000000000000000000e+00,2.121000000000094587e+00,2.498661431491808194e-01,8.000000000000000000e+00
-1.000000000000000000e+00,3.327999999999974534e+00,4.050889387738560998e-01,1.200000000000000000e+01
-7.000000000000000000e+01,2.424099999999998545e+01,1.890595900559335796e+00,8.100000000000000000e+01
-2.300000000000000000e+01,9.991999999999279680e+00,8.987194255852630764e-01,3.400000000000000000e+01
-3.000000000000000000e+00,3.935000000000400178e+00,3.207036644121911140e-01,1.400000000000000000e+01
-1.400000000000000000e+01,7.277999999999337888e+00,7.267446800934620477e-01,2.500000000000000000e+01
1.000000000000000000e+00,2.726999999999861757e+00,3.140986801740943135e-01,1.000000000000000000e+01
-3.000000000000000000e+01,1.216799999999966531e+01,7.959301399289300250e-01,4.100000000000000000e+01
-1.300000000000000000e+01,6.980000000000472937e+00,6.301450194216564604e-01,2.400000000000000000e+01
-1.500000000000000000e+01,7.587999999999738066e+00,6.272020343501103490e-01,2.600000000000000000e+01
-3.200000000000000000e+01,1.271599999999943975e+01,1.024652560644543131e+00,4.300000000000000000e+01
-7.800000000000000000e+01,2.666699999999946158e+01,2.105919301413397893e+00,8.900000000000000000e+01
-5.000000000000000000e+01,1.816499999999996362e+01,1.457997561707648826e+00,6.100000000000000000e+01
