human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-2.806615555553226837e-01,3.090953544906637207e-01,-1.358985670644535456e-04,1.395339665549580398e-04,-2.979943874000761106e-01,2.965790193423605836e-01,-1.428281860963280807e-04,1.319388522604467682e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.979943874000761106e-01,2.965790193423605836e-01,-1.428281860963280807e-04,1.319388522604467682e-04,-3.146603941349449540e-01,2.804628608136431334e-01,-1.459197257099247133e-04,1.206585614953581257e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.146603941349449540e-01,2.804628608136431334e-01,-1.459197257099247133e-04,1.206585614953581257e-04,-3.275890094482904469e-01,2.603770439288357608e-01,-1.439480963639172507e-04,1.067969229332594791e-04,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.275890094482904469e-01,2.603770439288357608e-01,-1.439480963639172507e-04,1.067969229332594791e-04,-3.362817392349468082e-01,2.359028340710304927e-01,-1.343933556895845962e-04,8.997770830906635692e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.362817392349468082e-01,2.359028340710304927e-01,-1.343933556895845962e-04,8.997770830906635692e-05,-3.446233785392054383e-01,2.149224541670455291e-01,-1.288499388429521645e-04,7.810392667858260434e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.446233785392054383e-01,2.149224541670455291e-01,-1.288499388429521645e-04,7.810392667858260434e-05,-3.529661851665752970e-01,1.979565867380391475e-01,-1.277202695238507512e-04,7.018638661095921120e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.529661851665752970e-01,1.979565867380391475e-01,-1.277202695238507512e-04,7.018638661095921120e-05,-3.556935650766453461e-01,1.849868501543774080e-01,-1.223844191262605662e-04,6.345821805705579807e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.556935650766453461e-01,1.849868501543774080e-01,-1.223844191262605662e-04,6.345821805705579807e-05,-3.522394256730611017e-01,1.760084522638038218e-01,-1.150091609693291571e-04,5.932285804404336792e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.522394256730611017e-01,1.760084522638038218e-01,-1.150091609693291571e-04,5.932285804404336792e-05,-3.439653864135563954e-01,1.709062836540312935e-01,-1.039332448148219478e-04,5.607825264795222896e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.439653864135563954e-01,1.709062836540312935e-01,-1.039332448148219478e-04,5.607825264795222896e-05,-3.394590653541734171e-01,1.700829696347762876e-01,-9.972131588199165499e-05,5.545686151379464874e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.394590653541734171e-01,1.700829696347762876e-01,-9.972131588199165499e-05,5.545686151379464874e-05,-3.356619344175121311e-01,1.734847460942311737e-01,-9.798972946880443930e-05,5.645588165156391027e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.356619344175121311e-01,1.734847460942311737e-01,-9.798972946880443930e-05,5.645588165156391027e-05,-3.238866147466006873e-01,1.808313991772070306e-01,-9.153797103478560765e-05,5.832282011093401256e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.238866147466006873e-01,1.808313991772070306e-01,-9.153797103478560765e-05,5.832282011093401256e-05,-3.041326908845473631e-01,1.921637919509242287e-01,-8.109878615121384490e-05,6.087256340069606707e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.041326908845473631e-01,1.921637919509242287e-01,-8.109878615121384490e-05,6.087256340069606707e-05,-2.801497683167274433e-01,2.074963133064392784e-01,-7.140481623012124863e-05,6.488341587261743908e-05,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.801497683167274433e-01,2.074963133064392784e-01,-7.140481623012124863e-05,6.488341587261743908e-05,-2.596411259647005698e-01,2.246819712412073677e-01,-6.621503261524695825e-05,7.055835369588786977e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.596411259647005698e-01,2.246819712412073677e-01,-6.621503261524695825e-05,7.055835369588786977e-05,-2.395280320448602285e-01,2.381523955792949343e-01,-6.078194438915673995e-05,7.515568952445606790e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.395280320448602285e-01,2.381523955792949343e-01,-6.078194438915673995e-05,7.515568952445606790e-05,-2.114226008341943408e-01,2.476224036834675235e-01,-5.032500455533143026e-05,7.714844356697874795e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.114226008341943408e-01,2.476224036834675235e-01,-5.032500455533143026e-05,7.714844356697874795e-05,-1.753530977972329874e-01,2.531064233490746274e-01,-3.642351608148604498e-05,7.645019213002231544e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.753530977972329874e-01,2.531064233490746274e-01,-3.642351608148604498e-05,7.645019213002231544e-05,-1.784117079072809475e-01,2.546047683200851064e-01,-3.824199594303374764e-05,7.781743004660651079e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.784117079072809475e-01,2.546047683200851064e-01,-3.824199594303374764e-05,7.781743004660651079e-05,-1.905094533932798484e-01,2.519027381562546908e-01,-4.232897650651543824e-05,7.748926611933401034e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.905094533932798484e-01,2.519027381562546908e-01,-4.232897650651543824e-05,7.748926611933401034e-05,-2.065157798122913280e-01,2.452155595727386339e-01,-4.667967481511182135e-05,7.525333265006188045e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.065157798122913280e-01,2.452155595727386339e-01,-4.667967481511182135e-05,7.525333265006188045e-05,-2.225233175932128660e-01,2.345381075051630460e-01,-5.011635675326494963e-05,7.146299345367021385e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.225233175932128660e-01,2.345381075051630460e-01,-5.011635675326494963e-05,7.146299345367021385e-05,-2.385299449700405972e-01,2.198772590728671483e-01,-5.187019610000272152e-05,6.587727133129439366e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.385299449700405972e-01,2.198772590728671483e-01,-5.187019610000272152e-05,6.587727133129439366e-05,-2.579727826685431769e-01,2.055905400831243013e-01,-5.642765908173709682e-05,6.162199253990949894e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.579727826685431769e-01,2.055905400831243013e-01,-5.642765908173709682e-05,6.162199253990949894e-05,-2.867265096504095778e-01,1.950062471035688139e-01,-6.983070128419654001e-05,6.033794718214933176e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.867265096504095778e-01,1.950062471035688139e-01,-6.983070128419654001e-05,6.033794718214933176e-05,-3.149377160476036774e-01,1.889114101638448562e-01,-8.644242069108716044e-05,6.030758181648699414e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.149377160476036774e-01,1.889114101638448562e-01,-8.644242069108716044e-05,6.030758181648699414e-05,-3.427405128320475391e-01,1.868097072106273404e-01,-1.089135227121669453e-04,6.235522120370518256e-05,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.427405128320475391e-01,1.868097072106273404e-01,-1.089135227121669453e-04,6.235522120370518256e-05,-3.548824467064818911e-01,1.863337871120255562e-01,-1.201292587271082882e-04,6.341696475361102822e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.548824467064818911e-01,1.863337871120255562e-01,-1.201292587271082882e-04,6.341696475361102822e-05,-3.549070213180576805e-01,1.822492556419737786e-01,-1.182537817114267577e-04,6.159070536229538525e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.549070213180576805e-01,1.822492556419737786e-01,-1.182537817114267577e-04,6.159070536229538525e-05,-3.549303770243977807e-01,1.804782444637508254e-01,-1.165117652464519498e-04,6.053435578465059486e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.549303770243977807e-01,1.804782444637508254e-01,-1.165117652464519498e-04,6.053435578465059486e-05,-3.549537042191737712e-01,1.827088493632020305e-01,-1.179798363722299128e-04,6.162492742366141858e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.549537042191737712e-01,1.827088493632020305e-01,-1.179798363722299128e-04,6.162492742366141858e-05,-3.549770718109448442e-01,1.889239632317443462e-01,-1.216331372788765724e-04,6.466495097331134473e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.549770718109448442e-01,1.889239632317443462e-01,-1.216331372788765724e-04,6.466495097331134473e-05,-3.550005563861379221e-01,1.991449029137342952e-01,-1.272447796857808264e-04,6.981913306817115028e-05,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.550005563861379221e-01,1.991449029137342952e-01,-1.272447796857808264e-04,6.981913306817115028e-05,-3.550253626022580877e-01,2.135864334722555880e-01,-1.361589292152442935e-04,7.805138513561159621e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.550253626022580877e-01,2.135864334722555880e-01,-1.361589292152442935e-04,7.805138513561159621e-05,-3.550516218082870323e-01,2.253031758327609102e-01,-1.441375626661444906e-04,8.560508413940413452e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.550516218082870323e-01,2.253031758327609102e-01,-1.441375626661444906e-04,8.560508413940413452e-05,-3.512817419243862149e-01,2.330222863546415890e-01,-1.461982317628258618e-04,9.043223288665018132e-05,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.512817419243862149e-01,2.330222863546415890e-01,-1.461982317628258618e-04,9.043223288665018132e-05,-3.395367597217602840e-01,2.380518791346854790e-01,-1.362380864683317952e-04,9.083430933718149866e-05,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.395367597217602840e-01,2.380518791346854790e-01,-1.362380864683317952e-04,9.083430933718149866e-05,-3.273272844461339037e-01,2.448631540637417059e-01,-1.284693878698441863e-04,9.285310912269389982e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.273272844461339037e-01,2.448631540637417059e-01,-1.284693878698441863e-04,9.285310912269389982e-05,-3.230671462453382770e-01,2.483568046419208919e-01,-1.266105863012296888e-04,9.439657983337789457e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.230671462453382770e-01,2.483568046419208919e-01,-1.266105863012296888e-04,9.439657983337789457e-05,-3.272110530394304329e-01,2.475963361968081533e-01,-1.300536982892416522e-04,9.480795717445970341e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.272110530394304329e-01,2.475963361968081533e-01,-1.300536982892416522e-04,9.480795717445970341e-05,-3.355557000299167481e-01,2.428401284851676445e-01,-1.350530002712511436e-04,9.328382961442859488e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.355557000299167481e-01,2.428401284851676445e-01,-1.350530002712511436e-04,9.328382961442859488e-05,-3.435683535870678318e-01,2.345210073900190206e-01,-1.373129223732452221e-04,8.913812798721658165e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.435683535870678318e-01,2.345210073900190206e-01,-1.373129223732452221e-04,8.913812798721658165e-05,-3.557140042927205981e-01,2.213493737843378328e-01,-1.412472476342261924e-04,8.296272832845682653e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.557140042927205981e-01,2.213493737843378328e-01,-1.412472476342261924e-04,8.296272832845682653e-05,-3.526673542980887088e-01,2.038513664559890859e-01,-1.262976092290568110e-04,7.165727571883747271e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.526673542980887088e-01,2.038513664559890859e-01,-1.262976092290568110e-04,7.165727571883747271e-05,-3.484880468464401915e-01,1.829267519304195178e-01,-1.092177007179088354e-04,6.030077241847262330e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.484880468464401915e-01,1.829267519304195178e-01,-1.092177007179088354e-04,6.030077241847262330e-05,-3.485018356382465488e-01,1.630157800724116868e-01,-9.962650764416986231e-05,5.211332236500358818e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.485018356382465488e-01,1.630157800724116868e-01,-9.962650764416986231e-05,5.211332236500358818e-05,-3.485217225350150660e-01,1.655430945136707188e-01,-1.007906111152066049e-04,5.304814860667076272e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.485217225350150660e-01,1.655430945136707188e-01,-1.007906111152066049e-04,5.304814860667076272e-05,-3.447870601116109213e-01,1.724157044033884645e-01,-1.001580989449698514e-04,5.526133785055974867e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.447870601116109213e-01,1.724157044033884645e-01,-1.001580989449698514e-04,5.526133785055974867e-05,-3.405803067511724569e-01,1.831109884506517127e-01,-1.018372649946701493e-04,5.935723820798031276e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.405803067511724569e-01,1.831109884506517127e-01,-1.018372649946701493e-04,5.935723820798031276e-05,-3.367955976627666215e-01,1.978236047122974572e-01,-1.064395021809458092e-04,6.572053707336347164e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.367955976627666215e-01,1.978236047122974572e-01,-1.064395021809458092e-04,6.572053707336347164e-05,-3.288149541507706664e-01,2.165299081992927421e-01,-1.096817648606898888e-04,7.423474427256222211e-05,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.288149541507706664e-01,2.165299081992927421e-01,-1.096817648606898888e-04,7.423474427256222211e-05,-3.211508922189537651e-01,2.382035103900111417e-01,-1.164658306602068145e-04,8.618695355708160736e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.211508922189537651e-01,2.382035103900111417e-01,-1.164658306602068145e-04,8.618695355708160736e-05,-3.087772273675646328e-01,2.615969883836549159e-01,-1.223297400098515605e-04,1.011207247876940894e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.087772273675646328e-01,2.615969883836549159e-01,-1.223297400098515605e-04,1.011207247876940894e-04,-2.890297512847815331e-01,2.790907454572765234e-01,-1.178261815868306887e-04,1.113425749298247011e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.890297512847815331e-01,2.790907454572765234e-01,-1.178261815868306887e-04,1.113425749298247011e-04,-2.612497240283225275e-01,2.925670795378795264e-01,-1.050101143558026314e-04,1.172205174494339878e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.612497240283225275e-01,2.925670795378795264e-01,-1.050101143558026314e-04,1.172205174494339878e-04,-2.292693732661424955e-01,3.020432470153430193e-01,-8.895026379366617164e-05,1.200168564182618936e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.292693732661424955e-01,3.020432470153430193e-01,-8.895026379366617164e-05,1.200168564182618936e-04,-1.972853462066440078e-01,3.075511309730803999e-01,-7.311626995583913214e-05,1.205103910077743592e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.972853462066440078e-01,3.075511309730803999e-01,-7.311626995583913214e-05,1.205103910077743592e-04,-1.753790613052217950e-01,3.090423480713930249e-01,-6.240777778800299022e-05,1.194333698620795821e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.753790613052217950e-01,3.090423480713930249e-01,-6.240777778800299022e-05,1.194333698620795821e-04,-1.788793579609186390e-01,3.065315070521828500e-01,-6.245179886160600528e-05,1.169752088991708944e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.788793579609186390e-01,3.065315070521828500e-01,-6.245179886160600528e-05,1.169752088991708944e-04,-1.868750220977153931e-01,3.000138642077892492e-01,-6.297504798635603117e-05,1.118680859680145473e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.868750220977153931e-01,3.000138642077892492e-01,-6.297504798635603117e-05,1.118680859680145473e-04,-1.914186698945008480e-01,2.889981774762551137e-01,-5.901170766647624848e-05,1.024030201570060033e-04,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.914186698945008480e-01,2.889981774762551137e-01,-5.901170766647624848e-05,1.024030201570060033e-04,-1.914307602926739460e-01,2.764750421054264495e-01,-5.216877521743383116e-05,9.207121308620176638e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.914307602926739460e-01,2.764750421054264495e-01,-5.216877521743383116e-05,9.207121308620176638e-05,-1.876829720150894332e-01,2.676494269953943461e-01,-4.643195833755604351e-05,8.557713341294504968e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.876829720150894332e-01,2.676494269953943461e-01,-4.643195833755604351e-05,8.557713341294504968e-05,-1.828455275774693578e-01,2.627281168632085162e-01,-4.197727671160989200e-05,8.168614166235485107e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.828455275774693578e-01,2.627281168632085162e-01,-4.197727671160989200e-05,8.168614166235485107e-05,-1.825322123137229913e-01,2.620843499767014917e-01,-4.182731529138608931e-05,8.152702366614229541e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.825322123137229913e-01,2.620843499767014917e-01,-4.182731529138608931e-05,8.152702366614229541e-05,-1.860142765935625664e-01,2.654366473329862197e-01,-4.450702466571906501e-05,8.377603609517968012e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.860142765935625664e-01,2.654366473329862197e-01,-4.450702466571906501e-05,8.377603609517968012e-05,-1.936987256729442164e-01,2.727710707133441104e-01,-5.124424578901681077e-05,8.945965940721889009e-05,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.936987256729442164e-01,2.727710707133441104e-01,-5.124424578901681077e-05,8.945965940721889009e-05,-1.979215105179686907e-01,2.845327907020887559e-01,-5.981854270219893083e-05,9.941587386035771485e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.979215105179686907e-01,2.845327907020887559e-01,-5.981854270219893083e-05,9.941587386035771485e-05,-1.976157274686035636e-01,2.946581723094173766e-01,-6.543559937144578526e-05,1.081808204348259499e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.976157274686035636e-01,2.946581723094173766e-01,-6.543559937144578526e-05,1.081808204348259499e-04,-2.011104497492295085e-01,3.007801326831900379e-01,-7.079207968676546920e-05,1.141707510920669322e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.011104497492295085e-01,3.007801326831900379e-01,-7.079207968676546920e-05,1.141707510920669322e-04,-2.088036473296452367e-01,3.029115804314731486e-01,-7.613731888327496245e-05,1.169427276946352552e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.088036473296452367e-01,3.029115804314731486e-01,-7.613731888327496245e-05,1.169427276946352552e-04,-2.164992164845095379e-01,3.010473373285842413e-01,-7.972993640405177398e-05,1.165783809886391229e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.164992164845095379e-01,3.010473373285842413e-01,-7.972993640405177398e-05,1.165783809886391229e-04,-2.282690002487170466e-01,2.948732760009004084e-01,-8.309010935214801571e-05,1.128109820948433551e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.282690002487170466e-01,2.948732760009004084e-01,-8.309010935214801571e-05,1.128109820948433551e-04,-2.449056990601938544e-01,2.843522005979594036e-01,-8.659066831153535359e-05,1.059351309408823041e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.449056990601938544e-01,2.843522005979594036e-01,-8.659066831153535359e-05,1.059351309408823041e-04,-2.647219994046148273e-01,2.701490809992606046e-01,-9.035582554860758153e-05,9.748082898938269561e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.647219994046148273e-01,2.701490809992606046e-01,-9.035582554860758153e-05,9.748082898938269561e-05,-2.849570612370020406e-01,2.520151192180812849e-01,-9.360998969631901612e-05,8.795731659243595415e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.849570612370020406e-01,2.520151192180812849e-01,-9.360998969631901612e-05,8.795731659243595415e-05,-3.041276970719432593e-01,2.348697886645761401e-01,-9.762344393696559513e-05,8.008792453464217006e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.041276970719432593e-01,2.348697886645761401e-01,-9.762344393696559513e-05,8.008792453464217006e-05,-3.250013931959032099e-01,2.212672669013941440e-01,-1.073969274942481518e-04,7.579692514683867156e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.250013931959032099e-01,2.212672669013941440e-01,-1.073969274942481518e-04,7.579692514683867156e-05,-3.404018033194728399e-01,2.122949194958766161e-01,-1.156312042651508462e-04,7.310968259469633650e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.404018033194728399e-01,2.122949194958766161e-01,-1.156312042651508462e-04,7.310968259469633650e-05,-3.557852682513543141e-01,2.073257997658897733e-01,-1.289450811171231025e-04,7.333672730076158501e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.557852682513543141e-01,2.073257997658897733e-01,-1.289450811171231025e-04,7.333672730076158501e-05,-3.558886605076874154e-01,2.063889073959341847e-01,-1.283967925062961786e-04,7.274301292483597019e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.558886605076874154e-01,2.063889073959341847e-01,-1.283967925062961786e-04,7.274301292483597019e-05,-3.521460254930472988e-01,2.095665130271441301e-01,-1.259566433620374574e-04,7.367644684182792034e-05,2.000000000000000042e-02,2.000000000000000111e-01
