Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
3.000000000000000000e+00,1.422999999999774445e+00,2.122022921949859586e-01,8.000000000000000000e+00
-2.100000000000000000e+01,6.334999999999581632e+00,6.702002364123690326e-01,3.200000000000000000e+01
-2.500000000000000000e+01,7.135999999999967258e+00,8.497891101520798074e-01,3.600000000000000000e+01
-1.900000000000000000e+01,5.922000000000025466e+00,6.333311130512075948e-01,3.000000000000000000e+01
-1.600000000000000000e+01,5.296000000000276486e+00,7.674802168763852350e-01,2.700000000000000000e+01
-1.200000000000000000e+01,4.496000000000094587e+00,4.573293786061556343e-01,2.300000000000000000e+01
-4.000000000000000000e+00,2.856999999999970896e+00,3.283398789741043822e-01,1.500000000000000000e+01
-1.000000000000000000e+01,4.115999999999985448e+00,5.937458396641587255e-01,2.100000000000000000e+01
-1.700000000000000000e+01,5.509000000000014552e+00,7.733812923000610295e-01,2.800000000000000000e+01
-6.000000000000000000e+00,3.252999999999701686e+00,3.720459231370298880e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.831999999999879947e+00,2.293340996681036970e-01,1.000000000000000000e+01
-2.600000000000000000e+01,7.344999999999799911e+00,7.581372730653745950e-01,3.700000000000000000e+01
-3.800000000000000000e+01,9.750999999999748979e+00,6.654519812485170105e-01,4.900000000000000000e+01
-1.700000000000000000e+01,5.507999999999810825e+00,7.541612578425753721e-01,2.800000000000000000e+01
-1.000000000000000000e+00,2.242999999999938154e+00,4.133680525143229034e-01,1.200000000000000000e+01
2.000000000000000000e+00,1.630999999999858119e+00,3.262782127411271160e-01,9.000000000000000000e+00
-3.500000000000000000e+01,9.188000000000101863e+00,9.958370866822976453e-01,4.600000000000000000e+01
-2.700000000000000000e+01,7.530999999999949068e+00,9.047291295735759853e-01,3.800000000000000000e+01
-1.600000000000000000e+01,5.309999999999945430e+00,7.712332053216798267e-01,2.700000000000000000e+01
2.000000000000000000e+00,1.634000000000014552e+00,3.306971118622404893e-01,9.000000000000000000e+00
-1.800000000000000000e+01,5.703000000000429281e+00,6.544993793528182113e-01,2.900000000000000000e+01
0.000000000000000000e+00,2.037000000000261934e+00,3.343997809431486501e-01,1.100000000000000000e+01
-1.600000000000000000e+01,5.298999999999978172e+00,7.269928040205184683e-01,2.700000000000000000e+01
-3.100000000000000000e+01,8.436000000000149157e+00,8.112071176644986004e-01,4.200000000000000000e+01
-3.400000000000000000e+01,8.943999999999959982e+00,9.304773151624230465e-01,4.500000000000000000e+01
-4.200000000000000000e+01,1.056199999999989814e+01,9.914320357335842937e-01,5.300000000000000000e+01
-2.400000000000000000e+01,6.923999999999978172e+00,8.857863402178258738e-01,3.500000000000000000e+01
-7.100000000000000000e+01,1.654600000000027649e+01,1.617148152328226063e+00,8.200000000000000000e+01
-1.000000000000000000e+01,4.069999999999708962e+00,5.597132573811314238e-01,2.100000000000000000e+01
-2.000000000000000000e+01,6.130000000000109139e+00,5.103601141976883415e-01,3.100000000000000000e+01
-1.200000000000000000e+01,4.471000000000003638e+00,6.261123710306990553e-01,2.300000000000000000e+01
-3.200000000000000000e+01,8.563000000000101863e+00,8.406506810860557843e-01,4.300000000000000000e+01
