human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-2.417460318855561008e-01,2.584715551808648981e-01,-7.340441728584067818e-05,8.867585716284325458e-05,-2.535601099192557051e-01,2.511067874818889156e-01,-7.691018232067824254e-05,8.563729849475257673e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.535601099192557051e-01,2.511067874818889156e-01,-7.691018232067824254e-05,8.563729849475257673e-05,-2.657727955216192539e-01,2.477424524258886318e-01,-8.313724453966943881e-05,8.528486072163006960e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.672577369883277765e-01,2.475489670002599951e-01,-9.285064858709115958e-05,8.515507960095430743e-05,-3.386767219794644124e-01,3.190636424140829708e-01,-2.203453611604533151e-04,1.802839038916886785e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.386767219794644124e-01,3.190636424140829708e-01,-6.700939900600172286e-05,1.802839038916886785e-04,-3.451205894592477286e-01,3.127197236938406011e-01,-2.211656815900647983e-04,1.737951292375532479e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.451205894592477286e-01,3.127197236938406011e-01,-6.891646022312003235e-05,1.737951292375532479e-04,-3.515639988958281226e-01,3.039749421490932635e-01,-2.199098721229606390e-04,1.647325103570441767e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.515639988958281226e-01,3.039749421490932635e-01,-7.168971779660024532e-05,1.647325103570441767e-04,-3.559652396970272026e-01,2.952066702014569111e-01,-2.163834781601196313e-04,1.560114386461590355e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.559652396970272026e-01,2.952066702014569111e-01,-7.206427200561069601e-05,1.560114386461590355e-04,-3.522073048839142184e-01,2.881444868901525957e-01,-2.017708262482078066e-04,1.442601253083013646e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.522073048839142184e-01,2.881444868901525957e-01,-7.553895382758456364e-05,1.442601253083013646e-04,-3.404441739150832480e-01,2.854307501312998152e-01,-1.815558350533874328e-04,1.352515236890364410e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.404441739150832480e-01,2.854307501312998152e-01,-7.911821113742165731e-05,1.352515236890364410e-04,-3.282795959514822060e-01,2.853877675606914521e-01,-1.660438882959169892e-04,1.303540425800212206e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.282795959514822060e-01,2.853877675606914521e-01,-8.102522704226579743e-05,1.303540425800212206e-04,-3.241104788186476293e-01,2.854134400418963380e-01,-1.611396958558287723e-04,1.289045250524301339e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.241104788186476293e-01,2.854134400418963380e-01,-7.760048238378030227e-05,1.289045250524301339e-04,-3.282609751338736448e-01,2.854401115652077658e-01,-1.664757371045186925e-04,1.307892428805644807e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.282609751338736448e-01,2.854401115652077658e-01,-7.401087499638606083e-05,1.307892428805644807e-04,-3.366132056784884585e-01,2.854658183953808215e-01,-1.768580754352645681e-04,1.340922868850070321e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.366132056784884585e-01,2.854658183953808215e-01,-7.340441728584067818e-05,1.340922868850070321e-04,-3.411674305123952866e-01,2.845268989631846712e-01,-1.816263822929467552e-04,1.347930905001815355e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.411674305123952866e-01,2.845268989631846712e-01,-7.691018232067824254e-05,1.347930905001815355e-04,-3.453218297339243903e-01,2.801180908071757569e-01,-1.824905601310775841e-04,1.315964227690346970e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.453218297339243903e-01,2.801180908071757569e-01,-8.406414797677152920e-05,1.315964227690346970e-04,-3.498750973755085369e-01,2.750238747297765185e-01,-1.831472083520633448e-04,1.277741655983957681e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.498750973755085369e-01,2.750238747297765185e-01,-2.203453611604533151e-04,1.277741655983957681e-04,-3.464318610954101318e-01,2.699286811579952872e-01,-1.731403702561527629e-04,1.208992253690823057e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.464318610954101318e-01,2.699286811579952872e-01,-2.211656815900647983e-04,1.208992253690823057e-04,-3.381611879763768425e-01,2.646276439579999806e-01,-1.583606727624602920e-04,1.131303900636168326e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.381611879763768425e-01,2.646276439579999806e-01,-2.199098721229606390e-04,1.131303900636168326e-04,-3.263914013617637000e-01,2.595283433037420817e-01,-1.405412906717093261e-04,1.048740311748568168e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.263914013617637000e-01,2.595283433037420817e-01,-2.163834781601196313e-04,1.048740311748568168e-04,-3.066154059364278872e-01,2.544255010477706191e-01,-1.181120411726892239e-04,9.634792956664866236e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.066154059364278872e-01,2.544255010477706191e-01,-2.017708262482078066e-04,9.634792956664866236e-05,-2.826367101517044400e-01,2.493372996493669613e-01,-9.457739290767368083e-05,8.784764661567868603e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.826367101517044400e-01,2.493372996493669613e-01,-1.815558350533874328e-04,8.784764661567868603e-05,-2.576940299489756669e-01,2.465831380412070173e-01,-7.583037118434545094e-05,8.234425546317156847e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.538564391676769172e-01,2.465418013053460866e-01,-9.285064858709115958e-05,8.165552457152349742e-05,-1.712318572929575899e-01,1.631937691957343062e-01,-9.478302945503802856e-06,3.865662537693266364e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318572929575899e-01,1.631937691957343062e-01,-6.700939900600172286e-05,3.865662537693266364e-05,-1.750115479972183530e-01,1.637057024520955639e-01,-1.104732819142274098e-05,3.974576412678106215e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.750115479972183530e-01,1.637057024520955639e-01,-6.891646022312003235e-05,3.974576412678106215e-05,-1.830109275055037954e-01,1.675217984030530904e-01,-1.468043438441078079e-05,4.194952852696674068e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.830109275055037954e-01,1.675217984030530904e-01,-7.168971779660024532e-05,4.194952852696674068e-05,-1.947998247146224826e-01,1.752831008919712996e-01,-2.098184388172265362e-05,4.608567131871043644e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.947998247146224826e-01,1.752831008919712996e-01,-7.206427200561069601e-05,4.608567131871043644e-05,-2.155430515746646625e-01,1.847773757718848830e-01,-3.185756919518147669e-05,5.157071083363956549e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.155430515746646625e-01,1.847773757718848830e-01,-7.553895382758456364e-05,5.157071083363956549e-05,-2.398692593721393762e-01,1.939064333788540206e-01,-4.616133695028574156e-05,5.733040183439006427e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.398692593721393762e-01,1.939064333788540206e-01,-7.911821113742165731e-05,5.733040183439006427e-05,-2.641993599676463189e-01,2.030365964010465152e-01,-6.231377100159862250e-05,6.270595861330354056e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.641993599676463189e-01,2.030365964010465152e-01,-8.102522704226579743e-05,6.270595861330354056e-05,-2.857199778902084764e-01,2.125339802520507804e-01,-7.975836553174142217e-05,6.897961353838336540e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.857199778902084764e-01,2.125339802520507804e-01,-7.760048238378030227e-05,6.897961353838336540e-05,-3.058413315302865865e-01,2.216672300908810456e-01,-9.922720519419745279e-05,7.630178294321344958e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.058413315302865865e-01,2.216672300908810456e-01,-7.401087499638606083e-05,7.630178294321344958e-05,-3.339589751149160124e-01,2.307994937449638906e-01,-1.302912670766870091e-04,8.700098717235381731e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.339589751149160124e-01,2.307994937449638906e-01,-7.340441728584067818e-05,8.700098717235381731e-05,-3.545001278808994627e-01,2.387084476900139529e-01,-1.576465128753474446e-04,9.651002232438732971e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.545001278808994627e-01,2.387084476900139529e-01,-7.691018232067824254e-05,9.651002232438732971e-05,-3.516530870550956811e-01,2.422823129323321001e-01,-1.566611764737131348e-04,9.835749062507654294e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.516530870550956811e-01,2.422823129323321001e-01,-8.406414797677152920e-05,9.835749062507654294e-05,-3.453236359251471987e-01,2.420719398250417154e-01,-1.492652552897881036e-04,9.656564567156216328e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.453236359251471987e-01,2.420719398250417154e-01,-2.203453611604533151e-04,9.656564567156216328e-05,-3.302672893945832744e-01,2.409251100332881479e-01,-1.321709675484176636e-04,9.201691913082050685e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.302672893945832744e-01,2.409251100332881479e-01,-2.211656815900647983e-04,9.201691913082050685e-05,-3.145824234651248830e-01,2.398212255522819691e-01,-1.163280429895304619e-04,8.796244802193165619e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.145824234651248830e-01,2.398212255522819691e-01,-2.199098721229606390e-04,8.796244802193165619e-05,-3.067207277187886105e-01,2.388940107539962721e-01,-1.092396905458644702e-04,8.614638977987436352e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.067207277187886105e-01,2.388940107539962721e-01,-2.163834781601196313e-04,8.614638977987436352e-05,-2.997483927746826815e-01,2.411258909329982991e-01,-1.042504820183895578e-04,8.603451509634851922e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.997483927746826815e-01,2.411258909329982991e-01,-2.017708262482078066e-04,8.603451509634851922e-05,-2.840184010307557072e-01,2.460896330266452436e-01,-9.472202248233139109e-05,8.646670744194879404e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.840184010307557072e-01,2.460896330266452436e-01,-1.815558350533874328e-04,8.646670744194879404e-05,-2.683016088946904021e-01,2.509046602060710507e-01,-8.583406086598772446e-05,8.691326892794189955e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.635959999988337632e-01,2.532166049203494751e-01,-9.285064858709115958e-05,8.776099525632655770e-05,-3.291228830893709323e-01,1.686297019843039091e-01,-9.318351390651561446e-05,5.491530017888428424e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.291228830893709323e-01,1.686297019843039091e-01,-6.700939900600172286e-05,5.491530017888428424e-05,-3.256564514582013792e-01,1.796846802820384059e-01,-9.520472647768443849e-05,5.889802556105302078e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.256564514582013792e-01,1.796846802820384059e-01,-6.891646022312003235e-05,5.889802556105302078e-05,-3.217932478802593144e-01,1.943348274163372857e-01,-9.863120549989688247e-05,6.470350864153510723e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.217932478802593144e-01,1.943348274163372857e-01,-7.168971779660024532e-05,6.470350864153510723e-05,-3.221290028825831708e-01,2.103496119798434205e-01,-1.067831091913729546e-04,7.238282448853323179e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.221290028825831708e-01,2.103496119798434205e-01,-7.206427200561069601e-05,7.238282448853323179e-05,-3.224680937101052081e-01,2.261930743918762754e-01,-1.160874697528795952e-04,8.129443791730000873e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.224680937101052081e-01,2.261930743918762754e-01,-7.553895382758456364e-05,8.129443791730000873e-05,-3.228236814518741227e-01,2.394625774254411366e-01,-1.248432638564655366e-04,8.990782245683954957e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.228236814518741227e-01,2.394625774254411366e-01,-7.911821113742165731e-05,8.990782245683954957e-05,-3.269629760730635715e-01,2.497430935094917814e-01,-1.358950897478943638e-04,9.818803864290318376e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.269629760730635715e-01,2.497430935094917814e-01,-8.102522704226579743e-05,9.818803864290318376e-05,-3.391073218149105450e-01,2.600028852332135765e-01,-1.565718336387685733e-04,1.096114443742511596e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.391073218149105450e-01,2.600028852332135765e-01,-7.760048238378030227e-05,1.096114443742511596e-04,-3.556131890640828463e-01,2.701721315532260581e-01,-1.868162297652480551e-04,1.250823885790366703e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.556131890640828463e-01,2.701721315532260581e-01,-7.401087499638606083e-05,1.250823885790366703e-04,-3.518501961671379741e-01,2.777915311902700024e-01,-1.894553216399400182e-04,1.317463377852097375e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.518501961671379741e-01,2.777915311902700024e-01,-7.340441728584067818e-05,1.317463377852097375e-04,-3.400864162307306038e-01,2.811284911537854092e-01,-1.765558901752272921e-04,1.302512577777905245e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.400864162307306038e-01,2.811284911537854092e-01,-7.691018232067824254e-05,1.302512577777905245e-04,-3.203183132837917890e-01,2.832304264076835887e-01,-1.546312841721905979e-04,1.250917251663110589e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.203183132837917890e-01,2.832304264076835887e-01,-8.406414797677152920e-05,1.250917251663110589e-04,-3.001478132809561883e-01,2.853313080807264868e-01,-1.354802794562561473e-04,1.210115959552269236e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.001478132809561883e-01,2.853313080807264868e-01,-2.203453611604533151e-04,1.210115959552269236e-04,-2.841715746745306914e-01,2.874330114730670460e-01,-1.219955743985775437e-04,1.184675314515852161e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.841715746745306914e-01,2.874330114730670460e-01,-2.211656815900647983e-04,1.184675314515852161e-04,-2.713524414800786433e-01,2.896192584411637627e-01,-1.125871807630532460e-04,1.173186410814970962e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.713524414800786433e-01,2.896192584411637627e-01,-2.199098721229606390e-04,1.173186410814970962e-04,-2.633726778922523271e-01,2.898212295975787223e-01,-1.062880955361899849e-04,1.156752137999499726e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.633726778922523271e-01,2.898212295975787223e-01,-2.163834781601196313e-04,1.156752137999499726e-04,-2.515926593166807335e-01,2.860233833607276344e-01,-9.496235016205400526e-05,1.099422728459815654e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.515926593166807335e-01,2.860233833607276344e-01,-2.017708262482078066e-04,1.099422728459815654e-04,-2.394114214541975261e-01,2.794240787139081750e-01,-8.231685429814081711e-05,1.021925473383154587e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.394114214541975261e-01,2.794240787139081750e-01,-1.815558350533874328e-04,1.021925473383154587e-04,-2.352250069276884403e-01,2.727237869986841590e-01,-7.620603563348946746e-05,9.682844332768898721e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.352250069276884403e-01,2.727237869986841590e-01,-1.660438882959169892e-04,9.682844332768898721e-05,-2.352375899586539310e-01,2.660226735988436286e-01,-7.251856616529774870e-05,9.203173447495726711e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.352375899586539310e-01,2.660226735988436286e-01,-1.611396958558287723e-04,9.203173447495726711e-05,-2.390527476824040320e-01,2.593260657165704641e-01,-7.128860375631145159e-05,8.810997039111608746e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.390527476824040320e-01,2.593260657165704641e-01,-1.664757371045186925e-04,8.810997039111608746e-05,-2.470652172434733562e-01,2.548412145783003346e-01,-7.366344813887960483e-05,8.619958525478790302e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.470652172434733562e-01,2.548412145783003346e-01,-1.768580754352645681e-04,8.619958525478790302e-05,-2.585748629886259753e-01,2.536964806720374832e-01,-8.039131434652011031e-05,8.714943195387673549e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.618341080030498480e-01,2.535395145674858020e-01,-9.285064858709115958e-05,8.751894814891175776e-05,-1.896878812099163092e-01,3.185871531411992863e-01,-7.514554966696239066e-05,1.301232159819074084e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.896878812099163092e-01,3.185871531411992863e-01,-6.700939900600172286e-05,1.301232159819074084e-04,-2.107827419383370704e-01,3.119101147488973491e-01,-8.386251157586796208e-05,1.266351234891111314e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.107827419383370704e-01,3.119101147488973491e-01,-6.891646022312003235e-05,1.266351234891111314e-04,-2.374074329626462698e-01,3.012097359161241550e-01,-9.566133713011863954e-05,1.220180665805411932e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.374074329626462698e-01,3.012097359161241550e-01,-7.168971779660024532e-05,1.220180665805411932e-04,-2.630258519090865055e-01,2.903481581101473585e-01,-1.070904758507416833e-04,1.169754003613669268e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.630258519090865055e-01,2.903481581101473585e-01,-7.206427200561069601e-05,1.169754003613669268e-04,-2.886469848403381278e-01,2.794855708455614707e-01,-1.214120594567969440e-04,1.137364054063320635e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.886469848403381278e-01,2.794855708455614707e-01,-7.553895382758456364e-05,1.137364054063320635e-04,-3.115232252286646575e-01,2.681890720461730382e-01,-1.344664360531595598e-04,1.097495849937122942e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.115232252286646575e-01,2.681890720461730382e-01,-7.911821113742165731e-05,1.097495849937122942e-04,-3.253512783740085124e-01,2.584086695178148263e-01,-1.403197537872554292e-04,1.046014781776385684e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.253512783740085124e-01,2.584086695178148263e-01,-8.102522704226579743e-05,1.046014781776385684e-04,-3.349810070842491605e-01,2.523132534299968865e-01,-1.457527179990607833e-04,1.021678593796091546e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.349810070842491605e-01,2.523132534299968865e-01,-7.760048238378030227e-05,1.021678593796091546e-04,-3.446104644344398782e-01,2.472126615015600160e-01,-1.526511843571806573e-04,1.008611868750782870e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.446104644344398782e-01,2.472126615015600160e-01,-7.401087499638606083e-05,1.008611868750782870e-04,-3.554414187948911064e-01,2.434394862433915119e-01,-1.626219287248381097e-04,1.010343203527127361e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.554414187948911064e-01,2.434394862433915119e-01,-7.340441728584067818e-05,1.010343203527127361e-04,-3.519822463047590499e-01,2.435969183554501927e-01,-1.577061596758067810e-04,9.938392236801381558e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.519822463047590499e-01,2.435969183554501927e-01,-7.691018232067824254e-05,9.938392236801381558e-05,-3.399079858737948379e-01,2.466770708421914537e-01,-1.467861146186789554e-04,9.881753440758804627e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.399079858737948379e-01,2.466770708421914537e-01,-8.406414797677152920e-05,9.881753440758804627e-05,-3.201393083266462769e-01,2.497331842752540110e-01,-1.283676465897355288e-04,9.621311894895110718e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.201393083266462769e-01,2.497331842752540110e-01,-2.203453611604533151e-04,9.621311894895110718e-05,-2.999607818430699013e-01,2.527886117780223652e-01,-1.117518641549929733e-04,9.398707055831834992e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.999607818430699013e-01,2.527886117780223652e-01,-2.211656815900647983e-04,9.398707055831834992e-05,-2.877803255154174900e-01,2.558459733324778274e-01,-1.036695621509083829e-04,9.386207383501017165e-05,0.000000000000000000e+00,-2.000000000000000111e-01
