Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-9.000000000000000000e+00,3.865999999999985448e+00,5.814218830575769159e-01,2.000000000000000000e+01
-2.100000000000000000e+01,6.299999999999954525e+00,7.516405633556525467e-01,3.200000000000000000e+01
5.000000000000000000e+00,1.026000000000067303e+00,2.496965327557170711e-01,6.000000000000000000e+00
-2.400000000000000000e+01,6.994999999999890861e+00,8.693302581311004307e-01,3.500000000000000000e+01
-1.100000000000000000e+01,4.290999999999939973e+00,5.933573923529538163e-01,2.200000000000000000e+01
-4.500000000000000000e+01,1.118200000000001637e+01,1.135155398357125645e+00,5.600000000000000000e+01
-4.000000000000000000e+00,2.849999999999909051e+00,4.244688922351350091e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.824000000000069122e+00,3.332645454089743775e-01,1.000000000000000000e+01
-1.500000000000000000e+01,5.097000000000207365e+00,7.253993968910591450e-01,2.600000000000000000e+01
-1.600000000000000000e+01,5.294000000000096406e+00,4.807353807561960957e-01,2.700000000000000000e+01
5.000000000000000000e+00,1.028000000000247383e+00,2.262141304779077267e-01,6.000000000000000000e+00
-1.900000000000000000e+01,5.900000000000090949e+00,7.895198521453090645e-01,3.000000000000000000e+01
-1.100000000000000000e+01,4.315999999999803549e+00,5.806728389213668962e-01,2.200000000000000000e+01
-1.000000000000000000e+01,4.069999999999708962e+00,5.874112134071823865e-01,2.100000000000000000e+01
-4.200000000000000000e+01,1.064999999999963620e+01,1.316730517391081490e+00,5.300000000000000000e+01
-4.000000000000000000e+01,1.017399999999997817e+01,1.079991710064230226e+00,5.100000000000000000e+01
-6.300000000000000000e+01,1.504599999999982174e+01,1.641926669701305075e+00,7.400000000000000000e+01
-3.000000000000000000e+00,2.656000000000403816e+00,4.060202143459082924e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.036000000000058208e+00,3.654546575277760057e-01,1.100000000000000000e+01
-2.300000000000000000e+01,6.701000000000021828e+00,7.899467298821246652e-01,3.400000000000000000e+01
-6.800000000000000000e+01,1.585099999999965803e+01,1.806273880393974185e+00,7.900000000000000000e+01
-1.000000000000000000e+01,4.065000000000054570e+00,5.213727820487096265e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.643999999999778083e+00,4.056848796651134070e-01,1.400000000000000000e+01
-3.300000000000000000e+01,8.750000000000000000e+00,1.006884326135484953e+00,4.400000000000000000e+01
-7.000000000000000000e+00,3.456999999999879947e+00,5.251902778250349124e-01,1.800000000000000000e+01
-9.000000000000000000e+00,3.889999999999872671e+00,5.765705776427110241e-01,2.000000000000000000e+01
-3.000000000000000000e+01,8.144000000000232831e+00,1.135622298805046615e+00,4.100000000000000000e+01
-2.100000000000000000e+01,6.317000000000007276e+00,8.854585053299918185e-01,3.200000000000000000e+01
-1.900000000000000000e+01,5.898000000000138243e+00,6.603763539989500053e-01,3.000000000000000000e+01
-3.000000000000000000e+00,2.646999999999934516e+00,3.218610929430874568e-01,1.400000000000000000e+01
-6.000000000000000000e+00,3.249000000000251021e+00,4.719484275041066490e-01,1.700000000000000000e+01
-4.000000000000000000e+01,1.022899999999981446e+01,1.210130729052688370e+00,5.100000000000000000e+01
-2.000000000000000000e+00,2.446999999999661668e+00,4.194269485611445969e-01,1.300000000000000000e+01
-7.300000000000000000e+01,1.685599999999976717e+01,1.970077884343486518e+00,8.400000000000000000e+01
3.000000000000000000e+00,1.420999999999821739e+00,2.227432076012337003e-01,8.000000000000000000e+00
-7.200000000000000000e+01,1.668499999999994543e+01,1.962725666751683695e+00,8.300000000000000000e+01
-1.900000000000000000e+01,5.922999999999774445e+00,7.908011773239341791e-01,3.000000000000000000e+01
-1.900000000000000000e+01,5.907999999999901775e+00,7.009753571991215182e-01,3.000000000000000000e+01
-6.300000000000000000e+01,1.495699999999987995e+01,1.832117514527029423e+00,7.400000000000000000e+01
-8.000000000000000000e+01,1.835300000000006548e+01,2.103387995001268607e+00,9.100000000000000000e+01
