human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.737261202435329333e-01,2.541389362052965950e-01,-3.546719021726637555e-01,3.244807712877271211e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.546719021726637555e-01,3.244807712877271211e-01,-3.517466769775683955e-01,3.280178343273479902e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.517466769775683955e-01,3.280178343273479902e-01,-3.527202757072317452e-01,3.310060180812927633e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.527202757072317452e-01,3.310060180812927633e-01,-3.547027190167310051e-01,3.305925936444784052e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547027190167310051e-01,3.305925936444784052e-01,-3.483125131505890870e-01,3.259153903480053738e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.483125131505890870e-01,3.259153903480053738e-01,-3.377963366146053970e-01,3.176776710538524173e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.377963366146053970e-01,3.176776710538524173e-01,-3.272726924277947758e-01,3.087483093567084946e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.272726924277947758e-01,3.087483093567084946e-01,-3.202371676867579176e-01,2.998170895625614230e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.202371676867579176e-01,2.998170895625614230e-01,-3.213839260960714705e-01,2.905272087098953460e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.213839260960714705e-01,2.905272087098953460e-01,-3.306525133527016269e-01,2.815925112591142754e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.306525133527016269e-01,2.815925112591142754e-01,-3.403237374187603193e-01,2.730694660311939193e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.403237374187603193e-01,2.730694660311939193e-01,-3.457990046227611414e-01,2.679532797442896186e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.457990046227611414e-01,2.679532797442896186e-01,-3.512735364886053202e-01,2.653751724628864994e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.512735364886053202e-01,2.653751724628864994e-01,-3.559072228802807603e-01,2.627371482144629233e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.559072228802807603e-01,2.627371482144629233e-01,-3.559427692885369643e-01,2.602004967910994671e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.559427692885369643e-01,2.602004967910994671e-01,-3.559778221457123859e-01,2.576633506159100029e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559778221457123859e-01,2.576633506159100029e-01,-3.522165953894898505e-01,2.551254256770899009e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.522165953894898505e-01,2.551254256770899009e-01,-3.442497609801491998e-01,2.525862617272252031e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.442497609801491998e-01,2.525862617272252031e-01,-3.359602045736623244e-01,2.499445905512100163e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.359602045736623244e-01,2.499445905512100163e-01,-3.241884840901335663e-01,2.480621934823382946e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.241884840901335663e-01,2.480621934823382946e-01,-3.120111946638502998e-01,2.496437246730491277e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.120111946638502998e-01,2.496437246730491277e-01,-3.008548340310485125e-01,2.522212804403854980e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.008548340310485125e-01,2.522212804403854980e-01,-2.817216872175244968e-01,2.547965465955646103e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.817216872175244968e-01,2.547965465955646103e-01,-2.571286888174142415e-01,2.574726472208815342e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.571286888174142415e-01,2.574726472208815342e-01,-2.372636215012108862e-01,2.600467566724541935e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.372636215012108862e-01,2.600467566724541935e-01,-2.177951251630763640e-01,2.626207862163456586e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.177951251630763640e-01,2.626207862163456586e-01,-1.979263982721828352e-01,2.642304563492017810e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.979263982721828352e-01,2.642304563492017810e-01,-1.860545442051224629e-01,2.620268371984341149e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.860545442051224629e-01,2.620268371984341149e-01,-1.745914055986323987e-01,2.566913474004910989e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.745914055986323987e-01,2.566913474004910989e-01,-1.783246068581012533e-01,2.514625592839208612e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.783246068581012533e-01,2.514625592839208612e-01,-1.863303180570861639e-01,2.487369548257420127e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.863303180570861639e-01,2.487369548257420127e-01,-1.981371713802924095e-01,2.490443225778897485e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.981371713802924095e-01,2.490443225778897485e-01,-2.189062748150814586e-01,2.495558958139059147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.189062748150814586e-01,2.495558958139059147e-01,-2.470360251554957753e-01,2.500451766793006514e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.470360251554957753e-01,2.500451766793006514e-01,-2.831720204408715302e-01,2.505313807552081440e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.831720204408715302e-01,2.505313807552081440e-01,-3.231911101243212237e-01,2.510168385003085367e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.231911101243212237e-01,2.510168385003085367e-01,-3.554151276776982282e-01,2.515063839924194244e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554151276776982282e-01,2.515063839924194244e-01,-3.554497909486724061e-01,2.520277913084967292e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.554497909486724061e-01,2.520277913084967292e-01,-3.554832023067552305e-01,2.525292327369305645e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554832023067552305e-01,2.525292327369305645e-01,-3.517147085987796240e-01,2.530305143456800798e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.517147085987796240e-01,2.530305143456800798e-01,-3.437476435403419295e-01,2.535310620135993176e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.437476435403419295e-01,2.535310620135993176e-01,-3.357772018377465084e-01,2.540312032317613711e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.357772018377465084e-01,2.540312032317613711e-01,-3.278050734071042971e-01,2.545309576317086320e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.278050734071042971e-01,2.545309576317086320e-01,-3.195123619834048245e-01,2.550503127790718083e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.195123619834048245e-01,2.550503127790718083e-01,-3.153390133958161035e-01,2.555497630598633219e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.153390133958161035e-01,2.555497630598633219e-01,-3.191560463147087301e-01,2.559572957500462209e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.191560463147087301e-01,2.559572957500462209e-01,-3.240262962630108268e-01,2.534841254275116418e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.240262962630108268e-01,2.534841254275116418e-01,-3.243736613123114343e-01,2.496635619790748273e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.243736613123114343e-01,2.496635619790748273e-01,-3.209185214572831679e-01,2.458422757644682100e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.209185214572831679e-01,2.458422757644682100e-01,-3.132630535907071634e-01,2.420366841382161904e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.132630535907071634e-01,2.420366841382161904e-01,-3.021129552862535927e-01,2.405896798724826702e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.021129552862535927e-01,2.405896798724826702e-01,-2.896352576607303941e-01,2.424689269632938071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.896352576607303941e-01,2.424689269632938071e-01,-2.819716952451313818e-01,2.445650283506659028e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.819716952451313818e-01,2.445650283506659028e-01,-2.778034171636530325e-01,2.466614937520979489e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.778034171636530325e-01,2.466614937520979489e-01,-2.743413059075792138e-01,2.488420647132939534e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.726886830899873382e-01,2.492613241094003562e-01,-1.712316824119659020e-01,1.669360075245961417e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712316824119659020e-01,1.669360075245961417e-01,-1.750331955416167540e-01,1.749244953950721826e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750331955416167540e-01,1.749244953950721826e-01,-1.868324205826789597e-01,1.868216806905276528e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.868324205826789597e-01,1.868216806905276528e-01,-2.028351246766152416e-01,1.999531540464317414e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.028351246766152416e-01,1.999531540464317414e-01,-2.150392289654890488e-01,2.130860199669456501e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.150392289654890488e-01,2.130860199669456501e-01,-2.230478628659820217e-01,2.262201967692536453e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.230478628659820217e-01,2.262201967692536453e-01,-2.345514041844985464e-01,2.393550675426111274e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.345514041844985464e-01,2.393550675426111274e-01,-2.511878375062882585e-01,2.530160358888191019e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.511878375062882585e-01,2.530160358888191019e-01,-2.672033040780169566e-01,2.640937839526446562e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.672033040780169566e-01,2.640937839526446562e-01,-2.832226930654296870e-01,2.711896301405071763e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.832226930654296870e-01,2.711896301405071763e-01,-2.992454207895450247e-01,2.766492639394954600e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.992454207895450247e-01,2.766492639394954600e-01,-3.114748166629808801e-01,2.819841036240995913e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.114748166629808801e-01,2.819841036240995913e-01,-3.233058323539659829e-01,2.844283794608552518e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.233058323539659829e-01,2.844283794608552518e-01,-3.396424749246870212e-01,2.828718422007990840e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.396424749246870212e-01,2.828718422007990840e-01,-3.550064337170645845e-01,2.771398819583740236e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.550064337170645845e-01,2.771398819583740236e-01,-3.512411576759677523e-01,2.704452043780143922e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.512411576759677523e-01,2.704452043780143922e-01,-3.432756164860772952e-01,2.638779320291630426e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.432756164860772952e-01,2.638779320291630426e-01,-3.315056571224107018e-01,2.601980371814079374e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.315056571224107018e-01,2.601980371814079374e-01,-3.187168154132495324e-01,2.587695765390059521e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.187168154132495324e-01,2.587695765390059521e-01,-3.100743740173654284e-01,2.572923921518158741e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.100743740173654284e-01,2.572923921518158741e-01,-2.979759961399888191e-01,2.558706989745854199e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.979759961399888191e-01,2.558706989745854199e-01,-2.778793764919211817e-01,2.544460758214194818e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.778793764919211817e-01,2.544460758214194818e-01,-2.535779833975385089e-01,2.530189549761618917e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.535779833975385089e-01,2.530189549761618917e-01,-2.282999448845338120e-01,2.515336688070615723e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.282999448845338120e-01,2.515336688070615723e-01,-2.039916760581002020e-01,2.501045478507972208e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.039916760581002020e-01,2.501045478507972208e-01,-1.796812720374356409e-01,2.486745529556219358e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.796812720374356409e-01,2.486745529556219358e-01,-1.772308615872998649e-01,2.472481991618507569e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.772308615872998649e-01,2.472481991618507569e-01,-1.804459701019164308e-01,2.458227469630775708e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.804459701019164308e-01,2.458227469630775708e-01,-1.753493106510274901e-01,2.443399775370522498e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.753493106510274901e-01,2.443399775370522498e-01,-1.741590561857825070e-01,2.436693631347911781e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.741590561857825070e-01,2.436693631347911781e-01,-1.741655308678721203e-01,2.464229798419516337e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.741655308678721203e-01,2.464229798419516337e-01,-1.779612305516833914e-01,2.499576324564332097e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.779612305516833914e-01,2.499576324564332097e-01,-1.821656484755540262e-01,2.533191459643567844e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.821656484755540262e-01,2.533191459643567844e-01,-1.783750550091969811e-01,2.536752683741547720e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.783750550091969811e-01,2.536752683741547720e-01,-1.741234543093339027e-01,2.517019856191313187e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741234543093339027e-01,2.517019856191313187e-01,-1.779272524458602178e-01,2.497968329015906874e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.779272524458602178e-01,2.497968329015906874e-01,-1.859330445527544451e-01,2.478911673803232407e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.859330445527544451e-01,2.478911673803232407e-01,-1.977379400558435529e-01,2.459847101313733242e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.977379400558435529e-01,2.459847101313733242e-01,-2.137457062719045620e-01,2.440773265144409176e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.137457062719045620e-01,2.440773265144409176e-01,-2.297564363077229943e-01,2.421701036160424092e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.297564363077229943e-01,2.421701036160424092e-01,-2.492648462923739983e-01,2.405428039113202410e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.492648462923739983e-01,2.405428039113202410e-01,-2.704226670879784633e-01,2.422646379243892090e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.704226670879784633e-01,2.422646379243892090e-01,-2.864414026096812615e-01,2.456395083279179214e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.864414026096812615e-01,2.456395083279179214e-01,-3.024610542013880243e-01,2.490153100387561824e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.024610542013880243e-01,2.490153100387561824e-01,-3.146868267271148989e-01,2.523928864407187223e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.146868267271148989e-01,2.523928864407187223e-01,-3.259038628729844511e-01,2.541698310317400122e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.259038628729844511e-01,2.541698310317400122e-01,-3.384223972801248537e-01,2.527631429641377658e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.384223972801248537e-01,2.527631429641377658e-01,-3.423321881199165029e-01,2.511834107599366095e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.423321881199165029e-01,2.511834107599366095e-01,-3.458422745441273038e-01,2.496035876407671217e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.458422745441273038e-01,2.496035876407671217e-01,-3.556237768030790503e-01,2.480230980980406286e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556237768030790503e-01,2.480230980980406286e-01,-3.556562866610410434e-01,2.464436380958273665e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.556562866610410434e-01,2.464436380958273665e-01,-3.556885509990335148e-01,2.456199305241570652e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556885509990335148e-01,2.456199305241570652e-01,-3.557208489734905443e-01,2.478395374893165859e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557208489734905443e-01,2.478395374893165859e-01,-3.519530140306321164e-01,2.505233764346770919e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.519530140306321164e-01,2.505233764346770919e-01,-3.439857631337616684e-01,2.530116095580179914e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.439857631337616684e-01,2.530116095580179914e-01,-3.398124608743260389e-01,2.527344586958285566e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.398124608743260389e-01,2.527344586958285566e-01,-3.360413050867141482e-01,2.505145110190311053e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.360413050867141482e-01,2.505145110190311053e-01,-3.242691624218529967e-01,2.482928209351182858e-01,0.000000000000000000e+00,2.000000000000000111e-01
