Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.200000000000000000e+01,6.560999999999921783e+00,8.257287410855469467e-01,3.300000000000000000e+01
-1.200000000000000000e+01,4.493000000000165528e+00,5.859613104361310887e-01,2.300000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,3.924287610219620581e-01,1.200000000000000000e+01
-5.900000000000000000e+01,1.417899999999985994e+01,1.588623973027242009e+00,7.000000000000000000e+01
-7.000000000000000000e+00,3.475000000000136424e+00,4.961379613096559837e-01,1.800000000000000000e+01
-1.200000000000000000e+01,4.480000000000018190e+00,5.876653415241295253e-01,2.300000000000000000e+01
3.000000000000000000e+00,1.427000000000134605e+00,2.410144094520676461e-01,8.000000000000000000e+00
-1.900000000000000000e+01,5.929999999999836291e+00,6.953888180228301463e-01,3.000000000000000000e+01
0.000000000000000000e+00,2.046999999999570719e+00,3.028868144214358349e-01,1.100000000000000000e+01
-2.900000000000000000e+01,7.949000000000069122e+00,1.044709964802964963e+00,4.000000000000000000e+01
-1.400000000000000000e+01,4.909000000000105501e+00,6.825367674347765368e-01,2.500000000000000000e+01
-3.300000000000000000e+01,8.751000000000203727e+00,1.172279949952457434e+00,4.400000000000000000e+01
-5.000000000000000000e+00,3.083999999999832653e+00,5.293323197319598217e-01,1.600000000000000000e+01
-1.600000000000000000e+01,5.313000000000101863e+00,7.561214209964228772e-01,2.700000000000000000e+01
2.000000000000000000e+00,1.631000000000312866e+00,2.120508452008106615e-01,9.000000000000000000e+00
-1.000000000000000000e+00,2.240999999999985448e+00,3.031423297869690336e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.500999999999748979e+00,5.406891854155603250e-01,1.800000000000000000e+01
4.000000000000000000e+00,1.222999999999956344e+00,2.290036035129747738e-01,7.000000000000000000e+00
-2.700000000000000000e+01,7.556999999999788997e+00,9.843399409088526841e-01,3.800000000000000000e+01
-3.300000000000000000e+01,8.781999999999698048e+00,1.032136014904407428e+00,4.400000000000000000e+01
1.000000000000000000e+00,1.836999999999989086e+00,3.133976433234564873e-01,1.000000000000000000e+01
-6.000000000000000000e+00,3.257000000000061846e+00,3.868007470331995545e-01,1.700000000000000000e+01
-3.700000000000000000e+01,9.668000000000120053e+00,1.217461213875037362e+00,4.800000000000000000e+01
-4.700000000000000000e+01,1.164100000000007640e+01,1.483337622846257142e+00,5.800000000000000000e+01
-3.700000000000000000e+01,9.644000000000232831e+00,1.185536727012219682e+00,4.800000000000000000e+01
-2.700000000000000000e+01,7.533999999999650754e+00,9.654875281031245482e-01,3.800000000000000000e+01
-1.300000000000000000e+01,4.705999999999676220e+00,5.945579920665673423e-01,2.400000000000000000e+01
-3.900000000000000000e+01,1.009400000000005093e+01,1.068905161429052564e+00,5.000000000000000000e+01
-7.000000000000000000e+00,3.484999999999672582e+00,5.072487598756374449e-01,1.800000000000000000e+01
-3.100000000000000000e+01,8.409999999999854481e+00,1.131362888876612960e+00,4.200000000000000000e+01
-5.000000000000000000e+00,3.113000000000283762e+00,4.767673209498468068e-01,1.600000000000000000e+01
-9.000000000000000000e+00,3.869000000000141881e+00,5.016103994020741919e-01,2.000000000000000000e+01
-5.000000000000000000e+00,3.079999999999927240e+00,4.308242777087564201e-01,1.600000000000000000e+01
-1.000000000000000000e+00,2.258000000000265572e+00,3.554246814387579390e-01,1.200000000000000000e+01
-1.500000000000000000e+01,5.090000000000145519e+00,6.833405342788299031e-01,2.600000000000000000e+01
-2.200000000000000000e+01,6.500000000000000000e+00,7.237545412337108575e-01,3.300000000000000000e+01
-4.300000000000000000e+01,1.083799999999973807e+01,1.318306826776982632e+00,5.400000000000000000e+01
4.000000000000000000e+00,1.222999999999956344e+00,2.488671928957099100e-01,7.000000000000000000e+00
-2.100000000000000000e+01,6.316000000000258296e+00,8.166836409220261661e-01,3.200000000000000000e+01
-4.100000000000000000e+01,1.046999999999979991e+01,1.169877938434618736e+00,5.200000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,3.204883080958921271e-01,1.300000000000000000e+01
-1.000000000000000000e+01,4.074000000000069122e+00,6.152094471310723955e-01,2.100000000000000000e+01
-6.000000000000000000e+00,3.262999999999919964e+00,4.118666649504296728e-01,1.700000000000000000e+01
-2.000000000000000000e+00,2.446000000000367436e+00,3.521865357229889693e-01,1.300000000000000000e+01
-1.600000000000000000e+01,5.291000000000167347e+00,6.381664960875055304e-01,2.700000000000000000e+01
