human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.746713756852784905e-01,2.518853593686677939e-01,-1.746786408836022431e-01,2.517406533169755378e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746786408836022431e-01,2.517406533169755378e-01,-1.784876195898105200e-01,2.515957713153231246e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.784876195898105200e-01,2.515957713153231246e-01,-1.826922273704781607e-01,2.514509414377092966e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.826922273704781607e-01,2.514509414377092966e-01,-1.789000501513686447e-01,2.513061288954487882e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.789000501513686447e-01,2.513061288954487882e-01,-1.740993912330975613e-01,2.505890931302580116e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.740993912330975613e-01,2.505890931302580116e-01,-1.740119779089160934e-01,2.463326533746896252e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.740119779089160934e-01,2.463326533746896252e-01,-1.740182571413427248e-01,2.414775163777663491e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.740182571413427248e-01,2.414775163777663491e-01,-1.778262001659899061e-01,2.393913451379575397e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.778262001659899061e-01,2.393913451379575397e-01,-1.896238621705467198e-01,2.395528945504198370e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.896238621705467198e-01,2.395528945504198370e-01,-2.059317434561105942e-01,2.397248731604241789e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.059317434561105942e-01,2.397248731604241789e-01,-2.229151005081158043e-01,2.399041604461764621e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.229151005081158043e-01,2.399041604461764621e-01,-2.392468590506411363e-01,2.400769984214255193e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.392468590506411363e-01,2.400769984214255193e-01,-2.593789233032685049e-01,2.402491341129024405e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.593789233032685049e-01,2.402491341129024405e-01,-2.837135751358274560e-01,2.404205569281170907e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.837135751358274560e-01,2.404205569281170907e-01,-3.128278412372850203e-01,2.408222793298008813e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.128278412372850203e-01,2.408222793298008813e-01,-3.451679354311152359e-01,2.443313674544817515e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.451679354311152359e-01,2.443313674544817515e-01,-3.557015350147222366e-01,2.497892460473510323e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.557015350147222366e-01,2.497892460473510323e-01,-3.519346964124745458e-01,2.543936954013098495e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.519346964124745458e-01,2.543936954013098495e-01,-3.395303615874660785e-01,2.552770083947414892e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.395303615874660785e-01,2.552770083947414892e-01,-3.232393518086342787e-01,2.548152919746109468e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.232393518086342787e-01,2.548152919746109468e-01,-3.031463761663256151e-01,2.543514990582873003e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.031463761663256151e-01,2.543514990582873003e-01,-2.788476856955000582e-01,2.518252833511018807e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.788476856955000582e-01,2.518252833511018807e-01,-2.497745469661236950e-01,2.459176382570346930e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.497745469661236950e-01,2.459176382570346930e-01,-2.136708889749668328e-01,2.400026724532142441e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.136708889749668328e-01,2.400026724532142441e-01,-1.748820380165635457e-01,2.340832386386074437e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.748820380165635457e-01,2.340832386386074437e-01,-1.748873482328546225e-01,2.295018992092802967e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.748873482328546225e-01,2.295018992092802967e-01,-1.748929991255783745e-01,2.288767236832309204e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.748929991255783745e-01,2.288767236832309204e-01,-1.748984636257582825e-01,2.300094793543788763e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.748984636257582825e-01,2.300094793543788763e-01,-1.749039354605519958e-01,2.326024139503230226e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.749039354605519958e-01,2.326024139503230226e-01,-1.749092903603495786e-01,2.386663042478018304e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.749092903603495786e-01,2.386663042478018304e-01,-1.787153952317316330e-01,2.449595338303762748e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.787153952317316330e-01,2.449595338303762748e-01,-1.905215526098651968e-01,2.480338077947909226e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.905215526098651968e-01,2.480338077947909226e-01,-2.036891699774666387e-01,2.474015177265229126e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.036891699774666387e-01,2.474015177265229126e-01,-2.158204604521227199e-01,2.461352981544323859e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.158204604521227199e-01,2.461352981544323859e-01,-2.283481865816058831e-01,2.450427648442949635e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.283481865816058831e-01,2.450427648442949635e-01,-2.366816724064538247e-01,2.469218017293778322e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.366816724064538247e-01,2.469218017293778322e-01,-2.412144784831660727e-01,2.502977377911174695e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.412144784831660727e-01,2.502977377911174695e-01,-2.447383043217359055e-01,2.536133884138535577e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.447383043217359055e-01,2.536133884138535577e-01,-2.562330238136930061e-01,2.542892821297552119e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.601823938538972425e-01,2.538920602917744684e-01,-3.521620838090523398e-01,3.180558602389538803e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.521620838090523398e-01,3.180558602389538803e-01,-3.554071517019550264e-01,3.102094774683374911e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.554071517019550264e-01,3.102094774683374911e-01,-3.554498449788712766e-01,2.988072328647555786e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.554498449788712766e-01,2.988072328647555786e-01,-3.554893676673760439e-01,2.865170617092246963e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.554893676673760439e-01,2.865170617092246963e-01,-3.555277694862561400e-01,2.737323922188530378e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.555277694862561400e-01,2.737323922188530378e-01,-3.555631093679624821e-01,2.634970404152656709e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.555631093679624821e-01,2.634970404152656709e-01,-3.555979250695417981e-01,2.572593168140822617e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.555979250695417981e-01,2.572593168140822617e-01,-3.518303578571035928e-01,2.550205311872472125e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.518303578571035928e-01,2.550205311872472125e-01,-3.400651709138631795e-01,2.555792335154706274e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.400651709138631795e-01,2.555792335154706274e-01,-3.193368647201582089e-01,2.562628664349553831e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.193368647201582089e-01,2.562628664349553831e-01,-2.912394245984870622e-01,2.569159212026748129e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.912394245984870622e-01,2.569159212026748129e-01,-2.589395162327173261e-01,2.575657396239799946e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.524788061132772210e-01,2.576955593780005938e-01,-1.747280601424112123e-01,1.636595913979811689e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.747280601424112123e-01,1.636595913979811689e-01,-1.862076891936205458e-01,1.643063964969811164e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.862076891936205458e-01,1.643063964969811164e-01,-2.018901315251312445e-01,1.649527737810637107e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.018901315251312445e-01,1.649527737810637107e-01,-2.213740026464431909e-01,1.655987207239831560e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.213740026464431909e-01,1.655987207239831560e-01,-2.488551961879302832e-01,1.668144234292460171e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.488551961879302832e-01,1.668144234292460171e-01,-2.859213117404274529e-01,1.718691559176526162e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.859213117404274529e-01,1.718691559176526162e-01,-3.259310548869885915e-01,1.804025085023012454e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.259310548869885915e-01,1.804025085023012454e-01,-3.557716882491854804e-01,1.895323528820909431e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557716882491854804e-01,1.895323528820909431e-01,-3.538925156438880726e-01,1.986661483163060515e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.538925156438880726e-01,1.986661483163060515e-01,-3.481268228561573697e-01,2.081657129685728080e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.481268228561573697e-01,2.081657129685728080e-01,-3.382330650860082000e-01,2.172999744564577951e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.382330650860082000e-01,2.172999744564577951e-01,-3.241550687220898230e-01,2.267946673031115967e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.241550687220898230e-01,2.267946673031115967e-01,-3.100473603099463960e-01,2.337156123886229286e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.100473603099463960e-01,2.337156123886229286e-01,-3.039325498720569785e-01,2.375999916810122292e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.039325498720569785e-01,2.375999916810122292e-01,-3.022728812185273006e-01,2.414450103817108173e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.022728812185273006e-01,2.414450103817108173e-01,-2.968955233521717307e-01,2.451421974391585212e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.968955233521717307e-01,2.451421974391585212e-01,-2.835282099267066869e-01,2.488382058245157957e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.835282099267066869e-01,2.488382058245157957e-01,-2.649275549275035280e-01,2.516055600213964460e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.591984145130346584e-01,2.516462447590617768e-01,-3.197538227160104940e-01,1.620296475566946337e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.197538227160104940e-01,1.620296475566946337e-01,-3.132376084722624521e-01,1.620401932741629969e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.132376084722624521e-01,1.620401932741629969e-01,-3.151316674633522497e-01,1.620504717318627663e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.151316674633522497e-01,1.620504717318627663e-01,-3.174277970831547169e-01,1.620607759072528187e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.174277970831547169e-01,1.620607759072528187e-01,-3.193272180384074677e-01,1.620710904504788497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.193272180384074677e-01,1.620710904504788497e-01,-3.216207180784761421e-01,1.624950335841589266e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.216207180784761421e-01,1.624950335841589266e-01,-3.235222507893923405e-01,1.663249320867109249e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.235222507893923405e-01,1.663249320867109249e-01,-3.334176930652527071e-01,1.741559623900684750e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.334176930652527071e-01,1.741559623900684750e-01,-3.483969658734563657e-01,1.856881565284867752e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.483969658734563657e-01,1.856881565284867752e-01,-3.555283764505374755e-01,1.970621684259165063e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.555283764505374755e-01,1.970621684259165063e-01,-3.555535672405639169e-01,2.083451810393483483e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.555535672405639169e-01,2.083451810393483483e-01,-3.517788992852842744e-01,2.168607866330833633e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.517788992852842744e-01,2.168607866330833633e-01,-3.438073550427088731e-01,2.214684396084030393e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.438073550427088731e-01,2.214684396084030393e-01,-3.393293634598777420e-01,2.248446613459396115e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.393293634598777420e-01,2.248446613459396115e-01,-3.428338385478791328e-01,2.287927405363538447e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.428338385478791328e-01,2.287927405363538447e-01,-3.467378802472111388e-01,2.361370744112645803e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.467378802472111388e-01,2.361370744112645803e-01,-3.461426298228720277e-01,2.444586179579659180e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.461426298228720277e-01,2.444586179579659180e-01,-3.417194241704539781e-01,2.505801293088791293e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.417194241704539781e-01,2.505801293088791293e-01,-3.331101879111114106e-01,2.527958302679010893e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.331101879111114106e-01,2.527958302679010893e-01,-3.282981366161087933e-01,2.544158121047682131e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.282981366161087933e-01,2.544158121047682131e-01,-3.244951916893459298e-01,2.545743102407562741e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.244951916893459298e-01,2.545743102407562741e-01,-3.158847711615093701e-01,2.510286489157735335e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.158847711615093701e-01,2.510286489157735335e-01,-3.075879512544370531e-01,2.470468941356001868e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.075879512544370531e-01,2.470468941356001868e-01,-3.030896480134562809e-01,2.440294072406674897e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.030896480134562809e-01,2.440294072406674897e-01,-3.030951219262107976e-01,2.440709859335946919e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.030951219262107976e-01,2.440709859335946919e-01,-3.031174756308813723e-01,2.444220987468263551e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.031174756308813723e-01,2.444220987468263551e-01,-2.993371531353524739e-01,2.447595282887813639e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.993371531353524739e-01,2.447595282887813639e-01,-2.875618680388771775e-01,2.450957070087516065e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.875618680388771775e-01,2.450957070087516065e-01,-2.744252723088277390e-01,2.454446989597391382e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.744252723088277390e-01,2.454446989597391382e-01,-2.699108080607285354e-01,2.457811532345448025e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.699701160316874682e-01,2.458484823208911541e-01,-1.731846995183429216e-01,3.196595269857262500e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731846995183429216e-01,3.196595269857262500e-01,-1.731972615598834087e-01,3.141045686607477072e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731972615598834087e-01,3.141045686607477072e-01,-1.770081650124194494e-01,3.045488520531768883e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.770081650124194494e-01,3.045488520531768883e-01,-1.888152935066617077e-01,2.912144136072243317e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.888152935066617077e-01,2.912144136072243317e-01,-2.057808173208870439e-01,2.764234519616942110e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.057808173208870439e-01,2.764234519616942110e-01,-2.259083113082100969e-01,2.622039504296938550e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.259083113082100969e-01,2.622039504296938550e-01,-2.464414371535594839e-01,2.501949018813944825e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.464414371535594839e-01,2.501949018813944825e-01,-2.589753723946522368e-01,2.421898651186450979e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.589753723946522368e-01,2.421898651186450979e-01,-2.711242390760441046e-01,2.381052639608483013e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.711242390760441046e-01,2.381052639608483013e-01,-2.833398070704023497e-01,2.363593104288864155e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.833398070704023497e-01,2.363593104288864155e-01,-2.913613529743855901e-01,2.346149719618716434e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.913613529743855901e-01,2.346149719618716434e-01,-2.959029223940475850e-01,2.328012002481847642e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.959029223940475850e-01,2.328012002481847642e-01,-2.997239525351849676e-01,2.316283238321261706e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.997239525351849676e-01,2.316283238321261706e-01,-3.077426430199146079e-01,2.340235060280636270e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.077426430199146079e-01,2.340235060280636270e-01,-3.195594847623571266e-01,2.390911123297196628e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.195594847623571266e-01,2.390911123297196628e-01,-3.327418481915033199e-01,2.444340424663266065e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.327418481915033199e-01,2.444340424663266065e-01,-3.448926238184375492e-01,2.484934091080826246e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.448926238184375492e-01,2.484934091080826246e-01,-3.554487922644688491e-01,2.488671518033309382e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.554487922644688491e-01,2.488671518033309382e-01,-3.554819419510381606e-01,2.482480500538692125e-01,0.000000000000000000e+00,0.000000000000000000e+00
