human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,9.998242281729874392e-01,8.844682375192490786e-01,4.753091757986690480e-01,1.682224747365278494e-01,9.997496113831078057e-01,8.846126628318607965e-01,4.753049170455460604e-01,1.682241401971179828e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.997496113831078057e-01,8.846126628318607965e-01,4.753049170455460604e-01,1.682241401971179828e-01,9.996749366173345308e-01,8.847571773526148320e-01,4.752943318922386862e-01,1.682284488297334513e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.996749366173345308e-01,8.847571773526148320e-01,4.752943318922386862e-01,1.682284488297334513e-01,9.996005783468812078e-01,8.782670955353406583e-01,4.753332938761046789e-01,1.682098045541344788e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,9.996005783468812078e-01,8.782670955353406583e-01,4.753332938761046789e-01,1.682098045541344788e-01,9.995298065130006071e-01,8.502835054154939121e-01,4.754525465151396291e-01,1.681494171185790309e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.995298065130006071e-01,8.502835054154939121e-01,4.754525465151396291e-01,1.681494171185790309e-01,9.994649494380263288e-01,7.976731342893507160e-01,4.756735744862660709e-01,1.680407391546631934e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.994649494380263288e-01,7.976731342893507160e-01,4.756735744862660709e-01,1.680407391546631934e-01,9.785380795382948582e-01,7.245368102109901454e-01,4.758848102666263236e-01,1.679085771376027381e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.785380795382948582e-01,7.245368102109901454e-01,4.758848102666263236e-01,1.679085771376027381e-01,9.136912733305313505e-01,6.296238939515260702e-01,4.759957971879520966e-01,1.677682897838617959e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.136912733305313505e-01,6.296238939515260702e-01,4.759957971879520966e-01,1.677682897838617959e-01,8.048784697863005100e-01,5.273584033299756335e-01,4.759642988914233319e-01,1.676452692669966327e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.048784697863005100e-01,5.273584033299756335e-01,4.759642988914233319e-01,1.676452692669966327e-01,6.659575451655725953e-01,4.358052160547883358e-01,4.757075998567475983e-01,1.675695408723456292e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,6.659575451655725953e-01,4.358052160547883358e-01,4.757075998567475983e-01,1.675695408723456292e-01,5.113856860489857104e-01,3.703185797827566739e-01,4.752599991187620443e-01,1.675316046922040170e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,5.113856860489857104e-01,3.703185797827566739e-01,4.752599991187620443e-01,1.675316046922040170e-01,3.128461516406649268e-01,3.229296290851880191e-01,4.743777205071144643e-01,1.675344396696809290e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,3.128461516406649268e-01,3.229296290851880191e-01,4.743777205071144643e-01,1.675344396696809290e-01,9.297062719675293352e-02,2.910060522430539809e-01,4.730128373218233095e-01,1.675719003376064387e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,9.297062719675293352e-02,2.910060522430539809e-01,4.730128373218233095e-01,1.675719003376064387e-01,3.827554811400016559e-03,2.812264650286085965e-01,4.723331153078544897e-01,1.675933595172151291e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,3.827554811400016559e-03,2.812264650286085965e-01,4.723331153078544897e-01,1.675933595172151291e-01,3.672066558965650547e-03,2.945319047908347421e-01,4.722597681749570175e-01,1.676113846381945827e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.672066558965650547e-03,2.945319047908347421e-01,4.722597681749570175e-01,1.676113846381945827e-01,2.441017666192963481e-02,3.267083117301168294e-01,4.722833940024937505e-01,1.676442861934132333e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.441017666192963481e-02,3.267083117301168294e-01,4.722833940024937505e-01,1.676442861934132333e-01,6.821117180947045000e-02,3.612717592235135111e-01,4.724836985743660067e-01,1.676709980158689883e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.821117180947045000e-02,3.612717592235135111e-01,4.724836985743660067e-01,1.676709980158689883e-01,1.328803988541899794e-01,3.958335600816545452e-01,4.727997564267518160e-01,1.676930985456132617e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.328803988541899794e-01,3.958335600816545452e-01,4.727997564267518160e-01,1.676930985456132617e-01,2.259086338306426911e-01,4.317728967661646489e-01,4.733369030651067288e-01,1.676989195985356951e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,2.259086338306426911e-01,4.317728967661646489e-01,4.733369030651067288e-01,1.676989195985356951e-01,3.154630796631807677e-01,4.596966754883222706e-01,4.737994252069684942e-01,1.677022412408775143e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.154630796631807677e-01,4.596966754883222706e-01,4.737994252069684942e-01,1.677022412408775143e-01,4.050287234869881514e-01,4.702632941155299728e-01,4.743149787268586270e-01,1.676803563276962339e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.050287234869881514e-01,4.702632941155299728e-01,4.743149787268586270e-01,1.676803563276962339e-01,5.154596118691888718e-01,4.791768553895953131e-01,4.748661578195443322e-01,1.676575387243079973e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.428274652435876035e-01,4.809572327716155615e-01,4.742287081291839956e-01,1.676509996267891434e-01,2.439387144372938410e-01,8.891784829529550960e-01,4.702300507332466406e-01,1.686865928925016522e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.439387144372938410e-01,8.891784829529550960e-01,4.753474154701375909e-01,1.686865928925016522e-01,3.213394343749693127e-01,8.981924072270135451e-01,4.708910526229481142e-01,1.686397610516782997e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.213394343749693127e-01,8.981924072270135451e-01,4.753581340662106358e-01,1.686397610516782997e-01,3.965649251829104771e-01,9.030262902583654494e-01,4.715299394202948635e-01,1.685832462050936009e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.965649251829104771e-01,9.030262902583654494e-01,4.753530837792143138e-01,1.685832462050936009e-01,5.157534583355981583e-01,8.873710867237128985e-01,4.725676491247464694e-01,1.684510215863673499e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.157534583355981583e-01,8.873710867237128985e-01,4.753512165243494736e-01,1.684510215863673499e-01,6.580379162658795966e-01,8.499275140845109489e-01,4.737383585758108695e-01,1.682736973365458466e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.580379162658795966e-01,8.499275140845109489e-01,4.752554935786231782e-01,1.682736973365458466e-01,8.269241384384499183e-01,8.031423673139059805e-01,4.748772651204877793e-01,1.681024806245105807e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.269241384384499183e-01,8.031423673139059805e-01,4.749661579677979528e-01,1.681024806245105807e-01,9.902250111722996628e-01,7.581337523986885207e-01,4.757675838336472562e-01,1.679743550484345538e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.902250111722996628e-01,7.581337523986885207e-01,4.744214247503803494e-01,1.679743550484345538e-01,9.901689231452681650e-01,7.131678447862528358e-01,4.759327884892228244e-01,1.678965858675749157e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.901689231452681650e-01,7.131678447862528358e-01,4.736552193435986657e-01,1.678965858675749157e-01,9.901170298831430960e-01,6.681951607686563710e-01,4.761070850186928105e-01,1.678183443996340840e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.901170298831430960e-01,6.681951607686563710e-01,4.729121930209056468e-01,1.678183443996340840e-01,9.900673118402304462e-01,6.214168931834253007e-01,4.762534381266733119e-01,1.677513691676033591e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.900673118402304462e-01,6.214168931834253007e-01,4.721314017780487426e-01,1.677513691676033591e-01,9.900234225305717395e-01,5.764318156495431555e-01,4.764067307478964675e-01,1.676851103382303310e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.900234225305717395e-01,5.764318156495431555e-01,4.709882512564690926e-01,1.676851103382303310e-01,9.899829674126428003e-01,5.326788078106362567e-01,4.765465773331793442e-01,1.676256014309661924e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.899829674126428003e-01,5.326788078106362567e-01,4.692589938170381170e-01,1.676256014309661924e-01,9.899425424542152019e-01,5.061277382141496917e-01,4.766134249737432049e-01,1.675957763015047952e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.899425424542152019e-01,5.061277382141496917e-01,4.670685789376343156e-01,1.675957763015047952e-01,9.899018755081961940e-01,4.963434459397251253e-01,4.766496151118407298e-01,1.675814804416881632e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.899018755081961940e-01,4.963434459397251253e-01,4.670594587589399493e-01,1.675814804416881632e-01,9.689718682646158987e-01,4.872368149279645566e-01,4.766047264726291366e-01,1.675761446434640423e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.689718682646158987e-01,4.872368149279645566e-01,4.670218527100140071e-01,1.675761446434640423e-01,9.458087678195842285e-01,4.784797447226523115e-01,4.765560508384737992e-01,1.675695233915237281e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.458087678195842285e-01,4.784797447226523115e-01,4.670213266188104062e-01,1.675695233915237281e-01,9.249132222270458614e-01,4.697221492109313612e-01,4.765178306288236909e-01,1.675622941675114497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.249132222270458614e-01,4.697221492109313612e-01,4.669667486375578824e-01,1.675622941675114497e-01,9.016065556693647620e-01,4.705201114563088982e-01,4.764361177122552471e-01,1.675678218032926325e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.016065556693647620e-01,4.705201114563088982e-01,4.669657809259817882e-01,1.675678218032926325e-01,8.825071357692420015e-01,4.874781939430226085e-01,4.763098989038518360e-01,1.675943287291597750e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.825071357692420015e-01,4.874781939430226085e-01,4.673389839780132671e-01,1.675943287291597750e-01,8.402747464897550866e-01,5.007428207934492281e-01,4.761225339301367598e-01,1.676175488107184142e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.402747464897550866e-01,5.007428207934492281e-01,4.680870161130027962e-01,1.676175488107184142e-01,8.171250591716594514e-01,4.948675331786218101e-01,4.760454248022517598e-01,1.676174229697988405e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.171250591716594514e-01,4.948675331786218101e-01,4.683990269464531342e-01,1.676174229697988405e-01,7.979994762697514288e-01,4.830061082435280206e-01,4.760233730948252862e-01,1.676046311420380797e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.979994762697514288e-01,4.830061082435280206e-01,4.684232477018501206e-01,1.676046311420380797e-01,7.349693896592219833e-01,4.715943322278780547e-01,4.758121908473529893e-01,1.676057637798553379e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,7.349693896592219833e-01,4.715943322278780547e-01,4.687238697769869900e-01,1.676057637798553379e-01,6.228283153132191385e-01,4.633077016064235942e-01,4.753404951308086157e-01,1.676273502281551697e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.228283153132191385e-01,4.633077016064235942e-01,4.695554986705443024e-01,1.676273502281551697e-01,5.083728776760227941e-01,4.743582895142074429e-01,4.747424675484475109e-01,1.676722747103592259e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.717967139948573418e-01,4.813966710142707495e-01,4.742287081291839956e-01,1.676928788089780686e-01,1.015209658538109183e+00,2.098933475939357765e-02,4.778130913858467665e-01,1.671384317715807200e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.015209658538109183e+00,2.098933475939357765e-02,4.753474154701375909e-01,1.671384317715807200e-01,9.943368387577841139e-01,4.427522613165100346e-02,4.777137528620915008e-01,1.671623096826558297e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.943368387577841139e-01,4.427522613165100346e-02,4.753581340662106358e-01,1.671623096826558297e-01,9.295031055379546769e-01,8.928987108700890685e-02,4.774363949622633108e-01,1.672160697045109723e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.295031055379546769e-01,8.928987108700890685e-02,4.753530837792143138e-01,1.672160697045109723e-01,8.207199960410268558e-01,1.467471862363871060e-01,4.769787271739758250e-01,1.672868689596032354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.207199960410268558e-01,1.467471862363871060e-01,4.753512165243494736e-01,1.672868689596032354e-01,6.679300257957788700e-01,2.042504392108449862e-01,4.763115509919779722e-01,1.673623114256402034e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.679300257957788700e-01,2.042504392108449862e-01,4.752554935786231782e-01,1.673623114256402034e-01,5.041346186592728928e-01,2.640604554465251219e-01,4.754071049532385684e-01,1.674558905005155141e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.041346186592728928e-01,2.640604554465251219e-01,4.749661579677979528e-01,1.674558905005155141e-01,3.704271634252743195e-01,3.215850338611367931e-01,4.745443884478602325e-01,1.675387476833694600e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,3.704271634252743195e-01,3.215850338611367931e-01,4.744214247503803494e-01,1.675387476833694600e-01,2.575701610561363930e-01,3.789228439708323126e-01,4.735904747016702054e-01,1.676422400633921506e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.575701610561363930e-01,3.789228439708323126e-01,4.736552193435986657e-01,1.676422400633921506e-01,1.502987324212871068e-01,4.224590449529269653e-01,4.726028324688156257e-01,1.677478457027330450e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.502987324212871068e-01,4.224590449529269653e-01,4.729121930209056468e-01,1.677478457027330450e-01,3.394804615285663268e-02,4.490134369101779765e-01,4.714865963583721453e-01,1.678437228985292240e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.394804615285663268e-02,4.490134369101779765e-01,4.721314017780487426e-01,1.678437228985292240e-01,3.225243447779807624e-03,4.729895454633790686e-01,4.710280372340533983e-01,1.679063417487548227e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.225243447779807624e-03,4.729895454633790686e-01,4.709882512564690926e-01,1.679063417487548227e-01,3.042620407012197603e-03,4.967748826819865515e-01,4.709062697963663502e-01,1.679451352599014013e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,3.042620407012197603e-03,4.967748826819865515e-01,4.692589938170381170e-01,1.679451352599014013e-01,2.848404543072467765e-03,5.066719710410134692e-01,4.708265217667072511e-01,1.679657759539383288e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.848404543072467765e-03,5.066719710410134692e-01,4.670685789376343156e-01,1.679657759539383288e-01,2.661101730773944313e-03,5.033004137409988754e-01,4.708475801267991701e-01,1.679598423943024221e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.661101730773944313e-03,5.033004137409988754e-01,4.670594587589399493e-01,1.679598423943024221e-01,2.335598265643814425e-02,4.998827098559016080e-01,4.710818290632751704e-01,1.679384816398606373e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.335598265643814425e-02,4.998827098559016080e-01,4.670218527100140071e-01,1.679384816398606373e-01,6.712970398175813203e-02,4.964601763417804126e-01,4.715181080844909611e-01,1.679043581591865564e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.712970398175813203e-02,4.964601763417804126e-01,4.670213266188104062e-01,1.679043581591865564e-01,9.181952287136037338e-02,4.928996379861195209e-01,4.717785276387148619e-01,1.678813799364607118e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.181952287136037338e-02,4.928996379861195209e-01,4.669667486375578824e-01,1.678813799364607118e-01,7.078485366964400172e-02,4.894754596696975213e-01,4.716281416921954128e-01,1.678862049603805084e-01,0.000000000000000000e+00,-2.000000000000000111e-01
