Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
1.000000000000000000e+00,1.870135784149169922e+00,1.349522398330996187e-01,1.000000000000000000e+01
-1.700000000000000000e+01,5.589027881622314453e+00,2.452062197126976262e-01,2.800000000000000000e+01
-1.000000000000000000e+00,2.279214859008789062e+00,1.264426667653206215e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.280035257339477539e+00,1.413967729421102826e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.277990102767944336e+00,1.105968348567736154e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.866322040557861328e+00,1.253129299572330047e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.281051397323608398e+00,1.371776551981933046e-01,1.200000000000000000e+01
-1.000000000000000000e+01,4.141179084777832031e+00,2.255583835321979536e-01,2.100000000000000000e+01
1.000000000000000000e+00,1.867784976959228516e+00,1.194373797124945596e-01,1.000000000000000000e+01
-6.000000000000000000e+00,3.313977003097534180e+00,1.843507749898365411e-01,1.700000000000000000e+01
0.000000000000000000e+00,2.074167966842651367e+00,1.336938023536271003e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.934514999389648438e+00,2.209808853083357894e-01,2.000000000000000000e+01
0.000000000000000000e+00,2.074902534484863281e+00,1.192422751167147299e-01,1.100000000000000000e+01
-1.000000000000000000e+01,4.137824058532714844e+00,1.898940694412003527e-01,2.100000000000000000e+01
1.000000000000000000e+00,1.864877700805664062e+00,1.169570212927057706e-01,1.000000000000000000e+01
-9.000000000000000000e+00,3.930263280868530273e+00,2.980612349853657972e-01,2.000000000000000000e+01
-2.000000000000000000e+00,2.484607696533203125e+00,1.435317087527392399e-01,1.300000000000000000e+01
-8.000000000000000000e+00,3.725037336349487305e+00,1.835819661434614780e-01,1.900000000000000000e+01
-3.100000000000000000e+01,8.496864080429077148e+00,2.769274536245331375e-01,4.200000000000000000e+01
-1.000000000000000000e+01,4.142843246459960938e+00,2.111604440012013750e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.693041324615478516e+00,1.596844812016352255e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.866869926452636719e+00,1.093761177053633737e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.073767423629760742e+00,1.124119163816736378e-01,1.100000000000000000e+01
-7.000000000000000000e+00,3.519622802734375000e+00,1.846952953602686298e-01,1.800000000000000000e+01
-1.000000000000000000e+01,4.140834808349609375e+00,2.014530947779166192e-01,2.100000000000000000e+01
-9.000000000000000000e+00,3.933181524276733398e+00,3.121787547997256218e-01,2.000000000000000000e+01
1.000000000000000000e+00,1.867725610733032227e+00,1.405311943234940353e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.866483211517333984e+00,1.658074099299965964e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.866391897201538086e+00,1.137613279582632558e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.903129339218139648e+00,1.792725439964608092e-01,1.500000000000000000e+01
0.000000000000000000e+00,2.073376655578613281e+00,1.155204461729217313e-01,1.100000000000000000e+01
-8.000000000000000000e+00,3.727758169174194336e+00,1.856084623554890844e-01,1.900000000000000000e+01
-4.000000000000000000e+00,2.902894020080566406e+00,1.392293650054000631e-01,1.500000000000000000e+01
-9.000000000000000000e+00,3.932568311691284180e+00,1.873875367909736411e-01,2.000000000000000000e+01
1.000000000000000000e+00,1.864566087722778320e+00,1.151767194182296838e-01,1.000000000000000000e+01
-7.000000000000000000e+00,3.517083168029785156e+00,2.046840880058413692e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.899147987365722656e+00,1.677417081114818687e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.521019220352172852e+00,1.900473317224027625e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.488619327545166016e+00,1.442709031433784816e-01,1.300000000000000000e+01
2.000000000000000000e+00,1.660370111465454102e+00,1.194976723756523834e-01,9.000000000000000000e+00
-8.000000000000000000e+00,3.732401847839355469e+00,1.950049953780652878e-01,1.900000000000000000e+01
-8.000000000000000000e+00,3.727209568023681641e+00,1.790943697852843131e-01,1.900000000000000000e+01
-2.100000000000000000e+01,6.416981220245361328e+00,2.815051380791465108e-01,3.200000000000000000e+01
