human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,9.170084122032824692e-02,9.421128550787507550e-01,3.669001978010835607e+00,1.563530202349606435e-01,1.798071626691752356e-01,9.417615852988783232e-01,3.905082976985185361e+00,1.481488768391580613e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.798071626691752356e-01,9.417615852988783232e-01,3.905082976985185361e+00,1.481488768391580613e-01,2.714295276264023782e-01,9.411738304926982046e-01,3.944153860853571114e+00,1.719389223463483884e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,2.714295276264023782e-01,9.411738304926982046e-01,3.944153860853571114e+00,1.719389223463483884e-01,3.448735852391316969e-01,9.400856063384741557e-01,2.502388501862304437e+00,1.026274294034123929e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,3.448735852391316969e-01,9.400856063384741557e-01,2.502388501862304437e+00,1.026274294034123929e-01,3.748220981440495980e-01,9.210283595619958019e-01,7.075073953156957307e-01,-1.406955277909352209e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,3.748220981440495980e-01,9.210283595619958019e-01,7.075073953156957307e-01,-1.406955277909352209e-01,3.571412943177262322e-01,8.779239597441873544e-01,-1.057264244371021622e+00,-4.095120165795004263e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.571412943177262322e-01,8.779239597441873544e-01,-1.057264244371021622e+00,-4.095120165795004263e-01,3.283296783619010784e-01,8.224602976076093030e-01,1.956478754942507503e-01,-4.362376364742086010e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.283296783619010784e-01,8.224602976076093030e-01,1.956478754942507503e-01,-4.362376364742086010e-01,3.116736341842876179e-01,7.646198013659130099e-01,-9.673370929191980050e-01,-4.218612088684980388e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.116736341842876179e-01,7.646198013659130099e-01,-9.673370929191980050e-01,-4.218612088684980388e-01,2.814960026724472320e-01,7.067999153965838222e-01,2.013065572222152155e-01,-4.426290301408703498e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.814960026724472320e-01,7.067999153965838222e-01,2.013065572222152155e-01,-4.426290301408703498e-01,2.632425892369668619e-01,6.509175890536200715e-01,-1.075690228369274415e+00,-4.320452451419634632e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.632425892369668619e-01,6.509175890536200715e-01,-1.075690228369274415e+00,-4.320452451419634632e-01,2.143846513990656510e-01,5.928751546768727954e-01,-1.542671513446288722e+00,-4.246018435489807286e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,2.143846513990656510e-01,5.928751546768727954e-01,-1.542671513446288722e+00,-4.246018435489807286e-01,1.507176791672454885e-01,5.417756811023237695e-01,-2.834976196151706596e+00,-2.874082701367643433e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.507176791672454885e-01,5.417756811023237695e-01,-2.834976196151706596e+00,-2.874082701367643433e-01,5.454300914012821799e-02,5.099698095321187896e-01,-3.161309693733635573e+00,-1.013310413420817763e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.454300914012821799e-02,5.099698095321187896e-01,-3.161309693733635573e+00,-1.013310413420817763e-01,-7.901537011546975325e-03,4.857770267613084059e-01,1.090166848528540511e+00,-1.009056534449608994e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-7.901537011546975325e-03,4.857770267613084059e-01,1.090166848528540511e+00,-1.009056534449608994e-01,1.057220224084607155e-02,4.608792013307598245e-01,1.190060153781326235e+00,-8.353708120163973183e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.057220224084607155e-02,4.608792013307598245e-01,1.190060153781326235e+00,-8.353708120163973183e-02,2.807651663687633914e-02,4.371793383986398718e-01,1.209414550363066665e+00,-6.428928419734117328e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,2.807651663687633914e-02,4.371793383986398718e-01,1.209414550363066665e+00,-6.428928419734117328e-02,6.261247259317923031e-02,4.276519651614628659e-01,2.653957972701717960e+00,1.931491127542945829e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.261247259317923031e-02,4.276519651614628659e-01,2.653957972701717960e+00,1.931491127542945829e-01,1.280712411477397950e-01,4.413023023520284971e-01,2.961708852383323709e+00,3.828724530290218975e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.280712411477397950e-01,4.413023023520284971e-01,2.961708852383323709e+00,3.828724530290218975e-01,2.078531847791058595e-01,4.610950680694411163e-01,4.516759585229546126e+00,3.795517805776198461e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.078531847791058595e-01,4.610950680694411163e-01,4.516759585229546126e+00,3.795517805776198461e-01,3.374323013526182025e-01,4.684082477916764464e-01,6.285494677709763778e+00,1.082043883588758165e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.374323013526182025e-01,4.684082477916764464e-01,6.285494677709763778e+00,1.082043883588758165e-01,4.962746419241925167e-01,4.569147428464110372e-01,6.569164892592394445e+00,2.837823269081241745e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,4.962746419241925167e-01,4.569147428464110372e-01,6.569164892592394445e+00,2.837823269081241745e-02,6.658121451474201535e-01,4.505711308453728137e-01,8.035018716160470476e+00,2.078788305186899110e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,6.658121451474201535e-01,4.505711308453728137e-01,8.035018716160470476e+00,2.078788305186899110e-01,8.719337834501205142e-01,4.655971658225842025e-01,8.383894291409481170e+00,4.284682142848506570e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,8.719337834501205142e-01,4.655971658225842025e-01,8.383894291409481170e+00,4.284682142848506570e-01,1.018624699120441068e+00,4.967646752102448104e-01,8.602525041299984299e-01,3.926085123490050122e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,1.018624699120441068e+00,4.967646752102448104e-01,8.602525041299984299e-01,3.926085123490050122e-01,9.829140819141720664e-01,5.143640494896023485e-01,-1.750104589445858672e+00,2.220639605344567058e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.829140819141720664e-01,5.143640494896023485e-01,-1.750104589445858672e+00,2.220639605344567058e-01,9.337457094098369215e-01,5.139800220346658621e-01,-5.932373444860670197e-01,1.570756855507596528e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.337457094098369215e-01,5.139800220346658621e-01,-5.932373444860670197e-01,1.570756855507596528e-01,8.976869069273692991e-01,5.130443986909314358e-01,-1.657675076492129973e+00,1.396772689736890671e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.976869069273692991e-01,5.130443986909314358e-01,-1.657675076492129973e+00,1.396772689736890671e-01,8.141128343759869157e-01,5.116325647501825946e-01,-3.594177460278616731e+00,1.455117571880138461e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.141128343759869157e-01,5.116325647501825946e-01,-3.594177460278616731e+00,1.455117571880138461e-01,7.216265780142463448e-01,5.106012382227234081e-01,-2.443514520837041903e+00,1.709241462080457186e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.216265780142463448e-01,5.106012382227234081e-01,-2.443514520837041903e+00,1.709241462080457186e-01,6.387273368059305234e-01,5.092626313468875399e-01,-3.479490846192475395e+00,1.415438766911638890e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.387273368059305234e-01,5.092626313468875399e-01,-3.479490846192475395e+00,1.415438766911638890e-01,5.101812978675129839e-01,5.074513865666505641e-01,-5.279688118136559360e+00,1.427395918167582434e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.101812978675129839e-01,5.074513865666505641e-01,-5.279688118136559360e+00,1.427395918167582434e-01,3.414080273270762023e-01,5.057074552615730134e-01,-7.029956619887394176e+00,1.401236900338569680e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.414080273270762023e-01,5.057074552615730134e-01,-7.029956619887394176e+00,1.401236900338569680e-01,1.525606743240431884e-01,5.030548190284503951e-01,-5.867871434645881124e+00,1.611715209915695057e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.525606743240431884e-01,5.030548190284503951e-01,-5.867871434645881124e+00,1.611715209915695057e-01,9.841598176185378799e-03,5.016200086388470369e-01,-4.116775631082039588e+00,1.502693465434197240e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.841598176185378799e-03,5.016200086388470369e-01,-4.116775631082039588e+00,1.502693465434197240e-01,3.344255204644715207e-03,5.003419935895501158e-01,1.914810833809328150e+00,1.474656987485292448e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.344255204644715207e-03,5.003419935895501158e-01,1.914810833809328150e+00,1.474656987485292448e-01,3.219014912076947205e-02,4.994746385349193574e-01,8.277966384854040793e-01,1.477470665254501658e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.219014912076947205e-02,4.994746385349193574e-01,8.277966384854040793e-01,1.477470665254501658e-01,1.630481034953254471e-02,4.989837802561815638e-01,-1.071960358663871737e+00,1.613387216505600130e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.630481034953254471e-02,4.989837802561815638e-01,-1.071960358663871737e+00,1.613387216505600130e-01,-5.491190735349085403e-03,4.978048726479482600e-01,1.137183079292566346e+00,2.765891961691147594e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-5.491190735349085403e-03,4.978048726479482600e-01,1.137183079292566346e+00,2.765891961691147594e-01,1.093978211795048304e-02,4.964954034336044320e-01,2.003110324302753931e+00,1.674384803359086349e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.093978211795048304e-02,4.964954034336044320e-01,2.003110324302753931e+00,1.674384803359086349e-01,5.822064139960422130e-02,4.958038417931963093e-01,2.283845477196857043e+00,1.450490990454818274e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.822064139960422130e-02,4.958038417931963093e-01,2.283845477196857043e+00,1.450490990454818274e-01,1.221257770090911771e-01,4.947540012180668412e-01,3.796444809287563782e+00,1.451743927275317148e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.221257770090911771e-01,4.947540012180668412e-01,3.796444809287563782e+00,1.451743927275317148e-01,2.281283051799447292e-01,4.934031595730442588e-01,5.502143508222251178e+00,1.458965408675799713e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.281283051799447292e-01,4.934031595730442588e-01,5.502143508222251178e+00,1.458965408675799713e-01,3.688589816639293306e-01,4.917532728193579894e-01,5.862523709834196239e+00,1.481984278021665768e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.688589816639293306e-01,4.917532728193579894e-01,5.862523709834196239e+00,1.481984278021665768e-01,5.096568506218360772e-01,4.900603853891445372e-01,5.808992225750984062e+00,1.511520308977442606e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.096568506218360772e-01,4.900603853891445372e-01,5.808992225750984062e+00,1.511520308977442606e-01,6.450194963707928109e-01,4.885928145465010530e-01,5.923274354067333825e+00,1.380042634897067633e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.450194963707928109e-01,4.885928145465010530e-01,5.923274354067333825e+00,1.380042634897067633e-01,7.861158186819382498e-01,4.867646527124089295e-01,5.908537497320806686e+00,1.420913058865677370e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.861158186819382498e-01,4.867646527124089295e-01,5.908537497320806686e+00,1.420913058865677370e-01,9.364438552000238225e-01,4.848454003115047484e-01,7.243511288197537645e+00,1.407758985562592435e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.364438552000238225e-01,4.848454003115047484e-01,7.243511288197537645e+00,1.407758985562592435e-01,1.021114826630790340e+00,4.832845842545582804e-01,1.378610297504119786e-01,1.708072146615113307e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.021114826630790340e+00,4.832845842545582804e-01,1.378610297504119786e-01,1.708072146615113307e-01,1.003955184360849850e+00,4.822962829138561225e-01,-1.013576511624584064e+00,1.552259748370952985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.003955184360849850e+00,4.822962829138561225e-01,-1.013576511624584064e+00,1.552259748370952985e-01,9.766119409859179701e-01,4.813735290157014624e-01,4.347316909531069307e-01,1.247497832660242195e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.766119409859179701e-01,4.813735290157014624e-01,4.347316909531069307e-01,1.247497832660242195e-01,9.615805212119260537e-01,4.804418825888245315e-01,-9.701506031688054144e-01,1.521020275447866055e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.615805212119260537e-01,4.804418825888245315e-01,-9.701506031688054144e-01,1.521020275447866055e-01,9.161085149052631271e-01,4.795155199156329040e-01,-1.311174444337675604e+00,1.628518598708086629e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.161085149052631271e-01,4.795155199156329040e-01,-1.311174444337675604e+00,1.628518598708086629e-01,8.558422535434873080e-01,4.783660580430919573e-01,-2.830536571435370519e+00,1.674741645672913892e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.558422535434873080e-01,4.783660580430919573e-01,-2.830536571435370519e+00,1.674741645672913892e-01,7.469609337987551667e-01,4.769354823964777057e-01,-4.457022821754343056e+00,1.434219182057254460e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.469609337987551667e-01,4.769354823964777057e-01,-4.457022821754343056e+00,1.434219182057254460e-01,5.903250358539403608e-01,4.749167187574622195e-01,-6.353376782777963250e+00,1.399972569854209814e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.903250358539403608e-01,4.749167187574622195e-01,-6.353376782777963250e+00,1.399972569854209814e-01,3.952995062570827112e-01,4.723309075921046096e-01,-8.117216132465687295e+00,1.350917390051569189e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.952995062570827112e-01,4.723309075921046096e-01,-8.117216132465687295e+00,1.350917390051569189e-01,1.677972871759109974e-01,4.695970953670512982e-01,-8.223601492413649794e+00,1.325563690970457398e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.677972871759109974e-01,4.695970953670512982e-01,-8.223601492413649794e+00,1.325563690970457398e-01,-3.312977941219735767e-02,4.659619929753068823e-01,1.179450204886095088e+00,2.118477191940642823e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.312977941219735767e-02,4.659619929753068823e-01,1.179450204886095088e+00,2.118477191940642823e-01,-3.050558978376788008e-02,4.660817599935264677e-01,3.624490104982701633e-01,1.326659526545032330e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.050558978376788008e-02,4.660817599935264677e-01,3.624490104982701633e-01,1.326659526545032330e-01,-3.031865442406761826e-02,4.652296301589902705e-01,5.007647857839945260e-01,1.230134739137703215e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.031865442406761826e-02,4.652296301589902705e-01,5.007647857839945260e-01,1.230134739137703215e-01,-1.429345315238871039e-02,4.640182478309801128e-01,1.835438573194049905e+00,1.399004966279282780e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.429345315238871039e-02,4.640182478309801128e-01,1.835438573194049905e+00,1.399004966279282780e-01,4.947721217736648913e-02,4.634644355549425443e-01,3.739153705110291437e+00,1.472512361594872088e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.947721217736648913e-02,4.634644355549425443e-01,3.739153705110291437e+00,1.472512361594872088e-01,1.392009084029354749e-01,4.620995552732710121e-01,4.018139983006430604e+00,1.551045595500104568e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.392009084029354749e-01,4.620995552732710121e-01,4.018139983006430604e+00,1.551045595500104568e-01,2.160128267470156349e-01,4.609702238745552183e-01,2.513895733643374708e+00,1.603477392499207677e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.160128267470156349e-01,4.609702238745552183e-01,2.513895733643374708e+00,1.603477392499207677e-01,2.461768362512956054e-01,4.601430941501031269e-01,6.877268208590138210e-01,1.796613863626932150e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.461768362512956054e-01,4.601430941501031269e-01,6.877268208590138210e-01,1.796613863626932150e-01,2.298513807216057414e-01,4.746661532373431802e-01,-9.744042399460570714e-01,4.369935081113360820e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.298513807216057414e-01,4.746661532373431802e-01,-9.744042399460570714e-01,4.369935081113360820e-01,1.995295685373044137e-01,5.060985100576836926e-01,1.099120066932416512e-01,4.914357028388324777e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.995295685373044137e-01,5.060985100576836926e-01,1.099120066932416512e-01,4.914357028388324777e-01,2.154287636491230007e-01,5.248430984707477265e-01,1.959492020938407242e+00,2.416059200017049435e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.154287636491230007e-01,5.248430984707477265e-01,1.959492020938407242e+00,2.416059200017049435e-01,2.758496107337135017e-01,5.237940381255090649e-01,3.731399993390146275e+00,1.292852404629434293e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.758496107337135017e-01,5.237940381255090649e-01,3.731399993390146275e+00,1.292852404629434293e-01,3.522267094409721189e-01,5.207918671962190604e-01,2.595928843318267898e+00,1.246954514377708600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.522267094409721189e-01,5.207918671962190604e-01,2.595928843318267898e+00,1.246954514377708600e-01,3.815837851099365130e-01,5.180436360175312283e-01,8.348374482032164812e-01,1.309018940979199686e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.815837851099365130e-01,5.180436360175312283e-01,8.348374482032164812e-01,1.309018940979199686e-01,3.659323673349526018e-01,5.156431065682732795e-01,-9.956359940910576301e-01,1.332662267040718163e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.659323673349526018e-01,5.156431065682732795e-01,-9.956359940910576301e-01,1.332662267040718163e-01,3.388237689165586319e-01,5.125389165949397752e-01,3.405597539350035396e-01,9.668953030815163885e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.388237689165586319e-01,5.125389165949397752e-01,3.405597539350035396e-01,9.668953030815163885e-02,3.399713127818361214e-01,4.948411978430873326e-01,5.206176117357479427e-01,-1.035304818795191317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,3.399713127818361214e-01,4.948411978430873326e-01,5.206176117357479427e-01,-1.035304818795191317e-01,3.419142509065546398e-01,4.691047323763767318e-01,5.622279142267860852e-01,-1.025335322853842823e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,3.419142509065546398e-01,4.691047323763767318e-01,5.622279142267860852e-01,-1.025335322853842823e-01,3.436192858668056238e-01,4.542737966652410364e-01,5.368746420770212913e-01,1.379782964647135179e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.436192858668056238e-01,4.542737966652410364e-01,5.368746420770212913e-01,1.379782964647135179e-01,3.290165171881952455e-01,4.547543141461828919e-01,-1.022083228707067581e+00,1.820625131128612018e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.290165171881952455e-01,4.547543141461828919e-01,-1.022083228707067581e+00,1.820625131128612018e-01,3.003813015675350639e-01,4.556980016432866654e-01,2.429212655842436508e-01,1.814117237400189042e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.003813015675350639e-01,4.556980016432866654e-01,2.429212655842436508e-01,1.814117237400189042e-01,3.161681720219925995e-01,4.562454576384326055e-01,2.014843843810222079e+00,1.764469613127378489e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.161681720219925995e-01,4.562454576384326055e-01,2.014843843810222079e+00,1.764469613127378489e-01,3.798170158683182307e-01,4.572317604083469544e-01,3.801987754229071648e+00,1.727323338460303448e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.798170158683182307e-01,4.572317604083469544e-01,3.801987754229071648e+00,1.727323338460303448e-01,4.853232910697198865e-01,4.576536868981481709e-01,5.478719414034245894e+00,1.819821085478556533e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.853232910697198865e-01,4.576536868981481709e-01,5.478719414034245894e+00,1.819821085478556533e-01,6.255777920085600075e-01,4.580739818948335595e-01,5.822606099582877448e+00,1.863736639430806918e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.255777920085600075e-01,4.580739818948335595e-01,5.822606099582877448e+00,1.863736639430806918e-01,7.614477056998326665e-01,4.579175449284685895e-01,5.785399770467117619e+00,1.703598550503342413e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.614477056998326665e-01,4.579175449284685895e-01,5.785399770467117619e+00,1.703598550503342413e-01,9.021518023145078669e-01,4.578509712504316154e-01,5.857068597995271020e+00,1.597094347346740273e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.021518023145078669e-01,4.578509712504316154e-01,5.857068597995271020e+00,1.597094347346740273e-01,1.012904964374204519e+00,4.579710560091844185e-01,4.326820125794390015e-01,9.084666166596643000e-02,0.000000000000000000e+00,0.000000000000000000e+00
