human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,5.266767169560214734e-01,4.720256160024099423e-01,4.742211755988318123e-01,1.676740158090071209e-01,1.094700252009427749e-01,8.928984890493331106e-01,4.686010747879270077e-01,1.688780179631934886e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,1.094700252009427749e-01,8.928984890493331106e-01,4.752626492949951209e-01,1.688780179631934886e-01,1.080620104333447073e-01,9.069042790794918929e-01,4.683928751364764831e-01,1.689375952220822652e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.080620104333447073e-01,9.069042790794918929e-01,4.751490372577343302e-01,1.689375952220822652e-01,1.306298346718517134e-01,9.090091831940509959e-01,4.686744088019595411e-01,1.689101730511228527e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.306298346718517134e-01,9.090091831940509959e-01,4.753141089487565307e-01,1.689101730511228527e-01,1.532551794778366228e-01,8.889888576824809263e-01,4.691861847882848879e-01,1.688057663472389558e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.532551794778366228e-01,8.889888576824809263e-01,4.755102765885214633e-01,1.688057663472389558e-01,1.951154698319404190e-01,8.484007090697102127e-01,4.700588720420309508e-01,1.686244369986876768e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.951154698319404190e-01,8.484007090697102127e-01,4.756135190713678407e-01,1.686244369986876768e-01,2.851961393715327087e-01,8.016711712434965165e-01,4.713653258557294334e-01,1.683983284440916661e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.851961393715327087e-01,8.016711712434965165e-01,4.757793217863690582e-01,1.683983284440916661e-01,3.958130962256666829e-01,7.567157825844020858e-01,4.725674183882878632e-01,1.682113009979763485e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.958130962256666829e-01,7.567157825844020858e-01,4.759672102908732438e-01,1.682113009979763485e-01,5.064604248474945392e-01,7.117479722874671122e-01,4.735864058468292059e-01,1.680558490793443993e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.064604248474945392e-01,7.117479722874671122e-01,4.759663919681729749e-01,1.680558490793443993e-01,6.215539609109368424e-01,6.649695529186887555e-01,4.744691119038657035e-01,1.679253267278545958e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.215539609109368424e-01,6.649695529186887555e-01,4.759482024531719313e-01,1.679253267278545958e-01,7.531163676647003591e-01,6.199717301357420274e-01,4.753132565502762863e-01,1.678071403039993748e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.531163676647003591e-01,6.199717301357420274e-01,4.759775916134762475e-01,1.678071403039993748e-01,8.869190589591252616e-01,5.749628384145039073e-01,4.760348976599915183e-01,1.677066305290265402e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.869190589591252616e-01,5.749628384145039073e-01,4.758630027770539561e-01,1.677066305290265402e-01,9.767740229602435154e-01,5.299607241610932995e-01,4.765165130730550924e-01,1.676227701568093753e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.767740229602435154e-01,5.299607241610932995e-01,4.755926611850568864e-01,1.676227701568093753e-01,9.994420431396037197e-01,4.843998619441007292e-01,4.767246535779368632e-01,1.675623749099368620e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.994420431396037197e-01,4.843998619441007292e-01,4.753856649388640832e-01,1.675623749099368620e-01,9.994062169978177312e-01,4.578297608322185464e-01,4.767973608954124698e-01,1.675316863474008156e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.994062169978177312e-01,4.578297608322185464e-01,4.753074619140850166e-01,1.675316863474008156e-01,9.785076549317769379e-01,4.521317963915815752e-01,4.767461911578017575e-01,1.675303466800323604e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.785076549317769379e-01,4.521317963915815752e-01,4.751143369853695342e-01,1.675303466800323604e-01,9.310193634340570012e-01,4.512923276065433087e-01,4.765921278365009006e-01,1.675399533705121957e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,9.310193634340570012e-01,4.512923276065433087e-01,4.747953343698081419e-01,1.675399533705121957e-01,8.852603515476187290e-01,4.571029785480150154e-01,4.764189087584114191e-01,1.675564357343516664e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.852603515476187290e-01,4.571029785480150154e-01,4.686010747879270077e-01,1.675564357343516664e-01,8.186331962718961242e-01,4.813000740723872295e-01,4.761116305994422260e-01,1.675974070670451510e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,8.186331962718961242e-01,4.813000740723872295e-01,4.683928751364764831e-01,1.675974070670451510e-01,7.444426539696311629e-01,5.088723260933878390e-01,4.757195249316840679e-01,1.676499258248085322e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,7.444426539696311629e-01,5.088723260933878390e-01,4.686744088019595411e-01,1.676499258248085322e-01,7.177386809930038636e-01,5.223560663242678981e-01,4.755540751506838748e-01,1.676747437008121733e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.177386809930038636e-01,5.223560663242678981e-01,4.691861847882848879e-01,1.676747437008121733e-01,6.932651646266587697e-01,5.210560832362354233e-01,4.754683925488971119e-01,1.676761772023676600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.932651646266587697e-01,5.210560832362354233e-01,4.700588720420309508e-01,1.676761772023676600e-01,6.248388620651673664e-01,5.192777339428970018e-01,4.751593721294156136e-01,1.676938985908521251e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.248388620651673664e-01,5.192777339428970018e-01,4.713653258557294334e-01,1.676938985908521251e-01,5.070632307032949537e-01,5.033958223585623948e-01,4.746257260432919511e-01,1.677101772733806395e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.789570991975280467e-01,4.976938651121674551e-01,4.742211755988318123e-01,1.677114173451958179e-01,9.960005097089202897e-01,1.124579182859881867e-03,4.778088835910551668e-01,1.671323234971512917e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.960005097089202897e-01,1.124579182859881867e-03,4.752626492949951209e-01,1.671323234971512917e-01,9.537980037456208482e-01,5.337939468065781325e-03,4.776796934084319157e-01,1.671510533725490133e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.537980037456208482e-01,5.337939468065781325e-03,4.751490372577343302e-01,1.671510533725490133e-01,9.324736310964665265e-01,3.002591004191288576e-02,4.775744950968828784e-01,1.671707344752261237e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.324736310964665265e-01,3.002591004191288576e-02,4.753141089487565307e-01,1.671707344752261237e-01,9.133390883596773646e-01,7.452587836071894456e-02,4.774249332771994259e-01,1.672087257906972324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.133390883596773646e-01,7.452587836071894456e-02,4.755102765885214633e-01,1.672087257906972324e-01,8.502400194870198824e-01,1.223166303212745998e-01,4.771389152736611461e-01,1.672594446965920689e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.502400194870198824e-01,1.223166303212745998e-01,4.756135190713678407e-01,1.672594446965920689e-01,7.797553335358330395e-01,1.720227362956354422e-01,4.767997381810438751e-01,1.673123355609106300e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.797553335358330395e-01,1.720227362956354422e-01,4.757793217863690582e-01,1.673123355609106300e-01,7.357455197971788374e-01,2.198232978835884532e-01,4.765256035068736185e-01,1.673601556633218801e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.357455197971788374e-01,2.198232978835884532e-01,4.759672102908732438e-01,1.673601556633218801e-01,6.708566342992228204e-01,2.676255764325579101e-01,4.761511945968673887e-01,1.674148154589995829e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.708566342992228204e-01,2.676255764325579101e-01,4.759663919681729749e-01,1.674148154589995829e-01,5.620162394169468945e-01,3.154243595987695215e-01,4.755319286404986467e-01,1.674851724356120897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.620162394169468945e-01,3.154243595987695215e-01,4.759482024531719313e-01,1.674851724356120897e-01,4.439268331641449961e-01,3.651406232085724901e-01,4.747881782991287825e-01,1.675642235630518395e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,4.439268331641449961e-01,3.651406232085724901e-01,4.759775916134762475e-01,1.675642235630518395e-01,3.332883608120899011e-01,4.117188732088207237e-01,4.739620448663230401e-01,1.676541483833184354e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,3.332883608120899011e-01,4.117188732088207237e-01,4.758630027770539561e-01,1.676541483833184354e-01,1.786739779661412897e-01,4.410671778427759371e-01,4.727560110761611090e-01,1.677564753918207585e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.786739779661412897e-01,4.410671778427759371e-01,4.755926611850568864e-01,1.677564753918207585e-01,2.185178663695712051e-02,4.536556542453135110e-01,4.713665053620895162e-01,1.678570041842142313e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.185178663695712051e-02,4.536556542453135110e-01,4.753856649388640832e-01,1.678570041842142313e-01,5.104232864070188010e-03,4.652564433543797118e-01,4.711345975134914599e-01,1.678865182564199532e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.104232864070188010e-03,4.652564433543797118e-01,4.753074619140850166e-01,1.678865182564199532e-01,4.916231785629259637e-03,4.773266583875022118e-01,4.710378379915071134e-01,1.679107430170178605e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.916231785629259637e-03,4.773266583875022118e-01,4.751143369853695342e-01,1.679107430170178605e-01,2.562338632897395371e-02,4.889331061996662897e-01,4.712011328279334665e-01,1.679130588189863271e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.562338632897395371e-02,4.889331061996662897e-01,4.747953343698081419e-01,1.679130588189863271e-01,6.939714850742281782e-02,5.005373250367736171e-01,4.715294340243084692e-01,1.679075159897503722e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,6.939714850742281782e-02,5.005373250367736171e-01,4.686010747879270077e-01,1.679075159897503722e-01,1.340702110827082794e-01,5.102405590768889221e-01,4.720297995777610889e-01,1.678872308628402976e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.340702110827082794e-01,5.102405590768889221e-01,4.683928751364764831e-01,1.678872308628402976e-01,2.235104548259263524e-01,5.016411305510534158e-01,4.728082604803172662e-01,1.678230799359146375e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.235104548259263524e-01,5.016411305510534158e-01,4.686744088019595411e-01,1.678230799359146375e-01,3.166395610154225659e-01,4.824320587016468487e-01,4.735824251907667648e-01,1.677487998292630234e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,3.166395610154225659e-01,4.824320587016468487e-01,4.691861847882848879e-01,1.677487998292630234e-01,4.270747340416212734e-01,4.639495831602654663e-01,4.743379810653971518e-01,1.676830879707700839e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.270747340416212734e-01,4.639495831602654663e-01,4.700588720420309508e-01,1.676830879707700839e-01,5.606036033754517867e-01,4.568285887679641721e-01,4.750802850418134882e-01,1.676318442832194222e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.606036033754517867e-01,4.568285887679641721e-01,4.713653258557294334e-01,1.676318442832194222e-01,6.941557444390964449e-01,4.644640970445214623e-01,4.756660201943753719e-01,1.676054240483184354e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.941557444390964449e-01,4.644640970445214623e-01,4.725674183882878632e-01,1.676054240483184354e-01,8.085121087147216778e-01,4.724841435936844580e-01,4.761169668107446129e-01,1.675841573056969236e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.085121087147216778e-01,4.724841435936844580e-01,4.735864058468292059e-01,1.675841573056969236e-01,9.226824382370240052e-01,4.808247613616036809e-01,4.764985730212157322e-01,1.675691563526330863e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.226824382370240052e-01,4.808247613616036809e-01,4.744691119038657035e-01,1.675691563526330863e-01,9.981215818042654675e-01,4.888465884554386576e-01,4.767265866858994561e-01,1.675629155399634973e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,9.981215818042654675e-01,4.888465884554386576e-01,4.753132565502762863e-01,1.675629155399634973e-01,9.980827053279849315e-01,4.927091038595401429e-01,4.767027261126593474e-01,1.675713288802251622e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.980827053279849315e-01,4.927091038595401429e-01,4.760348976599915183e-01,1.675713288802251622e-01,9.980445031086047081e-01,4.802838458355154772e-01,4.767428996528463858e-01,1.675550662917642541e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.980445031086047081e-01,4.802838458355154772e-01,4.765165130730550924e-01,1.675550662917642541e-01,9.980055425099182420e-01,4.729963238078502830e-01,4.767759685297976446e-01,1.675428684685459912e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.980055425099182420e-01,4.729963238078502830e-01,4.767246535779368632e-01,1.675428684685459912e-01,9.979680796173746593e-01,4.857103576345336293e-01,4.767385804063893340e-01,1.675582853436202169e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.979680796173746593e-01,4.857103576345336293e-01,4.767973608954124698e-01,1.675582853436202169e-01,9.979296985194865410e-01,5.013697376904543423e-01,4.766979489904810685e-01,1.675758327617063170e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.979296985194865410e-01,5.013697376904543423e-01,4.767461911578017575e-01,1.675758327617063170e-01,9.770103563006101721e-01,5.024524564888487310e-01,4.766186865854627475e-01,1.675844534302069477e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.770103563006101721e-01,5.024524564888487310e-01,4.765921278365009006e-01,1.675844534302069477e-01,9.295112674498001715e-01,4.915092830982906169e-01,4.764917422785555634e-01,1.675817203111940601e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.295112674498001715e-01,4.915092830982906169e-01,4.764189087584114191e-01,1.675817203111940601e-01,9.046311495199176322e-01,4.809845318192131902e-01,4.764488790207502822e-01,1.675713106813534747e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.046311495199176322e-01,4.809845318192131902e-01,4.761116305994422260e-01,1.675713106813534747e-01,9.028188968133830095e-01,4.746369787855602707e-01,4.764670740907100410e-01,1.675629109827894703e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.028188968133830095e-01,4.746369787855602707e-01,4.757195249316840679e-01,1.675629109827894703e-01,8.801262690703764990e-01,4.877940135886115747e-01,4.763358335229947449e-01,1.675868724116556796e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.801262690703764990e-01,4.877940135886115747e-01,4.755540751506838748e-01,1.675868724116556796e-01,8.135145430869648031e-01,5.064375689657902857e-01,4.760366919530672480e-01,1.676233108218755374e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.135145430869648031e-01,5.064375689657902857e-01,4.754683925488971119e-01,1.676233108218755374e-01,7.184501355773406095e-01,5.257280221787221652e-01,4.755842529653783179e-01,1.676712910426561010e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.184501355773406095e-01,5.257280221787221652e-01,4.751593721294156136e-01,1.676712910426561010e-01,6.478362387771888775e-01,5.312292309859457662e-01,4.752474810908100533e-01,1.676978187168000345e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.478362387771888775e-01,5.312292309859457662e-01,4.744994837396352971e-01,1.676978187168000345e-01,5.794050145364632032e-01,5.251341572272048008e-01,4.749482303510642600e-01,1.677091393734538027e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.794050145364632032e-01,5.251341572272048008e-01,4.778088835910551668e-01,1.677091393734538027e-01,5.087759630060160188e-01,5.190356647679682522e-01,4.746114979378421861e-01,1.677227829224330335e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,4.999222533977125127e-01,5.178170946173391576e-01,4.742211755988318123e-01,1.677236117327717824e-01,9.130638379151820305e-02,7.308752468015067630e-03,4.739245365620169959e-01,1.673060469164361352e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.130638379151820305e-02,7.308752468015067630e-03,4.752626492949951209e-01,1.673060469164361352e-01,3.163656046340190819e-02,3.377501296928663715e-02,4.734262570244209822e-01,1.673360877884286502e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.163656046340190819e-02,3.377501296928663715e-02,4.751490372577343302e-01,1.673360877884286502e-01,2.697745559383379118e-03,8.044468542692664870e-02,4.730182477979027467e-01,1.673845966338984304e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.697745559383379118e-03,8.044468542692664870e-02,4.753141089487565307e-01,1.673845966338984304e-01,2.345707437474103124e-02,1.308991525602012651e-01,4.730047396162349593e-01,1.674275225988921534e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.345707437474103124e-02,1.308991525602012651e-01,4.755102765885214633e-01,1.674275225988921534e-01,6.726864819211421376e-02,1.813540817150897655e-01,4.731320774907340487e-01,1.674685329595617111e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.726864819211421376e-02,1.813540817150897655e-01,4.756135190713678407e-01,1.674685329595617111e-01,1.111010629759765916e-01,2.318129812045688076e-01,4.732381989852731397e-01,1.675114093301063312e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.111010629759765916e-01,2.318129812045688076e-01,4.757793217863690582e-01,1.675114093301063312e-01,1.775705087833965856e-01,2.842898243156739002e-01,4.734987264798555806e-01,1.675488569476894785e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.775705087833965856e-01,2.842898243156739002e-01,4.759672102908732438e-01,1.675488569476894785e-01,2.862531025755851166e-01,3.300004653178817970e-01,4.740360845024343961e-01,1.675658784454174821e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.862531025755851166e-01,3.300004653178817970e-01,4.759663919681729749e-01,1.675658784454174821e-01,4.389066950306440562e-01,3.549087183653148458e-01,4.747979768034517045e-01,1.675532748193840349e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.389066950306440562e-01,3.549087183653148458e-01,4.759482024531719313e-01,1.675532748193840349e-01,6.146451920938622582e-01,3.657789753231112106e-01,4.756310077653321255e-01,1.675179474272827929e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.146451920938622582e-01,3.657789753231112106e-01,4.759775916134762475e-01,1.675179474272827929e-01,8.182898489840376710e-01,3.768254118784411522e-01,4.764087396832884513e-01,1.674833360587911768e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.182898489840376710e-01,3.768254118784411522e-01,4.758630027770539561e-01,1.674833360587911768e-01,9.963005748460729283e-01,3.874443964369177484e-01,4.769668550383173722e-01,1.674574822447362221e-01,0.000000000000000000e+00,-2.000000000000000111e-01
