human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-3.522096716260303406e-01,2.438026222771568219e-01,-3.442426324106326319e-01,2.412744583369018925e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.442426324106326319e-01,2.412744583369018925e-01,-3.397521887214410841e-01,2.417939198764270381e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.397521887214410841e-01,2.417939198764270381e-01,-3.435742512550150618e-01,2.437328930637635005e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.435742512550150618e-01,2.437328930637635005e-01,-3.554023061553011620e-01,2.456715668273618813e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554023061553011620e-01,2.456715668273618813e-01,-3.555132976193012273e-01,2.476120831966866220e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.555132976193012273e-01,2.476120831966866220e-01,-3.517456265396489146e-01,2.496303256619433197e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.517456265396489146e-01,2.496303256619433197e-01,-3.475804195765442861e-01,2.515708957040694305e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.475804195765442861e-01,2.515708957040694305e-01,-3.476104129736925508e-01,2.535119134742706004e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.476104129736925508e-01,2.535119134742706004e-01,-3.514436881540922153e-01,2.555308224695392316e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.514436881540922153e-01,2.555308224695392316e-01,-3.557397918326613562e-01,2.574726463052630088e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557397918326613562e-01,2.574726463052630088e-01,-3.557744823512422605e-01,2.594152737979442680e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.557744823512422605e-01,2.594152737979442680e-01,-3.520107849305377790e-01,2.612284037662144232e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.520107849305377790e-01,2.612284037662144232e-01,-3.437426638488471076e-01,2.601911499795809268e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.437426638488471076e-01,2.601911499795809268e-01,-3.389185262585011627e-01,2.575510468911478834e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.389185262585011627e-01,2.575510468911478834e-01,-3.348264647616845391e-01,2.550119023771439397e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.348264647616845391e-01,2.550119023771439397e-01,-3.227348186572357447e-01,2.524708401549444758e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.227348186572357447e-01,2.524708401549444758e-01,-3.026391349422046240e-01,2.499266005176423722e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.026391349422046240e-01,2.499266005176423722e-01,-2.808525426202644892e-01,2.472790197766376596e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.808525426202644892e-01,2.472790197766376596e-01,-2.604337286987891131e-01,2.447324349468966154e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.553902713650418876e-01,2.442226467242924470e-01,-1.747279331936268387e-01,1.620243092259865125e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747279331936268387e-01,1.620243092259865125e-01,-1.824087474246933738e-01,1.620316008331017521e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.824087474246933738e-01,1.620316008331017521e-01,-1.862899018224120073e-01,1.621002651242305359e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.862899018224120073e-01,1.621002651242305359e-01,-1.821756458670681367e-01,1.648064558860015127e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.821756458670681367e-01,1.648064558860015127e-01,-1.741884171180197449e-01,1.710999646288407228e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.741884171180197449e-01,1.710999646288407228e-01,-1.741902359085095719e-01,1.779891227818794774e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741902359085095719e-01,1.779891227818794774e-01,-1.741925524168844164e-01,1.851543258793293678e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741925524168844164e-01,1.851543258793293678e-01,-1.741951808216259945e-01,1.920444173321608494e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741951808216259945e-01,1.920444173321608494e-01,-1.741982163273226303e-01,1.989349997584084206e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.741982163273226303e-01,1.989349997584084206e-01,-1.742016521249258043e-01,2.058260840086728050e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742016521249258043e-01,2.058260840086728050e-01,-1.780060263735376846e-01,2.129933516552335038e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.780060263735376846e-01,2.129933516552335038e-01,-1.822094853726911601e-01,2.198855980866905591e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.822094853726911601e-01,2.198855980866905591e-01,-1.784145182945412467e-01,2.267781802494475418e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.784145182945412467e-01,2.267781802494475418e-01,-1.741571606086702861e-01,2.336710519348189907e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.741571606086702861e-01,2.336710519348189907e-01,-1.776576057051411084e-01,2.397081169551267266e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.776576057051411084e-01,2.397081169551267266e-01,-1.856489310266954407e-01,2.419819609932120086e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.856489310266954407e-01,2.419819609932120086e-01,-1.901786146101038799e-01,2.411840433083231316e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.901786146101038799e-01,2.411840433083231316e-01,-1.939881312491995580e-01,2.402383444544106128e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.939881312491995580e-01,2.402383444544106128e-01,-2.057936010380764236e-01,2.392915445726732926e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.057936010380764236e-01,2.392915445726732926e-01,-2.180051309682424499e-01,2.398041519277636369e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.180051309682424499e-01,2.398041519277636369e-01,-2.257119432184305496e-01,2.437062136867811368e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.257119432184305496e-01,2.437062136867811368e-01,-2.299289502922380324e-01,2.481986044595916041e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.299289502922380324e-01,2.481986044595916041e-01,-2.296228297981328659e-01,2.501588603552734047e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.296228297981328659e-01,2.501588603552734047e-01,-2.255150805066314379e-01,2.501749370338057221e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.255150805066314379e-01,2.501749370338057221e-01,-2.210067192149852700e-01,2.507628603593867744e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.210067192149852700e-01,2.507628603593867744e-01,-2.172040207749228735e-01,2.548228756207764900e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.172040207749228735e-01,2.548228756207764900e-01,-2.092164506443095484e-01,2.594790007138848553e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.092164506443095484e-01,2.594790007138848553e-01,-1.974331914827512913e-01,2.637915465980972818e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.974331914827512913e-01,2.637915465980972818e-01,-1.814445705159234701e-01,2.647887615651626780e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.814445705159234701e-01,2.647887615651626780e-01,-1.743333741890754629e-01,2.625475393501624510e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.743333741890754629e-01,2.625475393501624510e-01,-1.743412234227054991e-01,2.601639241711932171e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.743412234227054991e-01,2.601639241711932171e-01,-1.743488813848705909e-01,2.577800148807112834e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.743488813848705909e-01,2.577800148807112834e-01,-1.781564027244629256e-01,2.553956508222008370e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.781564027244629256e-01,2.553956508222008370e-01,-1.899628364441202644e-01,2.530099904518431919e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.899628364441202644e-01,2.530099904518431919e-01,-2.097643532384997345e-01,2.506220762622972109e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.097643532384997345e-01,2.506220762622972109e-01,-2.340800438572218090e-01,2.482327151745092053e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.340800438572218090e-01,2.482327151745092053e-01,-2.584140328978898338e-01,2.458437862834004783e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.632811227458555781e-01,2.453660570532710528e-01,-3.550331559139014992e-01,1.631273564675768117e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.550331559139014992e-01,1.631273564675768117e-01,-3.512587533195826173e-01,1.680757647153021672e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.512587533195826173e-01,1.680757647153021672e-01,-3.470786010999079019e-01,1.770231061056999344e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.470786010999079019e-01,1.770231061056999344e-01,-3.439096484488476380e-01,1.885139531485492681e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.439096484488476380e-01,1.885139531485492681e-01,-3.397569129354577333e-01,2.000472122700658328e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.397569129354577333e-01,2.000472122700658328e-01,-3.400970325845706355e-01,2.120436245541764964e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.400970325845706355e-01,2.120436245541764964e-01,-3.366472292031529312e-01,2.235794509989781076e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.366472292031529312e-01,2.235794509989781076e-01,-3.289929353811977819e-01,2.351158586371168702e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.289929353811977819e-01,2.351158586371168702e-01,-3.248301089935573538e-01,2.455747347825439630e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.248301089935573538e-01,2.455747347825439630e-01,-3.251738860710867152e-01,2.523565947799720210e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.251738860710867152e-01,2.523565947799720210e-01,-3.217223764246330830e-01,2.548156840682290203e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.217223764246330830e-01,2.548156840682290203e-01,-3.178717261061034249e-01,2.556355088762741201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.178717261061034249e-01,2.556355088762741201e-01,-3.223501921990566954e-01,2.564882355387097523e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.223501921990566954e-01,2.564882355387097523e-01,-3.272177205945282497e-01,2.573085613984347764e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.272177205945282497e-01,2.573085613984347764e-01,-3.278875048159883843e-01,2.581293500106465744e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.278875048159883843e-01,2.581293500106465744e-01,-3.247620691175382990e-01,2.589501132139059303e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.247620691175382990e-01,2.589501132139059303e-01,-3.212293558659573556e-01,2.597707253262016014e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.212293558659573556e-01,2.597707253262016014e-01,-3.222400936616307554e-01,2.594243666492605516e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.222400936616307554e-01,2.594243666492605516e-01,-3.270240907945283215e-01,2.556366752151983390e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.270240907945283215e-01,2.556366752151983390e-01,-3.322103172169798002e-01,2.513966000323099581e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.322103172169798002e-01,2.513966000323099581e-01,-3.331998937724735543e-01,2.497948167628870619e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.331998937724735543e-01,2.497948167628870619e-01,-3.304305239084881496e-01,2.504728812966885987e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.304305239084881496e-01,2.504728812966885987e-01,-3.234188603893742298e-01,2.511320647928042549e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.234188603893742298e-01,2.511320647928042549e-01,-3.164042946371900533e-01,2.517910027669872930e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.164042946371900533e-01,2.517910027669872930e-01,-3.055897238343426303e-01,2.524490526422271119e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.055897238343426303e-01,2.524490526422271119e-01,-2.902671118471602529e-01,2.531056752398613829e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.902671118471602529e-01,2.531056752398613829e-01,-2.705123437952051124e-01,2.537868476281521790e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.657237676620803346e-01,2.539174121159256670e-01,-1.731848254949821531e-01,3.218644441869191741e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.731848254949821531e-01,3.218644441869191741e-01,-1.769952592067711161e-01,3.225303687539340380e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.769952592067711161e-01,3.225303687539340380e-01,-1.888020217409982215e-01,3.231956998543190074e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.888020217409982215e-01,3.231956998543190074e-01,-2.057759164513490724e-01,3.216679817190469248e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.057759164513490724e-01,3.216679817190469248e-01,-2.221134276675691688e-01,3.161184227574114214e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.221134276675691688e-01,3.161184227574114214e-01,-2.419350265195570615e-01,3.077638156587741980e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.419350265195570615e-01,3.077638156587741980e-01,-2.697415094941333358e-01,2.993029658232540524e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.697415094941333358e-01,2.993029658232540524e-01,-3.033638889794504911e-01,2.905009815645087090e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.033638889794504911e-01,2.905009815645087090e-01,-3.357127676745048639e-01,2.820374321250946892e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.357127676745048639e-01,2.820374321250946892e-01,-3.551660250013808362e-01,2.735773046017449528e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.551660250013808362e-01,2.735773046017449528e-01,-3.552034115915649881e-01,2.647839105207038801e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.552034115915649881e-01,2.647839105207038801e-01,-3.552377272459359414e-01,2.563270546183117338e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.552377272459359414e-01,2.563270546183117338e-01,-3.552709925585132433e-01,2.495999495660075895e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.552709925585132433e-01,2.495999495660075895e-01,-3.553039749028219507e-01,2.466480155574077293e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.553039749028219507e-01,2.466480155574077293e-01,-3.553379347987053460e-01,2.445061093224063786e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.553379347987053460e-01,2.445061093224063786e-01,-3.553702148869938293e-01,2.424462249523257340e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.553702148869938293e-01,2.424462249523257340e-01,-3.519297014673101187e-01,2.404033898775010669e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.519297014673101187e-01,2.404033898775010669e-01,-3.436565239218237755e-01,2.408107210348215677e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.436565239218237755e-01,2.408107210348215677e-01,-3.319066805011217092e-01,2.439587942425516243e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.319066805011217092e-01,2.439587942425516243e-01,-3.191064705403982016e-01,2.471760630347563381e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.191064705403982016e-01,2.471760630347563381e-01,-3.142374184938845350e-01,2.501865529809397248e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.142374184938845350e-01,2.501865529809397248e-01,-3.101574224577884342e-01,2.498140724786719613e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.101574224577884342e-01,2.498140724786719613e-01,-3.012126724318702209e-01,2.480022229995802463e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.012126724318702209e-01,2.480022229995802463e-01,-2.925934341979839481e-01,2.474498648642226017e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.925934341979839481e-01,2.474498648642226017e-01,-2.839729585502219766e-01,2.500468388917493345e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.839729585502219766e-01,2.500468388917493345e-01,-2.712208061246648150e-01,2.530589811780008525e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.640196246739466845e-01,2.542168872362410847e-01,-3.098130697997483751e-01,3.241633752534768265e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.098130697997483751e-01,3.241633752534768265e-01,-2.820062135918277035e-01,3.250088666322782927e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.820062135918277035e-01,3.250088666322782927e-01,-2.579832544800974570e-01,3.218594360772920604e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
