human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,8.186743802516275315e-01,4.738579501149886575e-01,6.868274869601653787e-01,4.994376466375116674e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,6.868274869601653787e-01,4.994376466375116674e-01,5.287131785681031815e-01,5.494954080812869401e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,5.287131785681031815e-01,5.494954080812869401e-01,3.736812131449677721e-01,6.156068041491444820e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,3.736812131449677721e-01,6.156068041491444820e-01,2.625308791370999373e-01,6.662285774201367472e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.625308791370999373e-01,6.662285774201367472e-01,1.569697733821185104e-01,6.947680320131203180e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,1.569697733821185104e-01,6.947680320131203180e-01,2.155494456780486512e-02,7.009842783542420408e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.155494456780486512e-02,7.009842783542420408e-01,2.131887669433650545e-02,6.860182184811779438e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.131887669433650545e-02,6.860182184811779438e-01,8.067926340308553823e-02,6.667143206016176160e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.067926340308553823e-02,6.667143206016176160e-01,1.648124597281711290e-01,6.473947793271188633e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.648124597281711290e-01,6.473947793271188633e-01,2.732449530360246404e-01,6.272863758498918862e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.732449530360246404e-01,6.272863758498918862e-01,4.223083537220898576e-01,6.079244915442681974e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.223083537220898576e-01,6.079244915442681974e-01,6.153855647685988473e-01,5.885301481610497598e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.153855647685988473e-01,5.885301481610497598e-01,8.210766561704155864e-01,5.683462877502479804e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.210766561704155864e-01,5.683462877502479804e-01,9.950875317521250540e-01,5.489440367817903788e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.950875317521250540e-01,5.489440367817903788e-01,9.959160524561209149e-01,5.295854025059506531e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.959160524561209149e-01,5.295854025059506531e-01,9.958742478595398184e-01,5.094502330524457445e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.958742478595398184e-01,5.094502330524457445e-01,9.958355348322602829e-01,4.902861122309971620e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.958355348322602829e-01,4.902861122309971620e-01,9.957971364257547364e-01,4.849545059847775175e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.957971364257547364e-01,4.849545059847775175e-01,9.748871974810544572e-01,4.928732406384351838e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.748871974810544572e-01,4.928732406384351838e-01,9.309049652924434870e-01,5.009107398113855636e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.309049652924434870e-01,5.009107398113855636e-01,8.851405933287629368e-01,5.092716583422475241e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,8.851405933287629368e-01,5.092716583422475241e-01,8.620208819841188586e-01,5.131377663584061333e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.620208819841188586e-01,5.131377663584061333e-01,8.619609326479018563e-01,5.007304985802960573e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.619609326479018563e-01,5.007304985802960573e-01,8.410382848818352963e-01,4.861097357676105735e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.410382848818352963e-01,4.861097357676105735e-01,8.179268952028416750e-01,4.747550729566739069e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.179268952028416750e-01,4.747550729566739069e-01,7.969763490032267805e-01,4.803995981206744537e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.969763490032267805e-01,4.803995981206744537e-01,7.529707053922257698e-01,4.893233629314260313e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,7.529707053922257698e-01,4.893233629314260313e-01,7.280440305351336683e-01,4.985770156671184283e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,7.280440305351336683e-01,4.985770156671184283e-01,7.070829270908906006e-01,4.952402264281362543e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.070829270908906006e-01,4.952402264281362543e-01,6.422155111730809551e-01,4.786503024061026235e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.422155111730809551e-01,4.786503024061026235e-01,5.717584022248047848e-01,4.655818716740522945e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.717584022248047848e-01,4.655818716740522945e-01,5.031630478031344778e-01,4.702082346249031319e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,4.845519889506582634e-01,4.716385273765950625e-01,3.474101898897057061e-02,8.843480388321129926e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,3.474101898897057061e-02,8.843480388321129926e-01,2.472835073436535115e-03,8.687622216960619870e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,2.472835073436535115e-03,8.687622216960619870e-01,2.209146479891977224e-03,8.310667995013556464e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.209146479891977224e-03,8.310667995013556464e-01,1.968328003626024919e-03,7.728050085381543699e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.968328003626024919e-03,7.728050085381543699e-01,1.735607196003755882e-03,7.077085261117260773e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.735607196003755882e-03,7.077085261117260773e-01,1.525674179608133788e-03,6.451007551305548704e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,1.525674179608133788e-03,6.451007551305548704e-01,1.325373427255058289e-03,5.898173294403223910e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.325373427255058289e-03,5.898173294403223910e-01,2.200414763535395168e-02,5.521950223643710132e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.200414763535395168e-02,5.521950223643710132e-01,6.577602308857988245e-02,5.187248376427969765e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,6.577602308857988245e-02,5.187248376427969765e-01,1.095699732299933865e-01,4.940951208042020371e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.095699732299933865e-01,4.940951208042020371e-01,1.325091143549328720e-01,4.898821390165578049e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.325091143549328720e-01,4.898821390165578049e-01,1.514975477258785341e-01,4.899954807956575231e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.514975477258785341e-01,4.899954807956575231e-01,1.935327523439093200e-01,4.901008947070250032e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.935327523439093200e-01,4.901008947070250032e-01,2.564663103446648829e-01,4.902004876587868765e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.564663103446648829e-01,4.902004876587868765e-01,3.441706882360586750e-01,4.902914052957865754e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.441706882360586750e-01,4.902914052957865754e-01,4.354887373039117993e-01,4.903823304177531983e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.354887373039117993e-01,4.903823304177531983e-01,5.233069007185128241e-01,4.904665494260584957e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.408718740574063322e-01,4.904830488981435921e-01,1.015209195122233954e+00,5.792657974535979359e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015209195122233954e+00,5.792657974535979359e-03,1.015198995294403828e+00,5.835228995364182165e-03,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.015198995294403828e+00,5.835228995364182165e-03,1.015188841100088890e+00,7.429203851530363258e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.015188841100088890e+00,7.429203851530363258e-03,1.015179554930613071e+00,2.681045785508675422e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.015179554930613071e+00,2.681045785508675422e-02,9.959619012799320048e-01,6.705946662526779400e-02,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.959619012799320048e-01,6.705946662526779400e-02,9.712015006628060831e-01,1.140023177868647319e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.712015006628060831e-01,1.140023177868647319e-01,9.920683443008724289e-01,1.591390554286264969e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.920683443008724289e-01,1.591390554286264969e-01,9.992979550360030494e-01,2.042799924209797446e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.992979550360030494e-01,2.042799924209797446e-01,9.992805245811038350e-01,2.494252484384419932e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.992805245811038350e-01,2.494252484384419932e-01,9.992603822631123123e-01,2.945738546070857389e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.992603822631123123e-01,2.945738546070857389e-01,9.992364195599970911e-01,3.415322216404861333e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.992364195599970911e-01,3.415322216404861333e-01,9.992103920864269240e-01,3.866883911451387545e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.992103920864269240e-01,3.866883911451387545e-01,9.991813485058723687e-01,4.318486085073633962e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.991813485058723687e-01,4.318486085073633962e-01,9.991476910080160367e-01,4.783115227457859775e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.991476910080160367e-01,4.783115227457859775e-01,9.991098350532617856e-01,5.076829178521937713e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.991098350532617856e-01,5.076829178521937713e-01,9.798590295763504043e-01,5.172365065599215939e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.798590295763504043e-01,5.172365065599215939e-01,9.133039494801281633e-01,5.237568207762366423e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.133039494801281633e-01,5.237568207762366423e-01,8.253441833195876987e-01,5.300233679639716478e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,8.253441833195876987e-01,5.300233679639716478e-01,7.373668702957475451e-01,5.362928455745716860e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,7.373668702957475451e-01,5.362928455745716860e-01,6.667327703084112711e-01,5.314478529368904525e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.667327703084112711e-01,5.314478529368904525e-01,6.018297700598010946e-01,5.095826834106342851e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.018297700598010946e-01,5.095826834106342851e-01,5.138423051437213118e-01,4.866814517451967803e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,4.927218518515044665e-01,4.811851257066526721e-01,2.340433415640865572e-02,6.205691291622543980e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.340433415640865572e-02,6.205691291622543980e-03,1.798550845506251966e-02,3.416989258662794099e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.798550845506251966e-02,3.416989258662794099e-02,7.740188272147176252e-02,7.996281773335725540e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.740188272147176252e-02,7.996281773335725540e-02,1.807867781350502301e-01,1.277443612734309730e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.807867781350502301e-01,1.277443612734309730e-01,3.281628100440354689e-01,1.755099916619134170e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.281628100440354689e-01,1.755099916619134170e-01,5.194867684760495763e-01,2.232505542841836388e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.194867684760495763e-01,2.232505542841836388e-01,7.475378487749942957e-01,2.728755720114965366e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.475378487749942957e-01,2.728755720114965366e-01,9.672838016241914749e-01,3.205862200438976406e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.672838016241914749e-01,3.205862200438976406e-01,9.958310967347656639e-01,3.683803067191438463e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.958310967347656639e-01,3.683803067191438463e-01,9.749299893087106650e-01,4.181031718220806770e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.749299893087106650e-01,4.181031718220806770e-01,9.518158705534915942e-01,4.554247948849593497e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.518158705534915942e-01,4.554247948849593497e-01,9.308859257060883019e-01,4.733496234209285114e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.308859257060883019e-01,4.733496234209285114e-01,8.660017320683232045e-01,4.884246407467907614e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.660017320683232045e-01,4.884246407467907614e-01,7.518829409069687220e-01,4.909090191749880261e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.518829409069687220e-01,4.909090191749880261e-01,6.181959813986408481e-01,4.722998413303882148e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,6.181959813986408481e-01,4.722998413303882148e-01,4.635992943600322214e-01,4.493684941203459071e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.635992943600322214e-01,4.493684941203459071e-01,3.034462191681259191e-01,4.378161094103909523e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.034462191681259191e-01,4.378161094103909523e-01,1.624332590997395187e-01,4.396060170959946167e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.624332590997395187e-01,4.396060170959946167e-01,4.779248087159417707e-02,4.414589448555767959e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.779248087159417707e-02,4.414589448555767959e-01,3.060465036835136998e-03,4.433292236536150455e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.060465036835136998e-03,4.433292236536150455e-01,2.883911418524823158e-03,4.452069857990962332e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.883911418524823158e-03,4.452069857990962332e-01,2.191786094090964268e-02,4.470838512595707859e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.191786094090964268e-02,4.470838512595707859e-01,8.820186559884525546e-02,4.490279132189661238e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.820186559884525546e-02,4.490279132189661238e-01,1.759616359193926782e-01,4.508883824189981460e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.759616359193926782e-01,4.508883824189981460e-01,2.464199650523376528e-01,4.528240890274833896e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.464199650523376528e-01,4.528240890274833896e-01,2.902629769949341965e-01,4.546874910710353435e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,2.902629769949341965e-01,4.546874910710353435e-01,3.132855041027407528e-01,4.565514295826543223e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.132855041027407528e-01,4.565514295826543223e-01,3.114340735455657927e-01,4.706639763431507695e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,3.114340735455657927e-01,4.706639763431507695e-01,2.887142475883512915e-01,4.936502908698573444e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.887142475883512915e-01,4.936502908698573444e-01,2.428907601520974291e-01,5.035996304791696687e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.428907601520974291e-01,5.035996304791696687e-01,1.970405359063534534e-01,4.967859243287792714e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.970405359063534534e-01,4.967859243287792714e-01,1.701841208103324066e-01,4.886222074165667562e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.701841208103324066e-01,4.886222074165667562e-01,1.682641696329146286e-01,4.807731039435788611e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.682641696329146286e-01,4.807731039435788611e-01,1.662866693937137541e-01,4.726088086242849484e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.662866693937137541e-01,4.726088086242849484e-01,1.643861419382003919e-01,4.647573601772985730e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.643861419382003919e-01,4.647573601772985730e-01,1.833138336299846016e-01,4.673748320125599154e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.833138336299846016e-01,4.673748320125599154e-01,2.079463600863893369e-01,4.912607662761477312e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.079463600863893369e-01,4.912607662761477312e-01,2.286364914182705543e-01,5.169316902542993031e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.286364914182705543e-01,5.169316902542993031e-01,2.516054814276376672e-01,5.260115856079741192e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.516054814276376672e-01,5.260115856079741192e-01,2.288988905675836405e-01,5.216461896049984226e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.288988905675836405e-01,5.216461896049984226e-01,2.039067933594566340e-01,5.173345185615373376e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.039067933594566340e-01,5.173345185615373376e-01,2.228619921781495039e-01,5.130228487718514474e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.228619921781495039e-01,5.130228487718514474e-01,2.683343467257864878e-01,5.085340827700263189e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.683343467257864878e-01,5.085340827700263189e-01,3.330136663801956942e-01,5.042113784561470524e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.330136663801956942e-01,5.042113784561470524e-01,4.416380997179674139e-01,4.998732592214408799e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.416380997179674139e-01,4.998732592214408799e-01,6.012213360995536382e-01,4.953374608344433550e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.012213360995536382e-01,4.953374608344433550e-01,7.787141498663354700e-01,4.909572306664712338e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.787141498663354700e-01,4.909572306664712338e-01,9.770368389758615768e-01,4.865569405112422086e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.770368389758615768e-01,4.865569405112422086e-01,9.956779419348356086e-01,4.820380546602405225e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.956779419348356086e-01,4.820380546602405225e-01,9.747965167770724637e-01,4.776981344435947685e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.747965167770724637e-01,4.776981344435947685e-01,9.099639832254178273e-01,4.733521280488301453e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.099639832254178273e-01,4.733521280488301453e-01,8.395164571253900254e-01,4.712865856922064944e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.395164571253900254e-01,4.712865856922064944e-01,7.710031929397256345e-01,4.876104326134297340e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.710031929397256345e-01,4.876104326134297340e-01,6.812861918399186756e-01,5.076871683829768944e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,6.812861918399186756e-01,5.076871683829768944e-01,6.106805261965688736e-01,5.132257903355321726e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.106805261965688736e-01,5.132257903355321726e-01,5.421491046861105501e-01,5.028402067507584672e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
