human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-1.779795287750533805e-01,3.197507669919717466e-01,-6.887872268182933721e-05,1.286869191842295252e-04,-1.859911434864460478e-01,3.140428048316015741e-01,-7.014525351801994516e-05,1.247151109833250838e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.859911434864460478e-01,3.140428048316015741e-01,-7.014525351801994516e-05,1.247151109833250838e-04,-1.981014851185741166e-01,3.038667135245507467e-01,-7.181791517886297030e-05,1.174717756857191891e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.981014851185741166e-01,3.038667135245507467e-01,-7.181791517886297030e-05,1.174717756857191891e-04,-2.178917920966625399e-01,2.900859756184449023e-01,-7.583758392328053630e-05,1.085642078490546309e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.178917920966625399e-01,2.900859756184449023e-01,-7.583758392328053630e-05,1.085642078490546309e-04,-2.456847405226704750e-01,2.750601875403195229e-01,-8.465953815870293437e-05,1.008876501595685419e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.456847405226704750e-01,2.750601875403195229e-01,-8.465953815870293437e-05,1.008876501595685419e-04,-2.780022570804774329e-01,2.600304576684185354e-01,-9.901343232238906495e-05,9.559741131108898820e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.780022570804774329e-01,2.600304576684185354e-01,-9.901343232238906495e-05,9.559741131108898820e-05,-3.116343502870539961e-01,2.443981703022041763e-01,-1.169041088206653465e-04,9.096252004723453816e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.116343502870539961e-01,2.443981703022041763e-01,-1.169041088206653465e-04,9.096252004723453816e-05,-3.477569749857131187e-01,2.293639222841383773e-01,-1.428970544618952639e-04,8.843324710316717726e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.477569749857131187e-01,2.293639222841383773e-01,-1.428970544618952639e-04,8.843324710316717726e-05,-3.543829995688456691e-01,2.156556519404499161e-01,-1.399979670415636018e-04,8.046744742298786066e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.543829995688456691e-01,2.156556519404499161e-01,-1.399979670415636018e-04,8.046744742298786066e-05,-3.506272354731707064e-01,2.055736959008299669e-01,-1.301285224790315275e-04,7.408024625553399911e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.506272354731707064e-01,2.055736959008299669e-01,-1.301285224790315275e-04,7.408024625553399911e-05,-3.382320907872463644e-01,1.998170091877513321e-01,-1.143333718208015967e-04,6.878319101748367253e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.382320907872463644e-01,1.998170091877513321e-01,-1.143333718208015967e-04,6.878319101748367253e-05,-3.209650695785722929e-01,1.983877800190776419e-01,-9.803490473781216507e-05,6.577722105588789975e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.209650695785722929e-01,1.983877800190776419e-01,-9.803490473781216507e-05,6.577722105588789975e-05,-3.078247959237309650e-01,2.010922096821975980e-01,-8.861620433384320087e-05,6.540826573271752245e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.078247959237309650e-01,2.010922096821975980e-01,-8.861620433384320087e-05,6.540826573271752245e-05,-2.950660732785007068e-01,2.079674675809501105e-01,-8.276991224207871760e-05,6.721728947479507668e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.950660732785007068e-01,2.079674675809501105e-01,-8.276991224207871760e-05,6.721728947479507668e-05,-2.746647628687908238e-01,2.156568555916974494e-01,-7.224542766290420524e-05,6.834705722992110734e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.746647628687908238e-01,2.156568555916974494e-01,-7.224542766290420524e-05,6.834705722992110734e-05,-2.462610832339929556e-01,2.233427501451240027e-01,-5.860564755149484629e-05,6.880412195038905086e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.462610832339929556e-01,2.233427501451240027e-01,-5.860564755149484629e-05,6.880412195038905086e-05,-2.082663660856521048e-01,2.313306887051025384e-01,-4.264252632551315044e-05,6.857084761636467218e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.082663660856521048e-01,2.313306887051025384e-01,-4.264252632551315044e-05,6.857084761636467218e-05,-1.742736760041856126e-01,2.371246056722257078e-01,-3.064528158864324701e-05,6.828509660289917003e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742736760041856126e-01,2.371246056722257078e-01,-3.064528158864324701e-05,6.828509660289917003e-05,-1.742797822750500880e-01,2.389279649046704701e-01,-3.107157318826525821e-05,6.901457831325757963e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.742797822750500880e-01,2.389279649046704701e-01,-3.107157318826525821e-05,6.901457831325757963e-05,-1.780652962067146294e-01,2.365628529614657305e-01,-3.174002032788155370e-05,6.824200879295045947e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.780652962067146294e-01,2.365628529614657305e-01,-3.174002032788155370e-05,6.824200879295045947e-05,-1.829222779044983316e-01,2.299269998545267757e-01,-3.140535479926446664e-05,6.548326689617426570e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.829222779044983316e-01,2.299269998545267757e-01,-3.140535479926446664e-05,6.548326689617426570e-05,-1.794795203851901055e-01,2.221175286039933638e-01,-2.744141889046826870e-05,6.142217875608615507e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.794795203851901055e-01,2.221175286039933638e-01,-2.744141889046826870e-05,6.142217875608615507e-05,-1.741884214247687579e-01,2.166573751407586401e-01,-2.379606833272090107e-05,5.847122894978458294e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.741884214247687579e-01,2.166573751407586401e-01,-2.379606833272090107e-05,5.847122894978458294e-05,-1.741932037844783343e-01,2.152190223058233765e-01,-2.333345117393947484e-05,5.781906982343335433e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.741932037844783343e-01,2.152190223058233765e-01,-2.333345117393947484e-05,5.781906982343335433e-05,-1.779851982496293838e-01,2.179233878358428078e-01,-2.542585635584933192e-05,5.933888673192749575e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.779851982496293838e-01,2.179233878358428078e-01,-2.542585635584933192e-05,5.933888673192749575e-05,-1.862914434694319388e-01,2.246266356549636023e-01,-3.072793278510136273e-05,6.319436135989589596e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.862914434694319388e-01,2.246266356549636023e-01,-3.072793278510136273e-05,6.319436135989589596e-05,-1.911820874372668899e-01,2.350879349047219347e-01,-3.646590336791322704e-05,6.875441451492993476e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.911820874372668899e-01,2.350879349047219347e-01,-3.646590336791322704e-05,6.875441451492993476e-05,-1.915113932412559339e-01,2.455025781829457410e-01,-4.028008496692109990e-05,7.399207380236354540e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.915113932412559339e-01,2.455025781829457410e-01,-4.028008496692109990e-05,7.399207380236354540e-05,-1.956392519275122477e-01,2.554795409687478092e-01,-4.604915083175679214e-05,8.002354231428428926e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.956392519275122477e-01,2.554795409687478092e-01,-4.604915083175679214e-05,8.002354231428428926e-05,-2.039674233235737599e-01,2.612899522239739980e-01,-5.265772239612146556e-05,8.461022600875117467e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.039674233235737599e-01,2.612899522239739980e-01,-5.265772239612146556e-05,8.461022600875117467e-05,-2.088539745998468644e-01,2.644067551009963157e-01,-5.642553706668378512e-05,8.703196966711147179e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.088539745998468644e-01,2.644067551009963157e-01,-5.642553706668378512e-05,8.703196966711147179e-05,-2.053994962618132802e-01,2.671305120294891200e-01,-5.600613108197201713e-05,8.844630564307478702e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.053994962618132802e-01,2.671305120294891200e-01,-5.600613108197201713e-05,8.844630564307478702e-05,-1.974343288230019366e-01,2.668619150311904442e-01,-5.166414680857521003e-05,8.707967728715596272e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.974343288230019366e-01,2.668619150311904442e-01,-5.166414680857521003e-05,8.707967728715596272e-05,-1.929021290262335764e-01,2.629043226123464194e-01,-4.777578787416242523e-05,8.407847090606818520e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.929021290262335764e-01,2.629043226123464194e-01,-4.777578787416242523e-05,8.407847090606818520e-05,-1.929096169116285009e-01,2.586008798840210288e-01,-4.583674166462417836e-05,8.132388558002049620e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.929096169116285009e-01,2.586008798840210288e-01,-4.583674166462417836e-05,8.132388558002049620e-05,-1.966996042415640744e-01,2.547805794874467566e-01,-4.595862277911944227e-05,7.947598284550023789e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.966996042415640744e-01,2.547805794874467566e-01,-4.595862277911944227e-05,7.947598284550023789e-05,-2.050099963385635660e-01,2.546390809912751907e-01,-4.961985525286372181e-05,8.012834350093687150e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.050099963385635660e-01,2.546390809912751907e-01,-4.961985525286372181e-05,8.012834350093687150e-05,-2.098927249505350701e-01,2.556540332709299479e-01,-5.254179002679825724e-05,8.134270075869573513e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.098927249505350701e-01,2.556540332709299479e-01,-5.254179002679825724e-05,8.134270075869573513e-05,-2.099228507627333706e-01,2.566693826035914006e-01,-5.294569065868261123e-05,8.189361094564404737e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.099228507627333706e-01,2.566693826035914006e-01,-5.294569065868261123e-05,8.189361094564404737e-05,-2.099334490555972432e-01,2.576458037573967075e-01,-5.365111466713871804e-05,8.273711657088901356e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.099334490555972432e-01,2.576458037573967075e-01,-5.365111466713871804e-05,8.273711657088901356e-05,-2.099445592794068893e-01,2.584909996080550498e-01,-5.373141954978784642e-05,8.298075983902677619e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.099445592794068893e-01,2.584909996080550498e-01,-5.373141954978784642e-05,8.298075983902677619e-05,-2.137344097140776722e-01,2.563001217432668843e-01,-5.471626690760693324e-05,8.218164612209311645e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.137344097140776722e-01,2.563001217432668843e-01,-5.471626690760693324e-05,8.218164612209311645e-05,-2.255112574520859448e-01,2.501117356805037106e-01,-5.764525231587921690e-05,7.964454566496527790e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.255112574520859448e-01,2.501117356805037106e-01,-5.764525231587921690e-05,7.964454566496527790e-05,-2.462564458068964846e-01,2.394238500029001182e-01,-6.406302862508816650e-05,7.612828267638169200e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.462564458068964846e-01,2.394238500029001182e-01,-6.406302862508816650e-05,7.612828267638169200e-05,-2.743488894509789611e-01,2.250794636408448568e-01,-7.445702341987721188e-05,7.210047419330103057e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.743488894509789611e-01,2.250794636408448568e-01,-7.445702341987721188e-05,7.210047419330103057e-05,-3.104664656319546800e-01,2.111329026781153251e-01,-9.317095591179815344e-05,6.965919995653993763e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.104664656319546800e-01,2.111329026781153251e-01,-9.317095591179815344e-05,6.965919995653993763e-05,-3.470139784069607991e-01,2.011807570746798890e-01,-1.198324421040274193e-04,6.963547777290402343e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.470139784069607991e-01,2.011807570746798890e-01,-1.198324421040274193e-04,6.963547777290402343e-05,-3.548979898507200748e-01,1.950883082171449290e-01,-1.240447414324043977e-04,6.746183998069448049e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.548979898507200748e-01,1.950883082171449290e-01,-1.240447414324043977e-04,6.746183998069448049e-05,-3.549236104158673966e-01,1.933254291167765815e-01,-1.232406971502898003e-04,6.661241327555554711e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.549236104158673966e-01,1.933254291167765815e-01,-1.232406971502898003e-04,6.661241327555554711e-05,-3.511735730005383083e-01,1.957049874600297890e-01,-1.207842451464460583e-04,6.726080310141828347e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.511735730005383083e-01,1.957049874600297890e-01,-1.207842451464460583e-04,6.726080310141828347e-05,-3.394171979088750346e-01,2.020867177350301191e-01,-1.124630541409955576e-04,6.861738235603523112e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.394171979088750346e-01,2.020867177350301191e-01,-1.124630541409955576e-04,6.861738235603523112e-05,-3.224830777401442861e-01,2.129623978561841768e-01,-1.034807179452725467e-04,7.182900122390028705e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.224830777401442861e-01,2.129623978561841768e-01,-1.034807179452725467e-04,7.182900122390028705e-05,-3.014245147698150218e-01,2.278276894779143469e-01,-9.438021146253730098e-05,7.664206452847701950e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.014245147698150218e-01,2.278276894779143469e-01,-9.438021146253730098e-05,7.664206452847701950e-05,-2.730265617455390204e-01,2.428754981271608326e-01,-8.183527568038198358e-05,8.099482400278334158e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.730265617455390204e-01,2.428754981271608326e-01,-8.183527568038198358e-05,8.099482400278334158e-05,-2.366350664638501300e-01,2.579196569039404197e-01,-6.673129852509262106e-05,8.494139085396675785e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.366350664638501300e-01,2.579196569039404197e-01,-6.673129852509262106e-05,8.494139085396675785e-05,-1.988192914525939159e-01,2.735670607720536163e-01,-5.472959196530621833e-05,9.102112506922083017e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.988192914525939159e-01,2.735670607720536163e-01,-5.472959196530621833e-05,9.102112506922083017e-05,-1.753993938884179093e-01,2.886191713780784651e-01,-5.108378839955328226e-05,1.002832416570605616e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.753993938884179093e-01,2.886191713780784651e-01,-5.108378839955328226e-05,1.002832416570605616e-04,-1.754077729383992090e-01,3.042825601241589961e-01,-5.922612194551037611e-05,1.140404748645595928e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.754077729383992090e-01,3.042825601241589961e-01,-5.922612194551037611e-05,1.140404748645595928e-04,-1.754180499375405100e-01,3.176084968787314944e-01,-6.689825055863880083e-05,1.275889337951199626e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.754180499375405100e-01,3.176084968787314944e-01,-6.689825055863880083e-05,1.275889337951199626e-04,-1.789111785284849265e-01,3.269424303064987214e-01,-7.420591621821984890e-05,1.380035386082706004e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.789111785284849265e-01,3.269424303064987214e-01,-7.420591621821984890e-05,1.380035386082706004e-04,-1.872282700715837411e-01,3.324175698625480568e-01,-8.287086339968671798e-05,1.460754441012165623e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.872282700715837411e-01,3.324175698625480568e-01,-8.287086339968671798e-05,1.460754441012165623e-04,-1.952455151695621782e-01,3.335985508823717249e-01,-8.893668829530493748e-05,1.492252900772806723e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.952455151695621782e-01,3.335985508823717249e-01,-8.893668829530493748e-05,1.492252900772806723e-04,-2.032633930101017672e-01,3.307788805409602184e-01,-9.198709386959670533e-05,1.469757514660787162e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.032633930101017672e-01,3.307788805409602184e-01,-9.198709386959670533e-05,1.469757514660787162e-04,-2.116016042976375799e-01,3.236049001584120899e-01,-9.176413189559998955e-05,1.392064453118392782e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.116016042976375799e-01,3.236049001584120899e-01,-9.176413189559998955e-05,1.392064453118392782e-04,-2.233842005558659971e-01,3.126288991602301781e-01,-9.186360727492051974e-05,1.292693958127244459e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.233842005558659971e-01,3.126288991602301781e-01,-9.186360727492051974e-05,1.292693958127244459e-04,-2.403532202223362113e-01,2.971313537550380746e-01,-9.214167451377470661e-05,1.164255193596176334e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.403532202223362113e-01,2.971313537550380746e-01,-9.214167451377470661e-05,1.164255193596176334e-04,-2.566879274745021977e-01,2.811512626090737488e-01,-9.296185937595573929e-05,1.054549649530639021e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.566879274745021977e-01,2.811512626090737488e-01,-9.296185937595573929e-05,1.054549649530639021e-04,-2.692565115350769034e-01,2.651699372381984832e-01,-9.168154444758835041e-05,9.517978589844888933e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.692565115350769034e-01,2.651699372381984832e-01,-9.168154444758835041e-05,9.517978589844888933e-05,-2.738232768038605935e-01,2.485486968786060347e-01,-8.463373498071933957e-05,8.427532091715414021e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.732956670696890522e-01,2.421555840210735944e-01,-9.292814352754676967e-05,8.001598437016057793e-05,-3.261316882610041934e-01,3.085204826046001325e-01,-1.881338719177496667e-04,1.575272689622209284e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.261316882610041934e-01,3.085204826046001325e-01,-6.503329948577209099e-05,1.575272689622209284e-04,-3.107312790066061314e-01,2.979596243838015801e-01,-1.583592369701914684e-04,1.379878691313280565e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.107312790066061314e-01,2.979596243838015801e-01,-6.227739002099535862e-05,1.379878691313280565e-04,-2.915597306613582629e-01,2.918821433137731569e-01,-1.328012209812749365e-04,1.249877601514497757e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.915597306613582629e-01,2.918821433137731569e-01,-6.429568582698894324e-05,1.249877601514497757e-04,-2.761712875272100409e-01,2.897970963635045916e-01,-1.172505329226245451e-04,1.188487016560563474e-04,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.761712875272100409e-01,2.897970963635045916e-01,-6.687424975364107812e-05,1.188487016560563474e-04,-2.687908232069648462e-01,2.917074804027358637e-01,-1.128983045126782860e-04,1.192448603517560368e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.687908232069648462e-01,2.917074804027358637e-01,-6.706940515823170304e-05,1.192448603517560368e-04,-2.624210005265779078e-01,2.931909505340444810e-01,-1.087496518702521254e-04,1.190958079817760194e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.624210005265779078e-01,2.931909505340444810e-01,-6.884492846092240951e-05,1.190958079817760194e-04,-2.511431676798800416e-01,2.904933413964263522e-01,-9.792236453787665274e-05,1.139117608235581269e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.511431676798800416e-01,2.904933413964263522e-01,-7.154922310312431541e-05,1.139117608235581269e-04,-2.364794779618546727e-01,2.838135091934855248e-01,-8.398045632666603492e-05,1.059096952567081947e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.364794779618546727e-01,2.838135091934855248e-01,-6.963070014736729763e-05,1.059096952567081947e-04,-2.176157331592503130e-01,2.738867851796126796e-01,-6.698489979893248753e-05,9.549507936768097222e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.176157331592503130e-01,2.738867851796126796e-01,-6.733183412780264620e-05,9.549507936768097222e-05,-2.022386248000515030e-01,2.636632296185348889e-01,-5.378389401333085059e-05,8.659390886587741744e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.022386248000515030e-01,2.636632296185348889e-01,-6.887872268182933721e-05,8.659390886587741744e-05,-1.909170617496058209e-01,2.530302215705210744e-01,-4.391706136384735965e-05,7.891575131588168650e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.909170617496058209e-01,2.530302215705210744e-01,-7.014525351801994516e-05,7.891575131588168650e-05,-1.762452928507967087e-01,2.447038463256704377e-01,-3.481582586522977097e-05,7.306975045677509305e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.762452928507967087e-01,2.447038463256704377e-01,-7.181791517886297030e-05,7.306975045677509305e-05,-1.746485579748912609e-01,2.403771308139509844e-01,-3.254476550309605735e-05,7.058185654523370096e-05,2.000000000000000042e-02,0.000000000000000000e+00
