Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+01,5.099999999999909051e+00,4.709046377878189360e-01,2.600000000000000000e+01
-3.900000000000000000e+01,9.953999999999950887e+00,7.824684495684443020e-01,5.000000000000000000e+01
-6.000000000000000000e+00,3.266999999999825377e+00,4.232933572058570348e-01,1.700000000000000000e+01
-2.200000000000000000e+01,6.561999999999898137e+00,6.261496837609593635e-01,3.300000000000000000e+01
-1.500000000000000000e+01,5.145999999999958163e+00,4.889847187455474975e-01,2.600000000000000000e+01
-9.000000000000000000e+01,2.032899999999995089e+01,9.809871995470679229e-01,1.010000000000000000e+02
-3.800000000000000000e+01,9.796000000000049113e+00,8.286371752114295441e-01,4.900000000000000000e+01
-1.000000000000000000e+00,2.233999999999923602e+00,2.718291860721800401e-01,1.200000000000000000e+01
-1.340000000000000000e+02,2.949099999999998545e+01,1.978866924056292387e+00,1.450000000000000000e+02
-1.500000000000000000e+02,3.024299999999993815e+01,2.488345068523531545e+00,1.500000000000000000e+02
-2.300000000000000000e+01,6.721999999999979991e+00,5.732565324599859791e-01,3.400000000000000000e+01
-8.700000000000000000e+01,1.975900000000001455e+01,1.683309923981439971e+00,9.800000000000000000e+01
-6.100000000000000000e+01,1.446800000000007458e+01,1.342042319507662063e+00,7.200000000000000000e+01
-1.500000000000000000e+02,3.031200000000012551e+01,2.604638840353478368e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.039599999999995816e+01,2.230374562747910350e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.827000000000225555e+00,3.574689952912848967e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.044999999999618012e+00,2.198090310819615922e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.269000000000232831e+00,3.280551550042214992e-01,1.700000000000000000e+01
-1.600000000000000000e+01,5.351000000000112777e+00,4.088612700775569597e-01,2.700000000000000000e+01
1.000000000000000000e+00,1.835000000000036380e+00,3.657461923167270590e-01,1.000000000000000000e+01
-1.800000000000000000e+01,5.704000000000178261e+00,6.298641073673432178e-01,2.900000000000000000e+01
-1.500000000000000000e+01,5.088999999999941792e+00,5.150241999568362372e-01,2.600000000000000000e+01
-1.700000000000000000e+01,5.509999999999763531e+00,4.315235040371133701e-01,2.800000000000000000e+01
-1.000000000000000000e+01,4.070999999999912689e+00,5.749718800443041067e-01,2.100000000000000000e+01
4.000000000000000000e+00,1.221000000000003638e+00,2.148894320041761230e-01,7.000000000000000000e+00
-1.900000000000000000e+01,5.895999999999730790e+00,6.304904002708158206e-01,3.000000000000000000e+01
-3.000000000000000000e+00,2.651000000000294676e+00,4.001987870833765837e-01,1.400000000000000000e+01
-6.000000000000000000e+00,3.257999999999810825e+00,3.934108703657628325e-01,1.700000000000000000e+01
-6.000000000000000000e+00,3.260000000000218279e+00,4.439741982158025846e-01,1.700000000000000000e+01
-1.500000000000000000e+01,5.101000000000112777e+00,5.860977856110139994e-01,2.600000000000000000e+01
-9.000000000000000000e+00,3.875000000000000000e+00,5.052852520136331682e-01,2.000000000000000000e+01
-6.100000000000000000e+01,1.670100000000002183e+01,1.446446619514718313e+00,8.300000000000000000e+01
-7.600000000000000000e+01,1.753900000000021464e+01,1.541801331182677259e+00,8.700000000000000000e+01
-1.000000000000000000e+00,2.244999999999890861e+00,2.895971684715788474e-01,1.200000000000000000e+01
-1.300000000000000000e+01,4.686999999999898137e+00,4.858603877167959606e-01,2.400000000000000000e+01
-1.000000000000000000e+00,2.239000000000032742e+00,3.180489317405076344e-01,1.200000000000000000e+01
-1.200000000000000000e+01,4.478000000000065484e+00,5.053166522494403345e-01,2.300000000000000000e+01
-1.600000000000000000e+01,5.295999999999821739e+00,5.237610592183806757e-01,2.700000000000000000e+01
-1.200000000000000000e+01,4.514999999999872671e+00,5.668546281899317085e-01,2.300000000000000000e+01
-8.400000000000000000e+01,1.914100000000007640e+01,1.737491310586843474e+00,9.500000000000000000e+01
-6.700000000000000000e+01,1.568399999999974170e+01,1.497543106391288070e+00,7.800000000000000000e+01
-1.300000000000000000e+01,4.680000000000291038e+00,4.985473137651634246e-01,2.400000000000000000e+01
-1.000000000000000000e+01,4.072999999999865395e+00,5.035466656418020603e-01,2.100000000000000000e+01
-5.000000000000000000e+00,3.100000000000363798e+00,3.827634178250975960e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.034300000000030195e+01,2.601197150442753792e+00,1.500000000000000000e+02
-3.000000000000000000e+01,8.148000000000138243e+00,8.006731277518054357e-01,4.100000000000000000e+01
-1.800000000000000000e+01,5.712999999999738066e+00,6.998404024742298501e-01,2.900000000000000000e+01
-1.600000000000000000e+01,5.298999999999978172e+00,6.237773072343694158e-01,2.700000000000000000e+01
2.000000000000000000e+00,1.635999999999967258e+00,3.307506419207135173e-01,9.000000000000000000e+00
-1.900000000000000000e+01,5.925000000000181899e+00,7.557366310390342123e-01,3.000000000000000000e+01
-1.600000000000000000e+01,5.315000000000054570e+00,6.023110571336157681e-01,2.700000000000000000e+01
-1.000000000000000000e+00,2.250999999999748979e+00,3.197185432578431574e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.840999999999894499e+00,3.356580192248945216e-01,1.000000000000000000e+01
-1.000000000000000000e+01,4.067000000000007276e+00,5.747298890160078555e-01,2.100000000000000000e+01
-1.200000000000000000e+01,4.512999999999919964e+00,5.265808067240250745e-01,2.300000000000000000e+01
