human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.898059526486873261e-01,2.486048476498085580e-01,-4.155878898807280287e-05,7.622699910141676359e-05,-1.857085846416664521e-01,2.486534734953438630e-01,-3.984072839195047235e-05,7.585239559092230217e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.857085846416664521e-01,2.486534734953438630e-01,-3.984072839195047235e-05,7.585239559092230217e-05,-1.767485978963815318e-01,2.481692085438611806e-01,-3.584272209147802864e-05,7.461840331908148392e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.767485978963815318e-01,2.481692085438611806e-01,-3.584272209147802864e-05,7.461840331908148392e-05,-1.744004123548366647e-01,2.477038527716571570e-01,-3.480069698082821443e-05,7.424630560168095817e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.744004123548366647e-01,2.477038527716571570e-01,-3.480069698082821443e-05,7.424630560168095817e-05,-1.744073090610581689e-01,2.472386321898725758e-01,-3.466600362265215567e-05,7.402764845700467384e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.744073090610581689e-01,2.472386321898725758e-01,-3.466600362265215567e-05,7.402764845700467384e-05,-1.744144493139714869e-01,2.467547525762023575e-01,-3.449784072421912255e-05,7.377060491044720627e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.744144493139714869e-01,2.467547525762023575e-01,-3.449784072421912255e-05,7.377060491044720627e-05,-1.744212783262253930e-01,2.462894295730475303e-01,-3.431377674818392892e-05,7.349975397720533176e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.744212783262253930e-01,2.462894295730475303e-01,-3.431377674818392892e-05,7.349975397720533176e-05,-1.744280676882991599e-01,2.458240495699169359e-01,-3.413293825966624113e-05,7.323270842615501133e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.744280676882991599e-01,2.458240495699169359e-01,-3.413293825966624113e-05,7.323270842615501133e-05,-1.744350901977296253e-01,2.457496017113744158e-01,-3.401015746276290239e-05,7.309042761698353666e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.744350901977296253e-01,2.457496017113744158e-01,-3.401015746276290239e-05,7.309042761698353666e-05,-1.744417876498571274e-01,2.489723537245783491e-01,-3.508793701273386082e-05,7.476532744870551341e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744417876498571274e-01,2.489723537245783491e-01,-3.508793701273386082e-05,7.476532744870551341e-05,-1.782473566924722697e-01,2.533074436031788612e-01,-3.804547187039668504e-05,7.739680901585170862e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.782473566924722697e-01,2.533074436031788612e-01,-3.804547187039668504e-05,7.739680901585170862e-05,-1.906883181583441111e-01,2.569586197995737953e-01,-4.485367618926304229e-05,8.079992064617428304e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.906883181583441111e-01,2.569586197995737953e-01,-4.485367618926304229e-05,8.079992064617428304e-05,-2.108156024803015116e-01,2.574273974949772281e-01,-5.468966988466553798e-05,8.331680975785779922e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.108156024803015116e-01,2.574273974949772281e-01,-5.468966988466553798e-05,8.331680975785779922e-05,-2.313449717211709666e-01,2.576006585788062631e-01,-6.627292710422813689e-05,8.648339156491969453e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.313449717211709666e-01,2.576006585788062631e-01,-6.627292710422813689e-05,8.648339156491969453e-05,-2.438790579202956832e-01,2.577766652112171153e-01,-7.390767368692187692e-05,8.839417044259847869e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.438790579202956832e-01,2.577766652112171153e-01,-7.390767368692187692e-05,8.839417044259847869e-05,-2.484290832898275458e-01,2.579611762001986497e-01,-7.594213827352163282e-05,8.818806639584853935e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.484290832898275458e-01,2.579611762001986497e-01,-7.594213827352163282e-05,8.818806639584853935e-05,-2.446441430847429155e-01,2.581386252892968747e-01,-7.359209017100738922e-05,8.767211858488675291e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.446441430847429155e-01,2.581386252892968747e-01,-7.359209017100738922e-05,8.767211858488675291e-05,-2.328647508179779724e-01,2.583148023843545027e-01,-6.674361403502808605e-05,8.621176712101518032e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.328647508179779724e-01,2.583148023843545027e-01,-6.674361403502808605e-05,8.621176712101518032e-05,-2.206806768465850443e-01,2.584905489450718408e-01,-6.012845681206148272e-05,8.487620541585688271e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.206806768465850443e-01,2.584905489450718408e-01,-6.012845681206148272e-05,8.487620541585688271e-05,-2.129963284364918275e-01,2.586668942703111984e-01,-5.623771393124090475e-05,8.413322516567456008e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.129963284364918275e-01,2.586668942703111984e-01,-5.623771393124090475e-05,8.413322516567456008e-05,-2.088204934478999908e-01,2.587592790883601057e-01,-5.398143196155323425e-05,8.357746145511000700e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.088204934478999908e-01,2.587592790883601057e-01,-5.398143196155323425e-05,8.357746145511000700e-05,-2.091494651273616556e-01,2.561694579117825277e-01,-5.274452187367985198e-05,8.182641862032607885e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.091494651273616556e-01,2.561694579117825277e-01,-5.274452187367985198e-05,8.182641862032607885e-05,-2.056796422367124788e-01,2.523454947115387759e-01,-4.948717158947180036e-05,7.924617295125163414e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.056796422367124788e-01,2.523454947115387759e-01,-4.948717158947180036e-05,7.924617295125163414e-05,-1.942123866861562576e-01,2.501207078850493093e-01,-4.349544910154709142e-05,7.695831775426372834e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.942123866861562576e-01,2.501207078850493093e-01,-4.349544910154709142e-05,7.695831775426372834e-05,-1.813983903956234989e-01,2.520222505913318201e-01,-3.833768373165103132e-05,7.639838934538115383e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.813983903956234989e-01,2.520222505913318201e-01,-3.833768373165103132e-05,7.639838934538115383e-05,-1.741831333228834877e-01,2.557169342887777863e-01,-3.705782767138317274e-05,7.816248102945269475e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741831333228834877e-01,2.557169342887777863e-01,-3.705782767138317274e-05,7.816248102945269475e-05,-1.779923062609692908e-01,2.594126203103096495e-01,-3.988270562871262814e-05,8.055928831891698500e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.779923062609692908e-01,2.594126203103096495e-01,-3.988270562871262814e-05,8.055928831891698500e-05,-1.828118716760800400e-01,2.631031759885748000e-01,-4.360032354247382770e-05,8.345313874926458902e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.828118716760800400e-01,2.631031759885748000e-01,-4.360032354247382770e-05,8.345313874926458902e-05,-1.793680478429349190e-01,2.645556358640273609e-01,-4.267253675320046045e-05,8.396411993433057172e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.793680478429349190e-01,2.645556358640273609e-01,-4.267253675320046045e-05,8.396411993433057172e-05,-1.743474856847460897e-01,2.636198102126801612e-01,-3.998719329171757423e-05,8.273180459806417754e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.743474856847460897e-01,2.636198102126801612e-01,-3.998719329171757423e-05,8.273180459806417754e-05,-1.743554076209822834e-01,2.626762694151595912e-01,-3.946829294928116169e-05,8.197745733835478646e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.743554076209822834e-01,2.626762694151595912e-01,-3.946829294928116169e-05,8.197745733835478646e-05,-1.743632329133342762e-01,2.613886028792544169e-01,-3.924387556828979023e-05,8.150505246917875469e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743632329133342762e-01,2.613886028792544169e-01,-3.924387556828979023e-05,8.150505246917875469e-05,-1.778665151151735957e-01,2.568452711891879847e-01,-3.869705751331467314e-05,7.889146430021456850e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.778665151151735957e-01,2.568452711891879847e-01,-3.869705751331467314e-05,7.889146430021456850e-05,-1.861778326845365261e-01,2.507039525742792985e-01,-3.972808863558861120e-05,7.610360167667052213e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.861778326845365261e-01,2.507039525742792985e-01,-3.972808863558861120e-05,7.610360167667052213e-05,-1.941853138717442862e-01,2.457639036682058853e-01,-4.110516364372067877e-05,7.404699495059428665e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.941853138717442862e-01,2.457639036682058853e-01,-4.110516364372067877e-05,7.404699495059428665e-05,-2.059923692511704818e-01,2.442925538219205828e-01,-4.564955180569678069e-05,7.435318617284651893e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.059923692511704818e-01,2.442925538219205828e-01,-4.564955180569678069e-05,7.435318617284651893e-05,-2.267520101602279459e-01,2.434724227434326704e-01,-5.547170572195122586e-05,7.618672887717552623e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.267520101602279459e-01,2.434724227434326704e-01,-5.547170572195122586e-05,7.618672887717552623e-05,-2.548818759222444830e-01,2.441420995487526835e-01,-7.197197179850536115e-05,8.018632933178429045e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.548818759222444830e-01,2.441420995487526835e-01,-7.197197179850536115e-05,8.018632933178429045e-05,-2.872162991477599236e-01,2.480147808888983896e-01,-9.580398992070420991e-05,8.710157596876116134e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.872162991477599236e-01,2.480147808888983896e-01,-9.580398992070420991e-05,8.710157596876116134e-05,-3.195556702873167398e-01,2.521851276734141112e-01,-1.267427594918298062e-04,9.680192673270724009e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.195556702873167398e-01,2.521851276734141112e-01,-1.267427594918298062e-04,9.680192673270724009e-05,-3.555899468926060902e-01,2.565221441449057060e-01,-1.718452789332422048e-04,1.112725752179471143e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.555899468926060902e-01,2.565221441449057060e-01,-1.718452789332422048e-04,1.112725752179471143e-04,-3.556243003655865098e-01,2.607023250257882729e-01,-1.757922169898072260e-04,1.152667967096239097e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.556243003655865098e-01,2.607023250257882729e-01,-1.757922169898072260e-04,1.152667967096239097e-04,-3.518607372272796741e-01,2.626669061619193446e-01,-1.724792287232036119e-04,1.156814523593308535e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.518607372272796741e-01,2.626669061619193446e-01,-1.724792287232036119e-04,1.156814523593308535e-04,-3.432595960279857250e-01,2.617930717741667190e-01,-1.601573648242036346e-04,1.115039944541892090e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.432595960279857250e-01,2.617930717741667190e-01,-1.601573648242036346e-04,1.115039944541892090e-04,-3.349701642994756257e-01,2.608544276797279959e-01,-1.495751119857785505e-04,1.079955522383862576e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.349701642994756257e-01,2.608544276797279959e-01,-1.495751119857785505e-04,1.079955522383862576e-04,-3.304791609457408685e-01,2.599155387671436834e-01,-1.433327089736044361e-04,1.056153310723943100e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.304791609457408685e-01,2.599155387671436834e-01,-1.433327089736044361e-04,1.056153310723943100e-04,-3.301861355722425784e-01,2.589765942314348202e-01,-1.425464722487979421e-04,1.049178505116657461e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.301861355722425784e-01,2.589765942314348202e-01,-1.425464722487979421e-04,1.049178505116657461e-04,-3.298944603114901120e-01,2.580374577946458192e-01,-1.408759298012341842e-04,1.037220241780299198e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.298944603114901120e-01,2.580374577946458192e-01,-1.408759298012341842e-04,1.037220241780299198e-04,-3.333895006228707603e-01,2.570604823009508544e-01,-1.438048184028572910e-04,1.039037850411276697e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.333895006228707603e-01,2.570604823009508544e-01,-1.438048184028572910e-04,1.039037850411276697e-04,-3.410972394222769322e-01,2.561208928986307143e-01,-1.520575993271906432e-04,1.055959722505596236e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.410972394222769322e-01,2.561208928986307143e-01,-1.520575993271906432e-04,1.055959722505596236e-04,-3.488081861409517703e-01,2.551816191812072421e-01,-1.603994062725978733e-04,1.071976018795968590e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.488081861409517703e-01,2.551816191812072421e-01,-1.603994062725978733e-04,1.071976018795968590e-04,-3.559462233974797774e-01,2.542052055696139012e-01,-1.691427570298897312e-04,1.090205007149209517e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559462233974797774e-01,2.542052055696139012e-01,-1.691427570298897312e-04,1.090205007149209517e-04,-3.559798707935911133e-01,2.532668844777263284e-01,-1.681313822636043087e-04,1.081029886873211026e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559798707935911133e-01,2.532668844777263284e-01,-1.681313822636043087e-04,1.081029886873211026e-04,-3.560133449777572734e-01,2.523283954410187047e-01,-1.671430444924759966e-04,1.072016814511000086e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.560133449777572734e-01,2.523283954410187047e-01,-1.671430444924759966e-04,1.072016814511000086e-04,-3.560466319066881713e-01,2.513897320754594489e-01,-1.663221121542821155e-04,1.063902604573876211e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.560466319066881713e-01,2.513897320754594489e-01,-1.663221121542821155e-04,1.063902604573876211e-04,-3.560810831601136095e-01,2.504133541797572970e-01,-1.649935287827749425e-04,1.053147284260357323e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.560810831601136095e-01,2.504133541797572970e-01,-1.649935287827749425e-04,1.053147284260357323e-04,-3.561140085252410548e-01,2.494743481765716031e-01,-1.642181742551883687e-04,1.045351454246166994e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.561140085252410548e-01,2.494743481765716031e-01,-1.642181742551883687e-04,1.045351454246166994e-04,-3.561467555134376628e-01,2.485351748999850285e-01,-1.633204133188472483e-04,1.036977676807903493e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561467555134376628e-01,2.485351748999850285e-01,-1.633204133188472483e-04,1.036977676807903493e-04,-3.561793314855420389e-01,2.475958388361854945e-01,-1.628777245120766818e-04,1.030857874662135403e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561793314855420389e-01,2.475958388361854945e-01,-1.628777245120766818e-04,1.030857874662135403e-04,-3.562117211396359506e-01,2.466563331593266961e-01,-1.621669987897629919e-04,1.023478359668761139e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.562117211396359506e-01,2.466563331593266961e-01,-1.621669987897629919e-04,1.023478359668761139e-04,-3.562452141740954925e-01,2.456790710348006057e-01,-1.605246874875079180e-04,1.011449244452243155e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.562452141740954925e-01,2.456790710348006057e-01,-1.605246874875079180e-04,1.011449244452243155e-04,-3.524799875521628101e-01,2.447389991900458528e-01,-1.548050392529027599e-04,9.907067269843445744e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.524799875521628101e-01,2.447389991900458528e-01,-1.548050392529027599e-04,9.907067269843445744e-05,-3.483068635721675577e-01,2.437984151263185018e-01,-1.490731862086865458e-04,9.713686179169558172e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.483068635721675577e-01,2.437984151263185018e-01,-1.490731862086865458e-04,9.713686179169558172e-05,-3.486390202238902059e-01,2.428577739420721415e-01,-1.486175075824734519e-04,9.645868893847169120e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.486390202238902059e-01,2.428577739420721415e-01,-1.486175075824734519e-04,9.645868893847169120e-05,-3.528027948897828892e-01,2.427368580443704515e-01,-1.531698394744477839e-04,9.746418081091226364e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.528027948897828892e-01,2.427368580443704515e-01,-1.531698394744477839e-04,9.746418081091226364e-05,-3.558914958776774884e-01,2.460013320151075711e-01,-1.601746046858267079e-04,1.013032933288468372e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.558914958776774884e-01,2.460013320151075711e-01,-1.601746046858267079e-04,1.013032933288468372e-04,-3.559236614453359926e-01,2.498011384044630245e-01,-1.638478776375841398e-04,1.047507539370536554e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.559236614453359926e-01,2.498011384044630245e-01,-1.638478776375841398e-04,1.047507539370536554e-04,-3.559565232496271214e-01,2.509622383608306473e-01,-1.650281193131172266e-04,1.058687115834135276e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559565232496271214e-01,2.509622383608306473e-01,-1.650281193131172266e-04,1.058687115834135276e-04,-3.521919080663439283e-01,2.488789879955294049e-01,-1.583715788119943518e-04,1.027845341633216720e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521919080663439283e-01,2.488789879955294049e-01,-1.583715788119943518e-04,1.027845341633216720e-04,-3.435859228489012152e-01,2.464032508331887861e-01,-1.453280860822356204e-04,9.777101668425529184e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.435859228489012152e-01,2.464032508331887861e-01,-1.453280860822356204e-04,9.777101668425529184e-05,-3.352932373913970476e-01,2.440218520959472615e-01,-1.336208449012894599e-04,9.330274770963943836e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.352932373913970476e-01,2.440218520959472615e-01,-1.336208449012894599e-04,9.330274770963943836e-05,-3.231979855561892823e-01,2.423941394336396327e-01,-1.203195135396069277e-04,8.918956883860781188e-05,2.000000000000000042e-02,2.000000000000000111e-01
