human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.331735559919631329e-01,2.579023834617201749e-01,-1.469894734373778007e-04,1.055706037868211122e-04,-3.374034880132936731e-01,2.576034469590198217e-01,-1.518508364527961646e-04,1.067493531334544213e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.374034880132936731e-01,2.576034469590198217e-01,-1.518508364527961646e-04,1.067493531334544213e-04,-3.412371751878160997e-01,2.573046678312316815e-01,-1.552142438158294322e-04,1.071786314263416424e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.412371751878160997e-01,2.573046678312316815e-01,-1.552142438158294322e-04,1.071786314263416424e-04,-3.530687505750787492e-01,2.570051841828629446e-01,-1.697161246108375848e-04,1.109625819398612210e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.530687505750787492e-01,2.570051841828629446e-01,-1.697161246108375848e-04,1.109625819398612210e-04,-3.557798397389222989e-01,2.567071250930169635e-01,-1.728566191785250615e-04,1.115627270991904809e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557798397389222989e-01,2.567071250930169635e-01,-1.728566191785250615e-04,1.115627270991904809e-04,-3.558143963207316407e-01,2.564094197409906295e-01,-1.725599295097074296e-04,1.112910696942553468e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558143963207316407e-01,2.564094197409906295e-01,-1.725599295097074296e-04,1.112910696942553468e-04,-3.558489036066863065e-01,2.561116653391019571e-01,-1.721233387740383819e-04,1.109511793190947178e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558489036066863065e-01,2.561116653391019571e-01,-1.721233387740383819e-04,1.109511793190947178e-04,-3.558847059053655837e-01,2.558019314683587786e-01,-1.720502340196358173e-04,1.107878186843879093e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558847059053655837e-01,2.558019314683587786e-01,-1.720502340196358173e-04,1.107878186843879093e-04,-3.521186307874034638e-01,2.555038011687271737e-01,-1.668775294791558406e-04,1.092125714404681974e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521186307874034638e-01,2.555038011687271737e-01,-1.668775294791558406e-04,1.092125714404681974e-04,-3.403499217346954153e-01,2.552040375549957663e-01,-1.524851169731826603e-04,1.052938136473533057e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.403499217346954153e-01,2.552040375549957663e-01,-1.524851169731826603e-04,1.052938136473533057e-04,-3.243791612234215860e-01,2.549024593158618623e-01,-1.344299933601110562e-04,1.003776630300629458e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.243791612234215860e-01,2.549024593158618623e-01,-1.344299933601110562e-04,1.003776630300629458e-04,-3.049088969724355058e-01,2.545989385915783942e-01,-1.155755050665968392e-04,9.548223995095784416e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.049088969724355058e-01,2.545989385915783942e-01,-1.155755050665968392e-04,9.548223995095784416e-05,-2.799859934657406013e-01,2.542806057542729703e-01,-9.534845558727432285e-05,9.062697506488045010e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.799859934657406013e-01,2.542806057542729703e-01,-9.534845558727432285e-05,9.062697506488045010e-05,-2.560031183866872673e-01,2.539735176198126831e-01,-7.811082254552776597e-05,8.634705467956091960e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.521655952609215823e-01,2.539242976600376012e-01,-9.291565957009357017e-05,8.560008856670750965e-05,-3.058373168094066785e-01,3.211036570528386647e-01,-1.754688826793265432e-04,1.643319599281750708e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.058373168094066785e-01,3.211036570528386647e-01,-6.921232861173504613e-05,1.643319599281750708e-04,-2.776701603736583257e-01,3.208074294250392033e-01,-1.438320332611265067e-04,1.524516855624483982e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.776701603736583257e-01,3.208074294250392033e-01,-7.357757977211062755e-05,1.524516855624483982e-04,-2.536945830784188560e-01,3.205119941993904709e-01,-1.216942945556057407e-04,1.447705079342402254e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.536945830784188560e-01,3.205119941993904709e-01,-7.938758661896407498e-05,1.447705079342402254e-04,-2.249577165326518413e-01,3.202017305358599297e-01,-9.898582264207855038e-05,1.372921538792299008e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.249577165326518413e-01,3.202017305358599297e-01,-8.822685536184169145e-05,1.372921538792299008e-04,-1.891778733832701898e-01,3.198979697877532002e-01,-7.550268407229580793e-05,1.303588137716728376e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.891778733832701898e-01,3.198979697877532002e-01,-9.662104403691828582e-05,1.303588137716728376e-04,-1.765634233091863403e-01,3.195992175470202534e-01,-6.777380428390613405e-05,1.279820667994796123e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.765634233091863403e-01,3.195992175470202534e-01,-1.048043936641953797e-04,1.279820667994796123e-04,-1.854910594993782469e-01,3.193042293089003447e-01,-7.273362354973971129e-05,1.291306431643429698e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.854910594993782469e-01,3.193042293089003447e-01,-1.147077764164673713e-04,1.291306431643429698e-04,-1.956667110949462662e-01,3.170966903037041873e-01,-7.735662257637399507e-05,1.283431576185761508e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.956667110949462662e-01,3.170966903037041873e-01,-1.185304566473425032e-04,1.283431576185761508e-04,-1.973215108458435119e-01,3.109017410225220490e-01,-7.498373019022814374e-05,1.228330154724468722e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.973215108458435119e-01,3.109017410225220490e-01,-1.201813104548901011e-04,1.228330154724468722e-04,-1.909814632528940015e-01,3.017863718924500560e-01,-6.632884435015123123e-05,1.135400342298598867e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.909814632528940015e-01,3.017863718924500560e-01,-1.245178000881280343e-04,1.135400342298598867e-04,-1.766465703323108483e-01,2.925261649351306725e-01,-5.421327475771425168e-05,1.039293272675402032e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.766465703323108483e-01,2.925261649351306725e-01,-1.360511113090849306e-04,1.039293272675402032e-04,-1.743027129199827829e-01,2.828953810918783396e-01,-4.909526581809098506e-05,9.690382854726720325e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.743027129199827829e-01,2.828953810918783396e-01,-1.480423772517947749e-04,9.690382854726720325e-05,-1.743109800977516444e-01,2.736340677351718487e-01,-4.489992782105417643e-05,9.010250273085469307e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.743109800977516444e-01,2.736340677351718487e-01,-1.536833943059584344e-04,9.010250273085469307e-05,-1.743191140128954042e-01,2.655922751920899993e-01,-4.179554846031077292e-05,8.504563109442171286e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743191140128954042e-01,2.655922751920899993e-01,-1.482356217617647476e-04,8.504563109442171286e-05,-1.780918672170949679e-01,2.617208245390789667e-01,-4.180128439722818808e-05,8.294186870255745663e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.780918672170949679e-01,2.617208245390789667e-01,-1.437712045716885850e-04,8.294186870255745663e-05,-1.829516931611720465e-01,2.587424522764313894e-01,-4.256700487344958585e-05,8.141578474694230656e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.829516931611720465e-01,2.587424522764313894e-01,-1.469894734373778007e-04,8.141578474694230656e-05,-1.832815761215307315e-01,2.558785719444086060e-01,-4.151300956734623756e-05,7.968137810123430715e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.832815761215307315e-01,2.558785719444086060e-01,-1.518508364527961646e-04,7.968137810123430715e-05,-1.798483961526219643e-01,2.528996282583246269e-01,-3.895462913233576632e-05,7.764853313073827226e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.798483961526219643e-01,2.528996282583246269e-01,-1.552142438158294322e-04,7.764853313073827226e-05,-1.759566692013684874e-01,2.501243834459169202e-01,-3.629923093507343837e-05,7.571848512357887725e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.759566692013684874e-01,2.501243834459169202e-01,-1.697161246108375848e-04,7.571848512357887725e-05,-1.740710099629692587e-01,2.501097871992922772e-01,-3.554338430898653197e-05,7.555198030449655007e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.740710099629692587e-01,2.501097871992922772e-01,-1.728566191785250615e-04,7.555198030449655007e-05,-1.740783905430437206e-01,2.522880048440558909e-01,-3.631668929682429949e-05,7.674577658411766161e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.740783905430437206e-01,2.522880048440558909e-01,-1.725599295097074296e-04,7.674577658411766161e-05,-1.740856376959748208e-01,2.543834476273046374e-01,-3.719918693187719799e-05,7.806454359104080887e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.740856376959748208e-01,2.543834476273046374e-01,-1.721233387740383819e-04,7.806454359104080887e-05,-1.740930487428403450e-01,2.563095289547903666e-01,-3.795676497462292657e-05,7.922724980255242829e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.740930487428403450e-01,2.563095289547903666e-01,-1.720502340196358173e-04,7.922724980255242829e-05,-1.741008067993803365e-01,2.551074991529271307e-01,-3.744330065524542422e-05,7.845764598078254861e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.741008067993803365e-01,2.551074991529271307e-01,-1.668775294791558406e-04,7.845764598078254861e-05,-1.775847825891014309e-01,2.519228014460389020e-01,-3.754081215841763557e-05,7.684137625926524542e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.775847825891014309e-01,2.519228014460389020e-01,-1.524851169731826603e-04,7.684137625926524542e-05,-1.820945439472024530e-01,2.487377668675188613e-01,-3.821625379278697197e-05,7.546817856103884225e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.820945439472024530e-01,2.487377668675188613e-01,-1.344299933601110562e-04,7.546817856103884225e-05,-1.859054013325217303e-01,2.454250734010020862e-01,-3.822529436810940412e-05,7.372156795709385252e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.859054013325217303e-01,2.454250734010020862e-01,-1.155755050665968392e-04,7.372156795709385252e-05,-1.976941265958324645e-01,2.429880066324312249e-01,-4.273619261751239972e-05,7.394915712318618592e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.976941265958324645e-01,2.429880066324312249e-01,-9.534845558727432285e-05,7.394915712318618592e-05,-2.146578432367249878e-01,2.442123430162770614e-01,-5.113602455718924209e-05,7.633367248125553909e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.146578432367249878e-01,2.442123430162770614e-01,-7.541360601141953101e-05,7.633367248125553909e-05,-2.309893026834953511e-01,2.464656845990052525e-01,-6.053926684781502825e-05,7.937609682427638688e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.309893026834953511e-01,2.464656845990052525e-01,-1.754688826793265432e-04,7.937609682427638688e-05,-2.473225647037483044e-01,2.487197078088914104e-01,-7.086679346693917523e-05,8.261296695307978190e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.473225647037483044e-01,2.487197078088914104e-01,-1.438320332611265067e-04,8.261296695307978190e-05,-2.680858514039642371e-01,2.510635645276467209e-01,-8.516995672839676630e-05,8.679504970032652126e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.794535374702779018e-01,2.520545901218959051e-01,-9.291565957009357017e-05,8.933913936825567132e-05,-1.712316077225654876e-01,1.668396898002421913e-01,-1.070254112848719189e-05,4.006178496595136482e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.712316077225654876e-01,1.668396898002421913e-01,-6.921232861173504613e-05,4.006178496595136482e-05,-1.712327229251563998e-01,1.752299353044226016e-01,-1.303324685676682288e-05,4.311314044874686279e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712327229251563998e-01,1.752299353044226016e-01,-7.357757977211062755e-05,4.311314044874686279e-05,-1.750319371794580858e-01,1.873792489526765193e-01,-1.750385531043009127e-05,4.809961208175312188e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.750319371794580858e-01,1.873792489526765193e-01,-7.938758661896407498e-05,4.809961208175312188e-05,-1.830317832446280712e-01,2.027751361170725408e-01,-2.450081969914406389e-05,5.489105460792072450e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.830317832446280712e-01,2.027751361170725408e-01,-8.822685536184169145e-05,5.489105460792072450e-05,-1.875413765273095112e-01,2.184686996512443524e-01,-3.102533494047636389e-05,6.194298730077200509e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.875413765273095112e-01,2.184686996512443524e-01,-9.662104403691828582e-05,6.194298730077200509e-05,-1.837600779327926981e-01,2.347904064102211696e-01,-3.472474240563395943e-05,6.900392139715547601e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.837600779327926981e-01,2.347904064102211696e-01,-1.048043936641953797e-04,6.900392139715547601e-05,-1.795655794022524010e-01,2.490244815551740376e-01,-3.825449715735128743e-05,7.628826319314972748e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.795655794022524010e-01,2.490244815551740376e-01,-1.147077764164673713e-04,7.628826319314972748e-05,-1.795705432464501650e-01,2.593053915890434213e-01,-4.182158650174561896e-05,8.187420733457056912e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.795705432464501650e-01,2.593053915890434213e-01,-1.185304566473425032e-04,8.187420733457056912e-05,-1.757767704106069084e-01,2.655820313104351182e-01,-4.287334628581554116e-05,8.560527818535359568e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.757767704106069084e-01,2.655820313104351182e-01,-1.201813104548901011e-04,8.560527818535359568e-05,-1.743899627287373855e-01,2.678591362540877485e-01,-4.291199373114996246e-05,8.664973217184743248e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.743899627287373855e-01,2.678591362540877485e-01,-1.245178000881280343e-04,8.664973217184743248e-05,-1.782003985016738234e-01,2.659841021521834326e-01,-4.379961405739398166e-05,8.583441626547240065e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.782003985016738234e-01,2.659841021521834326e-01,-1.360511113090849306e-04,8.583441626547240065e-05,-1.824085462201109897e-01,2.601024173576705900e-01,-4.317907845850256759e-05,8.245625047538637439e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.824085462201109897e-01,2.601024173576705900e-01,-1.480423772517947749e-04,8.245625047538637439e-05,-1.862187326305572710e-01,2.508791899909771361e-01,-4.152286671902497331e-05,7.776872249383177515e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.862187326305572710e-01,2.508791899909771361e-01,-1.536833943059584344e-04,7.776872249383177515e-05,-1.980188250513906234e-01,2.413521460303604815e-01,-4.297476573007686545e-05,7.368458876465570299e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.980188250513906234e-01,2.413521460303604815e-01,-1.482356217617647476e-04,7.368458876465570299e-05,-2.149824411504534238e-01,2.342700435090942501e-01,-4.833712439736849952e-05,7.195843153098471074e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.149824411504534238e-01,2.342700435090942501e-01,-1.437712045716885850e-04,7.195843153098471074e-05,-2.275108553842147274e-01,2.311987560480731341e-01,-5.314016660047794327e-05,7.154277510766383083e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.275108553842147274e-01,2.311987560480731341e-01,-1.469894734373778007e-04,7.154277510766383083e-05,-2.358432884809291696e-01,2.288123134558370242e-01,-5.630826144214463657e-05,7.110539002851888569e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.358432884809291696e-01,2.288123134558370242e-01,-1.518508364527961646e-04,7.110539002851888569e-05,-2.406835228995780618e-01,2.271805947797594094e-01,-5.822064423252314440e-05,7.078283606728162387e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.406835228995780618e-01,2.271805947797594094e-01,-1.552142438158294322e-04,7.078283606728162387e-05,-2.448413750609340078e-01,2.294185179464716673e-01,-6.159670609421790983e-05,7.243805639540021768e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.448413750609340078e-01,2.294185179464716673e-01,-1.697161246108375848e-04,7.243805639540021768e-05,-2.493738286080450506e-01,2.348965353457035388e-01,-6.626636878218825067e-05,7.548918996622553854e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.493738286080450506e-01,2.348965353457035388e-01,-1.728566191785250615e-04,7.548918996622553854e-05,-2.456080444526020368e-01,2.409027900560313240e-01,-6.687487904354149986e-05,7.829329638773875101e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.456080444526020368e-01,2.409027900560313240e-01,-1.725599295097074296e-04,7.829329638773875101e-05,-2.376222706601389123e-01,2.466780232439104159e-01,-6.496108823628816628e-05,8.058707879352657337e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.376222706601389123e-01,2.466780232439104159e-01,-1.721233387740383819e-04,8.058707879352657337e-05,-2.258359517860202281e-01,2.524529351166717728e-01,-6.109567861949092064e-05,8.254076069770065053e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.258359517860202281e-01,2.524529351166717728e-01,-1.720502340196358173e-04,8.254076069770065053e-05,-2.136504162637200832e-01,2.571480993405401705e-01,-5.637312969204891320e-05,8.361887264588330009e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.136504162637200832e-01,2.571480993405401705e-01,-1.668775294791558406e-04,8.361887264588330009e-05,-2.094614362130641227e-01,2.579846374158891731e-01,-5.469256485799329641e-05,8.376170708288196434e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.094614362130641227e-01,2.579846374158891731e-01,-1.524851169731826603e-04,8.376170708288196434e-05,-2.059894096709840583e-01,2.562129660742504256e-01,-5.206172220251303157e-05,8.217295979391051226e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.059894096709840583e-01,2.562129660742504256e-01,-1.344299933601110562e-04,8.217295979391051226e-05,-1.983210877510169778e-01,2.544687194052544510e-01,-4.787824352450019839e-05,8.054068217098593011e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.983210877510169778e-01,2.544687194052544510e-01,-1.155755050665968392e-04,8.054068217098593011e-05,-1.868487705251820619e-01,2.527233724390834935e-01,-4.177273291417374048e-05,7.810846520916141364e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868487705251820619e-01,2.527233724390834935e-01,-9.534845558727432285e-05,7.810846520916141364e-05,-1.743704518153586513e-01,2.509773221522635933e-01,-3.578975290964929153e-05,7.584294379537047945e-05,0.000000000000000000e+00,-2.000000000000000111e-01
