Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.900000000000000000e+01,5.980999999999994543e+00,7.695470498349762378e-01,3.000000000000000000e+01
-1.500000000000000000e+01,5.088999999999941792e+00,7.226693703817765879e-01,2.600000000000000000e+01
4.000000000000000000e+00,1.223999999999932697e+00,2.189985932478875352e-01,7.000000000000000000e+00
-2.400000000000000000e+01,6.962999999999965439e+00,9.242923996448952906e-01,3.500000000000000000e+01
0.000000000000000000e+00,2.032999999999901775e+00,3.094400610496537696e-01,1.100000000000000000e+01
-8.000000000000000000e+00,3.650000000000090949e+00,5.094480583812998065e-01,1.900000000000000000e+01
-1.600000000000000000e+01,5.296000000000049113e+00,7.752709752955964095e-01,2.700000000000000000e+01
-1.310000000000000000e+02,2.875000000000000000e+01,3.080634788522407241e+00,1.420000000000000000e+02
-3.100000000000000000e+01,8.357999999999947249e+00,1.108028962589745259e+00,4.200000000000000000e+01
-4.000000000000000000e+00,2.863000000000056389e+00,3.922418438774402105e-01,1.500000000000000000e+01
-1.400000000000000000e+01,4.885999999999967258e+00,4.538099235830672096e-01,2.500000000000000000e+01
-6.000000000000000000e+00,3.299999999999954525e+00,3.711136087853041943e-01,1.700000000000000000e+01
-8.100000000000000000e+01,1.863699999999994361e+01,1.985408137812026075e+00,9.200000000000000000e+01
-1.200000000000000000e+01,4.513999999999896318e+00,6.047558793073706251e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.110000000000127329e+00,5.510053153778849966e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.652000000000043656e+00,3.848670834038468991e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.874000000000251021e+00,6.157316723979543438e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.255999999999858119e+00,3.957015615820982379e-01,1.200000000000000000e+01
-6.000000000000000000e+00,3.262999999999919964e+00,5.318065041739443721e-01,1.700000000000000000e+01
-2.000000000000000000e+00,2.447000000000116415e+00,3.907939785839918967e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.637999999999919964e+00,4.199704967311929660e-01,1.400000000000000000e+01
-3.100000000000000000e+01,8.357000000000425644e+00,1.008609784881633109e+00,4.200000000000000000e+01
-4.100000000000000000e+01,1.037599999999974898e+01,1.306156148875809553e+00,5.200000000000000000e+01
-1.100000000000000000e+01,4.275000000000090949e+00,5.911275725039153439e-01,2.200000000000000000e+01
-2.800000000000000000e+01,7.798999999999978172e+00,8.939792220014005641e-01,3.900000000000000000e+01
-1.300000000000000000e+01,4.675999999999930878e+00,4.971564244417325806e-01,2.400000000000000000e+01
-2.000000000000000000e+00,2.452999999999974534e+00,4.179320906769015687e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.144999999999981810e+00,6.375407799449239743e-01,2.600000000000000000e+01
-8.900000000000000000e+01,2.026099999999996726e+01,2.565063350002846132e+00,1.000000000000000000e+02
1.000000000000000000e+00,1.838999999999941792e+00,3.236320931738401185e-01,1.000000000000000000e+01
-4.100000000000000000e+01,1.043000000000029104e+01,1.353756185620434538e+00,5.200000000000000000e+01
-4.200000000000000000e+01,1.059699999999975262e+01,1.317411647921535200e+00,5.300000000000000000e+01
-2.700000000000000000e+01,7.603999999999814463e+00,8.811737751970536436e-01,3.800000000000000000e+01
-1.800000000000000000e+01,5.699999999999818101e+00,6.980645716948000734e-01,2.900000000000000000e+01
2.000000000000000000e+00,1.639999999999872671e+00,2.390536986302917444e-01,9.000000000000000000e+00
-5.900000000000000000e+01,1.419999999999981810e+01,1.484142669497463984e+00,7.000000000000000000e+01
-2.000000000000000000e+00,2.456999999999879947e+00,4.026061964569077611e-01,1.300000000000000000e+01
0.000000000000000000e+00,2.034999999999854481e+00,3.452969501886506976e-01,1.100000000000000000e+01
-1.600000000000000000e+01,5.315000000000054570e+00,7.655249460011505080e-01,2.700000000000000000e+01
-4.400000000000000000e+01,1.098000000000001819e+01,1.386583357089279600e+00,5.500000000000000000e+01
-2.000000000000000000e+00,2.444999999999708962e+00,4.319735665353756637e-01,1.300000000000000000e+01
2.000000000000000000e+00,1.625000000000000000e+00,3.279503753257271281e-01,9.000000000000000000e+00
-2.500000000000000000e+01,7.130000000000109139e+00,8.392020419591250668e-01,3.600000000000000000e+01
-3.300000000000000000e+01,8.773999999999887223e+00,1.083836952262176467e+00,4.400000000000000000e+01
