human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.558584754443785414e-01,3.215887869322327508e-01,-3.559101389791731740e-01,3.216287566200106696e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559101389791731740e-01,3.216287566200106696e-01,-3.559639643940105125e-01,3.216704034106096510e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.559639643940105125e-01,3.216704034106096510e-01,-3.560158279182740193e-01,3.217105356715344588e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560158279182740193e-01,3.217105356715344588e-01,-3.560677850549495704e-01,3.217507444635100966e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560677850549495704e-01,3.217507444635100966e-01,-3.561219503555780874e-01,3.217926646433310056e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.561219503555780874e-01,3.217926646433310056e-01,-3.561741238028718337e-01,3.218330475465717155e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.561741238028718337e-01,3.218330475465717155e-01,-3.562264159643414030e-01,3.218735249235287199e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.562264159643414030e-01,3.218735249235287199e-01,-3.562809140883713699e-01,3.219157131155081508e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.562809140883713699e-01,3.219157131155081508e-01,-3.525340592514184523e-01,3.219556972254565275e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.525340592514184523e-01,3.219556972254565275e-01,-3.414091006739162770e-01,3.219906691914826147e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.414091006739162770e-01,3.219906691914826147e-01,-3.248355815085041121e-01,3.220249951924692433e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.248355815085041121e-01,3.220249951924692433e-01,-3.120330674761286893e-01,3.220590659030727609e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.120330674761286893e-01,3.220590659030727609e-01,-3.040670990562719944e-01,3.220919637369563104e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.040670990562719944e-01,3.220919637369563104e-01,-2.999012258530472375e-01,3.221246603926012919e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.999012258530472375e-01,3.221246603926012919e-01,-2.999334571908830460e-01,3.221574444186495745e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.999334571908830460e-01,3.221574444186495745e-01,-2.964710312776954737e-01,3.221900055467333268e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.964710312776954737e-01,3.221900055467333268e-01,-2.882002630388348363e-01,3.222228103333954485e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.882002630388348363e-01,3.222228103333954485e-01,-2.840227957240502588e-01,3.222541860527683988e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.840227957240502588e-01,3.222541860527683988e-01,-2.840514726421201064e-01,3.222856790337727539e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.840514726421201064e-01,3.222856790337727539e-01,-2.802846819268879353e-01,3.223169187225733423e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.802846819268879353e-01,3.223169187225733423e-01,-2.685193441257927027e-01,3.223464349779562865e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.685193441257927027e-01,3.223464349779562865e-01,-2.553892677003745115e-01,3.223760016760974789e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.553892677003745115e-01,3.223760016760974789e-01,-2.508917408284184192e-01,3.205049564129186512e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.508917408284184192e-01,3.205049564129186512e-01,-2.505928161538465426e-01,3.146330249871671647e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.505928161538465426e-01,3.146330249871671647e-01,-2.464994459527437010e-01,3.047627774555531355e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.464994459527437010e-01,3.047627774555531355e-01,-2.337538856711671720e-01,2.921471170014851571e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.337538856711671720e-01,2.921471170014851571e-01,-2.133281729358132983e-01,2.800042940652833212e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.133281729358132983e-01,2.800042940652833212e-01,-1.887017452829348740e-01,2.685177386117971188e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.887017452829348740e-01,2.685177386117971188e-01,-1.747891387728606194e-01,2.606715280109808686e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.747891387728606194e-01,2.606715280109808686e-01,-1.747962492771754084e-01,2.556265071387279764e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.747962492771754084e-01,2.556265071387279764e-01,-1.786047903452845920e-01,2.504837003659340366e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.786047903452845920e-01,2.504837003659340366e-01,-1.828084614986141831e-01,2.467389920700563399e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.828084614986141831e-01,2.467389920700563399e-01,-1.866173412971073309e-01,2.464797351135532832e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.866173412971073309e-01,2.464797351135532832e-01,-1.914574396119717026e-01,2.468275220240647994e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.914574396119717026e-01,2.468275220240647994e-01,-1.879852685031853654e-01,2.471620561050366649e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.879852685031853654e-01,2.471620561050366649e-01,-1.841159184757813483e-01,2.474965071346606205e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.841159184757813483e-01,2.474965071346606205e-01,-1.844416692259860657e-01,2.478311522337612038e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.844416692259860657e-01,2.478311522337612038e-01,-1.885839107696892503e-01,2.481790505551320081e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.885839107696892503e-01,2.481790505551320081e-01,-1.931103465969912503e-01,2.485136677780241388e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.931103465969912503e-01,2.485136677780241388e-01,-1.896384241378330504e-01,2.488483989606633806e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.896384241378330504e-01,2.488483989606633806e-01,-1.857693197938329321e-01,2.491830492955376952e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.857693197938329321e-01,2.491830492955376952e-01,-1.864009366781045063e-01,2.495179014383895333e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.864009366781045063e-01,2.495179014383895333e-01,-1.908650825899496084e-01,2.498659967547236238e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.908650825899496084e-01,2.498659967547236238e-01,-2.033106662877126602e-01,2.501996847354796549e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.033106662877126602e-01,2.501996847354796549e-01,-2.199593848330438361e-01,2.505327254445620655e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.199593848330438361e-01,2.505327254445620655e-01,-2.366113034779078195e-01,2.508662304404480903e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.366113034779078195e-01,2.508662304404480903e-01,-2.532649782865253885e-01,2.512002390202971447e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.532649782865253885e-01,2.512002390202971447e-01,-2.743885715262446290e-01,2.515470225022062856e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.794400357287180059e-01,2.516134502449903221e-01,-3.549348938944091314e-01,3.216811230437686131e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.549348938944091314e-01,3.216811230437686131e-01,-3.549855031650345771e-01,3.195027946900614868e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.549855031650345771e-01,3.195027946900614868e-01,-3.550337180556688566e-01,3.133217396302354629e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.550337180556688566e-01,3.133217396302354629e-01,-3.550783164446667528e-01,3.039936705026381469e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.550783164446667528e-01,3.039936705026381469e-01,-3.551204227694291782e-01,2.944253485083491162e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.551204227694291782e-01,2.944253485083491162e-01,-3.513655054295747870e-01,2.844712006454179765e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.513655054295747870e-01,2.844712006454179765e-01,-3.395985823219079269e-01,2.751765421155562552e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.395985823219079269e-01,2.751765421155562552e-01,-3.274300873960011016e-01,2.690980061389409705e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.274300873960011016e-01,2.690980061389409705e-01,-3.232588711634008516e-01,2.652721310767585106e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.232588711634008516e-01,2.652721310767585106e-01,-3.270824264457096175e-01,2.614535965939996376e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.270824264457096175e-01,2.614535965939996376e-01,-3.389116124381633677e-01,2.576337481388316086e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.389116124381633677e-01,2.576337481388316086e-01,-3.553298862184691709e-01,2.546251140421607051e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.553298862184691709e-01,2.546251140421607051e-01,-3.553640784967616595e-01,2.551734860633446123e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.553640784967616595e-01,2.551734860633446123e-01,-3.515964577758876608e-01,2.563153798530760086e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.515964577758876608e-01,2.563153798530760086e-01,-3.474292865048039247e-01,2.574571015407048358e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.474292865048039247e-01,2.574571015407048358e-01,-3.512573211927545458e-01,2.583206048102330010e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.512573211927545458e-01,2.583206048102330010e-01,-3.558848886466869366e-01,2.560684235239871764e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558848886466869366e-01,2.560684235239871764e-01,-3.508381576851070660e-01,2.530500162261917207e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.508381576851070660e-01,2.530500162261917207e-01,-3.415902382945456006e-01,2.500301795831140206e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.415902382945456006e-01,2.500301795831140206e-01,-3.281770428110081239e-01,2.468877635198906684e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.281770428110081239e-01,2.468877635198906684e-01,-3.109221004437257019e-01,2.439240768241779100e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.109221004437257019e-01,2.439240768241779100e-01,-2.898624528320146165e-01,2.435971695862017838e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.898624528320146165e-01,2.435971695862017838e-01,-2.683998753902644974e-01,2.466972049594884087e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.644389328252310656e-01,2.475454327536387999e-01,-1.712317322272390863e-01,1.667535827000540816e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.712317322272390863e-01,1.667535827000540816e-01,-1.712330139646421889e-01,1.739416554583673724e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.712330139646421889e-01,1.739416554583673724e-01,-1.712335337970447013e-01,1.851311304190940143e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.712335337970447013e-01,1.851311304190940143e-01,-1.750274399627963495e-01,2.002834060862742349e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750274399627963495e-01,2.002834060862742349e-01,-1.874670754105767223e-01,2.176026813789678493e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.874670754105767223e-01,2.176026813789678493e-01,-1.999888308521149405e-01,2.342568495349633961e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.999888308521149405e-01,2.342568495349633961e-01,-2.045216309611544159e-01,2.494527338957131801e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.045216309611544159e-01,2.494527338957131801e-01,-2.010563598082261150e-01,2.606924772072942709e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.010563598082261150e-01,2.606924772072942709e-01,-1.895919941576567069e-01,2.679318295392982829e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.895919941576567069e-01,2.679318295392982829e-01,-1.744415002760762445e-01,2.712148918522217511e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.744415002760762445e-01,2.712148918522217511e-01,-1.782519706760712641e-01,2.702924577360086844e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.782519706760712641e-01,2.702924577360086844e-01,-1.900607456767922643e-01,2.653686892705368616e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.900607456767922643e-01,2.653686892705368616e-01,-2.022712409023046387e-01,2.577730859559001497e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.022712409023046387e-01,2.577730859559001497e-01,-2.099765093623794376e-01,2.501088434181314435e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.099765093623794376e-01,2.501088434181314435e-01,-2.141736143770755774e-01,2.427976743224610767e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.141736143770755774e-01,2.427976743224610767e-01,-2.100698123683920615e-01,2.394117034359021512e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.100698123683920615e-01,2.394117034359021512e-01,-2.055558106781188998e-01,2.376660892506154976e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.055558106781188998e-01,2.376660892506154976e-01,-2.014461823334898205e-01,2.359202536856453425e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.014461823334898205e-01,2.359202536856453425e-01,-1.893392210986660495e-01,2.341729274239158498e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.893392210986660495e-01,2.341729274239158498e-01,-1.768278632431110331e-01,2.324250228555333475e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.768278632431110331e-01,2.324250228555333475e-01,-1.742178373233059796e-01,2.318780818816102429e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.742178373233059796e-01,2.318780818816102429e-01,-1.742239213498473216e-01,2.346920011486432478e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.742239213498473216e-01,2.346920011486432478e-01,-1.742299434736317987e-01,2.377456860378374115e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.742299434736317987e-01,2.377456860378374115e-01,-1.742361652206576017e-01,2.407996694678695704e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742361652206576017e-01,2.407996694678695704e-01,-1.742426120844122184e-01,2.435731544415435934e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.742426120844122184e-01,2.435731544415435934e-01,-1.742495053460114685e-01,2.431569294704804263e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742495053460114685e-01,2.431569294704804263e-01,-1.780560932845920152e-01,2.415710146784412482e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.780560932845920152e-01,2.415710146784412482e-01,-1.898617921995614521e-01,2.406439207430575433e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.898617921995614521e-01,2.406439207430575433e-01,-2.020672713915109553e-01,2.430764384804408873e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.020672713915109553e-01,2.430764384804408873e-01,-2.100783979022014247e-01,2.462911014145635902e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.100783979022014247e-01,2.462911014145635902e-01,-2.180889268200835174e-01,2.495062841822530686e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.180889268200835174e-01,2.495062841822530686e-01,-2.261005291621139834e-01,2.527220172945306431e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.261005291621139834e-01,2.527220172945306431e-01,-2.382324150164384369e-01,2.560663503406568342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.382324150164384369e-01,2.560663503406568342e-01,-2.504456220973178548e-01,2.592827206298578546e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.504456220973178548e-01,2.592827206298578546e-01,-2.622636149933286198e-01,2.624998951590621354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.622636149933286198e-01,2.624998951590621354e-01,-2.820823028373716790e-01,2.657159760320944031e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.820823028373716790e-01,2.657159760320944031e-01,-3.099040530292981321e-01,2.680725924417803330e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.099040530292981321e-01,2.680725924417803330e-01,-3.381274357573532674e-01,2.667038492510553915e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.381274357573532674e-01,2.667038492510553915e-01,-3.556816684245420745e-01,2.638438414283051925e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.556816684245420745e-01,2.638438414283051925e-01,-3.506362885654707995e-01,2.609867997203966228e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.506362885654707995e-01,2.609867997203966228e-01,-3.375872172978293673e-01,2.581273843682491687e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.375872172978293673e-01,2.581273843682491687e-01,-3.165331103115956446e-01,2.552643387426567489e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.165331103115956446e-01,2.552643387426567489e-01,-2.861467077964436889e-01,2.522818010139515343e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.861467077964436889e-01,2.522818010139515343e-01,-2.525650021917246746e-01,2.494101770487577863e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.525650021917246746e-01,2.494101770487577863e-01,-2.227720969057155886e-01,2.465389233415583026e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.227720969057155886e-01,2.465389233415583026e-01,-2.009762845593989489e-01,2.436699987396670486e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.009762845593989489e-01,2.436699987396670486e-01,-1.867929522759159133e-01,2.406881152185551820e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.867929522759159133e-01,2.406881152185551820e-01,-1.743136248984376580e-01,2.388989207868544018e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.743136248984376580e-01,2.388989207868544018e-01,-1.781215217304850107e-01,2.407485614477904712e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.781215217304850107e-01,2.407485614477904712e-01,-1.899273445732827525e-01,2.434815342943997818e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.899273445732827525e-01,2.434815342943997818e-01,-2.068935768549767795e-01,2.458345361999322298e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.068935768549767795e-01,2.458345361999322298e-01,-2.232239182480906803e-01,2.448689331039433925e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.232239182480906803e-01,2.448689331039433925e-01,-2.357570503742855428e-01,2.431228066368908702e-01,0.000000000000000000e+00,2.000000000000000111e-01
