human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,1.586724867597345823e-01,6.183712473558329314e-01,9.894278250373204908e-02,5.504245288003102310e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.894278250373204908e-02,5.504245288003102310e-01,4.542523769066206252e-03,4.902447079691094611e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.542523769066206252e-03,4.902447079691094611e-01,4.366287670055511889e-03,4.512382309584776485e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,4.366287670055511889e-03,4.512382309584776485e-01,2.680385995272182090e-02,4.129363281529312979e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.680385995272182090e-02,4.129363281529312979e-01,5.145589962868321598e-02,3.899382027889443103e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.145589962868321598e-02,3.899382027889443103e-01,3.217854692970352481e-02,3.880824827088818485e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,3.217854692970352481e-02,3.880824827088818485e-01,1.439485636736773013e-03,3.917171041466967485e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.439485636736773013e-03,3.917171041466967485e-01,2.215235693066018932e-02,4.058508764212490072e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.215235693066018932e-02,4.058508764212490072e-01,4.845328619565162503e-02,4.420636947773242120e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.845328619565162503e-02,4.420636947773242120e-01,2.933306238448781661e-02,4.972289045603333624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.933306238448781661e-02,4.972289045603333624e-01,7.839774672922902171e-03,5.512729273257842566e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.839774672922902171e-03,5.512729273257842566e-01,9.399739475704401923e-03,6.040904718996953360e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.399739475704401923e-03,6.040904718996953360e-01,9.249574220056670792e-04,6.407111863166200516e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.249574220056670792e-04,6.407111863166200516e-01,7.112890263611509325e-04,6.656123312109953893e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,7.112890263611509325e-04,6.656123312109953893e-01,4.916260666904530719e-04,6.895604385056048891e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,4.916260666904530719e-04,6.895604385056048891e-01,2.658283454763639506e-04,6.969034466508469139e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.658283454763639506e-04,6.969034466508469139e-01,1.922758602547404438e-02,6.821572574299273883e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.922758602547404438e-02,6.821572574299273883e-01,6.465138458066170546e-02,6.433894516858432722e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.465138458066170546e-02,6.433894516858432722e-01,8.755172338026270817e-02,5.957883922316058456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.755172338026270817e-02,5.957883922316058456e-01,6.650907995948469875e-02,5.481789001170618292e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,6.650907995948469875e-02,5.481789001170618292e-01,2.070876482601197513e-02,5.028411650201211058e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.070876482601197513e-02,5.028411650201211058e-01,1.796307312554099164e-04,4.752165698194807386e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.796307312554099164e-04,4.752165698194807386e-01,2.746277020201396418e-06,4.558815790705051940e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.746277020201396418e-06,4.558815790705051940e-01,2.070230033151976637e-02,4.365424315883046358e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.070230033151976637e-02,4.365424315883046358e-01,4.697769889151236916e-02,4.171981672127760832e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.697769889151236916e-02,4.171981672127760832e-01,4.874040215568248985e-02,4.037117848038060952e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,4.874040215568248985e-02,4.037117848038060952e-01,2.948093415816161258e-02,4.125277207164824711e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.948093415816161258e-02,4.125277207164824711e-01,1.679497426697059261e-03,4.346549357410094405e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.679497426697059261e-03,4.346549357410094405e-01,1.507364473912692479e-03,4.559792992717489613e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.507364473912692479e-03,4.559792992717489613e-01,1.331511358727054855e-03,4.773072489011360164e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.331511358727054855e-03,4.773072489011360164e-01,2.032667425938611272e-02,4.986375743953573858e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,2.032667425938611272e-02,4.986375743953573858e-01,4.496248953972503681e-02,5.203231715403289215e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.496248953972503681e-02,5.203231715403289215e-01,4.479522978404567451e-02,5.258749594133745875e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.479522978404567451e-02,5.258749594133745875e-01,2.542713615688128176e-02,5.206900266235513497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.542713615688128176e-02,5.206900266235513497e-01,5.067455104612961312e-04,5.152985671485134089e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.067455104612961312e-04,5.152985671485134089e-01,2.119440473335460623e-02,5.101139796482728750e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.119440473335460623e-02,5.101139796482728750e-01,6.497073998424388042e-02,5.049238156968562929e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.497073998424388042e-02,5.049238156968562929e-01,8.965476331713484459e-02,4.995245028388431985e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.965476331713484459e-02,4.995245028388431985e-01,8.950340995399987121e-02,4.943325339638999227e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.950340995399987121e-02,4.943325339638999227e-01,1.102343062412832059e-01,4.891383870129635825e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.102343062412832059e-01,4.891383870129635825e-01,1.365028322041693110e-01,4.839412062090027167e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.365028322041693110e-01,4.839412062090027167e-01,1.173953282748349675e-01,4.785353866130136469e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.173953282748349675e-01,4.785353866130136469e-01,5.416543482478494709e-02,4.733331733800481000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.416543482478494709e-02,4.733331733800481000e-01,3.290018390963470821e-03,4.681332902960349540e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.290018390963470821e-03,4.681332902960349540e-01,3.107913882660385228e-03,4.627336545315397509e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.107913882660385228e-03,4.627336545315397509e-01,2.933761278164274174e-03,4.575408054803807856e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.933761278164274174e-03,4.575408054803807856e-01,2.760388574947252472e-03,4.523471602817316084e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.760388574947252472e-03,4.523471602817316084e-01,2.343458969345019183e-02,4.471512799919548087e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.343458969345019183e-02,4.471512799919548087e-01,7.072512914027002939e-02,4.417420000878258257e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.072512914027002939e-02,4.417420000878258257e-01,1.162924999426155209e-01,4.365373564489690161e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.162924999426155209e-01,4.365373564489690161e-01,1.827435325446099268e-01,4.313256507618748459e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.827435325446099268e-01,4.313256507618748459e-01,2.739592484153502983e-01,4.261042066431968700e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.739592484153502983e-01,4.261042066431968700e-01,3.689396939837060185e-01,4.206692777459237753e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,3.689396939837060185e-01,4.206692777459237753e-01,4.394085684428106209e-01,4.177204299268542087e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.394085684428106209e-01,4.177204299268542087e-01,4.868073431953243713e-01,4.333993519093716773e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.868073431953243713e-01,4.333993519093716773e-01,5.149923210053057865e-01,4.573513403535737765e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.152371430147623110e-01,4.631006118660417337e-01,1.028699750739482666e-01,9.035657660741709396e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.028699750739482666e-01,9.035657660741709396e-01,7.427698082289004022e-02,9.276427904191949514e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.427698082289004022e-02,9.276427904191949514e-01,4.785981018833147804e-02,9.517306121552122633e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.785981018833147804e-02,9.517306121552122633e-01,1.586304676025558288e-02,9.758280253372871860e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.586304676025558288e-02,9.758280253372871860e-01,8.333110381596588005e-04,9.990986489242863478e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.333110381596588005e-04,9.990986489242863478e-01,2.138009747123989501e-02,9.993721298074872417e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.138009747123989501e-02,9.993721298074872417e-01,8.592938779179302988e-02,9.996036956554592567e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.592938779179302988e-02,9.996036956554592567e-01,1.788413176108726854e-01,9.998256457350592763e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.788413176108726854e-01,9.998256457350592763e-01,2.682905482998104163e-01,9.886639235080982857e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.682905482998104163e-01,9.886639235080982857e-01,3.786675228398155291e-01,9.553535169489892898e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,3.786675228398155291e-01,9.553535169489892898e-01,4.912696897473062263e-01,8.999289930683297412e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.912696897473062263e-01,8.999289930683297412e-01,6.034980250568042770e-01,8.276711689825423379e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.034980250568042770e-01,8.276711689825423379e-01,7.352601381369501254e-01,7.579420565232692919e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.352601381369501254e-01,7.579420565232692919e-01,8.461982701025676512e-01,6.882069038619758050e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.461982701025676512e-01,6.882069038619758050e-01,9.131817510700621643e-01,6.184723933711151478e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.131817510700621643e-01,6.184723933711151478e-01,9.362667969148418257e-01,5.459447736964085918e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.362667969148418257e-01,5.459447736964085918e-01,9.136211989719222881e-01,4.821558478391638203e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.136211989719222881e-01,4.821558478391638203e-01,8.887470416481112467e-01,4.396865485665688023e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.887470416481112467e-01,4.396865485665688023e-01,9.094944241533738927e-01,4.189631414092913064e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.094944241533738927e-01,4.189631414092913064e-01,9.742815329651447476e-01,4.215691036446237439e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.742815329651447476e-01,4.215691036446237439e-01,9.968327195768450499e-01,4.459475350904503754e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.968327195768450499e-01,4.459475350904503754e-01,9.967970258355868252e-01,4.791274495258067700e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.967970258355868252e-01,4.791274495258067700e-01,9.759321712585635744e-01,5.110340249454109474e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.759321712585635744e-01,5.110340249454109474e-01,9.284296123269573098e-01,5.405857485830987130e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.284296123269573098e-01,5.405857485830987130e-01,8.618094688525325120e-01,5.487583462988470107e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.618094688525325120e-01,5.487583462988470107e-01,7.720870271351797376e-01,5.453072070964135598e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.720870271351797376e-01,5.453072070964135598e-01,6.823470631816643817e-01,5.418535416659657766e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.823470631816643817e-01,5.418535416659657766e-01,5.682151474918820666e-01,5.382574094114467300e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.682151474918820666e-01,5.382574094114467300e-01,4.553119587609952834e-01,5.348019886388519772e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.553119587609952834e-01,5.348019886388519772e-01,3.863086197532176747e-01,5.313615353888496706e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.863086197532176747e-01,5.313615353888496706e-01,3.612230404749932622e-01,5.277914348993753002e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.612230404749932622e-01,5.277914348993753002e-01,3.436215559246241225e-01,5.243591327027153914e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.436215559246241225e-01,5.243591327027153914e-01,3.205432656624011556e-01,5.207897463638698765e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.205432656624011556e-01,5.207897463638698765e-01,3.429998848463010619e-01,5.173572557958460161e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.429998848463010619e-01,5.173572557958460161e-01,3.885931895234869260e-01,5.139206199975537848e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.885931895234869260e-01,5.139206199975537848e-01,4.360272609778373387e-01,5.103441623511990599e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.360272609778373387e-01,5.103441623511990599e-01,5.024452092792633939e-01,5.068991211577998923e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.371384284902834816e-01,5.056555916446034971e-01,1.015209316671861872e+00,2.415783126578251259e-03,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.015209316671861872e+00,2.415783126578251259e-03,9.943548205316936617e-01,8.217467201090018769e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.943548205316936617e-01,8.217467201090018769e-04,9.295302660474547007e-01,1.753374281730050999e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.295302660474547007e-01,1.753374281730050999e-02,8.207229209907442868e-01,5.635651641833001879e-02,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.207229209907442868e-01,5.635651641833001879e-02,7.026764424507848661e-01,1.165423365929629945e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.026764424507848661e-01,1.165423365929629945e-01,5.920850168110051159e-01,1.767141587697367566e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.920850168110051159e-01,1.767141587697367566e-01,4.584105778948709409e-01,2.368859615901648119e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.584105778948709409e-01,2.368859615901648119e-01,3.247109910870131788e-01,2.970634685644299444e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.247109910870131788e-01,2.970634685644299444e-01,2.065201764286976882e-01,3.596599619256999336e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.065201764286976882e-01,3.596599619256999336e-01,1.167233379274679600e-01,4.198615406981432430e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,1.167233379274679600e-01,4.198615406981432430e-01,2.691089730554606027e-02,4.720003267196131169e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.691089730554606027e-02,4.720003267196131169e-01,1.283478760857972856e-02,5.023813885694056180e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.283478760857972856e-02,5.023813885694056180e-01,4.730150912892847753e-02,5.245678642043353213e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,4.730150912892847753e-02,5.245678642043353213e-01,5.964233749531665935e-02,5.440037775828301392e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.964233749531665935e-02,5.440037775828301392e-01,2.803216011152342632e-02,5.451205061842133714e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.803216011152342632e-02,5.451205061842133714e-01,2.260524163950909573e-03,5.257203589179116898e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.260524163950909573e-03,5.257203589179116898e-01,2.073487285183382278e-03,5.019743974104750039e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.073487285183382278e-03,5.019743974104750039e-01,1.890752380560901903e-03,4.782242171951093801e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.890752380560901903e-03,4.782242171951093801e-01,1.712065211350228579e-03,4.544700452621349140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.712065211350228579e-03,4.544700452621349140e-01,2.242142852788369528e-02,4.297606667376481782e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.242142852788369528e-02,4.297606667376481782e-01,4.531986070417583223e-02,4.059963606069628139e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,4.531986070417583223e-02,4.059963606069628139e-01,6.604416811209459781e-02,3.853838012471866303e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,6.604416811209459781e-02,3.853838012471866303e-01,1.307274879416656099e-01,3.844746930553082365e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.307274879416656099e-01,3.844746930553082365e-01,2.028824394642965434e-01,4.027961149889881520e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.028824394642965434e-01,4.027961149889881520e-01,2.484821929336566426e-01,4.223342189253112000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.484821929336566426e-01,4.223342189253112000e-01,3.149682449102566562e-01,4.418688888103302070e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.149682449102566562e-01,4.418688888103302070e-01,4.098572923713582616e-01,4.621782999750551624e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.098572923713582616e-01,4.621782999750551624e-01,4.803034997945738738e-01,4.817111057911298566e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,4.891204954707905617e-01,4.856187633791518299e-01,1.828607910019878491e-01,3.016048972732935166e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.828607910019878491e-01,3.016048972732935166e-02,2.895160966650685563e-01,8.386840826668118254e-02,2.000000000000000042e-02,2.000000000000000111e-01
