Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.200000000000000000e+01,4.485999999999876309e+00,5.396988405119891308e-01,2.300000000000000000e+01
-1.300000000000000000e+01,4.692000000000007276e+00,6.198177485208790083e-01,2.400000000000000000e+01
-2.600000000000000000e+01,7.385999999999967258e+00,8.311247197959567012e-01,3.700000000000000000e+01
-1.100000000000000000e+01,4.264000000000123691e+00,4.791917288990204526e-01,2.200000000000000000e+01
-2.100000000000000000e+01,6.305000000000291038e+00,5.890557639155574732e-01,3.200000000000000000e+01
3.000000000000000000e+00,1.446000000000367436e+00,2.298295404936121500e-01,8.000000000000000000e+00
-2.600000000000000000e+01,7.360000000000127329e+00,9.704641480304061485e-01,3.700000000000000000e+01
-4.000000000000000000e+00,2.875000000000000000e+00,2.819228488916057374e-01,1.500000000000000000e+01
-3.200000000000000000e+01,8.581000000000130967e+00,9.015631900073765026e-01,4.300000000000000000e+01
-1.700000000000000000e+01,5.494000000000141881e+00,6.786058047428269457e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.344999999999799911e+00,5.254580827485167971e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.451000000000021828e+00,2.663058818956854923e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.644000000000232831e+00,3.940582015820195405e-01,1.400000000000000000e+01
-1.700000000000000000e+01,5.523000000000138243e+00,6.802940756265307698e-01,2.800000000000000000e+01
-3.300000000000000000e+01,8.892000000000280124e+00,1.070277970599111672e+00,4.400000000000000000e+01
