Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
4.000000000000000000e+00,1.225000000000136424e+00,2.603584698167243916e-01,7.000000000000000000e+00
-1.100000000000000000e+01,4.288999999999987267e+00,5.134332570025690323e-01,2.200000000000000000e+01
3.000000000000000000e+00,1.424000000000205546e+00,2.278245999444299119e-01,8.000000000000000000e+00
-3.000000000000000000e+00,2.654000000000223736e+00,3.855386753305307113e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.034999999999854481e+00,2.579462428419116993e-01,1.100000000000000000e+01
-1.500000000000000000e+01,5.094999999999799911e+00,6.055795106872533529e-01,2.600000000000000000e+01
5.000000000000000000e+00,1.021999999999934516e+00,2.132182088692373689e-01,6.000000000000000000e+00
5.000000000000000000e+00,1.017000000000052751e+00,2.300276337557637940e-01,6.000000000000000000e+00
-1.100000000000000000e+01,4.271999999999934516e+00,4.899844249536939866e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.461999999999989086e+00,3.890559514576279465e-01,1.300000000000000000e+01
-7.000000000000000000e+00,3.503000000000156433e+00,4.372515931760376784e-01,1.800000000000000000e+01
-7.000000000000000000e+00,3.469000000000050932e+00,4.801718513294508384e-01,1.800000000000000000e+01
-1.100000000000000000e+01,4.309999999999945430e+00,5.088986750366963907e-01,2.200000000000000000e+01
-4.300000000000000000e+01,1.082400000000006912e+01,1.328716674622031801e+00,5.400000000000000000e+01
-1.200000000000000000e+01,4.473999999999705324e+00,4.541914920357811303e-01,2.300000000000000000e+01
1.000000000000000000e+00,1.824999999999818101e+00,3.173572440692993823e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.039000000000214641e+00,3.082368846876081814e-01,1.100000000000000000e+01
-4.800000000000000000e+01,1.180999999999994543e+01,1.424246068975012047e+00,5.900000000000000000e+01
-6.000000000000000000e+00,3.260999999999967258e+00,5.441117046940955326e-01,1.700000000000000000e+01
-1.000000000000000000e+00,2.273000000000138243e+00,3.811771308679873793e-01,1.200000000000000000e+01
-5.200000000000000000e+01,1.266800000000012005e+01,1.492177739297557038e+00,6.300000000000000000e+01
-2.800000000000000000e+01,7.785000000000309228e+00,1.064644453142526093e+00,3.900000000000000000e+01
-2.300000000000000000e+01,6.719999999999799911e+00,8.808011564654335546e-01,3.400000000000000000e+01
-1.100000000000000000e+01,4.278999999999996362e+00,5.297617872777313774e-01,2.200000000000000000e+01
-1.000000000000000000e+00,2.244000000000141881e+00,2.781378732669265719e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.042000000000371074e+00,3.056711423581777720e-01,1.100000000000000000e+01
-3.000000000000000000e+00,2.661999999999807187e+00,3.128513346094269343e-01,1.400000000000000000e+01
-2.700000000000000000e+01,7.536000000000058208e+00,9.434921548855798035e-01,3.800000000000000000e+01
-3.700000000000000000e+01,9.581999999999879947e+00,1.158846990752875561e+00,4.800000000000000000e+01
-4.000000000000000000e+01,1.016099999999960346e+01,1.192091129340830724e+00,5.100000000000000000e+01
-2.900000000000000000e+01,7.933999999999741704e+00,8.585033087051899825e-01,4.000000000000000000e+01
-2.300000000000000000e+01,6.720000000000254659e+00,8.741868159334853505e-01,3.400000000000000000e+01
-7.000000000000000000e+00,3.456999999999879947e+00,4.283616818130132620e-01,1.800000000000000000e+01
-2.900000000000000000e+01,1.018999999999959982e+01,1.227845975785093913e+00,5.100000000000000000e+01
-7.000000000000000000e+00,3.465999999999894499e+00,2.981740612072286134e-01,1.800000000000000000e+01
-1.400000000000000000e+01,4.903999999999996362e+00,6.150608703099145202e-01,2.500000000000000000e+01
-2.400000000000000000e+01,6.976999999999861757e+00,7.408038868040539571e-01,3.500000000000000000e+01
-7.000000000000000000e+00,3.465999999999894499e+00,5.155572000308737968e-01,1.800000000000000000e+01
