human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,9.994605251098614973e-01,4.948420855613545610e-01,4.766782178924132696e-01,1.675775654738685949e-01,9.994226338153162637e-01,4.719426234273869092e-01,4.767490089721281854e-01,1.675485156482792726e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.994226338153162637e-01,4.719426234273869092e-01,4.767490089721281854e-01,1.675485156482792726e-01,9.993864166119621473e-01,4.490406517754336191e-01,4.768052110831826340e-01,1.675241009948777726e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.993864166119621473e-01,4.490406517754336191e-01,4.768052110831826340e-01,1.675241009948777726e-01,9.993499088049858647e-01,4.305504121229682402e-01,4.768360031339369809e-01,1.675163903324535242e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.993499088049858647e-01,4.305504121229682402e-01,4.768360031339369809e-01,1.675163903324535242e-01,9.784433757466579618e-01,4.324970913125339989e-01,4.767803557707540052e-01,1.675147390838451211e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.784433757466579618e-01,4.324970913125339989e-01,4.767803557707540052e-01,1.675147390838451211e-01,9.344560308146947492e-01,4.387611555339376301e-01,4.766281186504458534e-01,1.675306399953926384e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.344560308146947492e-01,4.387611555339376301e-01,4.766281186504458534e-01,1.675306399953926384e-01,9.113273593663778760e-01,4.450284784592083431e-01,4.765271111784209479e-01,1.675406643115867900e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.113273593663778760e-01,4.450284784592083431e-01,4.765271111784209479e-01,1.675406643115867900e-01,9.130227587775442410e-01,4.515482066298835417e-01,4.765284788617313860e-01,1.675439553574435969e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.130227587775442410e-01,4.515482066298835417e-01,4.765284788617313860e-01,1.675439553574435969e-01,9.147372093877473853e-01,4.578177726200152176e-01,4.765032391328344330e-01,1.675541357184749669e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.147372093877473853e-01,4.578177726200152176e-01,4.765032391328344330e-01,1.675541357184749669e-01,9.164513675618300992e-01,4.640879526195702542e-01,4.764965121793774960e-01,1.675595032477515400e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.164513675618300992e-01,4.640879526195702542e-01,4.764965121793774960e-01,1.675595032477515400e-01,9.181652702270880484e-01,4.703587133661036312e-01,4.764900094435268740e-01,1.675648268174365074e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.181652702270880484e-01,4.703587133661036312e-01,4.764900094435268740e-01,1.675648268174365074e-01,8.990673635698839261e-01,4.768803231304488133e-01,4.764051031341300924e-01,1.675768461705000878e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.990673635698839261e-01,4.768803231304488133e-01,4.764051031341300924e-01,1.675768461705000878e-01,8.359482305111048950e-01,4.831469282668203191e-01,4.761518359126475364e-01,1.676031598889636820e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.359482305111048950e-01,4.831469282668203191e-01,4.761518359126475364e-01,1.676031598889636820e-01,7.288715248964898752e-01,4.894044981603260513e-01,4.756891313818742972e-01,1.676398507379703307e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.288715248964898752e-01,4.894044981603260513e-01,4.756891313818742972e-01,1.676398507379703307e-01,5.708491279632648130e-01,4.958984391491215171e-01,4.749490500321706943e-01,1.676887884730476064e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.708491279632648130e-01,4.958984391491215171e-01,4.749490500321706943e-01,1.676887884730476064e-01,3.740868647483049925e-01,5.021262943095721187e-01,4.738264043380970847e-01,1.677638398124688957e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.740868647483049925e-01,5.021262943095721187e-01,4.738264043380970847e-01,1.677638398124688957e-01,1.750533648614482352e-01,5.083617228476481342e-01,4.724034140014840566e-01,1.678617852768021779e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.750533648614482352e-01,5.083617228476481342e-01,4.724034140014840566e-01,1.678617852768021779e-01,6.842286080465976271e-03,5.148729768784181537e-01,4.708498642291322200e-01,1.679749931864307766e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.842286080465976271e-03,5.148729768784181537e-01,4.708498642291322200e-01,1.679749931864307766e-01,6.654613587121298822e-03,5.211827944998227435e-01,4.708104892704643163e-01,1.679867430114269089e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.654613587121298822e-03,5.211827944998227435e-01,4.708104892704643163e-01,1.679867430114269089e-01,6.465799142470212216e-03,5.274937819104653647e-01,4.707591680567522752e-01,1.680002822077087954e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.465799142470212216e-03,5.274937819104653647e-01,4.707591680567522752e-01,1.680002822077087954e-01,6.275943361393001435e-03,5.338058930993945239e-01,4.707208183685431813e-01,1.680120208536876325e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,6.275943361393001435e-03,5.338058930993945239e-01,4.707208183685431813e-01,1.680120208536876325e-01,2.527811302097665233e-02,5.382261624814312917e-01,4.708694718712234661e-01,1.680087218133496929e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.527811302097665233e-02,5.382261624814312917e-01,4.708694718712234661e-01,1.680087218133496929e-01,4.984745358245791513e-02,5.248537750234149035e-01,4.712323927585229666e-01,1.679617011150654760e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.984745358245791513e-02,5.248537750234149035e-01,4.712323927585229666e-01,1.679617011150654760e-01,2.879122379250643321e-02,5.072923252428197527e-01,4.711466723237912602e-01,1.679436135317133871e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.879122379250643321e-02,5.072923252428197527e-01,4.711466723237912602e-01,1.679436135317133871e-01,2.659536594471331207e-03,4.890260636650403114e-01,4.709924726256740635e-01,1.679301892497503390e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.659536594471331207e-03,4.890260636650403114e-01,4.709924726256740635e-01,1.679301892497503390e-01,2.478026891173861195e-03,4.787904818420379294e-01,4.711002828276678600e-01,1.679060662208966548e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.478026891173861195e-03,4.787904818420379294e-01,4.711002828276678600e-01,1.679060662208966548e-01,2.316896532190162658e-02,4.843145446786450981e-01,4.712689267653454306e-01,1.679018452008579909e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.316896532190162658e-02,4.843145446786450981e-01,4.712689267653454306e-01,1.679018452008579909e-01,4.942250826750391179e-02,4.906153300183208610e-01,4.714703160339197563e-01,1.678976950374130306e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.942250826750391179e-02,4.906153300183208610e-01,4.714703160339197563e-01,1.678976950374130306e-01,5.116044327517514645e-02,4.971699492225409300e-01,4.714586844774434349e-01,1.679066501517338661e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.116044327517514645e-02,4.971699492225409300e-01,4.714586844774434349e-01,1.679066501517338661e-01,5.274647404371061304e-02,5.034734012786226121e-01,4.714274566189963767e-01,1.679180156260565160e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.274647404371061304e-02,5.034734012786226121e-01,4.714274566189963767e-01,1.679180156260565160e-01,7.522175434642980330e-02,5.097763153290507665e-01,4.715864675397701267e-01,1.679161670637403514e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.522175434642980330e-02,5.097763153290507665e-01,4.715864675397701267e-01,1.679161670637403514e-01,1.451840808610537770e-01,5.163229857276646628e-01,4.721894967828297318e-01,1.678802140246792030e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.451840808610537770e-01,5.163229857276646628e-01,4.721894967828297318e-01,1.678802140246792030e-01,2.573366401311183993e-01,5.226016322736479758e-01,4.730364959276693870e-01,1.678288019884190962e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.573366401311183993e-01,5.226016322736479758e-01,4.730364959276693870e-01,1.678288019884190962e-01,3.925963564197736955e-01,5.281509115432551082e-01,4.739194436153493784e-01,1.677755757407960735e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.925963564197736955e-01,5.281509115432551082e-01,4.739194436153493784e-01,1.677755757407960735e-01,5.278833547916214064e-01,5.184428422074350840e-01,4.747454887316511773e-01,1.677109111996127333e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.603547934211549064e-01,5.146407588078768525e-01,4.742122045513345596e-01,1.676945917149582077e-01,2.581086927486300198e-01,8.655239863690705748e-01,4.705826329561932919e-01,1.685996122595457281e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.581086927486300198e-01,8.655239863690705748e-01,4.752690144214984369e-01,1.685996122595457281e-01,4.142119681758607008e-01,8.497375487343957756e-01,4.720491373362268872e-01,1.684274126363101143e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,4.142119681758607008e-01,8.497375487343957756e-01,4.751534945846869751e-01,1.684274126363101143e-01,5.934106565970199698e-01,8.339279847936249546e-01,4.734220026545089555e-01,1.682729214856828193e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,5.934106565970199698e-01,8.339279847936249546e-01,4.751885407071199108e-01,1.682729214856828193e-01,8.006098695007931587e-01,8.051788247890225847e-01,4.747389036189321732e-01,1.681153783821692782e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.006098695007931587e-01,8.051788247890225847e-01,4.754085170312102315e-01,1.681153783821692782e-01,9.950266507060150367e-01,7.562133332497330551e-01,4.758037615186267999e-01,1.679657450397531726e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.950266507060150367e-01,7.562133332497330551e-01,4.756970827622647446e-01,1.679657450397531726e-01,9.740865294534347685e-01,7.024058655872740253e-01,4.759184468777338806e-01,1.678796741737371701e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.740865294534347685e-01,7.024058655872740253e-01,4.759453524460223184e-01,1.678796741737371701e-01,9.476190578741093828e-01,6.485909373253955224e-01,4.759998296615501889e-01,1.678031137032161002e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.476190578741093828e-01,6.485909373253955224e-01,4.760966013408685638e-01,1.678031137032161002e-01,9.247747304503439736e-01,5.926162086671641349e-01,4.761090041015323959e-01,1.677257248190939243e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.247747304503439736e-01,5.926162086671641349e-01,4.762399649688340841e-01,1.677257248190939243e-01,8.998668891783718760e-01,5.441006297086700139e-01,4.761723147357014296e-01,1.676665100866979730e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.998668891783718760e-01,5.441006297086700139e-01,4.764957496904264622e-01,1.676665100866979730e-01,8.980506484374600751e-01,5.166776859940698241e-01,4.762647051304474410e-01,1.676285701128159555e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.980506484374600751e-01,5.166776859940698241e-01,4.766782178924132696e-01,1.676285701128159555e-01,8.961711740584836772e-01,4.993020658269456957e-01,4.763130264302772865e-01,1.676073131013794126e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.961711740584836772e-01,4.993020658269456957e-01,4.767490089721281854e-01,1.676073131013794126e-01,8.734944893990674863e-01,4.825917377350332216e-01,4.762930777358557743e-01,1.675900247407972887e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.734944893990674863e-01,4.825917377350332216e-01,4.768052110831826340e-01,1.675900247407972887e-01,8.485921791067392306e-01,4.658799217373733592e-01,4.762492575761444469e-01,1.675767492423005101e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.485921791067392306e-01,4.658799217373733592e-01,4.768360031339369809e-01,1.675767492423005101e-01,8.484437718126901506e-01,4.544663295282118098e-01,4.762807239185452568e-01,1.675643562347892968e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.484437718126901506e-01,4.544663295282118098e-01,4.767803557707540052e-01,1.675643562347892968e-01,8.692827476415517785e-01,4.638081611254190051e-01,4.763352037153930629e-01,1.675682725097949466e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.692827476415517785e-01,4.638081611254190051e-01,4.766281186504458534e-01,1.675682725097949466e-01,9.131748883273010930e-01,4.780322700509399003e-01,4.764489663847836787e-01,1.675748762816719473e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,9.131748883273010930e-01,4.780322700509399003e-01,4.765271111784209479e-01,1.675748762816719473e-01,9.570885313058610233e-01,4.995899034044208320e-01,4.765380560457388448e-01,1.675902647204085549e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.570885313058610233e-01,4.995899034044208320e-01,4.765284788617313860e-01,1.675902647204085549e-01,9.819021284144515693e-01,5.450594067902884143e-01,4.764857353257352379e-01,1.676422018329848940e-01,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.819021284144515693e-01,5.450594067902884143e-01,4.765032391328344330e-01,1.676422018329848940e-01,9.818719863642527690e-01,6.040540248169907755e-01,4.763047389493710870e-01,1.677208690812234948e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.818719863642527690e-01,6.040540248169907755e-01,4.764965121793774960e-01,1.677208690812234948e-01,9.818245889708907548e-01,6.449374968622231252e-01,4.761635616632626244e-01,1.677825516161112751e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.818245889708907548e-01,6.449374968622231252e-01,4.764900094435268740e-01,1.677825516161112751e-01,9.817716163829693921e-01,6.637210005754580200e-01,4.760985081945742770e-01,1.678115346547595366e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.817716163829693921e-01,6.637210005754580200e-01,4.764051031341300924e-01,1.678115346547595366e-01,9.608368550803317865e-01,6.692499318727298530e-01,4.759934296773631890e-01,1.678281160111430026e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.608368550803317865e-01,6.692499318727298530e-01,4.761518359126475364e-01,1.678281160111430026e-01,9.376833616513106096e-01,6.746608582597221071e-01,4.758835802697009565e-01,1.678424849068369806e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.376833616513106096e-01,6.746608582597221071e-01,4.756891313818742972e-01,1.678424849068369806e-01,9.201194317046023086e-01,6.800732205327307822e-01,4.758137607962782956e-01,1.678499164463371218e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.201194317046023086e-01,6.800732205327307822e-01,4.749490500321706943e-01,1.678499164463371218e-01,8.553741056083702388e-01,6.803676025986855613e-01,4.755410532225223808e-01,1.678703402948482359e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.553741056083702388e-01,6.803676025986855613e-01,4.738264043380970847e-01,1.678703402948482359e-01,7.866879874562339170e-01,6.612669282774603641e-01,4.753215084714541017e-01,1.678581864765136822e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.866879874562339170e-01,6.612669282774603641e-01,4.724034140014840566e-01,1.678581864765136822e-01,7.199202943675496735e-01,6.374710292455949556e-01,4.751079424456481348e-01,1.678426729748856705e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.199202943675496735e-01,6.374710292455949556e-01,4.708498642291322200e-01,1.678426729748856705e-01,6.110635141221010258e-01,6.145772191772336246e-01,4.746787810688704035e-01,1.678408778130349444e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,6.110635141221010258e-01,6.145772191772336246e-01,4.708104892704643163e-01,1.678408778130349444e-01,4.582276087995815761e-01,5.916663296915518622e-01,4.739511957669719222e-01,1.678592617528830711e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.582276087995815761e-01,5.916663296915518622e-01,4.707591680567522752e-01,1.678592617528830711e-01,2.806171674867364296e-01,5.792309416196631533e-01,4.728360613843622939e-01,1.679219420506066762e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.806171674867364296e-01,5.792309416196631533e-01,4.707208183685431813e-01,1.679219420506066762e-01,7.491646034981012947e-02,5.837787089826959042e-01,4.710370997359177858e-01,1.680662974279067134e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.491646034981012947e-02,5.837787089826959042e-01,4.708694718712234661e-01,1.680662974279067134e-01,3.308113027689562561e-03,5.891898146957262883e-01,4.702506223313407951e-01,1.681356585087427358e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.308113027689562561e-03,5.891898146957262883e-01,4.712323927585229666e-01,1.681356585087427358e-01,2.395170093600040503e-02,5.946288856652723886e-01,4.704401722963383325e-01,1.681285930307821475e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.395170093600040503e-02,5.946288856652723886e-01,4.711466723237912602e-01,1.681285930307821475e-01,4.682647570741893528e-02,6.000665333039693072e-01,4.706557734633667334e-01,1.681192471250268772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.682647570741893528e-02,6.000665333039693072e-01,4.709924726256740635e-01,1.681192471250268772e-01,6.576630030703145557e-02,6.057220956941933299e-01,4.707928192401535372e-01,1.681183583343418553e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.576630030703145557e-02,6.057220956941933299e-01,4.711002828276678600e-01,1.681183583343418553e-01,8.689248216894294996e-02,6.006609610358460971e-01,4.710516797675388112e-01,1.680895862120312667e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.689248216894294996e-02,6.006609610358460971e-01,4.712689267653454306e-01,1.680895862120312667e-01,1.058463460544309398e-01,5.771519756777235832e-01,4.713943788297079163e-01,1.680278196653277323e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.058463460544309398e-01,5.771519756777235832e-01,4.714703160339197563e-01,1.680278196653277323e-01,1.687658303322100983e-01,5.516323265394802444e-01,4.721493507278713975e-01,1.679321337582111717e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.687658303322100983e-01,5.516323265394802444e-01,4.714586844774434349e-01,1.679321337582111717e-01,2.599657892669222647e-01,5.250776768970685238e-01,4.730248016181425319e-01,1.678345168811554711e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.599657892669222647e-01,5.250776768970685238e-01,4.714274566189963767e-01,1.678345168811554711e-01,3.268967147754362479e-01,4.995414051216964801e-01,4.736231527496936322e-01,1.677636410219206786e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.268967147754362479e-01,4.995414051216964801e-01,4.715864675397701267e-01,1.677636410219206786e-01,3.916064819008815978e-01,4.752285547256416831e-01,4.741459695119440987e-01,1.677024439633685304e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.916064819008815978e-01,4.752285547256416831e-01,4.721894967828297318e-01,1.677024439633685304e-01,4.810847395134545401e-01,4.658348354903120714e-01,4.746889026825353852e-01,1.676598945654868555e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,5.061678523314898648e-01,4.641245763977840388e-01,4.742122045513345596e-01,1.676480666982787526e-01,9.960265786544468813e-01,3.904848649409125910e-04,4.778092477885404477e-01,1.671298067249347985e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.960265786544468813e-01,3.904848649409125910e-04,4.752690144214984369e-01,1.671298067249347985e-01,9.329519175970852896e-01,1.003358715297984934e-02,4.776210825901325840e-01,1.671570459952261556e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,9.329519175970852896e-01,1.003358715297984934e-02,4.751534945846869751e-01,1.671570459952261556e-01,8.259030582154205380e-01,4.178170114647077743e-02,4.772303410497285570e-01,1.672103425415867317e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.259030582154205380e-01,4.178170114647077743e-02,4.751885407071199108e-01,1.672103425415867317e-01,6.940887045275485612e-01,9.146004371222819784e-02,4.766936822573943355e-01,1.672711809021998064e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.940887045275485612e-01,9.146004371222819784e-02,4.754085170312102315e-01,1.672711809021998064e-01,5.777792076997425585e-01,1.448416045861925516e-01,4.760975682670088305e-01,1.673341475881821305e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.777792076997425585e-01,1.448416045861925516e-01,4.756970827622647446e-01,1.673341475881821305e-01,4.689410184750919530e-01,1.961748316884762144e-01,4.754696198409597563e-01,1.673959892497816071e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.689410184750919530e-01,1.961748316884762144e-01,4.759453524460223184e-01,1.673959892497816071e-01,3.161409064387862289e-01,2.475024871889658917e-01,4.745187270991768069e-01,1.674724176818084831e-01,0.000000000000000000e+00,-2.000000000000000111e-01
