human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-3.473256201989076697e-01,2.617280018218318127e-01,-1.675607616861991952e-04,1.136842781956863134e-04,-3.347257911481603121e-01,2.514916440493330518e-01,-1.446581236042692451e-04,1.014772527821329850e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.289015266835092488e-01,2.481663171634658771e-01,-1.354463873737904109e-04,9.691116807814106676e-05,-3.132784837280632728e-01,2.416234046044985206e-01,-1.155921149921124716e-04,8.862685070679866719e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.020057568374161505e-01,2.385596711068515008e-01,-1.040397145511551952e-04,8.456889121365004567e-05,-2.742376951187548428e-01,2.356630722159241687e-01,-8.129501040794655871e-05,7.835162757558017626e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.566327572729533157e-01,2.357366614417336359e-01,-7.000085991569837489e-05,7.610791309617563681e-05,-2.242772525101705550e-01,2.388974747517523256e-01,-5.341187805765578020e-05,7.412269943957981472e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.106088536144467560e-01,2.413977582955055268e-01,-4.761895186381083213e-05,7.392295544739505789e-05,-1.828237044157563218e-01,2.462051067513620628e-01,-3.710896405247110405e-05,7.358183032799508029e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.747968832902521974e-01,2.486894842000392236e-01,-3.461336728090270119e-05,7.412349469091489491e-05,-1.748038290483046875e-01,2.511285119919204889e-01,-3.551410830324915340e-05,7.548847899152743765e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.748075166172378681e-01,2.508155622961519282e-01,-3.561473733620385419e-05,7.554295117750906019e-05,-1.748144529095911337e-01,2.486329216199605063e-01,-3.476969191469508652e-05,7.427923820236542328e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.748177199962160366e-01,2.475648117743587118e-01,-3.446473944393528929e-05,7.378150479526448483e-05,-1.783076470732948282e-01,2.453392444233596925e-01,-3.482690190921034227e-05,7.270894054508380145e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.832776930928319836e-01,2.442735209815665443e-01,-3.630735674666643142e-05,7.250366671795931768e-05,-1.954281161683218138e-01,2.449044067011747761e-01,-4.179890910438477120e-05,7.414276526419344069e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.017560016213964802e-01,2.466403727735461127e-01,-4.553792536680928297e-05,7.592689704869451286e-05,-2.177231421564482794e-01,2.501737492840717114e-01,-5.453407694065971160e-05,7.946905166325893798e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.291886695582084910e-01,2.520104577335168239e-01,-6.164374615862400219e-05,8.208137580437470935e-05,-2.497258254006913258e-01,2.555439100542443720e-01,-7.498612950240793264e-05,8.657086865685264501e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.572474927604844752e-01,2.573826011140218362e-01,-8.088508658651731630e-05,8.891750639990990944e-05,-2.656339153488057048e-01,2.609202165889732972e-01,-8.843368504730687038e-05,9.250234383918993846e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.668287278889396874e-01,2.627603056814341587e-01,-9.289534278298104729e-05,9.403888805923710584e-05,-3.363660936673435464e-01,3.228807718913478397e-01,-2.221573070306372502e-04,1.851781687742725063e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.410513460209462777e-01,3.222556728727222763e-01,-6.677532490652056223e-05,1.871121040290151319e-04,-3.491362365794767331e-01,3.179933682911494919e-01,-2.373424304756060403e-04,1.868484772361269568e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.501793937502730714e-01,3.141954906351363541e-01,-7.171278286571517336e-05,1.805017427074635220e-04,-3.461051861355277648e-01,3.038506599022791632e-01,-2.118497590748763169e-04,1.624832213103754848e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.408204577133196467e-01,2.968876451481605727e-01,-8.315447064282264415e-05,1.501309334862557701e-04,-3.283702134090412672e-01,2.808659590840473230e-01,-1.623227931504471846e-04,1.262955354345882510e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.223916683354957069e-01,2.728896311980056888e-01,-1.012356365867980750e-04,1.165088243898188236e-04,-3.134304379166216181e-01,2.572364908359001112e-01,-1.278360829108132388e-04,1.009724447550230204e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.119236816712536164e-01,2.505804454119989200e-01,-1.394361841444607183e-04,9.521981925697071893e-05,-3.113042928225860928e-01,2.408190155446426894e-01,-1.147392498925476950e-04,8.865279309332048635e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.109829269450347100e-01,2.373209510881052753e-01,-2.061526152836004101e-04,8.630477660561571810e-05,-3.103647100265458647e-01,2.332931036492223165e-01,-1.088002145343099287e-04,8.325537996731360954e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.100678052202183732e-01,2.316882665877974812e-01,-2.456293434250343710e-04,8.204356292727667894e-05,-3.094488968282574914e-01,2.284733430271346233e-01,-1.056499314614789701e-04,8.067056568070877576e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.091269502796205604e-01,2.278056556547708444e-01,-2.255947782564845074e-04,7.973131834504012063e-05,-3.047139053664131847e-01,2.295573366118202618e-01,-1.014086846816664948e-04,7.982078209742841024e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.992537360258011314e-01,2.320506988354897604e-01,-2.003126660242889317e-04,8.036589312625203952e-05,-2.902756844453178164e-01,2.379852973831269036e-01,-9.504014992234017904e-05,8.268421677209495378e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.887653016226779390e-01,2.410723164270778818e-01,-1.675607616861991952e-04,8.395678515965327056e-05,-2.881425197494273394e-01,2.470095419356104494e-01,-9.810863770723974675e-05,8.771389442680909820e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.878446048247071398e-01,2.495156544971490753e-01,-1.354463873737904109e-04,8.912599678599159502e-05,-2.871996600703047853e-01,2.518383988430300535e-01,-9.972698498782445848e-05,9.043933344285407677e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.869020408065978134e-01,2.521542945028675820e-01,-1.040397145511551952e-04,9.079814516418649179e-05,-2.862819880254526828e-01,2.528124618750584585e-01,-9.957556842681789802e-05,9.093608936533136293e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.859595434080369758e-01,2.531547295641881634e-01,-7.000085991569837489e-05,9.104317228945498961e-05,-2.815456285986557283e-01,2.538127265931953147e-01,-9.632331950728824062e-05,9.062054361827837274e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.765835061588769461e-01,2.541281732691295092e-01,-4.761895186381083213e-05,9.011605090852502448e-05,-2.673117288697655081e-01,2.547852808577408257e-01,-8.660420337660058063e-05,8.894936178280884835e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.655965443421249295e-01,2.551535778065713855e-01,-9.289534278298104729e-05,8.907836522778933997e-05,-1.747280274225694041e-01,1.655606498892263911e-01,-1.133895056974729728e-05,4.007653718615479180e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.792412299527543496e-01,1.682046540486147879e-01,-6.677532490652056223e-05,4.172995216295157222e-05,-1.907626176943427732e-01,1.766741768937528101e-01,-1.994225197906569845e-05,4.608961116804923956e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.967546836153234724e-01,1.826583543287352007e-01,-7.171278286571517336e-05,4.886506181115957126e-05,-2.120728314198903897e-01,1.953091249215034020e-01,-3.359706092665128076e-05,5.497047834126747188e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.231995338625187286e-01,2.018876544941257678e-01,-8.315447064282264415e-05,5.848509160177823234e-05,-2.468866719904362350e-01,2.145388970525395622e-01,-5.740417806602700584e-05,6.619134635189478639e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.582582069752792919e-01,2.206119168932904606e-01,-1.012356365867980750e-04,7.014940057450689604e-05,-2.819516059899851435e-01,2.318046310483064532e-01,-8.656670141175452178e-05,7.838191307034022279e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.942738951519315860e-01,2.360650374456134681e-01,-1.394361841444607183e-04,8.261384542696759907e-05,-3.141725845568206776e-01,2.412197723467604249e-01,-1.178524706920901449e-04,8.934898921675630493e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.208846806590682221e-01,2.422741769360950426e-01,-2.061526152836004101e-04,9.156083512978653019e-05,-3.367081184969091812e-01,2.413978977645942769e-01,-1.394734070893669203e-04,9.420017000831475769e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.469164846494816046e-01,2.395387488333653725e-01,-2.456293434250343710e-04,9.540165211661666411e-05,-3.555739379293170188e-01,2.349161134016106711e-01,-1.570020589958275904e-04,9.468386414704482962e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.555899447452277040e-01,2.327938221469892932e-01,-2.255947782564845074e-04,9.224178750181028983e-05,-3.556206219315786177e-01,2.316713873900220766e-01,-1.537781027043909755e-04,9.169535221303926065e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.556365359186823283e-01,2.326681217300971272e-01,-2.003126660242889317e-04,9.211590495519664332e-05,-3.518655195430561711e-01,2.357249175490675752e-01,-1.521279016295449800e-04,9.359131181959365678e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.472141431059485583e-01,2.371926746009377085e-01,-1.675607616861991952e-04,9.309608080142282166e-05,-3.308137750887006900e-01,2.403712828121840339e-01,-1.317788018636300857e-04,9.149752879921284093e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.203230880517070611e-01,2.418373045268598087e-01,-1.354463873737904109e-04,9.031366406458874623e-05,-2.925475296056928576e-01,2.448886049876198012e-01,-1.009093306829050689e-04,8.727900038330582981e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.749393478707446992e-01,2.464733496414440450e-01,-1.040397145511551952e-04,8.537617284448567622e-05,-2.359739705920673170e-01,2.495169148296927097e-01,-6.510786916423126798e-05,8.177360145375746272e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.167802180507142351e-01,2.509770552072533301e-01,-7.000085991569837489e-05,8.037093178415678156e-05,-1.789925358361910135e-01,2.541424894817112534e-01,-3.909114140773640024e-05,7.822508167751019120e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.754809927048886775e-01,2.556080200635481026e-01,-4.761895186381083213e-05,7.843830778088103266e-05,-1.750008835055412715e-01,2.587861033345735251e-01,-3.877650435618878734e-05,8.022502150705091296e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.718748700626543391e-01,2.602168437235977683e-01,-3.461336728090270119e-05,8.083391633606086643e-05,-1.700615529032702411e-01,2.607328936248393680e-01,-3.776722222566973657e-05,8.127431315882476708e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.700653886865132192e-01,2.595500785482084405e-01,-3.561473733620385419e-05,8.031466207451565817e-05,-1.738710441801636086e-01,2.570058122105686182e-01,-3.753482120645518303e-05,7.901781144338659705e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.790109430247102118e-01,2.556823352271951344e-01,-3.446473944393528929e-05,7.889954226313815148e-05,-1.949792850043678971e-01,2.531356634998259136e-01,-4.511179631368308663e-05,7.891625707008020365e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.054831243394643070e-01,2.519123362209287897e-01,-3.630735674666643142e-05,7.935765463290279627e-05,-2.345736227852231459e-01,2.492592280313126185e-01,-6.329880034278735363e-05,8.107198034778680617e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.509195289190067624e-01,2.480334078505883055e-01,-4.553792536680928297e-05,8.237787595626000178e-05,-2.870942908943572291e-01,2.454791603964109614e-01,-9.603695872961188075e-05,8.646345239346698219e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.059073501564880671e-01,2.441514322736244857e-01,-6.164374615862400219e-05,8.889092947312731427e-05,-3.382913320251265676e-01,2.416010301895661905e-01,-1.399133415449463509e-04,9.417157347977747693e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.509952628351104553e-01,2.403785539596777487e-01,-8.088508658651731630e-05,9.610270877853443550e-05,-3.550416473081494662e-01,2.385905530641564132e-01,-1.566331877182780856e-04,9.614810542760817357e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.550566258821380994e-01,2.389965654983211840e-01,-9.042540963736008647e-05,9.607363698773768940e-05,-3.550879363027911184e-01,2.401358781467884118e-01,-1.572172169303760834e-04,9.705719748356360301e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.551042878886254694e-01,2.407283910321420806e-01,-2.288502636146404038e-04,9.769107805985789087e-05,-3.551358623249744606e-01,2.418679721142983075e-01,-1.582817810220673845e-04,9.828672186057588547e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.551523438237769170e-01,2.423318192726233999e-01,-2.332381809212436766e-04,9.868617910917682748e-05,-3.551839571900679560e-01,2.406754787400744999e-01,-1.574746285785277465e-04,9.743874437001155014e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.551989619545563026e-01,2.394559813865539122e-01,-1.952265089109320357e-04,9.653172643887953763e-05,-3.552311310007549849e-01,2.369430136939987830e-01,-1.541730081471694245e-04,9.440274593548258033e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.552459016120820268e-01,2.366696570709004854e-01,-1.489168243274066768e-04,9.407035498789721717e-05,-3.514764268781956913e-01,2.383123535171928764e-01,-1.508367461251475911e-04,9.444907237227510041e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.463540734652072461e-01,2.393201045131888582e-01,-1.211180848471422937e-04,9.358579367816669220e-05,-3.304224943615666765e-01,2.412564715379165725e-01,-1.300802175843226039e-04,9.136166856967646295e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.189740082239344021e-01,2.422621807221788659e-01,-1.122380334558345977e-04,8.930374227855995611e-05,-2.984768972646186236e-01,2.441962176581594091e-01,-1.027553616002635408e-04,8.670512327771125844e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.914767546531117914e-01,2.451252138371609046e-01,-1.072262851732193279e-04,8.580545782638056220e-05,-2.788335798064783821e-01,2.471384410686915112e-01,-8.882756434027308892e-05,8.489024941999588267e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.730050971548780292e-01,2.480675618069414223e-01,-1.044479946163599874e-04,8.479303196909012145e-05,-2.641725429104662126e-01,2.500811974728094911e-01,-8.061829746720197297e-05,8.471164410329848436e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.629952290892764166e-01,2.510883650940688439e-01,-9.289534278298104729e-05,8.522339263529408993e-05,-3.288664142696968162e-01,1.643156118153248080e-01,-9.154516992913522147e-05,5.341411559532222811e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.242141062448467004e-01,1.657291531554307695e-01,-6.677532490652056223e-05,5.353844354536307774e-05,-3.078083656562857762e-01,1.719522617268600673e-01,-7.821098133535301050e-05,5.455252804347967145e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.973142204324372706e-01,1.762840073767724391e-01,-7.171278286571517336e-05,5.535482286568657194e-05,-2.730248482838069091e-01,1.882623693224639849e-01,-6.197521543967036452e-05,5.775258923423158271e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.603832530168932458e-01,1.955032824242589617e-01,-8.315447064282264415e-05,5.928247596675338221e-05,-2.398631070758663886e-01,2.094305418001909391e-01,-5.127496915546468604e-05,6.295409742416714334e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.323579440643912808e-01,2.166744296320566865e-01,-1.012356365867980750e-04,6.519311011869997679e-05,-2.239936979381016990e-01,2.306075801894064414e-01,-5.148849678396186686e-05,7.109134959499966485e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.228165420007633402e-01,2.372604160827225805e-01,-1.394361841444607183e-04,7.425386066746319700e-05,-2.266025888672242028e-01,2.490338072798084779e-01,-6.055189047528381180e-05,8.115631214429753137e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.312690967226547767e-01,2.530087394434775150e-01,-2.061526152836004101e-04,8.363506947080701776e-05,-2.401214047804343943e-01,2.605159825410195418e-01,-7.357301154724933071e-05,8.967345161124695447e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.413042543283359931e-01,2.639807320575349170e-01,-2.456293434250343710e-04,9.197212846957499108e-05,-2.378469027673132397e-01,2.711994605219773535e-01,-7.744172819795312865e-05,9.630463551269939550e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.328992829818208321e-01,2.749531625378867639e-01,-2.255947782564845074e-04,9.837010060604249411e-05,-2.248735728295968572e-01,2.818933918650788906e-01,-7.508471457461318678e-05,1.021118078522396922e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.238540370013035741e-01,2.843312843094492615e-01,-2.003126660242889317e-04,1.038043273379246807e-04,-2.241876823813127584e-01,2.859770369824919389e-01,-7.703716413554211376e-05,1.053559471327427690e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.243486356145179272e-01,2.853447147100801606e-01,-1.675607616861991952e-04,1.046518690068458780e-04,-2.246968723259909761e-01,2.808157946362568325e-01,-7.417657462953604135e-05,1.011299153899488323e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.248571819258046722e-01,2.773558140212715739e-01,-1.354463873737904109e-04,9.902169296569757304e-05,-2.290023070442218922e-01,2.695548265243287722e-01,-7.094688137088969119e-05,9.378717948311477370e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.338247850801353778e-01,2.662961043120018467e-01,-1.040397145511551952e-04,9.225573867273585617e-05,-2.463018549312255834e-01,2.623890062286032832e-01,-7.796379543792512088e-05,9.156919771688027949e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.527996657763804667e-01,2.610665854511994288e-01,-7.000085991569837489e-05,9.129056281527549242e-05,-2.615058939170678554e-01,2.585240972713021002e-01,-8.574229945822197958e-05,9.116994820987291831e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.628818286109989577e-01,2.571006013980461358e-01,-9.289534278298104729e-05,9.017817503098414836e-05,-1.731843437884199588e-01,3.169088309097580214e-01,-6.491227800825758701e-05,1.260880960492821376e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.731901516469148139e-01,3.133638511270903648e-01,-6.677532490652056223e-05,1.228422144154734004e-04,-1.732013098161361009e-01,3.025120657638116772e-01,-5.752979097585192555e-05,1.127447174680302892e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.732056208407162234e-01,2.960424981558063551e-01,-7.171278286571517336e-05,1.072442016637327423e-04,-1.770111895885559949e-01,2.800625194366144211e-01,-4.923847692833756696e-05,9.577178311549590047e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.816762308384564650e-01,2.726215277153092309e-01,-8.315447064282264415e-05,9.107481501498471610e-05,-1.973183937471550964e-01,2.577767614293068887e-01,-4.956106578040179143e-05,8.354139860014314547e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.086148927157576716e-01,2.514485692298321640e-01,-1.012356365867980750e-04,8.089481064120086881e-05,-2.364168640796794341e-01,2.423074497742251365e-01,-6.302687731816702357e-05,7.888099679493918250e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.526069883927113957e-01,2.387771310019333459e-01,-1.394361841444607183e-04,7.887115868607503350e-05,-2.864212070206776373e-01,2.311290507000934580e-01,-8.950826587091282108e-05,7.885021666445663174e-05,0.000000000000000000e+00,2.000000000000000111e-01
