human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,6.538586937999464610e-02,5.941078568201942911e-01,4.708973665859305102e-01,1.680902650804603493e-01,1.318108527664724194e-01,5.514647680952859954e-01,4.718474750198472512e-01,1.679523976698428511e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.318108527664724194e-01,5.514647680952859954e-01,4.718474750198472512e-01,1.679523976698428511e-01,2.195628578473719783e-01,5.286336789671891578e-01,4.726939367650910273e-01,1.678623065295827277e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,2.195628578473719783e-01,5.286336789671891578e-01,4.726939367650910273e-01,1.678623065295827277e-01,2.864759816192151143e-01,5.119704379196208244e-01,4.732831812240697045e-01,1.678008709439008928e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.864759816192151143e-01,5.119704379196208244e-01,4.732831812240697045e-01,1.678008709439008928e-01,3.511749642876483835e-01,5.075193303143706869e-01,4.737446466147957613e-01,1.677641784053440777e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.511749642876483835e-01,5.075193303143706869e-01,4.737446466147957613e-01,1.677641784053440777e-01,4.442251205052125118e-01,5.149612894771008476e-01,4.742857529110681147e-01,1.677366894676909359e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.442251205052125118e-01,5.149612894771008476e-01,4.742857529110681147e-01,1.677366894676909359e-01,5.338012718716281801e-01,5.221188654367961979e-01,4.747555620946048993e-01,1.677136598786537203e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.517177946554148171e-01,5.235501318498368972e-01,4.742222079118749156e-01,1.677102376482725865e-01,1.936718455038710929e-01,8.875124741539331952e-01,4.696681007573484390e-01,1.687479416707846069e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.936718455038710929e-01,8.875124741539331952e-01,4.753474174346152270e-01,1.687479416707846069e-01,2.391937815982704274e-01,8.947719407275301906e-01,4.701187884411135443e-01,1.687127860134222945e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.391937815982704274e-01,8.947719407275301906e-01,4.754446266274897637e-01,1.687127860134222945e-01,2.657531420022903879e-01,9.023221266436126653e-01,4.703220011297234437e-01,1.687086176519909109e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.657531420022903879e-01,9.023221266436126653e-01,4.754388704791520648e-01,1.687086176519909109e-01,2.673279927274527790e-01,9.095843154831256827e-01,4.702512693994189696e-01,1.687352923075774447e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.673279927274527790e-01,9.095843154831256827e-01,4.754452905583306244e-01,1.687352923075774447e-01,2.880239929615632799e-01,9.168471147712403679e-01,4.704117252681993544e-01,1.687320534031326036e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.880239929615632799e-01,9.168471147712403679e-01,4.754518605412555443e-01,1.687320534031326036e-01,3.144415479536548652e-01,9.243991033050424910e-01,4.706167385565291905e-01,1.687259439708333197e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.144415479536548652e-01,9.243991033050424910e-01,4.754368788344743302e-01,1.687259439708333197e-01,3.334314032576971010e-01,9.316619683561422338e-01,4.707069996273240964e-01,1.687365070453022142e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.334314032576971010e-01,9.316619683561422338e-01,4.753674725688535885e-01,1.687365070453022142e-01,3.995796611707390644e-01,9.392069497251008814e-01,4.712623438012627508e-01,1.686921478852595191e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.995796611707390644e-01,9.392069497251008814e-01,4.752537994527847864e-01,1.686921478852595191e-01,5.079960843073326737e-01,9.464438422031642428e-01,4.721178400271923148e-01,1.686161204004431591e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,5.079960843073326737e-01,9.464438422031642428e-01,4.751733762174539244e-01,1.686161204004431591e-01,6.467232967553728784e-01,9.532558271078929168e-01,4.730591313969906841e-01,1.685386959991078681e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,6.467232967553728784e-01,9.532558271078929168e-01,4.750548906017733053e-01,1.685386959991078681e-01,8.009928396516602378e-01,9.438360996637557010e-01,4.740345992468038006e-01,1.684346485147857342e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.009928396516602378e-01,9.438360996637557010e-01,4.750427398549412206e-01,1.684346485147857342e-01,9.926146887341750213e-01,9.132437473135135431e-01,4.751569000352600658e-01,1.682844392356364072e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.926146887341750213e-01,9.132437473135135431e-01,4.749588622716257591e-01,1.682844392356364072e-01,9.925403646305662742e-01,8.806826036283333936e-01,4.752988748223753168e-01,1.682117037593047759e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.925403646305662742e-01,8.806826036283333936e-01,4.748410003431942084e-01,1.682117037593047759e-01,9.924695740704948532e-01,8.481149903229263654e-01,4.754361210477515698e-01,1.681426295878532540e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.924695740704948532e-01,8.481149903229263654e-01,4.749460923598752271e-01,1.681426295878532540e-01,9.923996782038346787e-01,8.142380161092036550e-01,4.755736770330737384e-01,1.680744786810321190e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.923996782038346787e-01,8.142380161092036550e-01,4.750428535385102791e-01,1.680744786810321190e-01,9.923358679031256679e-01,7.816580270897448557e-01,4.757049768526631639e-01,1.680110293218787521e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.923358679031256679e-01,7.816580270897448557e-01,4.749584117004338468e-01,1.680110293218787521e-01,9.714227937003373503e-01,7.490718241438908409e-01,4.757448862656164512e-01,1.679582054836880611e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.714227937003373503e-01,7.490718241438908409e-01,4.748410625561709231e-01,1.679582054836880611e-01,9.257363525467185994e-01,7.164789949914354139e-01,4.756820251859122939e-01,1.679146539599613575e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.257363525467185994e-01,7.164789949914354139e-01,4.749294434967817335e-01,1.679146539599613575e-01,8.781293033272254966e-01,6.825780772290718224e-01,4.756310125604568118e-01,1.678664916992702594e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.781293033272254966e-01,6.825780772290718224e-01,4.750434035142703237e-01,1.678664916992702594e-01,8.532396890518720856e-01,6.499790050889303616e-01,4.756528485292335628e-01,1.678208314796619804e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.532396890518720856e-01,6.499790050889303616e-01,4.749560482320718258e-01,1.678208314796619804e-01,8.722898432458014994e-01,6.173757145070700725e-01,4.758544553840645674e-01,1.677648266232893426e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.722898432458014994e-01,6.173757145070700725e-01,4.747140625534815306e-01,1.677648266232893426e-01,9.144211420819594593e-01,5.935920228576225810e-01,4.760999246171774835e-01,1.677202434694834432e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.144211420819594593e-01,5.935920228576225810e-01,4.743956805869698479e-01,1.677202434694834432e-01,9.373637863766896006e-01,5.914774105862276032e-01,4.761996753217052070e-01,1.677098657258836445e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.373637863766896006e-01,5.914774105862276032e-01,4.739025574787595896e-01,1.677098657258836445e-01,9.564505099917052222e-01,5.959934563242877958e-01,4.762466169465365828e-01,1.677135837169976829e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.564505099917052222e-01,5.959934563242877958e-01,4.732040612371340993e-01,1.677135837169976829e-01,9.977465097860940269e-01,6.005062513824864778e-01,4.763866405997725928e-01,1.677081767150808977e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.977465097860940269e-01,6.005062513824864778e-01,4.722803975001466648e-01,1.677081767150808977e-01,9.768103810039904245e-01,6.013714536181474779e-01,4.763050046378241587e-01,1.677163399676556976e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.768103810039904245e-01,6.013714536181474779e-01,4.711651380264940125e-01,1.677163399676556976e-01,9.501835731652918948e-01,5.831898899018176374e-01,4.762718153771886564e-01,1.676960312391193864e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.501835731652918948e-01,5.831898899018176374e-01,4.697556967833880215e-01,1.676960312391193864e-01,9.483682932480761441e-01,5.620686412942654808e-01,4.763414104162259077e-01,1.676655234254873506e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.483682932480761441e-01,5.620686412942654808e-01,4.683221628877305975e-01,1.676655234254873506e-01,9.465634405515027661e-01,5.409447542222807215e-01,4.763918645030580379e-01,1.676411620242898304e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.465634405515027661e-01,5.409447542222807215e-01,4.674411904731239908e-01,1.676411620242898304e-01,9.639423672912063035e-01,5.198175551438953823e-01,4.765282840128031716e-01,1.676066228389909429e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.639423672912063035e-01,5.198175551438953823e-01,4.679498923018973189e-01,1.676066228389909429e-01,9.994591516518923635e-01,5.031752110003314682e-01,4.766943661994460513e-01,1.675786967654857296e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.994591516518923635e-01,5.031752110003314682e-01,4.685650481931258882e-01,1.675786967654857296e-01,9.994197647173123089e-01,5.084267245529835444e-01,4.766764005647513014e-01,1.675858629535977862e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.994197647173123089e-01,5.084267245529835444e-01,4.690273968746593858e-01,1.675858629535977862e-01,9.993798824483426380e-01,5.244245225355708140e-01,4.766322203156317938e-01,1.676049861996254664e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.993798824483426380e-01,5.244245225355708140e-01,4.694080668650277288e-01,1.676049861996254664e-01,9.993371557541762540e-01,5.410641713718893353e-01,4.765798916537377083e-01,1.676270043497182505e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.993371557541762540e-01,5.410641713718893353e-01,4.700667723282012100e-01,1.676270043497182505e-01,9.784144181130211004e-01,5.570650272603119291e-01,4.764537716448130067e-01,1.676550172572967012e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.784144181130211004e-01,5.570650272603119291e-01,4.708973665859305102e-01,1.676550172572967012e-01,9.344183509651705632e-01,5.725581472018023144e-01,4.762619553711890386e-01,1.676822389789160983e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.344183509651705632e-01,5.725581472018023144e-01,4.718474750198472512e-01,1.676822389789160983e-01,8.904092935914487139e-01,5.729592734061427217e-01,4.760913795302768037e-01,1.676954929686976514e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.904092935914487139e-01,5.729592734061427217e-01,4.726939367650910273e-01,1.676954929686976514e-01,8.237476178947117367e-01,5.647770212419074287e-01,4.758711390619991821e-01,1.676986142646243738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.237476178947117367e-01,5.647770212419074287e-01,4.732831812240697045e-01,1.676986142646243738e-01,7.148898811545378873e-01,5.568981443988342273e-01,4.754403941154610180e-01,1.677178842426392258e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.148898811545378873e-01,5.568981443988342273e-01,4.737446466147957613e-01,1.677178842426392258e-01,5.829509054649969491e-01,5.490132863375544181e-01,4.748529699629607248e-01,1.677453608052136558e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.829509054649969491e-01,5.490132863375544181e-01,4.742857529110681147e-01,1.677453608052136558e-01,4.509889333097507613e-01,5.411317386139188335e-01,4.741823971418638872e-01,1.677781639415255044e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.509889333097507613e-01,5.411317386139188335e-01,4.748399717369748418e-01,1.677781639415255044e-01,3.190111273412215009e-01,5.332539877078943391e-01,4.733788375715289876e-01,1.678238070559171236e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.190111273412215009e-01,5.332539877078943391e-01,4.696681007573484390e-01,1.678238070559171236e-01,1.870153063758344392e-01,5.253806797629551051e-01,4.724517272926223033e-01,1.678775905780520439e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.870153063758344392e-01,5.253806797629551051e-01,4.701187884411135443e-01,1.678775905780520439e-01,7.587583616436147094e-02,5.175197813972723937e-01,4.715584936357704038e-01,1.679289502200327910e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.587583616436147094e-02,5.175197813972723937e-01,4.703220011297234437e-01,1.679289502200327910e-01,3.615081619548579563e-03,5.096713466497180267e-01,4.709097744176010125e-01,1.679641034763346141e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.615081619548579563e-03,5.096713466497180267e-01,4.702512693994189696e-01,1.679641034763346141e-01,3.430134126178044623e-03,5.018352878107378290e-01,4.709643955057548070e-01,1.679492432234070132e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.430134126178044623e-03,5.018352878107378290e-01,4.704117252681993544e-01,1.679492432234070132e-01,2.412981972288513743e-02,4.936829914736438063e-01,4.712191374754792772e-01,1.679203593702323916e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.412981972288513743e-02,4.936829914736438063e-01,4.706167385565291905e-01,1.679203593702323916e-01,6.790806055826101306e-02,4.858384912270120037e-01,4.716872967237182857e-01,1.678773672818980323e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.790806055826101306e-02,4.858384912270120037e-01,4.707069996273240964e-01,1.678773672818980323e-01,1.117063754314349122e-01,4.779901408025752918e-01,4.721383383829402813e-01,1.678355810358013178e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.117063754314349122e-01,4.779901408025752918e-01,4.712623438012627508e-01,1.678355810358013178e-01,1.555142994050801586e-01,4.789869874598051136e-01,4.725169198617468203e-01,1.678099198005518766e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.555142994050801586e-01,4.789869874598051136e-01,4.721178400271923148e-01,1.678099198005518766e-01,2.219280540087166520e-01,5.026083641242206079e-01,4.729067123561803143e-01,1.678122520226545400e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,2.219280540087166520e-01,5.026083641242206079e-01,4.730591313969906841e-01,1.678122520226545400e-01,3.305069088455149795e-01,5.271549867558957825e-01,4.735454542098364583e-01,1.677986152043291490e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.305069088455149795e-01,5.271549867558957825e-01,4.740345992468038006e-01,1.677986152043291490e-01,4.484611317066853897e-01,5.307022916354149356e-01,4.742711166861580119e-01,1.677532558711455624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
