Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.000000000000000000e+00,3.471999999999979991e+00,4.578823790939678395e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.439000000000078217e+00,4.040155336555750765e-01,1.300000000000000000e+01
-2.700000000000000000e+01,7.560999999999921783e+00,8.913142536946245809e-01,3.800000000000000000e+01
-1.300000000000000000e+01,4.703999999999950887e+00,4.840856828170338466e-01,2.400000000000000000e+01
-2.200000000000000000e+01,6.509999999999990905e+00,8.403613522969225480e-01,3.300000000000000000e+01
-5.000000000000000000e+00,3.050999999999930878e+00,4.203452526027685043e-01,1.600000000000000000e+01
-8.000000000000000000e+00,3.666999999999916326e+00,5.337520899167175203e-01,1.900000000000000000e+01
-3.100000000000000000e+01,8.359999999999899956e+00,9.021704435846416015e-01,4.200000000000000000e+01
0.000000000000000000e+00,2.040999999999939973e+00,3.405174811525148448e-01,1.100000000000000000e+01
-3.000000000000000000e+00,2.653000000000020009e+00,4.386936652754256372e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.903000000000020009e+00,5.481814956628604518e-01,2.000000000000000000e+01
0.000000000000000000e+00,2.028999999999996362e+00,2.564709444110869208e-01,1.100000000000000000e+01
-1.200000000000000000e+01,4.486999999999852662e+00,3.216253065217707374e-01,2.300000000000000000e+01
-1.800000000000000000e+01,5.758000000000038199e+00,7.849996215501258146e-01,2.900000000000000000e+01
-6.000000000000000000e+00,3.277000000000043656e+00,5.103077625146785756e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.847999999999956344e+00,4.014718106397449082e-01,1.500000000000000000e+01
-9.000000000000000000e+00,3.860999999999876309e+00,5.417880095421850895e-01,2.000000000000000000e+01
1.000000000000000000e+00,1.840999999999894499e+00,2.479846245514791825e-01,1.000000000000000000e+01
-9.000000000000000000e+00,3.866999999999961801e+00,4.381219346087694699e-01,2.000000000000000000e+01
-6.000000000000000000e+00,3.269999999999981810e+00,4.283679526947991589e-01,1.700000000000000000e+01
-3.300000000000000000e+01,8.779000000000451109e+00,9.408096464937415471e-01,4.400000000000000000e+01
-8.000000000000000000e+00,3.666999999999916326e+00,5.490212280879125384e-01,1.900000000000000000e+01
-1.000000000000000000e+01,4.072000000000116415e+00,4.618647177357974032e-01,2.100000000000000000e+01
-9.000000000000000000e+00,3.865999999999985448e+00,4.676614465498855622e-01,2.000000000000000000e+01
-3.000000000000000000e+00,2.652999999999792635e+00,3.403014610179393995e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.269000000000232831e+00,4.142791511828928797e-01,1.200000000000000000e+01
-9.500000000000000000e+01,2.143499999999994543e+01,1.917557892365356231e+00,1.060000000000000000e+02
-1.500000000000000000e+01,5.099000000000160071e+00,6.164515082953430092e-01,2.600000000000000000e+01
-1.800000000000000000e+01,5.737000000000080036e+00,7.470985295002188220e-01,2.900000000000000000e+01
-3.000000000000000000e+00,2.672999999999774445e+00,4.095997378989087445e-01,1.400000000000000000e+01
-4.000000000000000000e+00,2.847999999999956344e+00,3.471796345404883355e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.469000000000050932e+00,4.365022611542911934e-01,1.800000000000000000e+01
1.000000000000000000e+00,1.833999999999832653e+00,2.438564449406673551e-01,1.000000000000000000e+01
1.000000000000000000e+00,1.828999999999723514e+00,3.449333329802464210e-01,1.000000000000000000e+01
2.000000000000000000e+00,1.628000000000156433e+00,3.021594051326157992e-01,9.000000000000000000e+00
-4.000000000000000000e+00,2.850999999999658030e+00,4.244450708952099971e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.838000000000192813e+00,2.595933472527174879e-01,1.000000000000000000e+01
-7.000000000000000000e+00,3.480000000000018190e+00,4.149800105819793083e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.855999999999767169e+00,3.534657086826167305e-01,1.500000000000000000e+01
5.000000000000000000e+00,1.023000000000138243e+00,2.480171980538639076e-01,6.000000000000000000e+00
-2.000000000000000000e+00,2.471999999999752617e+00,3.179646603260559146e-01,1.300000000000000000e+01
-1.600000000000000000e+01,5.325000000000272848e+00,6.457834457798871108e-01,2.700000000000000000e+01
-1.600000000000000000e+01,5.358999999999923602e+00,5.221453934411169895e-01,2.700000000000000000e+01
-1.600000000000000000e+01,5.297000000000025466e+00,5.787489291451132223e-01,2.700000000000000000e+01
-7.000000000000000000e+00,3.463999999999941792e+00,3.859614687324367521e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.851999999999861757e+00,4.127671517400113288e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.445999999999912689e+00,4.660590368364012637e-01,1.800000000000000000e+01
-8.000000000000000000e+00,3.679000000000087311e+00,4.333685913983951754e-01,1.900000000000000000e+01
-8.000000000000000000e+00,3.671000000000276486e+00,5.027765876526689715e-01,1.900000000000000000e+01
-3.200000000000000000e+01,8.537000000000261934e+00,6.711186361793981536e-01,4.300000000000000000e+01
-1.100000000000000000e+01,4.277000000000043656e+00,5.650590984526291383e-01,2.200000000000000000e+01
3.000000000000000000e+00,1.449000000000069122e+00,2.110158286656350635e-01,8.000000000000000000e+00
2.000000000000000000e+00,1.628999999999905413e+00,2.463747055794618668e-01,9.000000000000000000e+00
