human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.455659947477432103e-01,2.937212476942159811e-01,-9.620198339745172314e-05,1.163684677127059075e-04,-2.583952955058196888e-01,2.836624447176253061e-01,-9.918189706810283640e-05,1.102293752059547299e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.583952955058196888e-01,2.836624447176253061e-01,-9.918189706810283640e-05,1.102293752059547299e-04,-2.670831925658787576e-01,2.732007797483502753e-01,-9.892479790956111292e-05,1.033502577685491863e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.670831925658787576e-01,2.732007797483502753e-01,-9.892479790956111292e-05,1.033502577685491863e-04,-2.792217900067041070e-01,2.631394781397721760e-01,-1.021335339761486502e-04,9.820323161885391970e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.792217900067041070e-01,2.631394781397721760e-01,-1.021335339761486502e-04,9.820323161885391970e-05,-2.993568722979524366e-01,2.530749104126668314e-01,-1.121209470211995959e-04,9.478483404549967639e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.993568722979524366e-01,2.530749104126668314e-01,-1.121209470211995959e-04,9.478483404549967639e-05,-3.274959005808434909e-01,2.430672292611042729e-01,-1.315537035283079225e-04,9.366507792727467806e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.274959005808434909e-01,2.430672292611042729e-01,-1.315537035283079225e-04,9.366507792727467806e-05,-3.550880621349354338e-01,2.354845772476435173e-01,-1.562534740806607381e-04,9.479194476742726274e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.550880621349354338e-01,2.354845772476435173e-01,-1.562534740806607381e-04,9.479194476742726274e-05,-3.551186651080994738e-01,2.322783634396965446e-01,-1.525033235974639426e-04,9.176186870981338506e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.551186651080994738e-01,2.322783634396965446e-01,-1.525033235974639426e-04,9.176186870981338506e-05,-3.513503969751297640e-01,2.329828532725352619e-01,-1.488087674894506300e-04,9.123648151677503934e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.513503969751297640e-01,2.329828532725352619e-01,-1.488087674894506300e-04,9.123648151677503934e-05,-3.471827107605143237e-01,2.349208700715874065e-01,-1.449800478208843892e-04,9.140758461724873634e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.471827107605143237e-01,2.349208700715874065e-01,-1.449800478208843892e-04,9.140758461724873634e-05,-3.510087004857427306e-01,2.368592321697427505e-01,-1.504707710381228761e-04,9.368032338694611189e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.510087004857427306e-01,2.368592321697427505e-01,-1.504707710381228761e-04,9.368032338694611189e-05,-3.557625934924855682e-01,2.387979731507486603e-01,-1.578106171776509539e-04,9.650411047774439422e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557625934924855682e-01,2.387979731507486603e-01,-1.578106171776509539e-04,9.650411047774439422e-05,-3.557955182395750593e-01,2.408150113045746943e-01,-1.592669970476246681e-04,9.802501495177442159e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.557955182395750593e-01,2.408150113045746943e-01,-1.592669970476246681e-04,9.802501495177442159e-05,-3.558274798454958421e-01,2.427547782505361518e-01,-1.613953902380478719e-04,9.984619354631507561e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.558274798454958421e-01,2.427547782505361518e-01,-1.613953902380478719e-04,9.984619354631507561e-05,-3.558596998943150402e-01,2.429491675676459239e-01,-1.608093648141717760e-04,9.966798236847989050e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558596998943150402e-01,2.429491675676459239e-01,-1.608093648141717760e-04,9.966798236847989050e-05,-3.558914721077879317e-01,2.395624907260889003e-01,-1.581648638707934746e-04,9.703755780555615258e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558914721077879317e-01,2.395624907260889003e-01,-1.581648638707934746e-04,9.703755780555615258e-05,-3.559225601971085506e-01,2.355816131610437847e-01,-1.553267882209659648e-04,9.412885280615120834e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.559225601971085506e-01,2.355816131610437847e-01,-1.553267882209659648e-04,9.412885280615120834e-05,-3.559530812595748106e-01,2.324561337730302601e-01,-1.522092533351800288e-04,9.148061169021471381e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.559530812595748106e-01,2.324561337730302601e-01,-1.522092533351800288e-04,9.148061169021471381e-05,-3.559846991465269728e-01,2.332031608491938468e-01,-1.526252365999817499e-04,9.196354880625716671e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559846991465269728e-01,2.332031608491938468e-01,-1.526252365999817499e-04,9.196354880625716671e-05,-3.560151925560615660e-01,2.379626913856751902e-01,-1.563467053006629764e-04,9.555530568260691500e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560151925560615660e-01,2.379626913856751902e-01,-1.563467053006629764e-04,9.555530568260691500e-05,-3.560463740494866358e-01,2.442223305413062373e-01,-1.619195453620657886e-04,1.007775245668953069e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.560463740494866358e-01,2.442223305413062373e-01,-1.619195453620657886e-04,1.007775245668953069e-04,-3.522768472225047409e-01,2.504826967316521324e-01,-1.617251464942543501e-04,1.044643383636527514e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.522768472225047409e-01,2.504826967316521324e-01,-1.617251464942543501e-04,1.044643383636527514e-04,-3.405079070514657746e-01,2.548416311662711764e-01,-1.514747000574382546e-04,1.046524385530149483e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.405079070514657746e-01,2.548416311662711764e-01,-1.514747000574382546e-04,1.046524385530149483e-04,-3.245371766568601046e-01,2.552000404860851335e-01,-1.346503810096943282e-04,1.006570851966298027e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.245371766568601046e-01,2.552000404860851335e-01,-1.346503810096943282e-04,1.006570851966298027e-04,-3.079222728677288856e-01,2.529310568981778529e-01,-1.169969183512955516e-04,9.493904550085875726e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.079222728677288856e-01,2.529310568981778529e-01,-1.169969183512955516e-04,9.493904550085875726e-05,-2.919434225841655017e-01,2.507075471220039375e-01,-1.012696797688715451e-04,8.971174927087828814e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.919434225841655017e-01,2.507075471220039375e-01,-1.012696797688715451e-04,8.971174927087828814e-05,-2.759619849053075447e-01,2.484831436576667996e-01,-8.817920266243851814e-05,8.568699830540129605e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.759619849053075447e-01,2.484831436576667996e-01,-8.817920266243851814e-05,8.568699830540129605e-05,-2.564884762108154970e-01,2.462568455060319406e-01,-7.395904669827025192e-05,8.143624559386222045e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.516369784315355962e-01,2.458111335506736883e-01,-9.281757529848082635e-05,8.013279932524494794e-05,-3.046325460254532547e-01,3.192684222172089692e-01,-1.721646220007158395e-04,1.613827692408150425e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.046325460254532547e-01,3.192684222172089692e-01,-6.686650189750785434e-05,1.613827692408150425e-04,-2.713818325025381117e-01,3.170481791377436909e-01,-1.349305386147484618e-04,1.462283922875201592e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.713818325025381117e-01,3.170481791377436909e-01,-6.712340401147844776e-05,1.462283922875201592e-04,-2.367948678368531623e-01,3.147374237645075845e-01,-1.039243165413154877e-04,1.341406589436478424e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.367948678368531623e-01,3.147374237645075845e-01,-6.687615167138637564e-05,1.341406589436478424e-04,-2.073148279104282121e-01,3.120319057067559854e-01,-8.202828539100890184e-05,1.257227825353606073e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.073148279104282121e-01,3.120319057067559854e-01,-6.909856697795640037e-05,1.257227825353606073e-04,-1.775682191351742878e-01,3.055119716203744118e-01,-6.134777410501945916e-05,1.152522295870801283e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.775682191351742878e-01,3.055119716203744118e-01,-7.357808968104792644e-05,1.152522295870801283e-04,-1.779736745041498591e-01,2.951682980958409419e-01,-5.639790157848351653e-05,1.066444083919706359e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.779736745041498591e-01,2.951682980958409419e-01,-8.078516802276801466e-05,1.066444083919706359e-04,-1.821823756719861964e-01,2.816140148963215961e-01,-5.233726924926225332e-05,9.689160720354917798e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.821823756719861964e-01,2.816140148963215961e-01,-9.003334540712591228e-05,9.689160720354917798e-05,-1.818732250680687446e-01,2.685125731585185638e-01,-4.621957617442832401e-05,8.752859649674587009e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.818732250680687446e-01,2.685125731585185638e-01,-9.473739018589104116e-05,8.752859649674587009e-05,-1.780880671644934077e-01,2.555350840762715126e-01,-3.953476320839680871e-05,7.930191335730648586e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.780880671644934077e-01,2.555350840762715126e-01,-9.464520005983534227e-05,7.930191335730648586e-05,-1.740786023095463042e-01,2.451213331127309325e-01,-3.419217639637124492e-05,7.323739989690633708e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.740786023095463042e-01,2.451213331127309325e-01,-9.620198339745172314e-05,7.323739989690633708e-05,-1.740846577510127835e-01,2.391925200092981096e-01,-3.205707819666545299e-05,7.004360650633134340e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.740846577510127835e-01,2.391925200092981096e-01,-9.918189706810283640e-05,7.004360650633134340e-05,-1.740908698330560500e-01,2.372519780971172609e-01,-3.122938078116713147e-05,6.888078783694938324e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.740908698330560500e-01,2.372519780971172609e-01,-9.892479790956111292e-05,6.888078783694938324e-05,-1.778973106303637364e-01,2.393073177482583358e-01,-3.342560488037010904e-05,7.033680655900041365e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.778973106303637364e-01,2.393073177482583358e-01,-1.021335339761486502e-04,7.033680655900041365e-05,-1.827139683099148482e-01,2.430014579148173370e-01,-3.672674544247580690e-05,7.274513765989903263e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.827139683099148482e-01,2.430014579148173370e-01,-1.121209470211995959e-04,7.274513765989903263e-05,-1.830703561610948216e-01,2.468440302679829057e-01,-3.837250332167477555e-05,7.493729262939106007e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.830703561610948216e-01,2.468440302679829057e-01,-1.315537035283079225e-04,7.493729262939106007e-05,-1.795977556235693884e-01,2.505389957144422697e-01,-3.811579814664089821e-05,7.642830229201400568e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.795977556235693884e-01,2.505389957144422697e-01,-1.562534740806607381e-04,7.642830229201400568e-05,-1.743457140869217881e-01,2.542340312178792971e-01,-3.722827521487514417e-05,7.795995496691304576e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.743457140869217881e-01,2.542340312178792971e-01,-1.525033235974639426e-04,7.795995496691304576e-05,-1.743531089665161793e-01,2.578690548057842591e-01,-3.885294103632748886e-05,8.037122578211527383e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.743531089665161793e-01,2.578690548057842591e-01,-1.488087674894506300e-04,8.037122578211527383e-05,-1.743608425614199819e-01,2.588675556955571944e-01,-3.900924301275052598e-05,8.071361329723006968e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.743608425614199819e-01,2.588675556955571944e-01,-1.449800478208843892e-04,8.071361329723006968e-05,-1.743683926245812033e-01,2.558635586801994988e-01,-3.777475406284977396e-05,7.883990271160877343e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.743683926245812033e-01,2.558635586801994988e-01,-1.504707710381228761e-04,7.883990271160877343e-05,-1.743753902400317912e-01,2.491564723220601740e-01,-3.539085488131624776e-05,7.512088223448132383e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.743753902400317912e-01,2.491564723220601740e-01,-1.578106171776509539e-04,7.512088223448132383e-05,-1.743815842912387337e-01,2.425720307667769693e-01,-3.298817746958707754e-05,7.150484475546550138e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.743815842912387337e-01,2.425720307667769693e-01,-1.592669970476246681e-04,7.150484475546550138e-05,-1.781894695097004377e-01,2.392059488313873217e-01,-3.325791973244452511e-05,7.009936309049439175e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.781894695097004377e-01,2.392059488313873217e-01,-1.613953902380478719e-04,7.009936309049439175e-05,-1.899920049140625677e-01,2.398363332902493927e-01,-3.809913917602931902e-05,7.141314540886587207e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.899920049140625677e-01,2.398363332902493927e-01,-1.608093648141717760e-04,7.141314540886587207e-05,-2.069582717427810858e-01,2.434084847475296021e-01,-4.702482541709233097e-05,7.500191751892658072e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.069582717427810858e-01,2.434084847475296021e-01,-1.581648638707934746e-04,7.500191751892658072e-05,-2.270861914924444946e-01,2.469405671125702306e-01,-5.897154611311453002e-05,7.945577128437060358e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.270861914924444946e-01,2.469405671125702306e-01,-1.553267882209659648e-04,7.945577128437060358e-05,-2.476244399017863140e-01,2.504735126792846933e-01,-7.237752732544927244e-05,8.401485469524837182e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.476244399017863140e-01,2.504735126792846933e-01,-1.522092533351800288e-04,8.401485469524837182e-05,-2.639615810181104583e-01,2.540087020990636213e-01,-8.442043945720137713e-05,8.830660113907985742e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.672289630885583134e-01,2.547158514413903063e-01,-9.281757529848082635e-05,8.924479769383229517e-05,-1.712317105721824495e-01,1.662692182017276588e-01,-1.053890490640152815e-05,3.985477182840759804e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.712317105721824495e-01,1.662692182017276588e-01,-6.686650189750785434e-05,3.985477182840759804e-05,-1.712337052203641852e-01,1.699385773779656383e-01,-1.146212643773516445e-05,4.111685202433726372e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.712337052203641852e-01,1.699385773779656383e-01,-6.712340401147844776e-05,4.111685202433726372e-05,-1.712358238769953189e-01,1.734670565400691089e-01,-1.235991467660673511e-05,4.234904577399599353e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712358238769953189e-01,1.734670565400691089e-01,-6.687615167138637564e-05,4.234904577399599353e-05,-1.712381351423079567e-01,1.769957817375970022e-01,-1.337626511531066789e-05,4.367663865885622814e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712381351423079567e-01,1.769957817375970022e-01,-6.909856697795640037e-05,4.367663865885622814e-05,-1.750359852380692360e-01,1.816017157967953488e-01,-1.577406273496125366e-05,4.583473696784458762e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.750359852380692360e-01,1.816017157967953488e-01,-7.357808968104792644e-05,4.583473696784458762e-05,-1.868347727895023902e-01,1.900691433594408619e-01,-2.220366536989937934e-05,5.040635949843634832e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.868347727895023902e-01,1.900691433594408619e-01,-8.078516802276801466e-05,5.040635949843634832e-05,-2.031436784048128441e-01,2.017840977089498389e-01,-3.201900586703939104e-05,5.662363542553859217e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.031436784048128441e-01,2.017840977089498389e-01,-9.003334540712591228e-05,5.662363542553859217e-05,-2.201234396444905483e-01,2.142766233487899685e-01,-4.349972332187401330e-05,6.329989982394982641e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.201234396444905483e-01,2.142766233487899685e-01,-9.473739018589104116e-05,6.329989982394982641e-05,-2.364522577254187241e-01,2.262897397044085213e-01,-5.614454874139287056e-05,7.030576965958562890e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.364522577254187241e-01,2.262897397044085213e-01,-9.464520005983534227e-05,7.030576965958562890e-05,-2.527834451713638630e-01,2.383040371788668066e-01,-7.084956296427140376e-05,7.837245189880955205e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.527834451713638630e-01,2.383040371788668066e-01,-9.620198339745172314e-05,7.837245189880955205e-05,-2.691173258775612087e-01,2.503196991392414583e-01,-8.752667258800287244e-05,8.761403748838556991e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.717310293314572078e-01,2.522423528954900740e-01,-9.281757529848082635e-05,8.907760188637059233e-05,-3.510832794597473772e-01,1.736031648177649711e-01,-1.145687573405804036e-04,5.858765672382844868e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.510832794597473772e-01,1.736031648177649711e-01,-6.686650189750785434e-05,5.858765672382844868e-05,-3.521405040574055456e-01,1.893205930067934362e-01,-1.240163861498390059e-04,6.592573564240383484e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521405040574055456e-01,1.893205930067934362e-01,-6.712340401147844776e-05,6.592573564240383484e-05,-3.451234288220191848e-01,2.084967873417274686e-01,-1.270950551217896489e-04,7.473118513582404309e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.451234288220191848e-01,2.084967873417274686e-01,-6.687615167138637564e-05,7.473118513582404309e-05,-3.419046627704803165e-01,2.293135922084155731e-01,-1.375821073186387288e-04,8.717183962486129193e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.419046627704803165e-01,2.293135922084155731e-01,-6.909856697795640037e-05,8.717183962486129193e-05,-3.428845147682290095e-01,2.500974005635832609e-01,-1.534292875556487914e-04,1.025342691953642601e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.428845147682290095e-01,2.500974005635832609e-01,-7.357808968104792644e-05,1.025342691953642601e-04,-3.439113125924222469e-01,2.690294833569047972e-01,-1.702481001097073217e-04,1.194151711374714573e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.439113125924222469e-01,2.690294833569047972e-01,-8.078516802276801466e-05,1.194151711374714573e-04,-3.449034164766489052e-01,2.831554298648952250e-01,-1.852492128644439952e-04,1.345533534491218151e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.449034164766489052e-01,2.831554298648952250e-01,-9.003334540712591228e-05,1.345533534491218151e-04,-3.497008237622292182e-01,2.932828606793549397e-01,-2.030757191156605361e-04,1.488548534682145800e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.497008237622292182e-01,2.932828606793549397e-01,-9.473739018589104116e-05,1.488548534682145800e-04,-3.554421383025596626e-01,2.994126679346104103e-01,-2.203366429543963338e-04,1.606407758703902672e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.554421383025596626e-01,2.994126679346104103e-01,-9.464520005983534227e-05,1.606407758703902672e-04,-3.519980519244725325e-01,3.015488800493975052e-01,-2.174179447502702525e-04,1.616149778559889186e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.519980519244725325e-01,3.015488800493975052e-01,-9.620198339745172314e-05,1.616149778559889186e-04,-3.437370710605737179e-01,3.004882235351529207e-01,-2.033085523142432762e-04,1.556408903467052917e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.437370710605737179e-01,3.004882235351529207e-01,-9.918189706810283640e-05,1.556408903467052917e-04,-3.319764379602114790e-01,2.992369317529259276e-01,-1.845936115010376175e-04,1.477533436947354659e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.319764379602114790e-01,2.992369317529259276e-01,-9.892479790956111292e-05,1.477533436947354659e-04,-3.198137564629524032e-01,2.979841061715529094e-01,-1.675607889591763119e-04,1.408298955187251499e-04,0.000000000000000000e+00,-2.000000000000000111e-01
