Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.200000000000000000e+01,2.493699999999989814e+01,1.754229866828552975e+00,8.300000000000000000e+01
-2.400000000000000000e+01,1.040300000000002001e+01,9.023947573752127971e-01,3.500000000000000000e+01
2.000000000000000000e+00,2.433999999999969077e+00,3.116134293952630974e-01,9.000000000000000000e+00
-1.300000000000000000e+01,6.994999999999890861e+00,6.081189268238823553e-01,2.400000000000000000e+01
-4.000000000000000000e+00,4.256999999999834472e+00,4.327453009813555518e-01,1.500000000000000000e+01
2.000000000000000000e+00,2.455999999999903594e+00,2.839110728205829770e-01,9.000000000000000000e+00
-1.700000000000000000e+01,8.194999999999936335e+00,7.516846699506796181e-01,2.800000000000000000e+01
6.000000000000000000e+00,1.215999999999894499e+00,2.321423534287906931e-01,5.000000000000000000e+00
-5.000000000000000000e+00,4.552999999999883585e+00,4.654410240882482785e-01,1.600000000000000000e+01
-1.000000000000000000e+01,6.070999999999912689e+00,4.574752486649832361e-01,2.100000000000000000e+01
-1.900000000000000000e+01,8.821000000000140062e+00,8.334284787976048436e-01,3.000000000000000000e+01
-1.600000000000000000e+01,7.931000000000040018e+00,6.942631666323800799e-01,2.700000000000000000e+01
-3.000000000000000000e+00,3.952000000000225555e+00,4.309136451335685014e-01,1.400000000000000000e+01
6.000000000000000000e+00,1.221999999999979991e+00,1.936558178726659474e-01,5.000000000000000000e+00
-2.700000000000000000e+01,1.123599999999987631e+01,8.730096048774211859e-01,3.800000000000000000e+01
5.000000000000000000e+00,1.517000000000280124e+00,2.173595022913358266e-01,6.000000000000000000e+00
-5.000000000000000000e+00,4.573000000000320142e+00,3.971470518788918769e-01,1.600000000000000000e+01
-7.000000000000000000e+00,5.163000000000010914e+00,4.501134322392784659e-01,1.800000000000000000e+01
-1.400000000000000000e+01,7.293999999999869033e+00,6.942314607031478957e-01,2.500000000000000000e+01
5.000000000000000000e+00,1.517999999999574356e+00,1.839046765810075090e-01,6.000000000000000000e+00
-3.900000000000000000e+01,1.498000000000001819e+01,1.198033477710776395e+00,5.000000000000000000e+01
-5.000000000000000000e+00,4.592999999999847205e+00,4.293236256360916658e-01,1.600000000000000000e+01
-4.000000000000000000e+00,4.261999999999716238e+00,4.386558404515003007e-01,1.500000000000000000e+01
6.000000000000000000e+00,1.228999999999814463e+00,1.806865622674285743e-01,5.000000000000000000e+00
-2.200000000000000000e+01,9.757000000000061846e+00,7.761552685313457545e-01,3.300000000000000000e+01
-2.300000000000000000e+01,1.009500000000025466e+01,6.032619761594970598e-01,3.400000000000000000e+01
-4.200000000000000000e+01,1.579499999999961801e+01,1.256083114550546664e+00,5.300000000000000000e+01
-4.000000000000000000e+00,4.258000000000265572e+00,4.048180679559887918e-01,1.500000000000000000e+01
-1.000000000000000000e+01,6.072000000000116415e+00,5.824964309489822911e-01,2.100000000000000000e+01
-3.000000000000000000e+00,3.965000000000145519e+00,4.154436288337028937e-01,1.400000000000000000e+01
-1.200000000000000000e+01,6.670999999999821739e+00,5.485664472754426813e-01,2.300000000000000000e+01
-2.000000000000000000e+01,9.125000000000000000e+00,6.990800408879020988e-01,3.100000000000000000e+01
-1.000000000000000000e+01,6.134000000000014552e+00,5.256445329095863483e-01,2.100000000000000000e+01
-3.200000000000000000e+01,1.280700000000024374e+01,8.512885864459817098e-01,4.300000000000000000e+01
-7.000000000000000000e+00,5.182000000000243745e+00,3.933345090791259269e-01,1.800000000000000000e+01
-4.600000000000000000e+01,1.705799999999999272e+01,1.449787236033808213e+00,5.700000000000000000e+01
7.000000000000000000e+00,9.130000000000109139e-01,1.704741487881398232e-01,4.000000000000000000e+00
-4.000000000000000000e+00,4.262999999999919964e+00,4.161769440333048520e-01,1.500000000000000000e+01
-3.000000000000000000e+00,3.963999999999941792e+00,4.377074607291423503e-01,1.400000000000000000e+01
-1.020000000000000000e+02,3.411300000000028376e+01,2.495716821375326688e+00,1.130000000000000000e+02
-8.000000000000000000e+00,5.462999999999738066e+00,5.289803976979832179e-01,1.900000000000000000e+01
-4.000000000000000000e+00,4.243000000000392902e+00,3.924850107416484879e-01,1.500000000000000000e+01
-7.900000000000000000e+01,2.725399999999990541e+01,2.048764059045750319e+00,9.000000000000000000e+01
-1.500000000000000000e+01,7.581000000000130967e+00,6.479426269723318477e-01,2.600000000000000000e+01
7.000000000000000000e+00,9.110000000000582077e-01,1.724256444150406020e-01,4.000000000000000000e+00
