human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.468822846667795612e-01,3.219446659035516412e-01,-2.411932809480223398e-04,1.933219321030228460e-04,-3.309696589227633101e-01,3.219782333617841608e-01,-2.123938462549393447e-04,1.809246378090911909e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.195282040471915108e-01,3.219934930979783672e-01,-1.955456479897976286e-04,1.742251635288622651e-04,-2.914403300730084023e-01,3.220182697094308710e-01,-1.593173957429290337e-04,1.597800483910100490e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.751192647309104733e-01,3.220279741982488009e-01,-1.420232907698467501e-04,1.533620501940269538e-04,-2.372212634896804229e-01,3.220464522336616287e-01,-1.087534001478762398e-04,1.419613853596524372e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.197209520423870632e-01,3.220545776663072957e-01,-9.602948334867744630e-05,1.381093043474291237e-04,-1.855986912195481675e-01,3.220735418915409154e-01,-7.463546412585154077e-05,1.324659528306580290e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.746554034790793741e-01,3.220838020583420835e-01,-6.824531301595437806e-05,1.307699002215327426e-04,-1.791076400186802364e-01,3.221097892321139189e-01,-7.051711159638232487e-05,1.311622210516532076e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.845855935218718158e-01,3.221230172300519889e-01,-7.408362791365359678e-05,1.326153972128039796e-04,-2.012015053994112568e-01,3.221474179314779418e-01,-8.365128100245139929e-05,1.347751158890003373e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.120164503796723721e-01,3.221584554748377349e-01,-9.081504460873253740e-05,1.369950617967188096e-04,-2.334859795128547133e-01,3.221823926591003695e-01,-1.061257113286023215e-04,1.416932998584014285e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.415085306636600704e-01,3.221961370307538375e-01,-1.119908201381051373e-04,1.433125233821274454e-04,-2.546551592217625171e-01,3.222236557890920672e-01,-1.231022334359292117e-04,1.472077178138309192e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.614905934459522685e-01,3.222382534038962243e-01,-1.295283075477007774e-04,1.496881445219634687e-04,-2.708452872763510988e-01,3.222675939825715985e-01,-1.379390029646992413e-04,1.524620622979290681e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.725461194156489908e-01,3.222834205575383359e-01,-1.398883854976478141e-04,1.533356422022400033e-04,-2.735357364690583215e-01,3.223140650144362684e-01,-1.406134571184918935e-04,1.534999637037236220e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.740100528748036224e-01,3.223288015853371102e-01,-1.409145496990511835e-04,1.535321438267415117e-04,-2.788316971816662271e-01,3.222686349458583899e-01,-1.464430223240233066e-04,1.559699522629714899e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.839642206084824205e-01,3.214135203208900449e-01,-1.505814935991858577e-04,1.565081207298617359e-04,-2.976249860760430965e-01,3.163933791871577639e-01,-1.600660845209395588e-04,1.551135611355823260e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.039378082398784819e-01,3.127475415875615172e-01,-1.635165082741992296e-04,1.530068962336714699e-04,-3.176167188653906681e-01,3.046238883400891329e-01,-1.715880263973691786e-04,1.487108254465274325e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.239306281107398044e-01,3.008741857036927869e-01,-1.758933335141792641e-04,1.470889845832672909e-04,-3.414025154265191153e-01,2.927481981540058786e-01,-1.897981859902042774e-04,1.447490949112013273e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.523785563993820369e-01,2.889965005511575535e-01,-2.026405958142532657e-04,1.462424503616027336e-04,-3.555613982575951404e-01,2.808714884885580299e-01,-1.971462286126030635e-04,1.372891438958936743e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.555795718136713912e-01,2.771211785857828347e-01,-1.925279053318401570e-04,1.326901966592231182e-04,-3.556161565967869143e-01,2.693067400183771776e-01,-1.845493850273053379e-04,1.243247169619034588e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.556345196449254842e-01,2.652425726406716366e-01,-1.793853188410515472e-04,1.195543378379139763e-04,-3.518743211926355641e-01,2.576486344130092254e-01,-1.674613243216632361e-04,1.109797687792316359e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.472299533194608268e-01,2.549962734735364278e-01,-1.583895664795045171e-04,1.065498552376569380e-04,-3.346295218310142427e-01,2.524116896158734025e-01,-1.418792092104896997e-04,1.006752631430564925e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.288057517786386885e-01,2.525494672665752893e-01,-1.352747708256404652e-04,9.893847885660510526e-05,-3.199797989722754088e-01,2.530683329960916050e-01,-1.266736391869055782e-04,9.708470252812238072e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.188126854088447759e-01,2.533080127528428149e-01,-1.261425888528711265e-04,9.725380457310614935e-05,-3.153303817723531188e-01,2.538072332682244081e-01,-1.230341071299517481e-04,9.671536753294685093e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.103747939918999332e-01,2.540664058153802030e-01,-1.181753094249432680e-04,9.549461056003401326e-05,-3.023382554979353598e-01,2.545647275963442979e-01,-1.112704192639355508e-04,9.406515677699932960e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.013193305475622141e-01,2.548240576661027768e-01,-1.106291919756021368e-04,9.409786672322989281e-05,-3.054503852915413376e-01,2.553227438873712507e-01,-1.145251203542831857e-04,9.537413338851424903e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.107647572788805879e-01,2.555818587859289281e-01,-1.192280853320641730e-04,9.663464798801507606e-05,-3.270563383887118980e-01,2.560793100656828525e-01,-1.360268169480506324e-04,1.014450354159273271e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.377216119897274993e-01,2.563175123578910752e-01,-1.479606688446773557e-04,1.048005122932574025e-04,-3.549701000755517422e-01,2.568351294827762032e-01,-1.696140201199726970e-04,1.109674581539833217e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.549864001941707148e-01,2.570761976617626510e-01,-1.698007329782724316e-04,1.111788099135310964e-04,-3.550217794899630519e-01,2.575985822140605119e-01,-1.711070561141998347e-04,1.121103129190772964e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.550381615971305860e-01,2.578397281793846085e-01,-1.711415082533490823e-04,1.122425436368127587e-04,-3.550737106755124106e-01,2.583622774814882672e-01,-1.718481660552507388e-04,1.128653702049780801e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.550901530532544759e-01,2.586034900855461727e-01,-1.717285778492143398e-04,1.129163356329130512e-04,-3.551258719792628749e-01,2.591262050025775476e-01,-1.725714773104669738e-04,1.136146648206696531e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.551423901415554640e-01,2.593674928378461586e-01,-1.725933311768428589e-04,1.137416272789477998e-04,-3.513906477154028485e-01,2.598900974659304475e-01,-1.681323761175190562e-04,1.128516187419315183e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.467406187196798717e-01,2.601308122427666847e-01,-1.620729008333803326e-04,1.112240243209814040e-04,-3.303439971804819630e-01,2.606502455620453573e-01,-1.423580485547714042e-04,1.058068575955818799e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.198571692306042547e-01,2.608886773260795655e-01,-1.316412390805573218e-04,1.030594014943990916e-04,-2.955790315555609782e-01,2.613836506660867087e-01,-1.090030987325213717e-04,9.712973919348915860e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.829430635552064865e-01,2.616406328158882855e-01,-9.858821757517731519e-05,9.443497061737087092e-05,-2.586408115104953942e-01,2.621341417545530739e-01,-8.145439236943132139e-05,9.043664635135672712e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.460025614821731432e-01,2.623904530756763775e-01,-7.345739298194597379e-05,8.856404814381861764e-05,-2.207240471853651465e-01,2.629024996815995663e-01,-5.972049544163004098e-05,8.575839112273832407e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.090562028964681740e-01,2.631385960131161217e-01,-5.357872118328380799e-05,8.420947171044961097e-05,-1.847466662904508061e-01,2.636300860316928563e-01,-4.312311496100321455e-05,8.237758656180070485e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.749016544835632070e-01,2.638860978148491743e-01,-3.944659631144537340e-05,8.199686341634362214e-05,-1.749095326638310521e-01,2.643824903482381306e-01,-3.945094614522473851e-05,8.203984271834872206e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.749136422756529807e-01,2.646406351991176797e-01,-3.950930072804893285e-05,8.214461676368162212e-05,-1.787137022161337241e-01,2.651369425446198358e-01,-4.151859266967546688e-05,8.313427817734410916e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.833802358087774920e-01,2.653749120146417506e-01,-4.352560992159506897e-05,8.369021465242691628e-05,-1.998095493504815634e-01,2.658893034749497120e-01,-5.078981878862950586e-05,8.542765638179835436e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.103077656838663045e-01,2.661259473228109740e-01,-5.576433792750439618e-05,8.658001434324219840e-05,-2.355981719183681544e-01,2.666382131138223532e-01,-6.943006189325497059e-05,9.001899364087384971e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.472789209695602786e-01,2.668749215197456226e-01,-7.714053147680418633e-05,9.236777260954893434e-05,-2.681309222143599680e-01,2.673699911220356329e-01,-9.109265293886308046e-05,9.601486826319385209e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.758270179050975046e-01,2.676286847974365113e-01,-9.740968920632139664e-05,9.804026165127854126e-05,-2.845383221606228030e-01,2.681277815725578995e-01,-1.046021477808557889e-04,1.002690737460186623e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.859060323726865249e-01,2.683877746240514450e-01,-1.056702727180925847e-04,1.006130067809577876e-04,-2.862487712043984556e-01,2.688879080900646867e-01,-1.065987618764109704e-04,1.013180350416653783e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.864262266369299037e-01,2.691480261817685293e-01,-1.068965791589522563e-04,1.015547960969846638e-04,-2.829753511487278494e-01,2.696481099357654343e-01,-1.041385681269946792e-04,1.009598885576850925e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.784763462463968886e-01,2.698877905819532241e-01,-1.004895768163821269e-04,9.999190887763587067e-05,-2.624064371891868253e-01,2.704053580892387121e-01,-8.928555877595200523e-05,9.744164848622694777e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.520738416480884370e-01,2.706430983901398912e-01,-8.193205076057438784e-05,9.538630027534577790e-05,-2.281082745946211576e-01,2.711369450721616281e-01,-6.798552595664516000e-05,9.236083582310063524e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.156352467647610349e-01,2.713934856916208060e-01,-6.117968733275019584e-05,9.074933408207780600e-05,-1.954389207276803209e-01,2.718878787713492340e-01,-5.188921378821310243e-05,8.922467858220382679e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.880938576789445427e-01,2.721290096790446311e-01,-4.892468258152883696e-05,8.881262219094797654e-05,-1.746746127432169948e-01,2.704223618812175989e-01,-4.223331165836824832e-05,8.634442554579493045e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.746789132844002723e-01,2.690168845520515828e-01,-4.172478523283408656e-05,8.550189893266260796e-05,-1.746869815889469657e-01,2.663137380704054258e-01,-4.011161442900896282e-05,8.315933745796675680e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.746910777161928552e-01,2.649079509791036346e-01,-3.957129075590918113e-05,8.229807574023669100e-05,-1.746988218122747516e-01,2.629578505671719690e-01,-3.889374835146595509e-05,8.118569276491730674e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.747025328917632403e-01,2.632952264836280754e-01,-3.889049920421675725e-05,8.123303085656670463e-05,-1.785044440312560377e-01,2.657385332178603954e-01,-4.142616643112229438e-05,8.316365803061681540e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.831710518184418712e-01,2.668981761356057913e-01,-4.382244143391893394e-05,8.433662701374088229e-05,-1.988098798217305951e-01,2.693131862770418161e-01,-5.198360753929772630e-05,8.769091324635604277e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.101055809526573559e-01,2.705682768050229892e-01,-5.786468205959409319e-05,8.965171880806162893e-05,-2.341175746984412442e-01,2.729817434861686598e-01,-7.223379940124918710e-05,9.459978526508755394e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.466056351478571884e-01,2.742371662238781704e-01,-8.081191453641618349e-05,9.767428239314296823e-05,-2.706232725587331966e-01,2.766523333008102381e-01,-9.951078072037035220e-05,1.044683033011651517e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.831136699552845859e-01,2.779087281092091910e-01,-1.102099349570393892e-04,1.082881281654985767e-04,-3.071363094754179235e-01,2.803259486983508131e-01,-1.345887858005277488e-04,1.174984221229030711e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.196295287804588048e-01,2.815834675248224395e-01,-1.498474308199148892e-04,1.235461679186095041e-04,-3.408298082131904216e-01,2.841014482395592955e-01,-1.811110991962377526e-04,1.365128642457466470e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.477071387395697655e-01,2.852653898584455172e-01,-1.929439919092608359e-04,1.416831798587962104e-04,-3.559828050042967429e-01,2.876933093463133750e-01,-2.113146893027568985e-04,1.507954894259913342e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.548639810309009990e-01,2.889570391528127336e-01,-2.112167165816610794e-04,1.519519248734531281e-04,-3.504273859323621676e-01,2.913873678060313610e-01,-2.078087776731250337e-04,1.531901593883340355e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.481192015123899530e-01,2.926512018918439595e-01,-2.056571823212944683e-04,1.535800866791892203e-04,-3.436798258226463898e-01,2.950818073689263632e-01,-2.014872764124841327e-04,1.542718825199551863e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.413710597600830843e-01,2.963458010697563316e-01,-2.003253645108289411e-04,1.552777926925392375e-04,-3.369305912798977176e-01,2.987767219481308745e-01,-1.960397900341087282e-04,1.558197953261012216e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.346212722452259758e-01,3.000408854245701917e-01,-1.942610816036680391e-04,1.563876903144333747e-04,-3.339672220324022556e-01,3.024723324379573475e-01,-1.973916997647080329e-04,1.602759574610733494e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.367907418489692883e-01,3.037367762411672389e-01,-2.045401637210559893e-04,1.646485885117102707e-04,-3.445082496655688109e-01,3.061690613884864298e-01,-2.240257942727193294e-04,1.757486588532862308e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.482152749397232627e-01,3.073371461459479259e-01,-2.355354026763013071e-04,1.824613881520359849e-04,-3.524562798296554944e-01,3.098709061058931846e-01,-2.537524231923859661e-04,1.942737199661241686e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.515030147525127768e-01,3.110055935167692076e-01,-2.550304249921543729e-04,1.964754309239206433e-04,-3.507058510750434843e-01,3.108213804696294824e-01,-2.530423099098923797e-04,1.955205454121200883e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.532420852930621691e-01,3.092767323631124832e-01,-2.565622728740836272e-04,1.954629914014548609e-04,-3.557727201998521771e-01,3.028998910057074667e-01,-2.464303307256207826e-04,1.830224003919849992e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.557945739881101521e-01,2.993835908254932066e-01,-2.369373634461623243e-04,1.745655029303622933e-04,-3.558384403742286262e-01,2.920562521438020420e-01,-2.223148484970269116e-04,1.607540281294475961e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.558603264561781554e-01,2.882451207252781367e-01,-2.155351218390824046e-04,1.543121881872475056e-04,-3.559016197983355112e-01,2.829675825196442118e-01,-2.066604006126022313e-04,1.459251210536678591e-04,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559229268796573198e-01,2.815834374309407195e-01,-2.044750801459428301e-04,1.438572746806347118e-04,-3.521688164813051025e-01,2.790513240990343258e-01,-1.941063042637400046e-04,1.378429038337402181e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.475206120112628305e-01,2.778348831617462600e-01,-1.853898897523762921e-04,1.338347911639837390e-04,-3.387270535082873013e-01,2.751982768857660910e-01,-1.689561849068261243e-04,1.260304464800923025e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.375701468879346301e-01,2.739813996600113932e-01,-1.657988428248337288e-04,1.239973077874104526e-04,-3.410815548550724108e-01,2.717898180592195345e-01,-1.680387281205895846e-04,1.230782940068005842e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.460700633483573263e-01,2.718749422602055321e-01,-1.755330115791517149e-04,1.257341178930465749e-04,-3.552748350214010586e-01,2.747520487913141518e-01,-1.939450400657791998e-04,1.344113113376338398e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.552947845510515679e-01,2.765787814289688007e-01,-1.977308875808606080e-04,1.375849741677960753e-04,-3.553343756887661353e-01,2.801266230629083087e-01,-2.027685212774007280e-04,1.424939537765912813e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.553537871631056722e-01,2.818299662555172613e-01,-2.064034503501892650e-04,1.456142563614739520e-04,-3.553968986029033550e-01,2.836205493837293257e-01,-2.092293676200826351e-04,1.483476779827953742e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.554169535060390794e-01,2.831659655795714103e-01,-2.092638628687727492e-04,1.481199743052411639e-04,-3.554585047386611962e-01,2.820753587577558008e-01,-2.069478010729505638e-04,1.461326830464965772e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554799899209497016e-01,2.815081231532495787e-01,-2.070567375960640920e-04,1.458839899624136927e-04,-3.555210851657955029e-01,2.804170624652609911e-01,-2.048105871849665964e-04,1.439549489532022974e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.555423312912504574e-01,2.798495907576681874e-01,-2.037879425528806130e-04,1.430411924497645136e-04,-3.555829692354139926e-01,2.787580792904015836e-01,-2.026081527538022920e-04,1.417532100776447293e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.556023717628798431e-01,2.782340509346077906e-01,-2.026125455391220866e-04,1.414738995126643651e-04,-3.556425747020857120e-01,2.771421103259969487e-01,-2.011617015034728177e-04,1.400383667022155661e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.556633675007249140e-01,2.765741893377385852e-01,-2.002061342142176211e-04,1.391779220155857735e-04,-3.519023352363737089e-01,2.754813544457826446e-01,-1.914453883169500953e-04,1.349597002905426023e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.467834651612046737e-01,2.749121032073196247e-01,-1.821070480725871807e-04,1.311290588889473321e-04,-3.384606099812699775e-01,2.738167625009148010e-01,-1.689038273199464156e-04,1.258587420695137069e-04,0.000000000000000000e+00,-2.000000000000000111e-01
