human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-3.557944322078501198e-01,2.546328394399177686e-01,-3.520285926737933280e-01,2.575145626231442053e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.520285926737933280e-01,2.575145626231442053e-01,-3.402603716097142850e-01,2.568845627662303954e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.402603716097142850e-01,2.568845627662303954e-01,-3.195299905789371064e-01,2.550719835738193275e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.195299905789371064e-01,2.550719835738193275e-01,-2.914334678976950865e-01,2.534542047761569328e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.914334678976950865e-01,2.534542047761569328e-01,-2.591330666121279824e-01,2.544976263929088489e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.552565943459675912e-01,2.547290194508298744e-01,-3.019503320681331537e-01,1.650638104184286303e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.019503320681331537e-01,1.650638104184286303e-01,-2.696417129876533259e-01,1.714444441414371134e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.696417129876533259e-01,1.714444441414371134e-01,-2.373296165519973577e-01,1.818226993409763070e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.373296165519973577e-01,1.818226993409763070e-01,-2.088147840626772556e-01,1.962033020598351607e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.088147840626772556e-01,1.962033020598351607e-01,-1.813028279331077297e-01,2.126848353799548619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.813028279331077297e-01,2.126848353799548619e-01,-1.747597057027650835e-01,2.298356183797904684e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.747597057027650835e-01,2.298356183797904684e-01,-1.747627879014623242e-01,2.452503047354921695e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.747627879014623242e-01,2.452503047354921695e-01,-1.785704486723428408e-01,2.568057419731052393e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.785704486723428408e-01,2.568057419731052393e-01,-1.833864734015970832e-01,2.659637427193785042e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.833864734015970832e-01,2.659637427193785042e-01,-1.837311507076451189e-01,2.745294239104772993e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.837311507076451189e-01,2.745294239104772993e-01,-1.802724539024644912e-01,2.796445323184409970e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.802724539024644912e-01,2.796445323184409970e-01,-1.741014336001230900e-01,2.804828983937525111e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.741014336001230900e-01,2.804828983937525111e-01,-1.779124173638792494e-01,2.776021188330310419e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.779124173638792494e-01,2.776021188330310419e-01,-1.897188992772065597e-01,2.739391240136206385e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.897188992772065597e-01,2.739391240136206385e-01,-2.057281649433502224e-01,2.702749671889706495e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.057281649433502224e-01,2.702749671889706495e-01,-2.252365944184244462e-01,2.666095761828579103e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.252365944184244462e-01,2.666095761828579103e-01,-2.501943426215207933e-01,2.627959606492048517e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.501943426215207933e-01,2.627959606492048517e-01,-2.780038255229678179e-01,2.591276259501462675e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.780038255229678179e-01,2.591276259501462675e-01,-3.100230219872863735e-01,2.554578655973824275e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.100230219872863735e-01,2.554578655973824275e-01,-3.420476822390730032e-01,2.517889434501631163e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.420476822390730032e-01,2.517889434501631163e-01,-3.550386106578777845e-01,2.492060380278357523e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.550386106578777845e-01,2.492060380278357523e-01,-3.550730829565951208e-01,2.490195183654562716e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.550730829565951208e-01,2.490195183654562716e-01,-3.551062229963381500e-01,2.488801595151967638e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.551062229963381500e-01,2.488801595151967638e-01,-3.551393176679232822e-01,2.487407686423306341e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.551393176679232822e-01,2.487407686423306341e-01,-3.551723640878019506e-01,2.492621614424202214e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551723640878019506e-01,2.492621614424202214e-01,-3.552055828086394529e-01,2.527623157755794492e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.552055828086394529e-01,2.527623157755794492e-01,-3.552408070023929110e-01,2.565544130082698659e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.552408070023929110e-01,2.565544130082698659e-01,-3.552753087896309836e-01,2.577373049098613533e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.552753087896309836e-01,2.577373049098613533e-01,-3.553099843385232881e-01,2.585595611862765431e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.553099843385232881e-01,2.585595611862765431e-01,-3.553448052277849989e-01,2.593819711904535863e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.553448052277849989e-01,2.593819711904535863e-01,-3.553811756048689263e-01,2.600638401400592881e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553811756048689263e-01,2.600638401400592881e-01,-3.516156348361224593e-01,2.591677179497578476e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.516156348361224593e-01,2.591677179497578476e-01,-3.436511883464357098e-01,2.582289904846412076e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.436511883464357098e-01,2.582289904846412076e-01,-3.318792563042916588e-01,2.572888351923511840e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.318792563042916588e-01,2.572888351923511840e-01,-3.121047688348717597e-01,2.563455901625484312e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.121047688348717597e-01,2.563455901625484312e-01,-2.830480832014259374e-01,2.553600407506795844e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.830480832014259374e-01,2.553600407506795844e-01,-2.469481572559335814e-01,2.544066670928235574e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.469481572559335814e-01,2.544066670928235574e-01,-2.069619875146491150e-01,2.534491636366464351e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.069619875146491150e-01,2.534491636366464351e-01,-1.745643424729502735e-01,2.525857289331958633e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.745643424729502735e-01,2.525857289331958633e-01,-1.755299066701035415e-01,2.543711362589389791e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.755299066701035415e-01,2.543711362589389791e-01,-1.764973015841419524e-01,2.572664761812971101e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.764973015841419524e-01,2.572664761812971101e-01,-1.741932276552509151e-01,2.586762266235363428e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741932276552509151e-01,2.586762266235363428e-01,-1.780008399290990972e-01,2.578924444353550838e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.780008399290990972e-01,2.578924444353550838e-01,-1.822072176942294841e-01,2.571078239965478573e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.822072176942294841e-01,2.571078239965478573e-01,-1.784167560315704226e-01,2.577839929479642800e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.784167560315704226e-01,2.577839929479642800e-01,-1.740725405257269598e-01,2.609399992312622651e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.740725405257269598e-01,2.609399992312622651e-01,-1.740802783783445551e-01,2.626680263351955369e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.740802783783445551e-01,2.626680263351955369e-01,-1.740880864848277643e-01,2.620656798975444235e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.740880864848277643e-01,2.620656798975444235e-01,-1.778959499858190352e-01,2.614414964552494447e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.778959499858190352e-01,2.614414964552494447e-01,-1.821010034235160391e-01,2.608173009312231283e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.821010034235160391e-01,2.608173009312231283e-01,-1.779943820412240307e-01,2.601680689700577864e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.779943820412240307e-01,2.601680689700577864e-01,-1.743013275233242232e-01,2.595435387219300893e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.743013275233242232e-01,2.595435387219300893e-01,-1.781106339662434646e-01,2.595798505613650109e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.781106339662434646e-01,2.595798505613650109e-01,-1.823172745570183495e-01,2.625948537457182819e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.823172745570183495e-01,2.625948537457182819e-01,-1.785255713100238339e-01,2.659710758967901989e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785255713100238339e-01,2.659710758967901989e-01,-1.741625211089824488e-01,2.685915339427674686e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741625211089824488e-01,2.685915339427674686e-01,-1.799538835006491144e-01,2.696072153278009087e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.799538835006491144e-01,2.696072153278009087e-01,-1.936837156913867597e-01,2.705827914964086256e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.936837156913867597e-01,2.705827914964086256e-01,-2.154156475973699747e-01,2.715564545702411348e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.154156475973699747e-01,2.715564545702411348e-01,-2.413485564477136358e-01,2.716740130468054959e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.413485564477136358e-01,2.716740130468054959e-01,-2.672855321652216620e-01,2.691081275727120747e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.672855321652216620e-01,2.691081275727120747e-01,-2.980614552099530856e-01,2.662919702011444234e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.980614552099530856e-01,2.662919702011444234e-01,-3.356201271354504190e-01,2.635804988928357462e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.356201271354504190e-01,2.635804988928357462e-01,-3.550499034404715482e-01,2.608758851678121271e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.550499034404715482e-01,2.608758851678121271e-01,-3.512821815502961686e-01,2.581780614865684109e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.512821815502961686e-01,2.581780614865684109e-01,-3.433151262594257291e-01,2.554788988071110545e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.433151262594257291e-01,2.554788988071110545e-01,-3.391447155655790135e-01,2.527791818506363031e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.391447155655790135e-01,2.527791818506363031e-01,-3.359909625550646650e-01,2.500789277490059748e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.359909625550646650e-01,2.500789277490059748e-01,-3.280477022153706068e-01,2.491703519731694183e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.280477022153706068e-01,2.491703519731694183e-01,-3.203931646979524261e-01,2.503086451240034149e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.203931646979524261e-01,2.503086451240034149e-01,-3.165391990496417840e-01,2.514471137368818887e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.165391990496417840e-01,2.514471137368818887e-01,-3.210127300531571137e-01,2.526312989560020594e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.210127300531571137e-01,2.526312989560020594e-01,-3.334769175044449696e-01,2.537694031767351310e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.334769175044449696e-01,2.537694031767351310e-01,-3.539398820804113277e-01,2.549062542415558297e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.539398820804113277e-01,2.549062542415558297e-01,-3.550805038765776356e-01,2.560476450244249524e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.550805038765776356e-01,2.560476450244249524e-01,-3.551157352759720665e-01,2.572351988661695232e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.551157352759720665e-01,2.572351988661695232e-01,-3.551497779029237911e-01,2.569780341393944623e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.551497779029237911e-01,2.569780341393944623e-01,-3.551835725205135241e-01,2.553998463233192462e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.551835725205135241e-01,2.553998463233192462e-01,-3.552170494618746566e-01,2.538213552895001168e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.552170494618746566e-01,2.538213552895001168e-01,-3.517553786581645303e-01,2.522423515508372405e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.517553786581645303e-01,2.522423515508372405e-01,-3.403067421587134822e-01,2.506615264138892241e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.403067421587134822e-01,2.506615264138892241e-01,-3.199136067401999739e-01,2.490140906789032327e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.199136067401999739e-01,2.490140906789032327e-01,-2.921352493911654746e-01,2.474255846022293537e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.921352493911654746e-01,2.474255846022293537e-01,-2.639532102622487164e-01,2.458355524268327763e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.592761514296677006e-01,2.455178167077423090e-01,-1.731840456582928178e-01,3.184596787669775053e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.731840456582928178e-01,3.184596787669775053e-01,-1.731967066899634533e-01,3.112689615798854281e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731967066899634533e-01,3.112689615798854281e-01,-1.770084670223902590e-01,3.002714720789820269e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.770084670223902590e-01,3.002714720789820269e-01,-1.812165685401660453e-01,2.854960085002645753e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.812165685401660453e-01,2.854960085002645753e-01,-1.774271109130584057e-01,2.698401623485463530e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.774271109130584057e-01,2.698401623485463530e-01,-1.744766205419714389e-01,2.563967665926954465e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.744766205419714389e-01,2.563967665926954465e-01,-1.744830031421186201e-01,2.466567272831629853e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.744830031421186201e-01,2.466567272831629853e-01,-1.744893999543296881e-01,2.413711003103752306e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.744893999543296881e-01,2.413711003103752306e-01,-1.744959260822955549e-01,2.400850308528924559e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.744959260822955549e-01,2.400850308528924559e-01,-1.783010653682108870e-01,2.427973259565737452e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.783010653682108870e-01,2.427973259565737452e-01,-1.901058146963320872e-01,2.494182184918712075e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.901058146963320872e-01,2.494182184918712075e-01,-2.070730055120237056e-01,2.575862915875219983e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.070730055120237056e-01,2.575862915875219983e-01,-2.196048591156656293e-01,2.633829323660225041e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.196048591156656293e-01,2.633829323660225041e-01,-2.241442753473044669e-01,2.661492787791286951e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.241442753473044669e-01,2.661492787791286951e-01,-2.282762606063271638e-01,2.687272526371857762e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.282762606063271638e-01,2.687272526371857762e-01,-2.404015965983370695e-01,2.713047252769946183e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.404015965983370695e-01,2.713047252769946183e-01,-2.577089891093867768e-01,2.722369825527113929e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.577089891093867768e-01,2.722369825527113929e-01,-2.705663390968537918e-01,2.694193645585712393e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.705663390968537918e-01,2.694193645585712393e-01,-2.792279286479577016e-01,2.659184144496719582e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.792279286479577016e-01,2.659184144496719582e-01,-2.916905641557159257e-01,2.624165723987084697e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.916905641557159257e-01,2.624165723987084697e-01,-3.045502293810304351e-01,2.589146812254454200e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.045502293810304351e-01,2.589146812254454200e-01,-3.170459668854665458e-01,2.552728464857109691e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.170459668854665458e-01,2.552728464857109691e-01,-3.295892121940812158e-01,2.517710649262786538e-01,0.000000000000000000e+00,2.000000000000000111e-01
