Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.000000000000000000e+00,2.241999999999961801e+00,4.057151768928271007e-01,1.200000000000000000e+01
-1.700000000000000000e+01,5.499000000000023647e+00,6.828401476976287965e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.274000000000114596e+00,5.493701101718051483e-01,2.200000000000000000e+01
-3.900000000000000000e+01,1.009000000000014552e+01,1.341135481665351348e+00,5.000000000000000000e+01
-2.000000000000000000e+00,2.458000000000083674e+00,3.973747668140949485e-01,1.300000000000000000e+01
-4.000000000000000000e+00,2.856999999999970896e+00,3.090803361600428789e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.248000000000047294e+00,4.046656945276295714e-01,1.200000000000000000e+01
2.000000000000000000e+00,1.648999999999887223e+00,3.263583923064689585e-01,9.000000000000000000e+00
-4.700000000000000000e+01,1.159799999999995634e+01,1.361688904735910421e+00,5.800000000000000000e+01
-3.800000000000000000e+01,9.762000000000170985e+00,1.146779329799942015e+00,4.900000000000000000e+01
-8.600000000000000000e+01,1.953700000000003456e+01,2.073106345389008620e+00,9.700000000000000000e+01
-3.800000000000000000e+01,9.783000000000129148e+00,1.163792813236181667e+00,4.900000000000000000e+01
-2.800000000000000000e+01,7.751999999999952706e+00,7.572125752934388832e-01,3.900000000000000000e+01
2.000000000000000000e+00,1.632000000000061846e+00,2.478943308906039755e-01,9.000000000000000000e+00
-1.000000000000000000e+00,2.250999999999976353e+00,4.075982143501381549e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.463000000000192813e+00,4.769453585318370603e-01,1.800000000000000000e+01
5.000000000000000000e+00,1.018000000000029104e+00,2.446382565955915467e-01,6.000000000000000000e+00
-1.900000000000000000e+01,5.923999999999978172e+00,7.684854281665201015e-01,3.000000000000000000e+01
-3.700000000000000000e+01,9.605999999999994543e+00,1.287791310739077710e+00,4.800000000000000000e+01
-1.800000000000000000e+01,5.694999999999936335e+00,7.448774033097090852e-01,2.900000000000000000e+01
-3.100000000000000000e+01,8.425999999999930878e+00,1.095297364211119229e+00,4.200000000000000000e+01
3.000000000000000000e+00,1.425999999999930878e+00,2.251780176736203620e-01,8.000000000000000000e+00
-1.300000000000000000e+01,4.677999999999883585e+00,6.116192966456086566e-01,2.400000000000000000e+01
-2.000000000000000000e+00,2.444999999999708962e+00,3.144726519708633816e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.239999999999781721e+00,3.949178931077266808e-01,1.200000000000000000e+01
-3.400000000000000000e+01,9.040999999999712600e+00,1.123795668569107953e+00,4.500000000000000000e+01
-3.000000000000000000e+00,2.656999999999698048e+00,3.697424715469393441e-01,1.400000000000000000e+01
-7.000000000000000000e+00,3.500999999999748979e+00,5.326641514292586033e-01,1.800000000000000000e+01
-2.100000000000000000e+01,8.646000000000185537e+00,1.132761242735843554e+00,4.300000000000000000e+01
-2.700000000000000000e+01,7.557000000000243745e+00,8.522857525394162970e-01,3.800000000000000000e+01
-1.400000000000000000e+01,4.883000000000265572e+00,7.147378817625598124e-01,2.500000000000000000e+01
-2.300000000000000000e+01,6.768000000000029104e+00,8.939600292224606504e-01,3.400000000000000000e+01
-4.900000000000000000e+01,1.203999999999996362e+01,1.477568706842097290e+00,6.000000000000000000e+01
-8.000000000000000000e+00,3.672000000000025466e+00,5.246903203727251164e-01,1.900000000000000000e+01
6.000000000000000000e+00,8.170000000000072760e-01,2.206894082661039480e-01,5.000000000000000000e+00
-4.000000000000000000e+00,2.856999999999970896e+00,4.266161585947906287e-01,1.500000000000000000e+01
-8.600000000000000000e+01,1.975900000000001455e+01,2.231410123838446946e+00,9.700000000000000000e+01
-4.200000000000000000e+01,1.061400000000003274e+01,1.225320885987094988e+00,5.300000000000000000e+01
-2.500000000000000000e+01,7.112999999999829015e+00,8.309701204890010962e-01,3.600000000000000000e+01
-5.100000000000000000e+01,1.243600000000014916e+01,1.408090178835243345e+00,6.200000000000000000e+01
0.000000000000000000e+00,2.035999999999603460e+00,3.810345807463518253e-01,1.100000000000000000e+01
-3.700000000000000000e+01,9.668000000000120053e+00,1.177310388974207589e+00,4.800000000000000000e+01
-1.100000000000000000e+01,4.304000000000087311e+00,5.992657827606195919e-01,2.200000000000000000e+01
-2.100000000000000000e+01,6.347999999999956344e+00,7.479117001528428066e-01,3.200000000000000000e+01
-1.500000000000000000e+01,5.123000000000047294e+00,6.745112698174857702e-01,2.600000000000000000e+01
-2.800000000000000000e+01,7.762000000000170985e+00,7.930129143661976965e-01,3.900000000000000000e+01
-3.000000000000000000e+00,2.646999999999934516e+00,4.262460621921588255e-01,1.400000000000000000e+01
-2.000000000000000000e+01,6.106999999999970896e+00,6.908190125764818168e-01,3.100000000000000000e+01
-2.100000000000000000e+01,6.329000000000178261e+00,7.781534441784319078e-01,3.200000000000000000e+01
-1.900000000000000000e+01,5.913999999999759893e+00,7.756120930634625710e-01,3.000000000000000000e+01
