human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-2.321103516575076797e-01,2.488376078332893704e-01,-2.478035610760241370e-01,2.453316414980912519e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.478035610760241370e-01,2.453316414980912519e-01,-2.597061236758420044e-01,2.418265208374562603e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.597061236758420044e-01,2.418265208374562603e-01,-2.636173254086947582e-01,2.383223641751587296e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.636173254086947582e-01,2.383223641751587296e-01,-2.595154821746097351e-01,2.362778818065105202e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.595154821746097351e-01,2.362778818065105202e-01,-2.543558496092701571e-01,2.378624787147246289e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.543558496092701571e-01,2.378624787147246289e-01,-2.575300845436948038e-01,2.399580457057484684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.575300845436948038e-01,2.399580457057484684e-01,-2.687038097664743441e-01,2.420531676152557765e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.725733516963648739e-01,2.425558429936117422e-01,-3.452720439414105336e-01,3.215073520146642383e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.452720439414105336e-01,3.215073520146642383e-01,-3.558316104867314533e-01,3.177335132001893325e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558316104867314533e-01,3.177335132001893325e-01,-3.558787391145473711e-01,3.100162838695077472e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558787391145473711e-01,3.100162838695077472e-01,-3.521213842053976806e-01,3.009289532118636368e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521213842053976806e-01,3.009289532118636368e-01,-3.403576053597330842e-01,2.918366968565180852e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.403576053597330842e-01,2.918366968565180852e-01,-3.205885321254466902e-01,2.827389827448027471e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.205885321254466902e-01,2.827389827448027471e-01,-2.915404828578805341e-01,2.732712721464418681e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.915404828578805341e-01,2.732712721464418681e-01,-2.554403074223111636e-01,2.641611790403899929e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.554403074223111636e-01,2.641611790403899929e-01,-2.176510351395752885e-01,2.560086979039398747e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.176510351395752885e-01,2.560086979039398747e-01,-1.856612623058850331e-01,2.521464437194580466e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.856612623058850331e-01,2.521464437194580466e-01,-1.749109719462614843e-01,2.500785184288747409e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.749109719462614843e-01,2.500785184288747409e-01,-1.749180348969372467e-01,2.486743356814514194e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.749180348969372467e-01,2.486743356814514194e-01,-1.787271808449749644e-01,2.510762693778499921e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.787271808449749644e-01,2.510762693778499921e-01,-1.905325078505482050e-01,2.552507351840291316e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.905325078505482050e-01,2.552507351840291316e-01,-2.103368497043776597e-01,2.593334682414124015e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.103368497043776597e-01,2.593334682414124015e-01,-2.381391407842775865e-01,2.606498107439240153e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.381391407842775865e-01,2.606498107439240153e-01,-2.717530004277208255e-01,2.579425468783855813e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.782206595050950027e-01,2.572084531152475928e-01,-1.747279284142512767e-01,1.621651287235778005e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.747279284142512767e-01,1.621651287235778005e-01,-1.824087770677265130e-01,1.628333281045970526e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.824087770677265130e-01,1.628333281045970526e-01,-1.900917200581114241e-01,1.671401590697597361e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.900917200581114241e-01,1.671401590697597361e-01,-2.018826523133541995e-01,1.757342979582582343e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.018826523133541995e-01,1.757342979582582343e-01,-2.213603398908493280e-01,1.851839253034406330e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.213603398908493280e-01,1.851839253034406330e-01,-2.501035067034401704e-01,1.950102716335388175e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.501035067034401704e-01,1.950102716335388175e-01,-2.783178959638077377e-01,2.044598032865407589e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.783178959638077377e-01,2.044598032865407589e-01,-3.061191434423815583e-01,2.139106188716726753e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.061191434423815583e-01,2.139106188716726753e-01,-3.359412354295486236e-01,2.230804076139713266e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.359412354295486236e-01,2.230804076139713266e-01,-3.559071861128141334e-01,2.282368605333924272e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.559071861128141334e-01,2.282368605333924272e-01,-3.556207357860405871e-01,2.305964670085773605e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556207357860405871e-01,2.305964670085773605e-01,-3.591102600746287066e-01,2.329450741681816928e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.591102600746287066e-01,2.329450741681816928e-01,-3.592155912850803490e-01,2.360607320022095057e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.592155912850803490e-01,2.360607320022095057e-01,-3.557659335868135209e-01,2.425929091418582428e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.557659335868135209e-01,2.425929091418582428e-01,-3.437086427669676647e-01,2.497605872761173851e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.437086427669676647e-01,2.497605872761173851e-01,-3.239460367125779339e-01,2.533222184793562093e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.239460367125779339e-01,2.533222184793562093e-01,-2.999727209714015408e-01,2.543393219049617793e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.999727209714015408e-01,2.543393219049617793e-01,-2.788258473481029509e-01,2.553534744898180997e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.788258473481029509e-01,2.553534744898180997e-01,-2.666311959094505024e-01,2.548735240343222297e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.644222423709776115e-01,2.539047057225764514e-01,-3.236625328521524070e-01,1.634535208060777511e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.236625328521524070e-01,1.634535208060777511e-01,-3.064429942326919454e-01,1.687190731918541686e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.064429942326919454e-01,1.687190731918541686e-01,-2.812190530614335215e-01,1.760831316408066893e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.812190530614335215e-01,1.760831316408066893e-01,-2.479955703901114139e-01,1.834435125079368345e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.479955703901114139e-01,1.834435125079368345e-01,-2.068802376515259112e-01,1.910924076534467053e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.068802376515259112e-01,1.910924076534467053e-01,-1.744702623648308748e-01,1.984495157051762160e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.744702623648308748e-01,1.984495157051762160e-01,-1.795862508582745931e-01,2.061154713232605795e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.795862508582745931e-01,2.061154713232605795e-01,-1.888698490883670977e-01,2.134869498315148661e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.888698490883670977e-01,2.134869498315148661e-01,-1.981561720085897316e-01,2.208591910688019189e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.981561720085897316e-01,2.208591910688019189e-01,-2.036449552897521276e-01,2.282325057598032503e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.036449552897521276e-01,2.282325057598032503e-01,-2.084660658853442761e-01,2.359015436001748456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.084660658853442761e-01,2.359015436001748456e-01,-2.136368437428901035e-01,2.432764236176779560e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.136368437428901035e-01,2.432764236176779560e-01,-2.108066778345314973e-01,2.490503294572538884e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.108066778345314973e-01,2.490503294572538884e-01,-2.075784293334536068e-01,2.509388482520842345e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.075784293334536068e-01,2.509388482520842345e-01,-2.088995229842906531e-01,2.516210450098528284e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.088995229842906531e-01,2.516210450098528284e-01,-2.139917570410219683e-01,2.522768791483890882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.139917570410219683e-01,2.522768791483890882e-01,-2.270819418445490512e-01,2.529317429364850711e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.270819418445490512e-01,2.529317429364850711e-01,-2.481758076462475815e-01,2.535848242831917898e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.481758076462475815e-01,2.535848242831917898e-01,-2.772725101476600784e-01,2.542354724494519380e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.772725101476600784e-01,2.542354724494519380e-01,-3.122214474776293103e-01,2.549111814841692469e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.122214474776293103e-01,2.549111814841692469e-01,-3.495197179779223617e-01,2.555601107851538933e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.495197179779223617e-01,2.555601107851538933e-01,-3.545526379651240956e-01,2.556500248227118188e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.545526379651240956e-01,2.556500248227118188e-01,-3.545864660926253964e-01,2.528334748858629411e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.545864660926253964e-01,2.528334748858629411e-01,-3.546209979478249785e-01,2.495276010898641039e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.546209979478249785e-01,2.495276010898641039e-01,-3.546538336796563051e-01,2.479492067565243485e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.546538336796563051e-01,2.479492067565243485e-01,-3.508847545563512638e-01,2.494921775737173886e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.508847545563512638e-01,2.494921775737173886e-01,-3.391152279039167938e-01,2.512714944838367326e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.391152279039167938e-01,2.512714944838367326e-01,-3.231441196800919902e-01,2.530493731220229692e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.231441196800919902e-01,2.530493731220229692e-01,-3.071686505618289598e-01,2.548267301158805842e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.071686505618289598e-01,2.548267301158805842e-01,-2.946868219202393169e-01,2.545444315935199708e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.946868219202393169e-01,2.545444315935199708e-01,-2.825717157658328427e-01,2.519080018093310946e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.825717157658328427e-01,2.519080018093310946e-01,-2.703895191709637658e-01,2.493643617556952075e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.691826143852283915e-01,2.489574360885358772e-01,-1.731838434192215503e-01,3.171630281167413523e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731838434192215503e-01,3.171630281167413523e-01,-1.769878682871073861e-01,3.084785473223900509e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.769878682871073861e-01,3.084785473223900509e-01,-1.849959707299385081e-01,2.960782450714958824e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.849959707299385081e-01,2.960782450714958824e-01,-1.892064268798478166e-01,2.821787425101156543e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.892064268798478166e-01,2.821787425101156543e-01,-1.924014815265807088e-01,2.682830855783214785e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.924014815265807088e-01,2.682830855783214785e-01,-1.965789197600693594e-01,2.565994036049535354e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.965789197600693594e-01,2.565994036049535354e-01,-2.000722337705168885e-01,2.474903859595114497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.000722337705168885e-01,2.474903859595114497e-01,-2.077586394584250984e-01,2.391457874765106906e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.077586394584250984e-01,2.391457874765106906e-01,-2.116602855678357265e-01,2.340081099881045068e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.116602855678357265e-01,2.340081099881045068e-01,-2.075668465520748018e-01,2.306620857221759469e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.075668465520748018e-01,2.306620857221759469e-01,-1.948138962881021952e-01,2.287772239019334741e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.948138962881021952e-01,2.287772239019334741e-01,-1.781823101511805507e-01,2.310045603234147094e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.781823101511805507e-01,2.310045603234147094e-01,-1.747001839572337734e-01,2.364892412718187786e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.747001839572337734e-01,2.364892412718187786e-01,-1.747061938863206376e-01,2.419433471426903903e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.747061938863206376e-01,2.419433471426903903e-01,-1.747125823656907329e-01,2.473980020768571653e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.747125823656907329e-01,2.473980020768571653e-01,-1.747197966222190368e-01,2.513249467201101872e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.747197966222190368e-01,2.513249467201101872e-01,-1.785224312322264972e-01,2.520065112972159072e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.785224312322264972e-01,2.520065112972159072e-01,-1.865289333542395067e-01,2.525014564346086954e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.865289333542395067e-01,2.525014564346086954e-01,-1.910563438038913597e-01,2.530167709786750319e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.910563438038913597e-01,2.530167709786750319e-01,-1.872698317002760016e-01,2.535123539053474873e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.872698317002760016e-01,2.535123539053474873e-01,-1.754812448231558020e-01,2.540066888245017251e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.754812448231558020e-01,2.540066888245017251e-01,-1.741302728184759285e-01,2.545020482616038859e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.741302728184759285e-01,2.545020482616038859e-01,-1.776322321186460940e-01,2.549975264592918012e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.776322321186460940e-01,2.549975264592918012e-01,-1.821446105727027587e-01,2.555129261399964880e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.821446105727027587e-01,2.555129261399964880e-01,-1.859545299643629301e-01,2.560086549376081599e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.859545299643629301e-01,2.560086549376081599e-01,-1.939619336341715239e-01,2.565041714202631606e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.939619336341715239e-01,2.565041714202631606e-01,-1.981843141812865416e-01,2.570002454290256644e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.981843141812865416e-01,2.570002454290256644e-01,-2.016745407806898038e-01,2.575163298110169086e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.016745407806898038e-01,2.575163298110169086e-01,-2.131509218664916772e-01,2.580117507018256928e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.131509218664916772e-01,2.580117507018256928e-01,-2.288416954141269943e-01,2.585066339051246831e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.288416954141269943e-01,2.585066339051246831e-01,-2.445357819646976072e-01,2.590020098477731625e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.445357819646976072e-01,2.590020098477731625e-01,-2.567371685157451289e-01,2.594986480952077290e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.567371685157451289e-01,2.594986480952077290e-01,-2.609610460378317676e-01,2.588181702256369121e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.607820016511557815e-01,2.582185947534332282e-01,-3.269282955503952093e-01,3.177764846585108827e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.269282955503952093e-01,3.177764846585108827e-01,-3.170453367440828618e-01,3.107872603070218065e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.170453367440828618e-01,3.107872603070218065e-01,-3.033561825089129416e-01,3.000192994491596155e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.033561825089129416e-01,3.000192994491596155e-01,-2.892622502570614262e-01,2.883627100589040704e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.892622502570614262e-01,2.883627100589040704e-01,-2.754826389422653232e-01,2.762377028344027430e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.754826389422653232e-01,2.762377028344027430e-01,-2.617005166004127692e-01,2.655414873027304723e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.617005166004127692e-01,2.655414873027304723e-01,-2.483119969112696779e-01,2.586404106031283123e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.483119969112696779e-01,2.586404106031283123e-01,-2.307278167758853304e-01,2.533754377539806368e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.307278167758853304e-01,2.533754377539806368e-01,-2.131398355849025428e-01,2.481093561923738144e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.131398355849025428e-01,2.481093561923738144e-01,-1.920573343069783556e-01,2.428409686646439414e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.920573343069783556e-01,2.428409686646439414e-01,-1.742305257094702298e-01,2.373602940789658888e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.742305257094702298e-01,2.373602940789658888e-01,-1.742362684143899942e-01,2.325811144574920220e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.742362684143899942e-01,2.325811144574920220e-01,-1.742420847281424268e-01,2.312927293585419208e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742420847281424268e-01,2.312927293585419208e-01,-1.780451411759699232e-01,2.341016472154190675e-01,0.000000000000000000e+00,-2.000000000000000111e-01
