Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.000000000000000000e+00,2.450999999999794454e+00,3.068445796555998584e-01,1.300000000000000000e+01
-2.100000000000000000e+01,6.307999999999992724e+00,7.734643023345254553e-01,3.200000000000000000e+01
-1.200000000000000000e+01,4.480000000000018190e+00,4.986694942914214890e-01,2.300000000000000000e+01
-3.000000000000000000e+01,8.152000000000043656e+00,5.568266010729503446e-01,4.100000000000000000e+01
-1.500000000000000000e+01,5.101000000000112777e+00,5.278783337851664648e-01,2.600000000000000000e+01
-2.200000000000000000e+01,6.556000000000040018e+00,6.703353812284565949e-01,3.300000000000000000e+01
-3.000000000000000000e+00,2.648000000000138243e+00,3.148807119743988192e-01,1.400000000000000000e+01
-1.000000000000000000e+01,4.074000000000069122e+00,3.802305388332734570e-01,2.100000000000000000e+01
-5.000000000000000000e+00,3.057000000000016371e+00,4.119817462648580064e-01,1.600000000000000000e+01
-3.700000000000000000e+01,9.556000000000040018e+00,7.359649748148641146e-01,4.800000000000000000e+01
-2.600000000000000000e+01,7.336000000000012733e+00,7.898342043513369992e-01,3.700000000000000000e+01
-4.000000000000000000e+00,2.846999999999979991e+00,2.894374197225613732e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.453999999999950887e+00,3.332625679536660446e-01,1.300000000000000000e+01
-3.100000000000000000e+01,8.355999999999994543e+00,1.001456276220784369e+00,4.200000000000000000e+01
-2.000000000000000000e+01,6.112000000000080036e+00,7.567407865921172982e-01,3.100000000000000000e+01
-2.400000000000000000e+01,6.917000000000143700e+00,8.881642885178793190e-01,3.500000000000000000e+01
-1.500000000000000000e+01,5.096000000000003638e+00,5.952020223678163857e-01,2.600000000000000000e+01
-1.200000000000000000e+01,4.472999999999956344e+00,4.396702524524340738e-01,2.300000000000000000e+01
-2.100000000000000000e+01,6.421000000000276486e+00,7.735171242724369067e-01,3.200000000000000000e+01
-8.000000000000000000e+00,3.684000000000196451e+00,5.080415448997530614e-01,1.900000000000000000e+01
-1.500000000000000000e+01,5.092000000000098225e+00,6.043950058566595063e-01,2.600000000000000000e+01
-2.000000000000000000e+00,2.451999999999770807e+00,2.590538007470649107e-01,1.300000000000000000e+01
-3.200000000000000000e+01,8.650000000000090949e+00,1.062406093920650108e+00,4.300000000000000000e+01
-7.000000000000000000e+00,3.467999999999847205e+00,4.890553607351013632e-01,1.800000000000000000e+01
-1.800000000000000000e+01,5.740000000000236469e+00,5.596305917155431908e-01,2.900000000000000000e+01
-5.000000000000000000e+00,3.068999999999959982e+00,4.351394906205781621e-01,1.600000000000000000e+01
-7.000000000000000000e+00,3.509000000000014552e+00,4.717596041987905386e-01,1.800000000000000000e+01
-5.000000000000000000e+00,3.054999999999836291e+00,2.497836936316129575e-01,1.600000000000000000e+01
-5.000000000000000000e+00,3.085000000000036380e+00,4.086373028087477710e-01,1.600000000000000000e+01
-1.600000000000000000e+01,5.298999999999978172e+00,5.090196429936363343e-01,2.700000000000000000e+01
-2.500000000000000000e+01,7.110000000000127329e+00,6.988619523070667139e-01,3.600000000000000000e+01
-1.100000000000000000e+01,4.327999999999974534e+00,5.152892678052604092e-01,2.200000000000000000e+01
-1.000000000000000000e+00,2.237999999999829015e+00,2.902565370862085214e-01,1.200000000000000000e+01
-2.900000000000000000e+01,8.014999999999872671e+00,4.423068136885850432e-01,4.000000000000000000e+01
-2.100000000000000000e+01,6.380000000000109139e+00,5.764308839242888727e-01,3.200000000000000000e+01
-1.400000000000000000e+01,4.902000000000043656e+00,4.467035602852225118e-01,2.500000000000000000e+01
-2.300000000000000000e+01,6.713999999999941792e+00,7.999330178889068055e-01,3.400000000000000000e+01
0.000000000000000000e+00,2.063000000000101863e+00,2.414804876165157488e-01,1.100000000000000000e+01
-4.100000000000000000e+01,1.037100000000009459e+01,9.078324555702173004e-01,5.200000000000000000e+01
-4.000000000000000000e+00,2.847000000000207365e+00,4.196993437910530034e-01,1.500000000000000000e+01
-6.000000000000000000e+00,3.288000000000010914e+00,3.557353700048175305e-01,1.700000000000000000e+01
-2.300000000000000000e+01,6.796000000000276486e+00,6.526360542192439773e-01,3.400000000000000000e+01
