human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,9.783499819666126029e-01,5.331344286563267643e-01,4.764954791136725709e-01,1.676337049277805968e-01,9.551848555068808144e-01,5.169307588037803658e-01,4.764567105759491272e-01,1.676239661399284431e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.551848555068808144e-01,5.169307588037803658e-01,4.764567105759491272e-01,1.676239661399284431e-01,9.568111114260258177e-01,5.011066116415052729e-01,4.765272876681951320e-01,1.675922228473484543e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.568111114260258177e-01,5.011066116415052729e-01,4.765272876681951320e-01,1.675922228473484543e-01,9.794654736173940002e-01,4.846462679043444521e-01,4.766443769937084851e-01,1.675705171332299848e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.794654736173940002e-01,4.846462679043444521e-01,4.766443769937084851e-01,1.675705171332299848e-01,9.986175985330066895e-01,4.688158183019821013e-01,4.767501230097353493e-01,1.675483690610850007e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.986175985330066895e-01,4.688158183019821013e-01,4.767501230097353493e-01,1.675483690610850007e-01,9.985807719894848056e-01,4.529851836854884573e-01,4.767893261770447810e-01,1.675364634142407771e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.985807719894848056e-01,4.529851836854884573e-01,4.767893261770447810e-01,1.675364634142407771e-01,9.985449086650475259e-01,4.387000467708033757e-01,4.768425521208448092e-01,1.675096269428149043e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.985449086650475259e-01,4.387000467708033757e-01,4.768425521208448092e-01,1.675096269428149043e-01,9.985077413071485886e-01,4.424590101132921394e-01,4.768207267499811053e-01,1.675187124113425852e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.985077413071485886e-01,4.424590101132921394e-01,4.768207267499811053e-01,1.675187124113425852e-01,9.984715949886373565e-01,4.540301736661453980e-01,4.768033347182628057e-01,1.675278414382432857e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.984715949886373565e-01,4.540301736661453980e-01,4.768033347182628057e-01,1.675278414382432857e-01,9.984346840125909450e-01,4.656025171174693056e-01,4.767573755128587942e-01,1.675452015901069680e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.984346840125909450e-01,4.656025171174693056e-01,4.767573755128587942e-01,1.675452015901069680e-01,9.983969652777822112e-01,4.771760959774234423e-01,4.767283762034320027e-01,1.675578037730091618e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.983969652777822112e-01,4.771760959774234423e-01,4.767283762034320027e-01,1.675578037730091618e-01,9.983584392268107788e-01,4.886536747726835106e-01,4.767024473446839217e-01,1.675696152809473816e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.983584392268107788e-01,4.886536747726835106e-01,4.767024473446839217e-01,1.675696152809473816e-01,9.774292896964940081e-01,4.865917929406570752e-01,4.766375883580507011e-01,1.675727937996704942e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.774292896964940081e-01,4.865917929406570752e-01,4.766375883580507011e-01,1.675727937996704942e-01,9.543290264901241882e-01,4.742983081341419216e-01,4.766021104875412528e-01,1.675613613923380152e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.543290264901241882e-01,4.742983081341419216e-01,4.766021104875412528e-01,1.675613613923380152e-01,9.751408481298744491e-01,4.620038941083954298e-01,4.767043264063636210e-01,1.675425361770918609e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.751408481298744491e-01,4.620038941083954298e-01,4.767043264063636210e-01,1.675425361770918609e-01,9.985227881891719504e-01,4.524113393396488880e-01,4.768083651300668024e-01,1.675260863473042316e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.985227881891719504e-01,4.524113393396488880e-01,4.768083651300668024e-01,1.675260863473042316e-01,9.984848446542116118e-01,4.613917297666395578e-01,4.767801065383748260e-01,1.675374212783475592e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.984848446542116118e-01,4.613917297666395578e-01,4.767801065383748260e-01,1.675374212783475592e-01,9.775586416574069126e-01,4.747319254352997397e-01,4.766801182791235436e-01,1.675565475184357389e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.775586416574069126e-01,4.747319254352997397e-01,4.766801182791235436e-01,1.675565475184357389e-01,9.544576359287582079e-01,4.880739755022240889e-01,4.765703523801286257e-01,1.675755972202596644e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.544576359287582079e-01,4.880739755022240889e-01,4.765703523801286257e-01,1.675755972202596644e-01,9.752861639990635378e-01,5.014174333152637830e-01,4.766028561271443698e-01,1.675862247902083768e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.752861639990635378e-01,5.014174333152637830e-01,4.766028561271443698e-01,1.675862247902083768e-01,9.989014838332281876e-01,5.152951836742708513e-01,4.766342796719668651e-01,1.676003361361619592e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.989014838332281876e-01,5.152951836742708513e-01,4.766342796719668651e-01,1.676003361361619592e-01,9.674388167245692172e-01,5.286404992525235436e-01,4.764976109723509379e-01,1.676219636879755781e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.674388167245692172e-01,5.286404992525235436e-01,4.764976109723509379e-01,1.676219636879755781e-01,8.920124588876148231e-01,5.419809962492166955e-01,4.761948949379102847e-01,1.676548963043333618e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.920124588876148231e-01,5.419809962492166955e-01,4.761948949379102847e-01,1.676548963043333618e-01,8.110474580376137999e-01,5.553239426746077179e-01,4.758123884040834084e-01,1.677017565475563687e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.110474580376137999e-01,5.553239426746077179e-01,4.758123884040834084e-01,1.677017565475563687e-01,7.523772592334488918e-01,5.587119982239207028e-01,4.755620442274104409e-01,1.677197462743321155e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.523772592334488918e-01,5.587119982239207028e-01,4.755620442274104409e-01,1.677197462743321155e-01,6.751637829915546618e-01,5.436390289747213833e-01,4.752703885781277005e-01,1.677214770439181823e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.751637829915546618e-01,5.436390289747213833e-01,4.752703885781277005e-01,1.677214770439181823e-01,5.748729570094220920e-01,5.269247706882810300e-01,4.748541096608900891e-01,1.677276086412875789e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.748729570094220920e-01,5.269247706882810300e-01,4.748541096608900891e-01,1.677276086412875789e-01,4.496702568482667250e-01,5.095355785166713058e-01,4.743016830714177345e-01,1.677363705339073030e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.201645629678668059e-01,5.061895647683629651e-01,4.742310618196026728e-01,1.677450287016567787e-01,6.402508312728884786e-03,8.646960530064458084e-01,4.674282771636510403e-01,1.689480053112044911e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,6.402508312728884786e-03,8.646960530064458084e-01,4.753539518042880219e-01,1.689480053112044911e-01,2.702856991986075930e-02,8.444530217290585616e-01,4.680241735532072456e-01,1.688317413316762217e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.702856991986075930e-02,8.444530217290585616e-01,4.753416027131983079e-01,1.688317413316762217e-01,7.074806664166888304e-02,8.040815392530177297e-01,4.690814962006872313e-01,1.686295740569073165e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.074806664166888304e-02,8.040815392530177297e-01,4.753422456978334543e-01,1.686295740569073165e-01,1.145086840418628737e-01,7.428287854955332170e-01,4.701534661436247986e-01,1.684066301635140650e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.145086840418628737e-01,7.428287854955332170e-01,4.754117483142552558e-01,1.684066301635140650e-01,1.391514789088647008e-01,6.740326364482766008e-01,4.709492015372925278e-01,1.682168272105486195e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.391514789088647008e-01,6.740326364482766008e-01,4.756362397414438115e-01,1.682168272105486195e-01,1.598856712900318389e-01,6.078695117087794531e-01,4.716112129450004131e-01,1.680566225794264124e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.598856712900318389e-01,6.078695117087794531e-01,4.759327965178405950e-01,1.680566225794264124e-01,1.828079054987014063e-01,5.426479544124430676e-01,4.721959159541308515e-01,1.679272037708310072e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.828079054987014063e-01,5.426479544124430676e-01,4.761405321341438679e-01,1.679272037708310072e-01,2.035557963779675017e-01,4.940263506164737084e-01,4.726699707426051944e-01,1.678257652070871409e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.035557963779675017e-01,4.940263506164737084e-01,4.763044672625967868e-01,1.678257652070871409e-01,2.264817547287239496e-01,4.675009366044052816e-01,4.729884644972057184e-01,1.677730891531505619e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,2.264817547287239496e-01,4.675009366044052816e-01,4.764667939556473386e-01,1.677730891531505619e-01,2.054693903781586173e-01,4.630719939376483629e-01,4.728612318419129767e-01,1.677751675501724660e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.054693903781586173e-01,4.630719939376483629e-01,4.764954791136725709e-01,1.677751675501724660e-01,1.787581316440892687e-01,4.819113947858407188e-01,4.725803022159945077e-01,1.678139651010377431e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.787581316440892687e-01,4.819113947858407188e-01,4.764567105759491272e-01,1.678139651010377431e-01,1.559595893397596189e-01,5.137241663418414817e-01,4.721903528834188735e-01,1.678830945937097308e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.559595893397596189e-01,5.137241663418414817e-01,4.765272876681951320e-01,1.678830945937097308e-01,8.923140513747734870e-02,5.456577534176845212e-01,4.714253245996909980e-01,1.679797448451272324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,8.923140513747734870e-02,5.456577534176845212e-01,4.766443769937084851e-01,1.679797448451272324e-01,3.540257956294587133e-03,5.734253942612090871e-01,4.703717565389107236e-01,1.681002274887372916e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.540257956294587133e-03,5.734253942612090871e-01,4.767501230097353493e-01,1.681002274887372916e-01,3.340161117729686588e-03,5.834468747089932572e-01,4.702971142240287006e-01,1.681219125623417132e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.340161117729686588e-03,5.834468747089932572e-01,4.767893261770447810e-01,1.681219125623417132e-01,3.138421641884620722e-03,5.906544490680055715e-01,4.702125612122287635e-01,1.681423235598075161e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.138421641884620722e-03,5.906544490680055715e-01,4.768425521208448092e-01,1.681423235598075161e-01,2.935154861887662951e-03,5.978635823182509856e-01,4.701669524175935422e-01,1.681569111306936426e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.935154861887662951e-03,5.978635823182509856e-01,4.768207267499811053e-01,1.681569111306936426e-01,2.722212666306600068e-03,6.053627037971505143e-01,4.701034652795035851e-01,1.681746994127242822e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.722212666306600068e-03,6.053627037971505143e-01,4.768033347182628057e-01,1.681746994127242822e-01,2.340607336173481171e-02,6.125734100270832094e-01,4.702915534882131099e-01,1.681697714768598806e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.340607336173481171e-02,6.125734100270832094e-01,4.767573755128587942e-01,1.681697714768598806e-01,6.715873207260218691e-02,6.195814892323625589e-01,4.707132834044121528e-01,1.681456560353025986e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,6.715873207260218691e-02,6.195814892323625589e-01,4.767283762034320027e-01,1.681456560353025986e-01,1.109323557873270472e-01,6.127521848825090434e-01,4.712036836451412580e-01,1.680949439549007107e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.109323557873270472e-01,6.127521848825090434e-01,4.767024473446839217e-01,1.680949439549007107e-01,1.773475361785379345e-01,5.895326648571553863e-01,4.719537907300747626e-01,1.680021073428725753e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.773475361785379345e-01,5.895326648571553863e-01,4.766375883580507011e-01,1.680021073428725753e-01,2.651101453662377261e-01,5.666568827661784269e-01,4.728108213101221979e-01,1.679050722963396636e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.651101453662377261e-01,5.666568827661784269e-01,4.766021104875412528e-01,1.679050722963396636e-01,3.737807905978951517e-01,5.437670264858778246e-01,4.736949016600428553e-01,1.678124608587124866e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.737807905978951517e-01,5.437670264858778246e-01,4.767043264063636210e-01,1.678124608587124866e-01,5.072191282606449692e-01,5.208606504056580988e-01,4.745816016982881691e-01,1.677278821460555791e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.392680644346284913e-01,5.153619335704729965e-01,4.742310618196026728e-01,1.677065802138496264e-01,9.960268903325943946e-01,2.758820618071227597e-04,4.778080933040772527e-01,1.671299335641653894e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.960268903325943946e-01,2.758820618071227597e-04,4.753539518042880219e-01,1.671299335641653894e-01,9.329704743301521219e-01,3.121499969001165025e-04,4.776442278266813113e-01,1.671498215130215736e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.329704743301521219e-01,3.121499969001165025e-04,4.753416027131983079e-01,1.671498215130215736e-01,8.259320776217810023e-01,3.391657111354811184e-04,4.773245211137191468e-01,1.671818099255465984e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.259320776217810023e-01,3.391657111354811184e-04,4.753422456978334543e-01,1.671818099255465984e-01,6.941188832470859271e-01,3.632178646670697038e-04,4.769006889716976838e-01,1.672124259350938891e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.941188832470859271e-01,3.632178646670697038e-04,4.754117483142552558e-01,1.672124259350938891e-01,5.360689652080332657e-01,3.875672909405321483e-04,4.763051824217829355e-01,1.672424996979082201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,5.360689652080332657e-01,3.875672909405321483e-04,4.756362397414438115e-01,1.672424996979082201e-01,3.810758247722123571e-01,1.371582465465679985e-03,4.756134084173209153e-01,1.672664850012849924e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,3.810758247722123571e-01,1.371582465465679985e-03,4.759327965178405950e-01,1.672664850012849924e-01,2.491203108336721150e-01,1.896975220978437682e-02,4.748704913284329532e-01,1.672928501860981576e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,2.491203108336721150e-01,1.896975220978437682e-02,4.761405321341438679e-01,1.672928501860981576e-01,9.103303555001666936e-02,6.072919432854389371e-02,4.737715276563118083e-01,1.673485542281764049e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.103303555001666936e-02,6.072919432854389371e-02,4.763044672625967868e-01,1.673485542281764049e-01,5.660312967181602845e-03,1.168034528788259307e-01,4.729184253398316939e-01,1.674178759137668060e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.660312967181602845e-03,1.168034528788259307e-01,4.764667939556473386e-01,1.674178759137668060e-01,2.640011575380793105e-02,1.734495892218937962e-01,4.728696325790225363e-01,1.674694104343218970e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.640011575380793105e-02,1.734495892218937962e-01,4.764954791136725709e-01,1.674694104343218970e-01,9.459235330324765323e-02,2.323574854407936818e-01,4.731225995140045937e-01,1.675156369941104839e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.459235330324765323e-02,2.323574854407936818e-01,4.764567105759491272e-01,1.675156369941104839e-01,1.841361045626956905e-01,2.889971575512361723e-01,4.735140196411883329e-01,1.675532915371485132e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.841361045626956905e-01,2.889971575512361723e-01,4.765272876681951320e-01,1.675532915371485132e-01,2.736982158821609223e-01,3.456403849691349617e-01,4.738816965708006479e-01,1.675895108180707471e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.736982158821609223e-01,3.456403849691349617e-01,4.766443769937084851e-01,1.675895108180707471e-01,3.668520424179241290e-01,4.045534046240712445e-01,4.742146901126954583e-01,1.676301497166270693e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.668520424179241290e-01,4.045534046240712445e-01,4.767501230097353493e-01,1.676301497166270693e-01,4.355684893199725516e-01,4.612106821957097647e-01,4.743584347854229444e-01,1.676832726312628974e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,4.355684893199725516e-01,4.612106821957097647e-01,4.767893261770447810e-01,1.676832726312628974e-01,5.020619486078119476e-01,5.090382641663807606e-01,4.745424701831099656e-01,1.677224115596524512e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.243700127337522776e-01,5.173500709141705123e-01,4.742310618196026728e-01,1.677278585756903084e-01,2.239701210538983800e-01,3.224916485067975958e-02,4.746740030118487552e-01,1.673068445084493761e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.239701210538983800e-01,3.224916485067975958e-02,4.753539518042880219e-01,1.673068445084493761e-01,3.032285659935493594e-01,6.323684369782688053e-02,4.750423118046006588e-01,1.673173357140217976e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.032285659935493594e-01,6.323684369782688053e-02,4.753416027131983079e-01,1.673173357140217976e-01,3.803139054393537832e-01,9.473386403237603337e-02,4.753434639920107174e-01,1.673290588354758024e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,3.803139054393537832e-01,9.473386403237603337e-02,4.753422456978334543e-01,1.673290588354758024e-01,4.595727437797215709e-01,1.415229816958384623e-01,4.756032560462062908e-01,1.673501734495942139e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.595727437797215709e-01,1.415229816958384623e-01,4.754117483142552558e-01,1.673501734495942139e-01,4.949103223151868902e-01,2.091890447129403918e-01,4.755761177750374435e-01,1.673979400962924136e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.949103223151868902e-01,2.091890447129403918e-01,4.756362397414438115e-01,1.673979400962924136e-01,5.059099239562925288e-01,2.846522963681608065e-01,4.753657780498290464e-01,1.674675426788647392e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.059099239562925288e-01,2.846522963681608065e-01,4.759327965178405950e-01,1.674675426788647392e-01,5.372595605989521905e-01,3.572154898289844893e-01,4.752868496611093452e-01,1.675308323434936963e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.372595605989521905e-01,3.572154898289844893e-01,4.761405321341438679e-01,1.675308323434936963e-01,6.164758387222238900e-01,4.326764342148426978e-01,4.753761407186139487e-01,1.675981450347725776e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,6.164758387222238900e-01,4.326764342148426978e-01,4.763044672625967868e-01,1.675981450347725776e-01,7.375024342701317348e-01,5.029401440114792399e-01,4.756773516547619374e-01,1.676491250462066873e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.375024342701317348e-01,5.029401440114792399e-01,4.764667939556473386e-01,1.676491250462066873e-01,8.607651325468385073e-01,5.545030421791294906e-01,4.759942247123257197e-01,1.676871086784882947e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.607651325468385073e-01,5.545030421791294906e-01,4.764954791136725709e-01,1.676871086784882947e-01,9.400845554158693274e-01,5.970195576070579380e-01,4.761578478724172170e-01,1.677252864134052002e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.400845554158693274e-01,5.970195576070579380e-01,4.764567105759491272e-01,1.677252864134052002e-01,9.995293388409967061e-01,6.376478267500003128e-01,4.762327504265285727e-01,1.677734740177565798e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.995293388409967061e-01,6.376478267500003128e-01,4.765272876681951320e-01,1.677734740177565798e-01,9.994764496826800126e-01,6.603948785647673070e-01,4.761627572875682946e-01,1.678059000489491026e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.994764496826800126e-01,6.603948785647673070e-01,4.766443769937084851e-01,1.678059000489491026e-01,9.994236071828539458e-01,6.597270830666740471e-01,4.761783062509985509e-01,1.678003945966037025e-01,-2.000000000000000042e-02,0.000000000000000000e+00
