Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.700000000000000000e+01,9.657999999999901775e+00,8.955430998345864646e-01,4.800000000000000000e+01
-1.500000000000000000e+01,5.095000000000027285e+00,5.768806021544132800e-01,2.600000000000000000e+01
-8.000000000000000000e+00,3.670000000000072760e+00,4.145837768355144504e-01,1.900000000000000000e+01
-1.500000000000000000e+01,5.092999999999960892e+00,5.332702676522979024e-01,2.600000000000000000e+01
-9.000000000000000000e+00,3.887000000000057298e+00,4.305495027715596779e-01,2.000000000000000000e+01
-9.000000000000000000e+00,3.868000000000051841e+00,4.764569279211319230e-01,2.000000000000000000e+01
-1.100000000000000000e+01,4.279999999999972715e+00,3.154376409252423463e-01,2.200000000000000000e+01
-3.000000000000000000e+01,8.159999999999968168e+00,8.944447063165240630e-01,4.100000000000000000e+01
1.000000000000000000e+00,1.837999999999965439e+00,2.494598071499658232e-01,1.000000000000000000e+01
-3.000000000000000000e+00,2.649999999999977263e+00,3.605684819537983699e-01,1.400000000000000000e+01
-6.000000000000000000e+00,3.255000000000109139e+00,5.390385850392178657e-01,1.700000000000000000e+01
-1.100000000000000000e+01,4.276000000000067303e+00,5.431490207710026885e-01,2.200000000000000000e+01
-8.000000000000000000e+00,3.666999999999916326e+00,4.215395396847748666e-01,1.900000000000000000e+01
-1.200000000000000000e+01,4.472999999999956344e+00,5.396734529497031474e-01,2.300000000000000000e+01
-2.500000000000000000e+01,7.127000000000180080e+00,7.819395626675528232e-01,3.600000000000000000e+01
0.000000000000000000e+00,2.060999999999921783e+00,2.874364460333740934e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.863000000000056389e+00,4.931832012356602846e-01,2.000000000000000000e+01
-1.500000000000000000e+01,5.084000000000060027e+00,5.662909980101737961e-01,2.600000000000000000e+01
-2.400000000000000000e+01,6.915000000000190994e+00,8.165559500291033057e-01,3.500000000000000000e+01
-1.000000000000000000e+00,2.233999999999923602e+00,3.165819659707321265e-01,1.200000000000000000e+01
-1.600000000000000000e+01,5.289999999999963620e+00,6.011408583644919368e-01,2.700000000000000000e+01
-2.500000000000000000e+01,7.134999999999990905e+00,8.844607198186132946e-01,3.600000000000000000e+01
-9.000000000000000000e+00,3.880999999999858119e+00,4.493172189928110738e-01,2.000000000000000000e+01
-9.000000000000000000e+00,3.858999999999923602e+00,5.220574075675048498e-01,2.000000000000000000e+01
-1.000000000000000000e+01,4.080000000000154614e+00,4.586835235890246443e-01,2.100000000000000000e+01
1.000000000000000000e+00,1.848999999999932697e+00,2.899527701065723329e-01,1.000000000000000000e+01
-7.000000000000000000e+00,3.460000000000036380e+00,3.845811892962664458e-01,1.800000000000000000e+01
-6.000000000000000000e+00,3.270999999999958163e+00,5.255207343770502693e-01,1.700000000000000000e+01
-3.000000000000000000e+00,2.685999999999921783e+00,4.028731414050882309e-01,1.400000000000000000e+01
-2.500000000000000000e+01,7.177999999999883585e+00,9.082496680716671822e-01,3.600000000000000000e+01
-9.000000000000000000e+00,3.902000000000043656e+00,5.441015202523563632e-01,2.000000000000000000e+01
-1.100000000000000000e+01,4.298999999999978172e+00,5.786100178148877449e-01,2.200000000000000000e+01
-3.000000000000000000e+00,2.644000000000232831e+00,4.263552292398706256e-01,1.400000000000000000e+01
-1.100000000000000000e+01,4.278000000000247383e+00,5.538003511689423286e-01,2.200000000000000000e+01
-4.000000000000000000e+00,2.856999999999970896e+00,4.481719203176245947e-01,1.500000000000000000e+01
-9.000000000000000000e+00,3.880999999999858119e+00,5.357048769248802245e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,2.891768956391370660e-01,1.200000000000000000e+01
-5.000000000000000000e+00,3.054999999999836291e+00,4.135650468496443466e-01,1.600000000000000000e+01
1.000000000000000000e+00,1.836999999999989086e+00,3.530994007701836468e-01,1.000000000000000000e+01
-3.200000000000000000e+01,8.536999999999807187e+00,9.362618095672474716e-01,4.300000000000000000e+01
-4.000000000000000000e+00,2.862999999999829015e+00,3.946466007977497692e-01,1.500000000000000000e+01
-8.000000000000000000e+00,3.663999999999759893e+00,4.540085612867651443e-01,1.900000000000000000e+01
-5.400000000000000000e+01,1.303700000000026193e+01,1.479900521367138344e+00,6.500000000000000000e+01
2.000000000000000000e+00,1.626999999999952706e+00,3.402092962349284599e-01,9.000000000000000000e+00
-1.600000000000000000e+01,5.326000000000021828e+00,7.273125761414054313e-01,2.700000000000000000e+01
-8.000000000000000000e+00,3.661999999999807187e+00,3.263672983728629351e-01,1.900000000000000000e+01
-3.000000000000000000e+00,2.642000000000280124e+00,4.263432379485936341e-01,1.400000000000000000e+01
-1.000000000000000000e+01,4.066000000000258296e+00,5.564441299395095353e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.644999999999981810e+00,3.748044583975806421e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.033000000000356522e+00,2.909745150591266927e-01,1.100000000000000000e+01
-4.000000000000000000e+00,2.858000000000174623e+00,4.333191746729709304e-01,1.500000000000000000e+01
-2.900000000000000000e+01,7.991999999999734428e+00,8.611272511133007956e-01,4.000000000000000000e+01
-4.000000000000000000e+00,2.851000000000112777e+00,3.668902015448751164e-01,1.500000000000000000e+01
-9.000000000000000000e+00,3.863999999999577994e+00,5.360630901138860871e-01,2.000000000000000000e+01
-2.300000000000000000e+01,6.726999999999861757e+00,7.569133357888110369e-01,3.400000000000000000e+01
-2.100000000000000000e+01,6.339000000000396540e+00,8.000463547718510426e-01,3.200000000000000000e+01
-8.000000000000000000e+00,3.661999999999807187e+00,4.252917043905520278e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.238000000000283762e+00,3.639302315837178448e-01,1.200000000000000000e+01
-1.800000000000000000e+01,5.706000000000130967e+00,7.108699619613254583e-01,2.900000000000000000e+01
-5.000000000000000000e+00,3.047999999999774445e+00,3.858749704792240331e-01,1.600000000000000000e+01
