human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,9.072993379624200161e-01,5.480564735128085063e-01,4.761970939493500588e-01,1.676686879460673740e-01,9.263745967684212657e-01,5.020650477000879741e-01,4.764163497961445559e-01,1.676021712318555845e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.263745967684212657e-01,5.020650477000879741e-01,4.764163497961445559e-01,1.676021712318555845e-01,9.893799713684869879e-01,4.771935678094855748e-01,4.766904413285447117e-01,1.675612586319613906e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.893799713684869879e-01,4.771935678094855748e-01,4.766904413285447117e-01,1.675612586319613906e-01,9.775166506796021393e-01,4.570512748357012933e-01,4.767227383031675814e-01,1.675375374870179124e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.775166506796021393e-01,4.570512748357012933e-01,4.767227383031675814e-01,1.675375374870179124e-01,9.352892915314767741e-01,4.376811080534425136e-01,4.766194704687046757e-01,1.675336377059535586e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.352892915314767741e-01,4.376811080534425136e-01,4.766194704687046757e-01,1.675336377059535586e-01,9.139126769984374787e-01,4.198543052003000930e-01,4.766265095331216339e-01,1.675080602471612223e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.139126769984374787e-01,4.198543052003000930e-01,4.766265095331216339e-01,1.675080602471612223e-01,9.383099981711261472e-01,4.201726002165712681e-01,4.766975476596334027e-01,1.675043508300314010e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.383099981711261472e-01,4.201726002165712681e-01,4.766975476596334027e-01,1.675043508300314010e-01,9.648566319812597047e-01,4.299726067669826235e-01,4.767611783965355343e-01,1.675084537330674417e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.648566319812597047e-01,4.299726067669826235e-01,4.767611783965355343e-01,1.675084537330674417e-01,9.892414685154047316e-01,4.397734402899595718e-01,4.767986071468469089e-01,1.675174243280864450e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.892414685154047316e-01,4.397734402899595718e-01,4.767986071468469089e-01,1.675174243280864450e-01,9.996216540765764380e-01,4.499673793814846223e-01,4.768143149315730578e-01,1.675241233066729063e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.996216540765764380e-01,4.499673793814846223e-01,4.768143149315730578e-01,1.675241233066729063e-01,9.995851446758533543e-01,4.597711397901247943e-01,4.767778902534962615e-01,1.675380526006751969e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.995851446758533543e-01,4.597711397901247943e-01,4.767778902534962615e-01,1.675380526006751969e-01,9.995479486398796132e-01,4.695759471013546404e-01,4.767536316591248213e-01,1.675485985913837128e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.995479486398796132e-01,4.695759471013546404e-01,4.767536316591248213e-01,1.675485985913837128e-01,9.995101020628186506e-01,4.793817689217017564e-01,4.767296149570932062e-01,1.675591317487665766e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,9.995101020628186506e-01,4.793817689217017564e-01,4.767296149570932062e-01,1.675591317487665766e-01,9.994715483769167630e-01,4.879510422458100405e-01,4.767118528450076109e-01,1.675674188703899226e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.994715483769167630e-01,4.879510422458100405e-01,4.767118528450076109e-01,1.675674188703899226e-01,9.994314116730802500e-01,4.797768086345673977e-01,4.767332883366671714e-01,1.675582151811470244e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.994314116730802500e-01,4.797768086345673977e-01,4.767332883366671714e-01,1.675582151811470244e-01,9.993939406786573887e-01,4.665990235895877136e-01,4.767713718640975151e-01,1.675424144777759305e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,9.993939406786573887e-01,4.665990235895877136e-01,4.767713718640975151e-01,1.675424144777759305e-01,9.993571055782685120e-01,4.593778926443306543e-01,4.767991282308562950e-01,1.675318869677542011e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.993571055782685120e-01,4.593778926443306543e-01,4.767991282308562950e-01,1.675318869677542011e-01,9.993186900350777835e-01,4.691767834966147910e-01,4.767663484296137399e-01,1.675447987065085687e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.993186900350777835e-01,4.691767834966147910e-01,4.767663484296137399e-01,1.675447987065085687e-01,9.992810605483037900e-01,4.798664149627136499e-01,4.767397923447977415e-01,1.675563529106190996e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.992810605483037900e-01,4.798664149627136499e-01,4.767397923447977415e-01,1.675563529106190996e-01,9.992426812648976808e-01,4.905572007850929062e-01,4.767111304403662264e-01,1.675686904299560631e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.992426812648976808e-01,4.905572007850929062e-01,4.767111304403662264e-01,1.675686904299560631e-01,9.784113079674396918e-01,5.012483208920817113e-01,4.766210525346361582e-01,1.675838978330760065e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.784113079674396918e-01,5.012483208920817113e-01,4.766210525346361582e-01,1.675838978330760065e-01,9.519412863161973437e-01,5.119408364985861271e-01,4.765024329530307412e-01,1.676020706004600624e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.519412863161973437e-01,5.119408364985861271e-01,4.765024329530307412e-01,1.676020706004600624e-01,9.291068691888680897e-01,5.230630416653555548e-01,4.763840675139477954e-01,1.676230008227742319e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,9.291068691888680897e-01,5.230630416653555548e-01,4.763840675139477954e-01,1.676230008227742319e-01,8.624711082679235030e-01,5.232554499760414535e-01,4.761371681263248945e-01,1.676401617608835881e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.624711082679235030e-01,5.232554499760414535e-01,4.761371681263248945e-01,1.676401617608835881e-01,7.518890450532753622e-01,5.109983583999725409e-01,4.757593544813142339e-01,1.676477714727551138e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,7.518890450532753622e-01,5.109983583999725409e-01,4.757593544813142339e-01,1.676477714727551138e-01,6.181992942253132783e-01,5.040167405586239990e-01,4.751927832167010535e-01,1.676763254187339236e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,6.181992942253132783e-01,5.040167405586239990e-01,4.751927832167010535e-01,1.676763254187339236e-01,5.036604439901862795e-01,5.181089561116825060e-01,4.745443891216785670e-01,1.677305338845810623e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.826973160576369382e-01,5.244508836767857174e-01,4.742055154458706401e-01,1.677431965280552773e-01,5.153829637767813610e-02,9.060831228006813731e-01,4.675471016204843511e-01,1.690459893532459956e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.153829637767813610e-02,9.060831228006813731e-01,4.754309766313707941e-01,1.690459893532459956e-01,3.336242187429145235e-03,9.328048391587322463e-01,4.662648289531238777e-01,1.692719509980347425e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.336242187429145235e-03,9.328048391587322463e-01,4.755597173150480361e-01,1.692719509980347425e-01,3.035625527300725348e-03,9.595669974032007277e-01,4.656289289433648282e-01,1.694431640932736183e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.035625527300725348e-03,9.595669974032007277e-01,4.755444529433076606e-01,1.694431640932736183e-01,2.725916741182480944e-03,9.863397402466982378e-01,4.647646742018197163e-01,1.696662331780472988e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,2.725916741182480944e-03,9.863397402466982378e-01,4.755268786357666477e-01,1.696662331780472988e-01,2.400893469600279967e-03,9.975026434319057556e-01,4.641154399447539602e-01,1.698209647467843197e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,2.400893469600279967e-03,9.975026434319057556e-01,4.754525790499108395e-01,1.698209647467843197e-01,2.296513474153838441e-02,9.753561153073011525e-01,4.656419936291082418e-01,1.694974815149273284e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.296513474153838441e-02,9.753561153073011525e-01,4.755738400654763165e-01,1.694974815149273284e-01,6.667152055045269532e-02,9.314939352921062232e-01,4.674026370571060518e-01,1.691269780268704614e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.667152055045269532e-02,9.314939352921062232e-01,4.757005919657354975e-01,1.691269780268704614e-01,1.312892398502821245e-01,8.759867657013478137e-01,4.690363121522710954e-01,1.687971473676137535e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.312892398502821245e-01,8.759867657013478137e-01,4.758107020997093262e-01,1.687971473676137535e-01,2.044953409369421882e-01,8.204565673002606196e-01,4.704398872290603273e-01,1.685276086197419199e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.044953409369421882e-01,8.204565673002606196e-01,4.760041515285992619e-01,1.685276086197419199e-01,2.344406190166505033e-01,7.649241809200192366e-01,4.711943644861982250e-01,1.683492952865745795e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.344406190166505033e-01,7.649241809200192366e-01,4.761970939493500588e-01,1.683492952865745795e-01,2.398445304291551561e-01,7.071600653186165264e-01,4.716577714027866963e-01,1.682093810537405310e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.398445304291551561e-01,7.071600653186165264e-01,4.764163497961445559e-01,1.682093810537405310e-01,2.449665627175938443e-01,6.516065137631034121e-01,4.720699259779576051e-01,1.680914934372599312e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.449665627175938443e-01,6.516065137631034121e-01,4.766904413285447117e-01,1.680914934372599312e-01,2.292521190584843882e-01,5.960422750264321445e-01,4.723287208495512979e-01,1.679843286278555059e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.292521190584843882e-01,5.960422750264321445e-01,4.767227383031675814e-01,1.679843286278555059e-01,2.080137768554199129e-01,5.405315932339319618e-01,4.725055644018595347e-01,1.678920640336422632e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.080137768554199129e-01,5.405315932339319618e-01,4.766194704687046757e-01,1.678920640336422632e-01,1.905097103321553020e-01,5.060479132565668392e-01,4.725366986605873398e-01,1.678484866743074622e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.905097103321553020e-01,5.060479132565668392e-01,4.766265095331216339e-01,1.678484866743074622e-01,1.499335431145360775e-01,4.822864377423430327e-01,4.723632127375650414e-01,1.678286108569192747e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.499335431145360775e-01,4.822864377423430327e-01,4.766975476596334027e-01,1.678286108569192747e-01,1.077200934527374060e-01,4.575727425164721196e-01,4.721772263483123289e-01,1.678085342496895560e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.077200934527374060e-01,4.575727425164721196e-01,4.767611783965355343e-01,1.678085342496895560e-01,8.798766087863386931e-02,4.357057632175870276e-01,4.721123871711045972e-01,1.677887861983242412e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.798766087863386931e-02,4.357057632175870276e-01,4.767986071468469089e-01,1.677887861983242412e-01,7.058412239183986525e-02,4.308850044751572628e-01,4.720168438724284821e-01,1.677871150982538917e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.058412239183986525e-02,4.308850044751572628e-01,4.768143149315730578e-01,1.677871150982538917e-01,4.734652713901589538e-02,4.309887366282646459e-01,4.718324079928649661e-01,1.677957620565756758e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.734652713901589538e-02,4.309887366282646459e-01,4.767778902534962615e-01,1.677957620565756758e-01,6.968487948316208491e-02,4.310965707308393458e-01,4.720238985539680909e-01,1.677842863234995929e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.968487948316208491e-02,4.310965707308393458e-01,4.767536316591248213e-01,1.677842863234995929e-01,1.360245437497258070e-01,4.311923394690793665e-01,4.725811192381901837e-01,1.677495021327404801e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.360245437497258070e-01,4.311923394690793665e-01,4.767296149570932062e-01,1.677495021327404801e-01,2.308780559997619108e-01,4.312824648335965017e-01,4.733060295302815579e-01,1.677047421316002485e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.308780559997619108e-01,4.312824648335965017e-01,4.767118528450076109e-01,1.677047421316002485e-01,3.429939621170818853e-01,4.313587185921191614e-01,4.740341679205447578e-01,1.676625982759535061e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.429939621170818853e-01,4.313587185921191614e-01,4.767332883366671714e-01,1.676625982759535061e-01,4.990764318379396491e-01,4.402161469864225296e-01,4.748877497004159731e-01,1.676207689741018025e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.738134926220798127e-01,4.491836432879596774e-01,4.742055154458706401e-01,1.676106394043411218e-01,1.015210723779409685e+00,2.647786815213447331e-02,4.777940473585513548e-01,1.671437196433133154e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.015210723779409685e+00,2.647786815213447331e-02,4.754309766313707941e-01,1.671437196433133154e-01,1.015200000652227930e+00,5.042862930294246537e-02,4.777474208722181093e-01,1.671614041367083248e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.015200000652227930e+00,5.042862930294246537e-02,4.755597173150480361e-01,1.671614041367083248e-01,1.015189288822889946e+00,7.879536001025332081e-02,4.776895373135136569e-01,1.671831289338183424e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.015189288822889946e+00,7.879536001025332081e-02,4.755444529433076606e-01,1.671831289338183424e-01,9.942912188086799885e-01,1.282430876395323216e-01,4.775236202247096773e-01,1.672298733903118395e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.942912188086799885e-01,1.282430876395323216e-01,4.755268786357666477e-01,1.672298733903118395e-01,9.678435618630805148e-01,1.901396184403805201e-01,4.773245168211148193e-01,1.672858523603926728e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.678435618630805148e-01,1.901396184403805201e-01,4.754525790499108395e-01,1.672858523603926728e-01,9.450301035892691992e-01,2.545618972521206391e-01,4.771139520655590660e-01,1.673466532147037389e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.450301035892691992e-01,2.545618972521206391e-01,4.755738400654763165e-01,1.673466532147037389e-01,8.784070976376779916e-01,3.165075763252851448e-01,4.767540637397969516e-01,1.674182265140990722e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.784070976376779916e-01,3.165075763252851448e-01,4.757005919657354975e-01,1.674182265140990722e-01,7.887030614248337068e-01,3.769033487822955886e-01,4.762754162391896195e-01,1.674969451828388911e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,7.887030614248337068e-01,3.769033487822955886e-01,4.758107020997093262e-01,1.674969451828388911e-01,7.162592369723352892e-01,4.207748174841359767e-01,4.758602659046898831e-01,1.675592118031199451e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.162592369723352892e-01,4.207748174841359767e-01,4.760041515285992619e-01,1.675592118031199451e-01,6.704726972984931255e-01,4.484909737893991166e-01,4.755616459714873678e-01,1.676043805249065044e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.704726972984931255e-01,4.484909737893991166e-01,4.761970939493500588e-01,1.676043805249065044e-01,6.455240725902714471e-01,4.759826904144073279e-01,4.753616555906127750e-01,1.676417606857120712e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.455240725902714471e-01,4.759826904144073279e-01,4.764163497961445559e-01,1.676417606857120712e-01,6.261625999381481567e-01,5.034780885499536840e-01,4.751619244557047650e-01,1.676839160953967622e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.261625999381481567e-01,5.034780885499536840e-01,4.766904413285447117e-01,1.676839160953967622e-01,5.596506251024381262e-01,5.267727419632887154e-01,4.747595677919353441e-01,1.677315048022330612e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.596506251024381262e-01,5.267727419632887154e-01,4.767227383031675814e-01,1.677315048022330612e-01,4.508079479173868198e-01,5.278718317529789150e-01,4.741395475425446149e-01,1.677741532452677042e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.508079479173868198e-01,5.278718317529789150e-01,4.766194704687046757e-01,1.677741532452677042e-01,3.397172571607689484e-01,5.173529762641894125e-01,4.735195892845170396e-01,1.677985532638794353e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.397172571607689484e-01,5.173529762641894125e-01,4.766265095331216339e-01,1.677985532638794353e-01,2.307928644763773685e-01,5.068330580918607442e-01,4.728149826481287121e-01,1.678313670909585553e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.307928644763773685e-01,5.068330580918607442e-01,4.766975476596334027e-01,1.678313670909585553e-01,7.792459015338187855e-02,4.962999426200207509e-01,4.716271590341263309e-01,1.678967404646901918e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.792459015338187855e-02,4.962999426200207509e-01,4.767611783965355343e-01,1.678967404646901918e-01,8.199123132410803677e-03,4.857883723309214252e-01,4.710274965520955814e-01,1.679223711232049332e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,8.199123132410803677e-03,4.857883723309214252e-01,4.767986071468469089e-01,1.679223711232049332e-01,1.448293966019553562e-02,4.749067123905558740e-01,4.711816049101816839e-01,1.678962698763597217e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,1.448293966019553562e-02,4.749067123905558740e-01,4.768143149315730578e-01,1.678962698763597217e-01,1.572793020894118856e-04,4.766694819643299552e-01,4.710221374592784005e-01,1.679098002061685802e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.572793020894118856e-04,4.766694819643299552e-01,4.767778902534962615e-01,1.679098002061685802e-01,1.915773326598162185e-02,4.939031232054965082e-01,4.710971942397683132e-01,1.679283428481667673e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,1.915773326598162185e-02,4.939031232054965082e-01,4.767536316591248213e-01,1.679283428481667673e-01,8.545718427238491177e-02,5.122052192260919679e-01,4.716046792297767798e-01,1.679184520921887247e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.545718427238491177e-02,5.122052192260919679e-01,4.767296149570932062e-01,1.679184520921887247e-01,1.523328580296224588e-01,5.159677922771337411e-01,4.721950407429154617e-01,1.678806920414591952e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.523328580296224588e-01,5.159677922771337411e-01,4.767118528450076109e-01,1.678806920414591952e-01,2.170324049562572799e-01,5.090005584064390964e-01,4.727218470882076917e-01,1.678384491849717608e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,2.170324049562572799e-01,5.090005584064390964e-01,4.767332883366671714e-01,1.678384491849717608e-01,3.064875790115334508e-01,5.027258962446805590e-01,4.734296103783322551e-01,1.677812505796064113e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.064875790115334508e-01,5.027258962446805590e-01,4.767713718640975151e-01,1.677812505796064113e-01,3.768604922273443014e-01,5.124204647758884290e-01,4.738359267890853710e-01,1.677673332156193464e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,3.768604922273443014e-01,5.124204647758884290e-01,4.767991282308562950e-01,1.677673332156193464e-01,4.243785762531837591e-01,5.336683978908517423e-01,4.740179390606122922e-01,1.677819752534759346e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,4.243785762531837591e-01,5.336683978908517423e-01,4.767663484296137399e-01,1.677819752534759346e-01,4.491176360687899605e-01,5.427342407822848269e-01,4.741305220177139401e-01,1.677850234542757613e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.491176360687899605e-01,5.427342407822848269e-01,4.767397923447977415e-01,1.677850234542757613e-01,4.299012130518831687e-01,5.344256351154218487e-01,4.740770156241582711e-01,1.677764782296506108e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.299012130518831687e-01,5.344256351154218487e-01,4.767111304403662264e-01,1.677764782296506108e-01,3.841620866398255396e-01,5.244170819471092315e-01,4.738288861901178706e-01,1.677828905264411863e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.841620866398255396e-01,5.244170819471092315e-01,4.766210525346361582e-01,1.677828905264411863e-01,3.609367437795328315e-01,5.147954677315740302e-01,4.737285631973909283e-01,1.677778034849718714e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.609367437795328315e-01,5.147954677315740302e-01,4.765024329530307412e-01,1.677778034849718714e-01,3.399960356601859912e-01,5.051731779071166883e-01,4.736605725393609467e-01,1.677691269191779744e-01,0.000000000000000000e+00,-2.000000000000000111e-01
