human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,2.098279804836637730e-01,4.915429316824128092e-01,4.727931600503832987e-01,1.678126332402654908e-01,1.372774792232457075e-01,4.180939015849004514e-01,4.725965389839859587e-01,1.677391000612755145e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.372774792232457075e-01,4.180939015849004514e-01,4.725965389839859587e-01,1.677391000612755145e-01,9.142108723355306388e-02,3.474673787962477278e-01,4.726105322111402440e-01,1.676570956270901080e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.142108723355306388e-02,3.474673787962477278e-01,4.726105322111402440e-01,1.676570956270901080e-01,4.557315234359217426e-02,2.768333486597379101e-01,4.725943273352715135e-01,1.675822827842926299e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.557315234359217426e-02,2.768333486597379101e-01,4.725943273352715135e-01,1.675822827842926299e-01,1.877177265717404342e-02,2.033700435956120323e-01,4.727225562833936023e-01,1.675024959561880189e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.877177265717404342e-02,2.033700435956120323e-01,4.727225562833936023e-01,1.675024959561880189e-01,8.600476745498634090e-04,1.327261950308148142e-01,4.729486160131703976e-01,1.674258652667121594e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.600476745498634090e-04,1.327261950308148142e-01,4.729486160131703976e-01,1.674258652667121594e-01,7.394512060303201021e-04,6.207865600434669257e-02,4.732451768533828540e-01,1.673551031860360250e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.394512060303201021e-04,6.207865600434669257e-02,4.732451768533828540e-01,1.673551031860360250e-01,6.241618483873021721e-04,2.385943846142055905e-03,4.734497388014016761e-01,1.673039084493355699e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.241618483873021721e-04,2.385943846142055905e-03,4.734497388014016761e-01,1.673039084493355699e-01,5.032685080942577143e-04,2.444932317988621467e-03,4.734744625078465829e-01,1.673023295941569732e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.032685080942577143e-04,2.444932317988621467e-03,4.734744625078465829e-01,1.673023295941569732e-01,3.776982860881106545e-04,2.506240422567552421e-03,4.734792992050002591e-01,1.673019919680177048e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.776982860881106545e-04,2.506240422567552421e-03,4.734792992050002591e-01,1.673019919680177048e-01,2.571320698006054309e-04,2.565147132866616407e-03,4.734692086430551394e-01,1.673025873849277589e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.571320698006054309e-04,2.565147132866616407e-03,4.734692086430551394e-01,1.673025873849277589e-01,1.366596592031169184e-04,2.624029169499715423e-03,4.734791237693074528e-01,1.673019314732271667e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.366596592031169184e-04,2.624029169499715423e-03,4.734791237693074528e-01,1.673019314732271667e-01,1.634651297411049116e-05,2.682871348322545587e-03,4.734990907757783973e-01,1.673006478050750034e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.634651297411049116e-05,2.682871348322545587e-03,4.734990907757783973e-01,1.673006478050750034e-01,-1.037980063820522739e-04,2.741671192455141012e-03,4.734841018170291016e-01,1.673015471467627080e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.037980063820522739e-04,2.741671192455141012e-03,4.734841018170291016e-01,1.673015471467627080e-01,-2.238036624031596250e-04,2.800435961850423084e-03,4.735242067862295845e-01,1.672990599633261966e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.238036624031596250e-04,2.800435961850423084e-03,4.735242067862295845e-01,1.672990599633261966e-01,-3.484305908774986728e-04,2.861506126231728835e-03,4.734992662684466280e-01,1.673005205627196013e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.484305908774986728e-04,2.861506126231728835e-03,4.734992662684466280e-01,1.673005205627196013e-01,2.040393439883184806e-02,2.919623734536946989e-03,4.736839519881170801e-01,1.672952768609726748e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.040393439883184806e-02,2.919623734536946989e-03,4.736839519881170801e-01,1.672952768609726748e-01,6.424082015663999667e-02,2.976152612031198862e-03,4.739872112576439256e-01,1.672893431152765176e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.424082015663999667e-02,2.976152612031198862e-03,4.739872112576439256e-01,1.672893431152765176e-01,8.895871566972046729e-02,3.035331001747408695e-03,4.741549366744809424e-01,1.672861082978713554e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.895871566972046729e-02,3.035331001747408695e-03,4.741549366744809424e-01,1.672861082978713554e-01,8.886436753948558087e-02,3.092675347930092314e-03,4.741660299735342976e-01,1.672853389029454463e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.886436753948558087e-02,3.092675347930092314e-03,4.741660299735342976e-01,1.672853389029454463e-01,1.096419497374279683e-01,3.149406953395954625e-03,4.743193177342576172e-01,1.672811284732097781e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.096419497374279683e-01,3.149406953395954625e-03,4.743193177342576172e-01,1.672811284732097781e-01,1.326223464660763462e-01,3.205634796540824359e-03,4.744743611661312310e-01,1.672776836967040659e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.326223464660763462e-01,3.205634796540824359e-03,4.744743611661312310e-01,1.672776836967040659e-01,1.116821239349361922e-01,3.261911388258552195e-03,4.743418551568056030e-01,1.672807166654931288e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.116821239349361922e-01,3.261911388258552195e-03,4.743418551568056030e-01,1.672807166654931288e-01,8.500117039913587802e-02,3.320625766811169475e-03,4.741707588452865885e-01,1.672838020369219469e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.500117039913587802e-02,3.320625766811169475e-03,4.741707588452865885e-01,1.672838020369219469e-01,6.227745404842348342e-02,3.377405825140913920e-03,4.740239765245191639e-01,1.672867885469978000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,6.227745404842348342e-02,3.377405825140913920e-03,4.740239765245191639e-01,1.672867885469978000e-01,1.646264810064676856e-02,4.671270028494176572e-03,4.736861960255279724e-01,1.672949555092952123e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,1.646264810064676856e-02,4.671270028494176572e-03,4.736861960255279724e-01,1.672949555092952123e-01,1.488831557702771690e-03,2.317453027543877123e-02,4.735267095732077491e-01,1.673113811334183132e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,1.488831557702771690e-03,2.317453027543877123e-02,4.735267095732077491e-01,1.673113811334183132e-01,2.217564108916256563e-02,6.582702249785336857e-02,4.735056666920206547e-01,1.673459370809357583e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.217564108916256563e-02,6.582702249785336857e-02,4.735056666920206547e-01,1.673459370809357583e-01,8.687412372424016538e-02,1.294047263580699880e-01,4.737342432540911363e-01,1.673915054740723329e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.687412372424016538e-02,1.294047263580699880e-01,4.737342432540911363e-01,1.673915054740723329e-01,1.955699728365510870e-01,2.150845214711863129e-01,4.741269427591457419e-01,1.674427340665544939e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,1.955699728365510870e-01,2.150845214711863129e-01,4.741269427591457419e-01,1.674427340665544939e-01,3.064820902037649897e-01,3.228607733760149867e-01,4.743709856584141238e-01,1.675277197703340937e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.064820902037649897e-01,3.228607733760149867e-01,4.743709856584141238e-01,1.675277197703340937e-01,4.170040326447094214e-01,4.583936834399471305e-01,4.744348926437057523e-01,1.676589568716264356e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,4.170040326447094214e-01,4.583936834399471305e-01,4.744348926437057523e-01,1.676589568716264356e-01,5.470607831013182265e-01,6.039814725369773152e-01,4.744585035662667316e-01,1.678338973818876145e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,5.470607831013182265e-01,6.039814725369773152e-01,4.744585035662667316e-01,1.678338973818876145e-01,6.562396909918136734e-01,7.314863231919960240e-01,4.744119617100909236e-01,1.680217805856152047e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.562396909918136734e-01,7.314863231919960240e-01,4.744119617100909236e-01,1.680217805856152047e-01,7.214467758322201663e-01,8.369155700592955105e-01,4.741824366469807317e-01,1.682262116563702503e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.214467758322201663e-01,8.369155700592955105e-01,4.741824366469807317e-01,1.682262116563702503e-01,7.635110589568866457e-01,9.231683238119855472e-01,4.739056038273993243e-01,1.684274111153217512e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,7.635110589568866457e-01,9.231683238119855472e-01,4.739056038273993243e-01,1.684274111153217512e-01,8.038500105142966090e-01,9.835593388473163889e-01,4.737276812851876628e-01,1.685918994895550804e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,8.038500105142966090e-01,9.835593388473163889e-01,4.737276812851876628e-01,1.685918994895550804e-01,8.650317965939180453e-01,9.938280541607352747e-01,4.740109037349106158e-01,1.685924993154858664e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,8.650317965939180453e-01,9.938280541607352747e-01,4.740109037349106158e-01,1.685924993154858664e-01,9.544383033285601670e-01,9.669896557541183268e-01,4.746107159052215252e-01,1.684856250100062180e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.544383033285601670e-01,9.669896557541183268e-01,4.746107159052215252e-01,1.684856250100062180e-01,9.961405584793165957e-01,9.186428149729212178e-01,4.750785738935712765e-01,1.683309612531503907e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,9.961405584793165957e-01,9.186428149729212178e-01,4.750785738935712765e-01,1.683309612531503907e-01,9.960761549154052430e-01,8.481773445536735512e-01,4.754122877698510607e-01,1.681619785723883209e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.960761549154052430e-01,8.481773445536735512e-01,4.754122877698510607e-01,1.681619785723883209e-01,9.960282211522725193e-01,7.514402175119033744e-01,4.758406317077799597e-01,1.679564958310279799e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.960282211522725193e-01,7.514402175119033744e-01,4.758406317077799597e-01,1.679564958310279799e-01,9.751512604191332478e-01,6.418324133442330215e-01,4.761986966375569841e-01,1.677666699223388513e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,9.751512604191332478e-01,6.418324133442330215e-01,4.761986966375569841e-01,1.677666699223388513e-01,9.312250156612389418e-01,5.345879374214123070e-01,4.764281005945175118e-01,1.676183248850708074e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,9.312250156612389418e-01,5.345879374214123070e-01,4.764281005945175118e-01,1.676183248850708074e-01,8.680412537001224171e-01,4.470410418687960630e-01,4.765186733405250563e-01,1.675186358543468423e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,8.680412537001224171e-01,4.470410418687960630e-01,4.765186733405250563e-01,1.675186358543468423e-01,7.993963614545344099e-01,3.815839905622941397e-01,4.764985283802534721e-01,1.674590910399769428e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.993963614545344099e-01,3.815839905622941397e-01,4.764985283802534721e-01,1.674590910399769428e-01,7.743808179893598709e-01,3.369239132732055331e-01,4.765496255130373671e-01,1.674186672758953276e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.743808179893598709e-01,3.369239132732055331e-01,4.765496255130373671e-01,1.674186672758953276e-01,7.952191167861000221e-01,3.165502225142583503e-01,4.766834290941356356e-01,1.673939711742546410e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,7.952191167861000221e-01,3.165502225142583503e-01,4.766834290941356356e-01,1.673939711742546410e-01,8.600161258320279112e-01,3.182669038249306137e-01,4.768887730574807859e-01,1.673814705401693581e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.600161258320279112e-01,3.182669038249306137e-01,4.768887730574807859e-01,1.673814705401693581e-01,9.495679296892484134e-01,3.393698251667096599e-01,4.770939449247658670e-01,1.673839624353223587e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.495679296892484134e-01,3.393698251667096599e-01,4.770939449247658670e-01,1.673839624353223587e-01,9.968992267305615274e-01,3.642529994481713551e-01,4.771639319672265622e-01,1.673988660630610359e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.968992267305615274e-01,3.642529994481713551e-01,4.771639319672265622e-01,1.673988660630610359e-01,9.968721882822034752e-01,3.881060089059774620e-01,4.770855645094067565e-01,1.674273417814097498e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.968721882822034752e-01,3.881060089059774620e-01,4.770855645094067565e-01,1.674273417814097498e-01,9.968427156398019795e-01,3.989351422999379282e-01,4.770624439264643524e-01,1.674370710110377469e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.968427156398019795e-01,3.989351422999379282e-01,4.770624439264643524e-01,1.674370710110377469e-01,9.968121843839514717e-01,3.872211521920036481e-01,4.771039704623003530e-01,1.674220587025661844e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.968121843839514717e-01,3.872211521920036481e-01,4.771039704623003530e-01,1.674220587025661844e-01,9.967845229967700060e-01,3.687270882417055806e-01,4.771428201344017350e-01,1.674056892776160654e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.967845229967700060e-01,3.687270882417055806e-01,4.771428201344017350e-01,1.674056892776160654e-01,9.967575843402902702e-01,3.568655130472971337e-01,4.771738946353399902e-01,1.673936974387731924e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,9.967575843402902702e-01,3.568655130472971337e-01,4.771738946353399902e-01,1.673936974387731924e-01,9.967306548109914344e-01,3.665330296430918677e-01,4.771481757511285560e-01,1.674035101817752114e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.967306548109914344e-01,3.665330296430918677e-01,4.771481757511285560e-01,1.674035101817752114e-01,9.967036534968944927e-01,3.997066835183175626e-01,4.770653210367607477e-01,1.674363815024268454e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.967036534968944927e-01,3.997066835183175626e-01,4.770653210367607477e-01,1.674363815024268454e-01,9.966762918727684051e-01,4.395600825193088368e-01,4.769529549285808079e-01,1.674803068464068567e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.966762918727684051e-01,4.395600825193088368e-01,4.769529549285808079e-01,1.674803068464068567e-01,9.966458440687554488e-01,4.794175898327620033e-01,4.768325512150257128e-01,1.675280683132773230e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,9.966458440687554488e-01,4.794175898327620033e-01,4.768325512150257128e-01,1.675280683132773230e-01,9.757307448990699683e-01,5.161228448100309008e-01,4.766567945673454987e-01,1.675779109743364137e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.757307448990699683e-01,5.161228448100309008e-01,4.766567945673454987e-01,1.675779109743364137e-01,9.073401366101866428e-01,5.345657755168214953e-01,4.763758602233000294e-01,1.676156004576661029e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.073401366101866428e-01,5.345657755168214953e-01,4.763758602233000294e-01,1.676156004576661029e-01,8.176234338981541727e-01,5.470186466324249430e-01,4.760043315000464514e-01,1.676538809449403533e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,8.176234338981541727e-01,5.470186466324249430e-01,4.760043315000464514e-01,1.676538809449403533e-01,7.070170214196840330e-01,5.587570141548154901e-01,4.755102190038449916e-01,1.676994964473105809e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.070170214196840330e-01,5.587570141548154901e-01,4.755102190038449916e-01,1.676994964473105809e-01,5.453601063008163274e-01,5.538907859245804088e-01,4.747569983898244916e-01,1.677452845554784355e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.453601063008163274e-01,5.538907859245804088e-01,4.747569983898244916e-01,1.677452845554784355e-01,3.451497029059099608e-01,5.380182040998704451e-01,4.736791165990975050e-01,1.677996003554773075e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.451497029059099608e-01,5.380182040998704451e-01,4.736791165990975050e-01,1.677996003554773075e-01,1.252567814941740465e-01,5.221390961668367359e-01,4.720655387781315659e-01,1.678998997643237068e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.252567814941740465e-01,5.221390961668367359e-01,4.720655387781315659e-01,1.678998997643237068e-01,1.094387970793727488e-02,5.056722360224152890e-01,4.711031958857815338e-01,1.679462712652031731e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.094387970793727488e-02,5.056722360224152890e-01,4.711031958857815338e-01,1.679462712652031731e-01,3.185910514738629629e-02,4.898766380655135699e-01,4.714329920759676718e-01,1.678996651410988028e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.185910514738629629e-02,4.898766380655135699e-01,4.714329920759676718e-01,1.678996651410988028e-01,3.190956225549856223e-02,4.740776222404159967e-01,4.715323514032029317e-01,1.678722452649534513e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,3.190956225549856223e-02,4.740776222404159967e-01,4.715323514032029317e-01,1.678722452649534513e-01,2.976302586596698760e-02,4.583736027634254806e-01,4.716550792685699767e-01,1.678402014231164530e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.976302586596698760e-02,4.583736027634254806e-01,4.716550792685699767e-01,1.678402014231164530e-01,7.157188378064738288e-02,4.557112285559156706e-01,4.720598443095427865e-01,1.678086256119609709e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.157188378064738288e-02,4.557112285559156706e-01,4.720598443095427865e-01,1.678086256119609709e-01,1.573351309254486519e-01,4.685023081698730940e-01,4.727340172325498191e-01,1.677763951699726974e-01,0.000000000000000000e+00,2.000000000000000111e-01
