Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.000000000000000000e+00,3.467999999999847205e+00,4.876316273772299259e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.850000000000363798e+00,4.129219493285514186e-01,1.500000000000000000e+01
-6.000000000000000000e+00,3.264000000000123691e+00,5.258463138596195519e-01,1.700000000000000000e+01
3.000000000000000000e+00,1.437000000000352884e+00,2.284390485703630402e-01,8.000000000000000000e+00
-9.000000000000000000e+00,3.880999999999858119e+00,5.688348856003127008e-01,2.000000000000000000e+01
-5.600000000000000000e+01,1.342200000000002547e+01,1.579381014903227021e+00,6.700000000000000000e+01
-6.400000000000000000e+01,1.506899999999995998e+01,1.669627521461419351e+00,7.500000000000000000e+01
3.000000000000000000e+00,1.432999999999992724e+00,2.388204501535771684e-01,8.000000000000000000e+00
-2.500000000000000000e+01,7.166999999999916326e+00,9.404081731727754745e-01,3.600000000000000000e+01
-2.500000000000000000e+01,7.115999999999985448e+00,8.701031526329763288e-01,3.600000000000000000e+01
-2.200000000000000000e+01,6.501999999999952706e+00,8.594955213679800199e-01,3.300000000000000000e+01
-4.300000000000000000e+01,1.078399999999965075e+01,1.207764859994826967e+00,5.400000000000000000e+01
-6.000000000000000000e+00,3.251000000000203727e+00,2.956885522014444656e-01,1.700000000000000000e+01
0.000000000000000000e+00,2.035000000000309228e+00,2.392602211112012656e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.871000000000094587e+00,5.736157601561912012e-01,2.000000000000000000e+01
-8.000000000000000000e+00,3.670000000000072760e+00,4.389493471154292670e-01,1.900000000000000000e+01
-2.800000000000000000e+01,7.731999999999970896e+00,1.084558755921858353e+00,3.900000000000000000e+01
-2.000000000000000000e+00,2.458000000000083674e+00,3.529450202222552124e-01,1.300000000000000000e+01
-7.000000000000000000e+00,3.452999999999974534e+00,3.794182831613662765e-01,1.800000000000000000e+01
-3.000000000000000000e+00,2.653999999999996362e+00,2.809756202082882570e-01,1.400000000000000000e+01
-1.200000000000000000e+01,4.471999999999752617e+00,5.914789099928766669e-01,2.300000000000000000e+01
-4.000000000000000000e+00,2.846999999999752617e+00,4.155773740461946586e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.466999999999643478e+00,5.107601341438103848e-01,1.800000000000000000e+01
2.000000000000000000e+00,1.633000000000265572e+00,2.122812901510152672e-01,9.000000000000000000e+00
-1.700000000000000000e+01,5.509999999999763531e+00,7.637271907637235291e-01,2.800000000000000000e+01
-5.000000000000000000e+00,3.061999999999898137e+00,4.400337573877706743e-01,1.600000000000000000e+01
-4.900000000000000000e+01,1.213000000000010914e+01,1.108643110463773729e+00,6.000000000000000000e+01
-2.000000000000000000e+00,2.445999999999912689e+00,3.791373171106383055e-01,1.300000000000000000e+01
-2.800000000000000000e+01,7.759000000000014552e+00,7.819043181984638435e-01,3.900000000000000000e+01
