human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,8.268496906253485212e-01,8.820233377405660713e-01,4.745050637270081806e-01,1.682719670361335351e-01,8.689463251653659626e-01,8.821687784191992732e-01,4.747092944700833650e-01,1.682585476665098279e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.689463251653659626e-01,8.821687784191992732e-01,4.747092944700833650e-01,1.682585476665098279e-01,8.918476427918442528e-01,8.823146166243811539e-01,4.748407140322248865e-01,1.682437537106206693e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.918476427918442528e-01,8.823146166243811539e-01,4.748407140322248865e-01,1.682437537106206693e-01,8.900168224124417327e-01,8.824670901522022604e-01,4.748154357236545331e-01,1.682506027408390281e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.900168224124417327e-01,8.824670901522022604e-01,4.748154357236545331e-01,1.682506027408390281e-01,9.090602461580542526e-01,8.826128472549935600e-01,4.749204427092260650e-01,1.682385395275154960e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.090602461580542526e-01,8.826128472549935600e-01,4.749204427092260650e-01,1.682385395275154960e-01,9.302783568300476702e-01,8.827576168247829314e-01,4.750128423593733551e-01,1.682344931217995276e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.302783568300476702e-01,8.827576168247829314e-01,4.750128423593733551e-01,1.682344931217995276e-01,9.493265246887876430e-01,8.829021841133507520e-01,4.750849998937217156e-01,1.682338758625771535e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.493265246887876430e-01,8.829021841133507520e-01,4.750849998937217156e-01,1.682338758625771535e-01,9.948721198868737403e-01,8.830493290321190791e-01,4.752982675778589239e-01,1.682160928762663765e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.948721198868737403e-01,8.830493290321190791e-01,4.752982675778589239e-01,1.682160928762663765e-01,9.986043325781832625e-01,8.831926598616397506e-01,4.753209947127271517e-01,1.682131835770494244e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.986043325781832625e-01,8.831926598616397506e-01,4.753209947127271517e-01,1.682131835770494244e-01,9.985299670352179024e-01,8.833362939672658731e-01,4.753038160427849879e-01,1.682200775085052891e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.985299670352179024e-01,8.833362939672658731e-01,4.753038160427849879e-01,1.682200775085052891e-01,9.984555864134498915e-01,8.834799559004740122e-01,4.753154140902831615e-01,1.682154530222067790e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.984555864134498915e-01,8.834799559004740122e-01,4.753154140902831615e-01,1.682154530222067790e-01,9.774894384394964275e-01,8.836287302140173328e-01,4.752237989115995487e-01,1.682223216476555760e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.774894384394964275e-01,8.836287302140173328e-01,4.752237989115995487e-01,1.682223216476555760e-01,9.125734649996949388e-01,8.837675379539368103e-01,4.749199443860795955e-01,1.682466917106926751e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.125734649996949388e-01,8.837675379539368103e-01,4.749199443860795955e-01,1.682466917106926751e-01,8.454685744889064436e-01,8.839082029019078579e-01,4.746104299529368964e-01,1.682650034984174703e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.454685744889064436e-01,8.839082029019078579e-01,4.746104299529368964e-01,1.682650034984174703e-01,8.014082224990006775e-01,8.840546541192759733e-01,4.743794438001514568e-01,1.682847252679457173e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.014082224990006775e-01,8.840546541192759733e-01,4.743794438001514568e-01,1.682847252679457173e-01,7.364617771417596437e-01,8.841994050527095528e-01,4.740266016844063013e-01,1.683144453738374124e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.364617771417596437e-01,8.841994050527095528e-01,4.740266016844063013e-01,1.683144453738374124e-01,6.431912882055512704e-01,8.843478860458579005e-01,4.734741428595167778e-01,1.683621063037175070e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.431912882055512704e-01,8.843478860458579005e-01,4.734741428595167778e-01,1.683621063037175070e-01,5.325043373134478175e-01,8.844886304946403266e-01,4.727515462069809549e-01,1.684288052470387098e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.325043373134478175e-01,8.844886304946403266e-01,4.727515462069809549e-01,1.684288052470387098e-01,3.778521257840528613e-01,8.846164192777020707e-01,4.715233014390005639e-01,1.685593463199307751e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.778521257840528613e-01,8.846164192777020707e-01,4.715233014390005639e-01,1.685593463199307751e-01,1.912527382694728384e-01,8.847402155333636831e-01,4.696361497728152590e-01,1.687652494634630240e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.912527382694728384e-01,8.847402155333636831e-01,4.696361497728152590e-01,1.687652494634630240e-01,1.174270728753549521e-02,8.848493290653578480e-01,4.670589707721343187e-01,1.690658625869958798e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.174270728753549521e-02,8.848493290653578480e-01,4.670589707721343187e-01,1.690658625869958798e-01,2.259715727568023177e-02,8.850636809849188325e-01,4.672557509887114158e-01,1.690400003191505629e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.259715727568023177e-02,8.850636809849188325e-01,4.672557509887114158e-01,1.690400003191505629e-01,8.539274970095889206e-02,8.852653258006336623e-01,4.682720232442989516e-01,1.689159697102460000e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.539274970095889206e-02,8.852653258006336623e-01,4.682720232442989516e-01,1.689159697102460000e-01,1.973532935162832513e-01,8.854437974130333622e-01,4.697295096207388942e-01,1.687470543054378769e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.973532935162832513e-01,8.854437974130333622e-01,4.697295096207388942e-01,1.687470543054378769e-01,3.081452411903456978e-01,8.856047933589387133e-01,4.709085443198847698e-01,1.686170697313626732e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.081452411903456978e-01,8.856047933589387133e-01,4.709085443198847698e-01,1.686170697313626732e-01,3.958937973453289794e-01,8.857683120891447492e-01,4.716647045985252751e-01,1.685430970434564080e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.958937973453289794e-01,8.857683120891447492e-01,4.716647045985252751e-01,1.685430970434564080e-01,4.836507929102566994e-01,8.859255961085248376e-01,4.723679159599487032e-01,1.684726726835473476e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.836507929102566994e-01,8.859255961085248376e-01,4.723679159599487032e-01,1.684726726835473476e-01,6.010845777253994715e-01,8.860816740586200391e-01,4.731835438834818830e-01,1.683966391398635243e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.010845777253994715e-01,8.860816740586200391e-01,4.731835438834818830e-01,1.683966391398635243e-01,7.136952731352010915e-01,8.862189702894035515e-01,4.738786321535766177e-01,1.683346768567242635e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.136952731352010915e-01,8.862189702894035515e-01,4.738786321535766177e-01,1.683346768567242635e-01,7.823806576418923520e-01,8.863647170827291255e-01,4.742572244554964511e-01,1.683043749339181994e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.823806576418923520e-01,8.863647170827291255e-01,4.742572244554964511e-01,1.683043749339181994e-01,8.071167822932107105e-01,8.865148365174173595e-01,4.743837959642237534e-01,1.682959442343197609e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.071167822932107105e-01,8.865148365174173595e-01,4.743837959642237534e-01,1.682959442343197609e-01,7.879060769854208113e-01,8.866652522284239613e-01,4.742764831399372549e-01,1.683068659444398874e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.879060769854208113e-01,8.866652522284239613e-01,4.742764831399372549e-01,1.683068659444398874e-01,7.439432380831885183e-01,8.868149897298114315e-01,4.740375592482699019e-01,1.683267054113284922e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.439432380831885183e-01,8.868149897298114315e-01,4.740375592482699019e-01,1.683267054113284922e-01,7.189773924497830926e-01,8.869743215926287894e-01,4.739114947539067035e-01,1.683337638577485917e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.189773924497830926e-01,8.869743215926287894e-01,4.739114947539067035e-01,1.683337638577485917e-01,6.979873561254624770e-01,8.871284301630888436e-01,4.737946244417408082e-01,1.683436403954425287e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.979873561254624770e-01,8.871284301630888436e-01,4.737946244417408082e-01,1.683436403954425287e-01,6.747951504563822756e-01,8.872838283147420624e-01,4.736586081257307956e-01,1.683551726903837198e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.747951504563822756e-01,8.872838283147420624e-01,4.736586081257307956e-01,1.683551726903837198e-01,6.764147357116412351e-01,8.874470352607284340e-01,4.736663235460295551e-01,1.683552423676133725e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.764147357116412351e-01,8.874470352607284340e-01,4.736663235460295551e-01,1.683552423676133725e-01,6.989368258520592958e-01,8.876026409773359882e-01,4.737989013281939110e-01,1.683436566221790109e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.989368258520592958e-01,8.876026409773359882e-01,4.737989013281939110e-01,1.683436566221790109e-01,7.653593310752397905e-01,8.877504801739548590e-01,4.741542868841801539e-01,1.683177233629788161e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.653593310752397905e-01,8.877504801739548590e-01,4.741542868841801539e-01,1.683177233629788161e-01,8.340422975248519277e-01,8.878951253615113837e-01,4.745151198892652022e-01,1.682889611076512915e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.340422975248519277e-01,8.878951253615113837e-01,4.745151198892652022e-01,1.682889611076512915e-01,8.797484694939164962e-01,8.880484468806784104e-01,4.747242684558688475e-01,1.682779353292653268e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.797484694939164962e-01,8.880484468806784104e-01,4.747242684558688475e-01,1.682779353292653268e-01,9.236174802709263831e-01,8.881946565932784532e-01,4.749409753173697846e-01,1.682604812265216798e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.236174802709263831e-01,8.881946565932784532e-01,4.749409753173697846e-01,1.682604812265216798e-01,9.482910328032916336e-01,8.883415647469840026e-01,4.750382525556632318e-01,1.682587841212324353e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.482910328032916336e-01,8.883415647469840026e-01,4.750382525556632318e-01,1.682587841212324353e-01,9.482944646010085243e-01,8.884949567671280857e-01,4.750407977816313299e-01,1.682580175331981065e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.482944646010085243e-01,8.884949567671280857e-01,4.750407977816313299e-01,1.682580175331981065e-01,9.273419761731405142e-01,8.886418515576528510e-01,4.749545208378825878e-01,1.682618995990476929e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.273419761731405142e-01,8.886418515576528510e-01,4.749545208378825878e-01,1.682618995990476929e-01,9.008210070177428141e-01,8.887893124494647967e-01,4.748228850943883028e-01,1.682734480063284577e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.008210070177428141e-01,8.887893124494647967e-01,4.748228850943883028e-01,1.682734480063284577e-01,8.987789641315346856e-01,8.889442988927790390e-01,4.748151975853768247e-01,1.682735866464316332e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.987789641315346856e-01,8.889442988927790390e-01,4.748151975853768247e-01,1.682735866464316332e-01,8.969335301277886474e-01,8.890934701308076393e-01,4.747975584533402627e-01,1.682775976188624067e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.969335301277886474e-01,8.890934701308076393e-01,4.747975584533402627e-01,1.682775976188624067e-01,9.158269083058881987e-01,8.892419063885763642e-01,4.748891321583358915e-01,1.682699012974283870e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.158269083058881987e-01,8.892419063885763642e-01,4.748891321583358915e-01,1.682699012974283870e-01,9.788031994850030504e-01,8.893843611096521329e-01,4.751421094138184587e-01,1.682661884277087960e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.788031994850030504e-01,8.893843611096521329e-01,4.751421094138184587e-01,1.682661884277087960e-01,9.970823434974906974e-01,8.895291600719177350e-01,4.752447370238996882e-01,1.682492664397851612e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.970823434974906974e-01,8.895291600719177350e-01,4.752447370238996882e-01,1.682492664397851612e-01,9.970060269497814653e-01,8.896761763244379617e-01,4.752346446599624574e-01,1.682532680919888446e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.970060269497814653e-01,8.896761763244379617e-01,4.752346446599624574e-01,1.682532680919888446e-01,9.969296158508401673e-01,8.898233343245053328e-01,4.752213589517599313e-01,1.682586425301770272e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.969296158508401673e-01,8.898233343245053328e-01,4.752213589517599313e-01,1.682586425301770272e-01,9.759643861477860227e-01,8.899698960546185145e-01,4.751444203326160021e-01,1.682595397858213937e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.759643861477860227e-01,8.899698960546185145e-01,4.751444203326160021e-01,1.682595397858213937e-01,9.284244419347998933e-01,8.901210359984117471e-01,4.749214198256512254e-01,1.682776217144073549e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.284244419347998933e-01,8.901210359984117471e-01,4.749214198256512254e-01,1.682776217144073549e-01,8.826230893818938217e-01,8.902676390048458455e-01,4.747269928885847201e-01,1.682854890944710524e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.826230893818938217e-01,8.902676390048458455e-01,4.747269928885847201e-01,1.682854890944710524e-01,8.577052374283238301e-01,8.904173358232878588e-01,4.746001895756919997e-01,1.682962094490959293e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.577052374283238301e-01,8.904173358232878588e-01,4.746001895756919997e-01,1.682962094490959293e-01,8.784009314656771039e-01,8.905735379185977241e-01,4.746877903799649467e-01,1.682931314572662373e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.784009314656771039e-01,8.905735379185977241e-01,4.746877903799649467e-01,1.682931314572662373e-01,9.431397048281519035e-01,8.907171557956039543e-01,4.749738805981771894e-01,1.682778076065477857e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.431397048281519035e-01,8.907171557956039543e-01,4.749738805981771894e-01,1.682778076065477857e-01,9.962380639133258109e-01,8.908588001245184573e-01,4.752146601923089575e-01,1.682613681907026426e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.962380639133258109e-01,8.908588001245184573e-01,4.752146601923089575e-01,1.682613681907026426e-01,9.961610699462267737e-01,8.910068168363139973e-01,4.752047471014589353e-01,1.682652929029542499e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.961610699462267737e-01,8.910068168363139973e-01,4.752047471014589353e-01,1.682652929029542499e-01,9.960839990755401274e-01,8.911549488841222777e-01,4.752016463817067549e-01,1.682665581827744172e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.960839990755401274e-01,8.911549488841222777e-01,4.752016463817067549e-01,1.682665581827744172e-01,9.768061166807198159e-01,8.913025726792667136e-01,4.751293930546871547e-01,1.682679887328565882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.768061166807198159e-01,8.913025726792667136e-01,4.751293930546871547e-01,1.682679887328565882e-01,9.310944034705199712e-01,8.914548582027331802e-01,4.749126718055315388e-01,1.682862510630283026e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.310944034705199712e-01,8.914548582027331802e-01,4.749126718055315388e-01,1.682862510630283026e-01,9.079313680207318216e-01,8.916040281306364390e-01,4.748233002242541745e-01,1.682867252293178406e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.079313680207318216e-01,8.916040281306364390e-01,4.748233002242541745e-01,1.682867252293178406e-01,9.287153602909161698e-01,8.917534979268533224e-01,4.749103128921152162e-01,1.682831770223541523e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.287153602909161698e-01,8.917534979268533224e-01,4.749103128921152162e-01,1.682831770223541523e-01,9.725799470419238535e-01,8.919003096868969305e-01,4.750933036332991022e-01,1.682755863581621991e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.725799470419238535e-01,8.919003096868969305e-01,4.750933036332991022e-01,1.682755863581621991e-01,9.972750788845292647e-01,8.920482747204632190e-01,4.751901377624986322e-01,1.682734780676654329e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.972750788845292647e-01,8.920482747204632190e-01,4.751901377624986322e-01,1.682734780676654329e-01,9.763937807044360540e-01,8.922023412558983679e-01,4.751064713906827386e-01,1.682772510126968046e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.763937807044360540e-01,8.922023412558983679e-01,4.751064713906827386e-01,1.682772510126968046e-01,9.323641560985739263e-01,8.923493454429202165e-01,4.749050244219206740e-01,1.682919638333105483e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.323641560985739263e-01,8.923493454429202165e-01,4.749050244219206740e-01,1.682919638333105483e-01,8.883207905041580199e-01,8.924974439907068513e-01,4.747217047285258174e-01,1.682981904590743483e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.883207905041580199e-01,8.924974439907068513e-01,4.747217047285258174e-01,1.682981904590743483e-01,8.233918870919135768e-01,8.926434530867439765e-01,4.744030798105732250e-01,1.683220650536630114e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.233918870919135768e-01,8.926434530867439765e-01,4.744030798105732250e-01,1.683220650536630114e-01,7.144951186451777847e-01,8.927808987450774891e-01,4.738179561027974218e-01,1.683693686198313721e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.144951186451777847e-01,8.927808987450774891e-01,4.738179561027974218e-01,1.683693686198313721e-01,6.000438921271790127e-01,8.929209599410523612e-01,4.730942498625621551e-01,1.684379751311920193e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.000438921271790127e-01,8.929209599410523612e-01,4.730942498625621551e-01,1.684379751311920193e-01,5.065565540382517273e-01,8.930801740464897609e-01,4.724461892753457071e-01,1.684996340152648819e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.065565540382517273e-01,8.930801740464897609e-01,4.724461892753457071e-01,1.684996340152648819e-01,4.167336100679820965e-01,8.932388597218036130e-01,4.717205774850155575e-01,1.685765299991017485e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.167336100679820965e-01,8.932388597218036130e-01,4.717205774850155575e-01,1.685765299991017485e-01,3.477807756321576460e-01,8.934095243390676178e-01,4.710994434755273463e-01,1.686441925878549575e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.477807756321576460e-01,8.934095243390676178e-01,4.710994434755273463e-01,1.686441925878549575e-01,3.227616423393839251e-01,8.935927598405479788e-01,4.708628176707061463e-01,1.686699906667086801e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.227616423393839251e-01,8.935927598405479788e-01,4.708628176707061463e-01,1.686699906667086801e-01,3.207295270402521492e-01,8.937862999658243712e-01,4.708313461236142694e-01,1.686756446609081472e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.207295270402521492e-01,8.937862999658243712e-01,4.708313461236142694e-01,1.686756446609081472e-01,3.396643941052651106e-01,8.939711849773105401e-01,4.710268580599821231e-01,1.686527068436436405e-01,0.000000000000000000e+00,2.000000000000000111e-01
