Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-8.000000000000000000e+00,3.655999999999949068e+00,2.835375736748947162e+00,1.900000000000000000e+01
0.000000000000000000e+00,2.050999999999930878e+00,1.414920937356509034e+00,1.100000000000000000e+01
-2.600000000000000000e+01,7.329999999999927240e+00,4.341480550071422861e+00,3.700000000000000000e+01
4.000000000000000000e+00,1.231999999999970896e+00,1.140830230513093069e+00,7.000000000000000000e+00
-4.000000000000000000e+00,2.871000000000094587e+00,2.139427101017164823e+00,1.500000000000000000e+01
-1.200000000000000000e+01,4.475999999999658030e+00,3.498732322691146646e+00,2.300000000000000000e+01
-5.000000000000000000e+00,3.056000000000040018e+00,2.410645903202257578e+00,1.600000000000000000e+01
-1.300000000000000000e+01,4.713000000000192813e+00,1.486036789970010430e+00,2.400000000000000000e+01
4.000000000000000000e+00,1.222999999999956344e+00,1.150787510052565521e+00,7.000000000000000000e+00
-8.000000000000000000e+00,3.715000000000145519e+00,1.846713326872522432e+00,1.900000000000000000e+01
-1.000000000000000000e+00,2.238000000000283762e+00,1.944964225479284936e+00,1.200000000000000000e+01
-3.400000000000000000e+01,9.036999999999807187e+00,5.621236826716545565e+00,4.500000000000000000e+01
-1.000000000000000000e+01,4.103999999999814463e+00,2.589687902074331305e+00,2.100000000000000000e+01
-1.000000000000000000e+01,4.082000000000334694e+00,2.982165036666169389e+00,2.100000000000000000e+01
-1.100000000000000000e+01,4.271000000000185537e+00,3.118796058662820947e+00,2.200000000000000000e+01
0.000000000000000000e+00,2.032000000000152795e+00,1.531842708659140850e+00,1.100000000000000000e+01
-4.000000000000000000e+00,2.861000000000331056e+00,2.425463673144366616e+00,1.500000000000000000e+01
5.000000000000000000e+00,1.025000000000090949e+00,1.072042350457487414e+00,6.000000000000000000e+00
-2.300000000000000000e+01,6.722999999999956344e+00,4.730718336052101236e+00,3.400000000000000000e+01
