Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.200000000000000000e+01,6.519999999999981810e+00,8.047781437482425249e-01,3.300000000000000000e+01
-4.200000000000000000e+01,1.063599999999996726e+01,1.300476487504829803e+00,5.300000000000000000e+01
-1.000000000000000000e+00,2.246000000000094587e+00,3.264501755207037670e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.836999999999989086e+00,3.464729934165843850e-01,1.000000000000000000e+01
1.000000000000000000e+00,1.833000000000083674e+00,3.311991147396046720e-01,1.000000000000000000e+01
-1.400000000000000000e+01,4.888999999999668944e+00,7.041334699804999708e-01,2.500000000000000000e+01
5.000000000000000000e+00,1.017999999999574356e+00,2.352305752942681072e-01,6.000000000000000000e+00
-3.500000000000000000e+01,9.188999999999850843e+00,1.132368270726226589e+00,4.600000000000000000e+01
-1.300000000000000000e+01,4.738000000000283762e+00,6.201296017853789033e-01,2.400000000000000000e+01
-2.000000000000000000e+00,2.446000000000367436e+00,4.118438661233179698e-01,1.300000000000000000e+01
1.000000000000000000e+00,1.831000000000130967e+00,3.529753773848020582e-01,1.000000000000000000e+01
-4.800000000000000000e+01,1.181100000000014916e+01,1.366409918236343612e+00,5.900000000000000000e+01
-2.400000000000000000e+01,6.956000000000130967e+00,8.002093316609806273e-01,3.500000000000000000e+01
-2.900000000000000000e+01,7.983999999999923602e+00,9.332522138913703635e-01,4.000000000000000000e+01
-9.000000000000000000e+00,3.856999999999970896e+00,5.832575120966707605e-01,2.000000000000000000e+01
-1.700000000000000000e+01,5.559999999999945430e+00,7.378873895480665412e-01,2.800000000000000000e+01
-3.500000000000000000e+01,9.213999999999941792e+00,1.022611007726621279e+00,4.600000000000000000e+01
1.000000000000000000e+00,1.835000000000036380e+00,3.228559136493278081e-01,1.000000000000000000e+01
-3.000000000000000000e+00,2.679999999999836291e+00,4.475621303343824131e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.853000000000065484e+00,3.409123084536443971e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.039999999999963620e+00,3.719051124147493836e-01,1.100000000000000000e+01
-6.000000000000000000e+00,3.282999999999901775e+00,4.882124588268916265e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.864000000000032742e+00,4.206327458304813804e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.830999999999676220e+00,3.338554867499274326e-01,1.000000000000000000e+01
-1.500000000000000000e+01,5.093000000000301952e+00,7.218141964811890521e-01,2.600000000000000000e+01
-1.500000000000000000e+01,5.175999999999930878e+00,6.855060233435409378e-01,2.600000000000000000e+01
1.000000000000000000e+00,1.832999999999628926e+00,2.814650235104880771e-01,1.000000000000000000e+01
-9.600000000000000000e+01,2.172400000000016007e+01,2.398058424773961583e+00,1.070000000000000000e+02
-1.000000000000000000e+01,4.061999999999898137e+00,6.001937321597621278e-01,2.100000000000000000e+01
-2.000000000000000000e+01,6.147999999999228748e+00,7.696960991703536425e-01,3.100000000000000000e+01
-4.000000000000000000e+01,1.026000000000021828e+01,1.262948676801354031e+00,5.100000000000000000e+01
-5.400000000000000000e+01,1.304300000000057480e+01,1.509919371265484811e+00,6.500000000000000000e+01
-4.100000000000000000e+01,1.037300000000050204e+01,1.215132415459611037e+00,5.200000000000000000e+01
-9.000000000000000000e+00,3.871999999999388820e+00,5.799200954274801312e-01,2.000000000000000000e+01
-7.100000000000000000e+01,1.659100000000034925e+01,1.946352228240133542e+00,8.200000000000000000e+01
-6.000000000000000000e+00,3.269000000000232831e+00,3.827703861075620884e-01,1.700000000000000000e+01
