human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-2.306435641827382366e-01,2.154053235077428019e-01,-2.581477667017726962e-01,2.242539698432081396e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.581477667017726962e-01,2.242539698432081396e-01,-2.914271665584334814e-01,2.317510870125777389e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.914271665584334814e-01,2.317510870125777389e-01,-3.196507224400089719e-01,2.389630580697382212e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.196507224400089719e-01,2.389630580697382212e-01,-3.436756466490974438e-01,2.461781472311750651e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.436756466490974438e-01,2.461781472311750651e-01,-3.544800245049548049e-01,2.533972344092536577e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.544800245049548049e-01,2.533972344092536577e-01,-3.540045053983638113e-01,2.609027878639311737e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.540045053983638113e-01,2.609027878639311737e-01,-3.540782172379237092e-01,2.659071411771816718e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.540782172379237092e-01,2.659071411771816718e-01,-3.461531951270860885e-01,2.669104284416097816e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.461531951270860885e-01,2.669104284416097816e-01,-3.378236139241548308e-01,2.639152302032590214e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.378236139241548308e-01,2.639152302032590214e-01,-3.300463034808212015e-01,2.587790624990796706e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.300463034808212015e-01,2.587790624990796706e-01,-3.220347967848813941e-01,2.544990895120913810e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.220347967848813941e-01,2.544990895120913810e-01,-3.220211195911727442e-01,2.538229195371318192e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.220211195911727442e-01,2.538229195371318192e-01,-3.300064363279179291e-01,2.546424721712585715e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.300064363279179291e-01,2.546424721712585715e-01,-3.467980206799826104e-01,2.538929589846297130e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.467980206799826104e-01,2.538929589846297130e-01,-3.551230397441867970e-01,2.494143550118230745e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551230397441867970e-01,2.494143550118230745e-01,-3.551553661333744505e-01,2.441549366522519360e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.551553661333744505e-01,2.441549366522519360e-01,-3.551869159793781816e-01,2.393842829504457537e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551869159793781816e-01,2.393842829504457537e-01,-3.552194291654721670e-01,2.380378372933322495e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.552194291654721670e-01,2.380378372933322495e-01,-3.552506512280414475e-01,2.380569560218050440e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.552506512280414475e-01,2.380569560218050440e-01,-3.514814950149913741e-01,2.380758620357440181e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.514814950149913741e-01,2.380758620357440181e-01,-3.390774555828343084e-01,2.380940368056033152e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.390774555828343084e-01,2.380940368056033152e-01,-3.227840296711916857e-01,2.381098958495747042e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.227840296711916857e-01,2.381098958495747042e-01,-3.064861558231103955e-01,2.381250665007083323e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.064861558231103955e-01,2.381250665007083323e-01,-2.901857373654636030e-01,2.381396221684780601e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.901857373654636030e-01,2.381396221684780601e-01,-2.694354813759488598e-01,2.398976536177166163e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.694354813759488598e-01,2.398976536177166163e-01,-2.413312158217254533e-01,2.450743146761978075e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.413312158217254533e-01,2.450743146761978075e-01,-2.090241776647640548e-01,2.506804263329601712e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.090241776647640548e-01,2.506804263329601712e-01,-1.767127597719241883e-01,2.562863733909344632e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.767127597719241883e-01,2.562863733909344632e-01,-1.751040033630232307e-01,2.618410969953269829e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.751040033630232307e-01,2.618410969953269829e-01,-1.751122097714103154e-01,2.647918870102142774e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.751122097714103154e-01,2.647918870102142774e-01,-1.789171746551698194e-01,2.640387541391644444e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.789171746551698194e-01,2.640387541391644444e-01,-1.907243985366498529e-01,2.627741004950328585e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.907243985366498529e-01,2.627741004950328585e-01,-2.105332444624871124e-01,2.615073935390477278e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.105332444624871124e-01,2.615073935390477278e-01,-2.320246612409425091e-01,2.601900985762912732e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.320246612409425091e-01,2.601900985762912732e-01,-2.445601153688988783e-01,2.574652380231294835e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.445601153688988783e-01,2.574652380231294835e-01,-2.490959355641028106e-01,2.528421123843177520e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.490959355641028106e-01,2.528421123843177520e-01,-2.491258769448847499e-01,2.482187288796388891e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.491258769448847499e-01,2.482187288796388891e-01,-2.453461732558365749e-01,2.435360917720309770e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.453461732558365749e-01,2.435360917720309770e-01,-2.373602899571110036e-01,2.419278055702971109e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.373602899571110036e-01,2.419278055702971109e-01,-2.255734478878616278e-01,2.431208709960906156e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.255734478878616278e-01,2.431208709960906156e-01,-2.057869904766875258e-01,2.444122134931418777e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.057869904766875258e-01,2.444122134931418777e-01,-1.843174723230638357e-01,2.457544721724283787e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.843174723230638357e-01,2.457544721724283787e-01,-1.747035843312674530e-01,2.470476330903976780e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.747035843312674530e-01,2.470476330903976780e-01,-1.807409392196571152e-01,2.483418472217135131e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.807409392196571152e-01,2.483418472217135131e-01,-1.947827171030122873e-01,2.496349606689163281e-01,0.000000000000000000e+00,-2.000000000000000111e-01
