Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.700000000000000000e+01,5.504999999999654392e+00,7.275295216348606209e-01,2.800000000000000000e+01
-1.000000000000000000e+01,4.092999999999847205e+00,5.023197999390417445e-01,2.100000000000000000e+01
-2.200000000000000000e+01,6.504000000000360160e+00,7.860683496541353010e-01,3.300000000000000000e+01
-8.000000000000000000e+00,3.662999999999556167e+00,3.078678699151437548e-01,1.900000000000000000e+01
-1.000000000000000000e+01,4.074000000000069122e+00,4.287857274907336258e-01,2.100000000000000000e+01
-1.100000000000000000e+01,4.296000000000276486e+00,4.931500409178041777e-01,2.200000000000000000e+01
-7.000000000000000000e+00,3.468000000000301952e+00,4.429751988365762672e-01,1.800000000000000000e+01
-2.200000000000000000e+01,6.534999999999854481e+00,6.716365783524826938e-01,3.300000000000000000e+01
-1.000000000000000000e+00,2.240999999999985448e+00,3.645347347429611640e-01,1.200000000000000000e+01
-3.400000000000000000e+01,9.019999999999981810e+00,1.048666623890620153e+00,4.500000000000000000e+01
-6.000000000000000000e+00,3.246999999999843567e+00,3.822339814759603827e-01,1.700000000000000000e+01
2.000000000000000000e+00,1.630999999999858119e+00,1.774687501132377054e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.655000000000200089e+00,4.356055902312883643e-01,1.400000000000000000e+01
-1.100000000000000000e+01,4.281000000000403816e+00,5.188163485043301160e-01,2.200000000000000000e+01
2.000000000000000000e+00,1.641999999999825377e+00,2.457355653604434698e-01,9.000000000000000000e+00
-2.000000000000000000e+00,2.454999999999927240e+00,2.328689459821082219e-01,1.300000000000000000e+01
-1.200000000000000000e+01,4.505999999999858119e+00,6.053737179264966350e-01,2.300000000000000000e+01
-2.100000000000000000e+01,6.298999999999978172e+00,3.408475477688823196e-01,3.200000000000000000e+01
-1.200000000000000000e+01,4.530999999999949068e+00,5.600660051357905234e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.072999999999865395e+00,3.798540609906629339e-01,2.100000000000000000e+01
