human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-1.750297564324519162e-01,1.821578025957903135e-01,-1.833334477070857615e-01,1.920885131929565837e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.833334477070857615e-01,1.920885131929565837e-01,-1.916574850444815459e-01,2.020199422871865602e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.916574850444815459e-01,2.020199422871865602e-01,-2.003157817704585286e-01,2.123494497091429345e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.003157817704585286e-01,2.123494497091429345e-01,-2.124444294847193659e-01,2.222820239474291859e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.124444294847193659e-01,2.222820239474291859e-01,-2.325725425251777279e-01,2.322138986805807881e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.325725425251777279e-01,2.322138986805807881e-01,-2.607040647734047423e-01,2.402439475885643216e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.607040647734047423e-01,2.402439475885643216e-01,-2.984399965001622856e-01,2.445736407002983837e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.984399965001622856e-01,2.445736407002983837e-01,-3.384601093809148642e-01,2.477801727781508423e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.384601093809148642e-01,2.477801727781508423e-01,-3.546888565472926524e-01,2.509958012182796350e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.546888565472926524e-01,2.509958012182796350e-01,-3.547224957796253908e-01,2.542173695656906873e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.547224957796253908e-01,2.542173695656906873e-01,-3.547580726241869042e-01,2.575324026865815075e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.547580726241869042e-01,2.575324026865815075e-01,-3.509923961395152170e-01,2.582155150432325907e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.509923961395152170e-01,2.582155150432325907e-01,-3.468265403718915341e-01,2.554692445283143765e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.468265403718915341e-01,2.554692445283143765e-01,-3.506570823319807295e-01,2.523512025425644900e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.506570823319807295e-01,2.523512025425644900e-01,-3.558839011343660763e-01,2.518681113743914679e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558839011343660763e-01,2.518681113743914679e-01,-3.559191606355435189e-01,2.553891159647357911e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.559191606355435189e-01,2.553891159647357911e-01,-3.559537063930098277e-01,2.597316070506179853e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.559537063930098277e-01,2.597316070506179853e-01,-3.559891204889822913e-01,2.624732245569337818e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559891204889822913e-01,2.624732245569337818e-01,-3.522243049634892209e-01,2.615811389302439838e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.522243049634892209e-01,2.615811389302439838e-01,-3.474237847069771012e-01,2.599403985574822995e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.474237847069771012e-01,2.599403985574822995e-01,-3.509272477570440363e-01,2.583624945704925957e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.509272477570440363e-01,2.583624945704925957e-01,-3.548380735818333909e-01,2.567846101947440784e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.548380735818333909e-01,2.567846101947440784e-01,-3.504217477724721475e-01,2.551432835906565222e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.504217477724721475e-01,2.551432835906565222e-01,-3.456166341524395946e-01,2.535643543739814487e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.456166341524395946e-01,2.535643543739814487e-01,-3.488016067534700504e-01,2.519851799913610524e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.488016067534700504e-01,2.519851799913610524e-01,-3.523986343693795709e-01,2.504059997049993269e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.523986343693795709e-01,2.504059997049993269e-01,-3.517924258486483935e-01,2.488267709678551876e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.517924258486483935e-01,2.488267709678551876e-01,-3.546788319994159111e-01,2.474711864876195933e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.546788319994159111e-01,2.474711864876195933e-01,-3.559881086068691358e-01,2.493766767279566032e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559881086068691358e-01,2.493766767279566032e-01,-3.560213493059100065e-01,2.530779645266358902e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.560213493059100065e-01,2.530779645266358902e-01,-3.560552888582979580e-01,2.558150694150792548e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.560552888582979580e-01,2.558150694150792548e-01,-3.560895370912274815e-01,2.553099633025449067e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.560895370912274815e-01,2.553099633025449067e-01,-3.561249705457978365e-01,2.543343694262519827e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.561249705457978365e-01,2.543343694262519827e-01,-3.561588500104105326e-01,2.533961189032862826e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.561588500104105326e-01,2.533961189032862826e-01,-3.561925444564171261e-01,2.524576945240698533e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.561925444564171261e-01,2.524576945240698533e-01,-3.562260756284353347e-01,2.515191082436704084e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.562260756284353347e-01,2.515191082436704084e-01,-3.562594294986498600e-01,2.505803536516734709e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.562594294986498600e-01,2.505803536516734709e-01,-3.524934452251677897e-01,2.496036187705992504e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.524934452251677897e-01,2.496036187705992504e-01,-3.483246463050480579e-01,2.486639259011413916e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.483246463050480579e-01,2.486639259011413916e-01,-3.483538708366326619e-01,2.477241595133727603e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.483538708366326619e-01,2.477241595133727603e-01,-3.445853173262506397e-01,2.467464005590846443e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.445853173262506397e-01,2.467464005590846443e-01,-3.328146372078387150e-01,2.458046516571074092e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.328146372078387150e-01,2.458046516571074092e-01,-3.168405431317630194e-01,2.448611545199877448e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.168405431317630194e-01,2.448611545199877448e-01,-2.970599466238709185e-01,2.439156693221590233e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.970599466238709185e-01,2.439156693221590233e-01,-2.679995365006369035e-01,2.437855634018346596e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.614185817702098236e-01,2.441989408506775039e-01,-3.040594578543734383e-01,1.668298530526674261e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.040594578543734383e-01,1.668298530526674261e-01,-2.743496975146972883e-01,1.752914169157933078e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.743496975146972883e-01,1.752914169157933078e-01,-2.442393161445713945e-01,1.877457570202064885e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.442393161445713945e-01,1.877457570202064885e-01,-2.213998578085260016e-01,2.025610433618235673e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.213998578085260016e-01,2.025610433618235673e-01,-2.038021965231395782e-01,2.166801103678994145e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.038021965231395782e-01,2.166801103678994145e-01,-1.824063512518055985e-01,2.279088229615733319e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.824063512518055985e-01,2.279088229615733319e-01,-1.748484923142188396e-01,2.353495759130993792e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.748484923142188396e-01,2.353495759130993792e-01,-1.748547051541469721e-01,2.384242662057285134e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.748547051541469721e-01,2.384242662057285134e-01,-1.748611020999263355e-01,2.374982205505843380e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.748611020999263355e-01,2.374982205505843380e-01,-1.748669640946655390e-01,2.325783800195973250e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.748669640946655390e-01,2.325783800195973250e-01,-1.748723573337450099e-01,2.257769526253304293e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.748723573337450099e-01,2.257769526253304293e-01,-1.748776079330102706e-01,2.222471413520652195e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.748776079330102706e-01,2.222471413520652195e-01,-1.748829433668271927e-01,2.227187227630920974e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.748829433668271927e-01,2.227187227630920974e-01,-1.786900427377641210e-01,2.271913459702176452e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.786900427377641210e-01,2.271913459702176452e-01,-1.904936535342514892e-01,2.342014869691323720e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.904936535342514892e-01,2.342014869691323720e-01,-2.112617039257189966e-01,2.415349941686846247e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.112617039257189966e-01,2.415349941686846247e-01,-2.317900915290511399e-01,2.485875703996812958e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.317900915290511399e-01,2.485875703996812958e-01,-2.519270999971205960e-01,2.556415607983510974e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.519270999971205960e-01,2.556415607983510974e-01,-2.724623783431467938e-01,2.621248349861292071e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.724623783431467938e-01,2.621248349861292071e-01,-2.919897647522348705e-01,2.650438459628572940e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.919897647522348705e-01,2.650438459628572940e-01,-3.207517772334990691e-01,2.641163594282704419e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.207517772334990691e-01,2.641163594282704419e-01,-3.489781217399918201e-01,2.623715298212278557e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.489781217399918201e-01,2.623715298212278557e-01,-3.558541553693067572e-01,2.606332044641784251e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558541553693067572e-01,2.606332044641784251e-01,-3.558893675825055003e-01,2.588961228596993180e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558893675825055003e-01,2.588961228596993180e-01,-3.521235268665944829e-01,2.570889563614781603e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521235268665944829e-01,2.570889563614781603e-01,-3.479593741327888790e-01,2.553505714253453407e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.479593741327888790e-01,2.553505714253453407e-01,-3.517822091219189318e-01,2.536118695792196065e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.517822091219189318e-01,2.536118695792196065e-01,-3.558348618575768452e-01,2.518731038422992174e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558348618575768452e-01,2.518731038422992174e-01,-3.558697187127363160e-01,2.500648500815829678e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558697187127363160e-01,2.500648500815829678e-01,-3.559028859201913142e-01,2.483258203496583605e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.559028859201913142e-01,2.483258203496583605e-01,-3.521368739663327529e-01,2.465862747391799892e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521368739663327529e-01,2.465862747391799892e-01,-3.479692623851985966e-01,2.448461079934033113e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.479692623851985966e-01,2.448461079934033113e-01,-3.521178300150747953e-01,2.432087763483854193e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.521178300150747953e-01,2.432087763483854193e-01,-3.558503622862571603e-01,2.446476871529771613e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558503622862571603e-01,2.446476871529771613e-01,-3.520825529638719753e-01,2.488871458541506709e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.520825529638719753e-01,2.488871458541506709e-01,-3.403197111523371121e-01,2.532265411030821256e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.403197111523371121e-01,2.532265411030821256e-01,-3.271922923377407200e-01,2.566608063657782046e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.271922923377407200e-01,2.566608063657782046e-01,-3.188972362999867860e-01,2.561533067954699927e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.188972362999867860e-01,2.561533067954699927e-01,-3.106018725329524610e-01,2.544123987041529422e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.106018725329524610e-01,2.544123987041529422e-01,-3.061050817459505802e-01,2.525792374682028218e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.061050817459505802e-01,2.525792374682028218e-01,-3.061122860789686206e-01,2.477721241063633451e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.061122860789686206e-01,2.477721241063633451e-01,-3.023349245941873709e-01,2.417705997252299344e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.023349245941873709e-01,2.417705997252299344e-01,-2.981579825994163380e-01,2.384073206078842488e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.981579825994163380e-01,2.384073206078842488e-01,-2.981760520169387529e-01,2.380742437916395504e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.981760520169387529e-01,2.380742437916395504e-01,-2.943962703679937065e-01,2.384144002009825347e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.943962703679937065e-01,2.384144002009825347e-01,-2.902228974811991713e-01,2.422483084854777924e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.902228974811991713e-01,2.422483084854777924e-01,-2.905456372564594880e-01,2.481847138899477001e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.905456372564594880e-01,2.481847138899477001e-01,-2.908987324087093373e-01,2.543426310652766031e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.908987324087093373e-01,2.543426310652766031e-01,-2.912392508570108562e-01,2.579029175356132852e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.912392508570108562e-01,2.579029175356132852e-01,-2.877799930873442547e-01,2.578056348987409208e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.877799930873442547e-01,2.578056348987409208e-01,-2.833117948054728608e-01,2.570239876536833390e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.833117948054728608e-01,2.570239876536833390e-01,-2.795126323766418119e-01,2.562108900862946625e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.795126323766418119e-01,2.562108900862946625e-01,-2.753341784613145826e-01,2.554287176194928177e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.753341784613145826e-01,2.554287176194928177e-01,-2.715488323480559907e-01,2.546463597824351055e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.694505759155929603e-01,2.544584371979168869e-01,-1.731846541402853601e-01,3.191674842303437454e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731846541402853601e-01,3.191674842303437454e-01,-1.769890294210064718e-01,3.131387118843234063e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.769890294210064718e-01,3.131387118843234063e-01,-1.856341348534005231e-01,3.026219045336822067e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.856341348534005231e-01,3.026219045336822067e-01,-1.939639792597393497e-01,2.897511603237546418e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.939639792597393497e-01,2.897511603237546418e-01,-2.064249317553837615e-01,2.762923377940396663e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.064249317553837615e-01,2.762923377940396663e-01,-2.227530470459013479e-01,2.633485851895136509e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.227530470459013479e-01,2.633485851895136509e-01,-2.428794069284654911e-01,2.516005443042036993e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.428794069284654911e-01,2.516005443042036993e-01,-2.647038638947405986e-01,2.435023854915149832e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.702647766543224694e-01,2.413187100092023807e-01,-3.450846080057248244e-01,3.154729343489736659e-01,-2.000000000000000042e-02,0.000000000000000000e+00
