Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-9.700000000000000000e+01,3.245399999999995089e+01,2.362201080353390381e+00,1.080000000000000000e+02
-5.200000000000000000e+01,1.891100000000005821e+01,1.393393820749205814e+00,6.300000000000000000e+01
-6.700000000000000000e+01,2.332700000000022555e+01,1.717518816377017865e+00,7.800000000000000000e+01
-4.500000000000000000e+01,1.668899999999985084e+01,1.365947221377274756e+00,5.600000000000000000e+01
-1.900000000000000000e+01,8.788000000000010914e+00,7.559709660337659010e-01,3.000000000000000000e+01
-3.700000000000000000e+01,1.427399999999988722e+01,1.207026425589129204e+00,4.800000000000000000e+01
-6.000000000000000000e+00,4.858000000000174623e+00,3.430017665375583724e-01,1.700000000000000000e+01
-3.000000000000000000e+00,3.942000000000007276e+00,4.142059949075752034e-01,1.400000000000000000e+01
-5.000000000000000000e+00,4.552000000000134605e+00,4.306351444486452573e-01,1.600000000000000000e+01
-1.200000000000000000e+01,6.672999999999774445e+00,6.771969014186671743e-01,2.300000000000000000e+01
-4.000000000000000000e+00,4.267000000000280124e+00,4.203702681944229136e-01,1.500000000000000000e+01
-9.000000000000000000e+00,5.750999999999748979e+00,5.455385264352423658e-01,2.000000000000000000e+01
-1.400000000000000000e+01,7.261999999999716238e+00,5.426808974575242361e-01,2.500000000000000000e+01
0.000000000000000000e+00,3.035000000000309228e+00,3.147911253264602527e-01,1.100000000000000000e+01
2.000000000000000000e+00,2.430000000000291038e+00,2.925396466085267155e-01,9.000000000000000000e+00
-2.800000000000000000e+01,1.155299999999988358e+01,9.790673876050116631e-01,3.900000000000000000e+01
-6.000000000000000000e+01,2.135100000000011278e+01,1.703806115243821973e+00,7.100000000000000000e+01
1.000000000000000000e+00,2.737000000000080036e+00,3.575420162470700491e-01,1.000000000000000000e+01
-7.000000000000000000e+00,5.157000000000152795e+00,5.166054199157736893e-01,1.800000000000000000e+01
-2.300000000000000000e+01,1.001600000000007640e+01,8.966023804336411551e-01,3.400000000000000000e+01
-1.000000000000000000e+01,6.057999999999992724e+00,5.489593928209943741e-01,2.100000000000000000e+01
-5.000000000000000000e+00,4.538000000000010914e+00,4.367630349687195990e-01,1.600000000000000000e+01
6.000000000000000000e+00,1.213999999999941792e+00,1.871148983939804333e-01,5.000000000000000000e+00
-1.900000000000000000e+01,8.799999999999727152e+00,8.261002951282420126e-01,3.000000000000000000e+01
-2.000000000000000000e+00,3.646999999999934516e+00,3.802976643803668289e-01,1.300000000000000000e+01
-6.000000000000000000e+00,4.855000000000018190e+00,4.114164262065590494e-01,1.700000000000000000e+01
-3.600000000000000000e+01,1.394000000000005457e+01,1.118935454921505812e+00,4.700000000000000000e+01
-1.400000000000000000e+01,7.282000000000152795e+00,4.919941607976155429e-01,2.500000000000000000e+01
3.000000000000000000e+00,2.125000000000000000e+00,2.772772980320475922e-01,8.000000000000000000e+00
-2.100000000000000000e+01,9.411000000000058208e+00,7.358178720899251068e-01,3.200000000000000000e+01
2.000000000000000000e+00,2.424999999999727152e+00,1.925246904200689779e-01,9.000000000000000000e+00
-7.000000000000000000e+00,5.161000000000058208e+00,4.516995936923809962e-01,1.800000000000000000e+01
-2.200000000000000000e+01,9.746999999999843567e+00,8.610974704245637490e-01,3.300000000000000000e+01
-7.500000000000000000e+01,2.600999999999976353e+01,1.923457370822756474e+00,8.600000000000000000e+01
-6.000000000000000000e+00,4.853000000000065484e+00,4.442506994636801765e-01,1.700000000000000000e+01
-1.100000000000000000e+01,6.367000000000189175e+00,4.929854363255005700e-01,2.200000000000000000e+01
-2.800000000000000000e+01,1.149900000000025102e+01,8.800845027599834003e-01,3.900000000000000000e+01
-4.300000000000000000e+01,1.608100000000013097e+01,1.300219464512394119e+00,5.400000000000000000e+01
4.000000000000000000e+00,1.823999999999614374e+00,2.631301678905310082e-01,7.000000000000000000e+00
3.000000000000000000e+00,2.125000000000000000e+00,2.394354983710875184e-01,8.000000000000000000e+00
-1.300000000000000000e+01,6.989000000000032742e+00,5.698984320328037700e-01,2.400000000000000000e+01
